#Start	End	Type	Subtype	Weight
3662	hsa-miR-155-5p	MGREL	TFMIRNA_ACTIVATION	1.0
3662	hsa-miR-155-3p	MGREL	TFMIRNA_ACTIVATION	1.0
4993	2788	PPREL	ACTIVATION	1.0
4993	2774	PPREL	ACTIVATION	1.0
4993	2782	PPREL	ACTIVATION	1.0
4993	51764	PPREL	ACTIVATION	1.0
1000	1000	PPREL	ACTIVATION	1.0
2331	7043	PPREL	INHIBITION	-1.0
2331	7040	PPREL	INHIBITION	-1.0
2331	7042	PPREL	INHIBITION	-1.0
2330	cpd:C16545	REACTION	REACTION_PRODUCT	1.0
2330	dr:D08559	ECREL	COMPOUND	1.0
2330	cpd:C07108	ECREL	COMPOUND	1.0
55586	cpd:C00137	ECREL	COMPOUND	1.0
55586	cpd:C00191	REACTION	REACTION_PRODUCT	1.0
2328	cpd:C16545	REACTION	REACTION_PRODUCT	1.0
2328	dr:D08559	ECREL	COMPOUND	1.0
2328	cpd:C07108	ECREL	COMPOUND	1.0
2327	cpd:C16545	REACTION	REACTION_PRODUCT	1.0
2327	dr:D08559	ECREL	COMPOUND	1.0
2327	cpd:C07108	ECREL	COMPOUND	1.0
2326	cpd:C16545	REACTION	REACTION_PRODUCT	1.0
2326	dr:D08559	ECREL	COMPOUND	1.0
2326	cpd:C07108	ECREL	COMPOUND	1.0
2324	5295	PPREL	ACTIVATION	1.0
2324	25759	PPREL	ACTIVATION	1.0
2324	5296	PPREL	ACTIVATION	1.0
2324	5330	PPREL	ACTIVATION	1.0
2324	5331	PPREL	ACTIVATION	1.0
2324	6464	PPREL	ACTIVATION	1.0
2324	5332	PPREL	ACTIVATION	1.0
2324	5290	PPREL	ACTIVATION	1.0
2324	23236	PPREL	ACTIVATION	1.0
2324	5291	PPREL	ACTIVATION	1.0
2324	5293	PPREL	ACTIVATION	1.0
2324	2885	PPREL	ACTIVATION	1.0
2324	1399	PPREL	ACTIVATION	1.0
2324	1398	PPREL	ACTIVATION	1.0
2324	8503	PPREL	ACTIVATION	1.0
2324	53358	PPREL	ACTIVATION	1.0
2324	399694	PPREL	ACTIVATION	1.0
2324	3667	PPREL	ACTIVATION	1.0
2324	5747	PPREL	ACTIVATION	1.0
2323	7010	PPREL	ACTIVATION	1.0
2323	3791	PPREL	ACTIVATION	1.0
2323	5156	PPREL	ACTIVATION	1.0
2323	4233	PPREL	ACTIVATION	1.0
2323	2066	PPREL	ACTIVATION	1.0
2323	2264	PPREL	ACTIVATION	1.0
2323	2065	PPREL	ACTIVATION	1.0
2323	2263	PPREL	ACTIVATION	1.0
2323	2064	PPREL	ACTIVATION	1.0
2323	2261	PPREL	ACTIVATION	1.0
2323	2260	PPREL	ACTIVATION	1.0
2323	3480	PPREL	ACTIVATION	1.0
2323	4804	PPREL	ACTIVATION	1.0
