Gene Symbol,exp
OR2T3,5
THOC5,5
KMO,5
OR2T8,5
OR2W3,5
OR14K1,5
CPSF6,5
SV2B,5
NUDT21,5
YARS1,5
FIG4,5
PDXK,5
PHLPP2,5
DEGS1,5
AMD1,5
AMH,5
AMHR2,5
OR6F1,5
WWP1,5
OR5H15,5
OR5K3,5
OR5K4,5
TSC1,5
DAAM1,5
AMPD1,5
AMPD2,5
AMPD3,5
AMPH,5
PLCH1,5
BIN1,9
OR5H14,5
CYFIP2,5
AMT,5
AMY1A,5
AMY1B,5
AMY1C,5
AMY2A,1
LILRB3,5
MKNK1,5
LILRA1,5
B3GNT5,5
LILRA2,5
TSHR,9
TSHB,5
AMY2B,5
ANGPT1,5
ANGPT2,1
TSC2,5
RIPK3,5
FUNDC1,5
TSTA3,1
TST,5
OR4A47,5
OR4C45,5
IL21,5
ANPEP,5
SLC25A4,5
SLC25A5,1
SLC25A6,5
OR6A2,5
IL24,5
SHANK3,9
LILRB4,5
TUBA4A,1
OR2T35,5
TUBA3C,5
PABPC1,5
TTF1,5
FOXO6,5
TTK,1
LIAS,5
OR2T27,5
OR10G6,5
TUBB2A,5
TYK2,5
TXNRD1,5
TYR,5
ACOT12,5
TYMS,5
TNFRSF4,5
TNFSF4,5
OR5AL1,5
TXN,1
TXK,1
IL4I1,5
IL20,5
LDHAL6B,5
TNN,5
GALNT11,5
IL21R,5
GALNT9,5
ATP6V0A4,5
IL22,5
ITPA,5
ITPK1,5
ITPKA,5
ITPKB,5
ITPR1,5
ITPR2,5
ITK,5
STT3A,1
GEMIN4,5
SVIP,1
JAK1,5
JAK2,1
JAK3,9
ITPR3,5
CALY,5
IVD,5
JAG2,5
JUNB,5
JUND,5
PLB1,5
JUN,5
ARHGEF4,1
SETD1B,9
ACSM2A,5
CD82,1
KARS1,5
TP53AIP1,1
NUP42,5
PRDM16,5
KCNJ3,5
KCNJ4,5
KCNJ2,5
DYNC2H1,5
KCNE1,1
SHC4,5
KCNJ1,1
GALNT18,9
KCNJ14,9
KCNJ15,5
AK7,1
PINK1,5
WNT4,9
HAO1,5
CHMP6,5
CHAT,5
SRD5A3,1
IARS2,5
CHAD,5
PANK3,5
KCNJ5,1
KCNJ6,5
KCNJ8,5
KCNJ9,5
KCNJ10,5
AKR1C4,5
KCNJ12,9
KCNN4,5
CHKB,9
NLRX1,5
CHIT1,5
CHEK1,1
KCNJ16,5
KCNK2,5
KCNK3,5
KCNMA1,9
KCNMB1,5
CHKA,5
KDR,5
CHRM4,1
CHRM3,5
CERS3,5
OR10P1,5
PPP1R3B,9
CHRM2,9
CHRM1,5
KCNQ1,9
OR2AP1,5
CHRNB4,5
CHRNB3,9
CHRNB2,5
CHRNB1,5
GALNT12,5
CHRNA7,5
HIPK4,5
CHRNA5,5
CHRNA4,5
CHRNA3,5
CHRNA2,5
CHRNA1,1
CHRM5,9
KHK,5
KIF5A,9
KIF5B,5
CISH,5
CKB,5
CHUK,5
CHRNG,5
CHRNE,5
MTOR,5
CHRND,5
CLEC6A,5
ENPP6,5
AK3,5
ASAP1,5
FTH1,5
OR2V2,5
FSHR,5
CKMT2,9
IL34,5
CKMT1B,9
CKM,5
FSHB,5
CASP12,5
NSDHL,5
AP2S1,5
AP2M1,5
OR4C12,5
OR4C13,5
PRKD2,9
ACSBG1,5
CLCA1,5
DUSP10,9
GALNT5,5
GALNT6,5
TSLP,1
LOC102724788,5
TBC1D1,5
LPCAT4,5
TBC1D7-LOC100130357,5
ASAP3,5
PRR5,5
SV2A,5
MTMR8,5
SRGAP3,5
CA5B,9
PPP1R1B,5
SGMS2,5
ANAPC13,5
OR5F1,5
OR5AP2,5
NT5M,1
NIT2,5
SMYD2,5
SMPD4,5
OR52B6,5
AMBRA1,9
POMGNT1,5
CHEK2,5
TNFSF11,5
H2AC19,1
OR8D4,5
DDX20,5
RGMA,5
PAN2,1
FZD10,5
AKAP13,5
IRAK3,5
LPGAT1,5
OR2Z1,5
MFN2,5
TXN2,5
PLPP1,5
XYLB,5
PLPP2,5
OR4Q3,5
OSCAR,5
NAT8L,5
SEH1L,5
OR4M1,5
ACSS3,1
AOC2,5
AOX1,1
MAFB,9
PLA2G4C,5
APAF1,5
NUDT2,1
P2RY14,5
RDH16,5
RBM8A,5
PRDM9,5
RUVBL1,5
PDE8B,9
NPFF,5
MGAT4C,1
ADPRM,5
PIGV,5
CCL3L3,5
APC,5
CERS4,5
ADIPOR2,5
PLPP3,5
BIRC2,1
GFPT2,5
POMK,5
HSD17B6,5
BAMBI,5
UNC5C,5
FGF19,5
SKAP1,5
LOC102723407,5
BIRC3,1
XIAP,5
GNG2,5
BIRC5,5
CTNNBIP1,5
EFL1,5
APOA1,1
FAT4,5
NPLOC4,5
APOA2,5
CHPT1,1
APOB,5
MFN1,5
RFXANK,9
NR1H4,5
NUP153,5
AKR1C3,1
DCHS1,5
UBB,5
PTCH2,5
APOC1,1
APOC2,5
PPP4R3A,5
GALNT14,5
APOC3,5
DPM3,5
APOE,5
TYROBP,9
MED12,5
MED13,5
TNFSF15,5
TYRP1,5
AOC3,5
SOCS1,5
TREH,5
NUMB,5
OR10AC1,5
MAP4K1,5
RCE1,5
RASSF1,5
THOC1,5
PDE5A,5
INMT,5
REC8,5
OR2A25,5
CRPPA,5
NKD2,5
APOH,5
APRT,5
FAS,5
CCNB3,5
FASLG,5
MAPK8IP3,5
AQP1,5
AQP2,5
NUP205,5
UBC,5
NCOA1,5
LAMTOR3,1
CHRD,9
RBX1,1
ABCB11,5
NAT2,5
EIF3B,5
EIF3C,5
IRS2,5
KCNE2,9
EIF3A,5
AANAT,5
EIF3G,5
AARS1,5
EIF3H,5
WIF1,1
EIF3D,5
ABAT,9
EIF3F,5
ABCA1,5
RGL1,5
AQP5,5
NKD1,9
AQP7,5
GPD1L,5
AR,5
ARAF,5
LPIN1,5
CHAC2,1
ALDH4A1,5
UBE2I,5
RHO,5
VAMP8,9
SUMO1,5
VAMP4,5
GRK1,9
ABL1,5
EIF4G3,5
AOC1,5
RLN1,1
ABL2,9
BECN1,5
ABO,5
NUDT5,1
STX16,5
RICTOR,5
AREG,5
ARF1,5
B4GALNT4,9
PCBD2,5
RHEB,5
EIF3I,5
EIF3J,5
ACAA1,5
ACACA,5
ACACB,5
ACADL,1
ACADM,5
ACADS,5
MARVELD2,5
STRAP,5
ACADSB,5
UFD1,5
ACADVL,5
OR9K2,5
KRT37,5
ACAT1,5
KRT36,5
ACAT2,5
UGDH,5
UGCG,1
KRT38,5
JMJD7-PLA2G4B,5
ARF6,5
UCP1,5
ARG1,5
ARG2,9
RHOA,5
UCN,5
RLN2,1
ASIC2,5
ASIC1,9
ACHE,5
UGT2B4,5
GALNT4,5
UGT2B10,5
UGT2B7,5
DGAT1,5
ACLY,5
ACO1,5
UGT2B17,5
CDC37,5
UGT2B15,5
RASSF6,5
CDC23,5
S1PR4,5
UGT8,1
HYAL2,5
COLGALT2,5
ARHGAP5,5
UGP2,1
ARHGDIA,5
ARHGDIB,1
ARHGDIG,9
ATRIP,5
RASGRP3,5
ACO2,5
PLAAT3,1
ACOX1,5
ACP1,1
ACP2,5
BVES,5
ACP5,9
UPP1,9
ACTA2,9
PGLS,5
UMPS,5
RNASEL,9
UCK2,5
ATG2A,5
NGEF,5
SH3GLB2,5
ACTB,5
HTD2,5
NDUFA4L2,9
PRXL2B,5
OR5B3,5
UROD,5
SCIN,5
ACTC1,5
ACTG1,5
FAF1,5
ACTG2,9
C1GALT1,1
ABRAXAS1,5
KIF3A,5
USP1,5
DHX33,5
UROS,5
NFASC,5
TAB2,5
SEMA3G,9
ZNRF3,5
SELENOI,1
ACTN4,9
SSH2,5
MCCC1,5
NMUR2,5
PAK6,9
ACTL6A,5
ACTN1,9
ACVR1,5
ACVR1B,5
ACVR2A,5
ACVR2B,5
ACY1,5
ACYP1,5
ACYP2,5
G6PC3,5
KIR2DL3,5
KIR2DL4,5
WHAMM,5
KIR2DS4,5
KIF5C,1
KIR2DL1,5
RORC,9
ROBO2,5
ROBO1,5
ROCK1,5
ST20-MTHFS,5
RORB,5
RORA,5
KISS1,5
KIT,5
KLK1,5
KLK2,5
KLKB1,5
KIR3DL1,5
KIR3DL2,5
MOB1B,5
POC1B-GALNT4,5
KLRC4-KLRK1,5
EIF3CL,5
KNG1,5
KLRC1,5
KLRC2,5
KLRC3,5
KLRD1,5
DHRS4L1,5
KPNB1,5
FTL,5
KRAS,5
NR5A1,1
KRT13,5
PYDC1,5
FUT4,5
KRT10,5
FUT3,5
KRT12,5
FUT2,5
FUT1,5
GAST,5
FUT7,5
FUT6,5
FUT5,5
KRT9,5
MAGI3,5
RGMB,5
PLA2G4E,9
CYFIP1,5
ATG4B,5
FZD2,9
GANAB,5
FYN,9
FYB1,1
KDSR,5
FUT8,1
KRT14,1
KRT15,5
G6PD,5
G6PC,5
KRT16,5
MTHFD1L,5
KRT19,5
KRT31,5
KRT32,5
GABBR1,9
PRICKLE1,9
GAA,1
KRT20,5
TOLLIP,9
CLTC,5
CLTB,5
CLTA,5
MICALL2,5
KRT17,1
KRT18,9
GAB1,5
GABRB3,5
GABRB2,5
CCR1,5
GABRB1,5
ACTR3C,5
CHPF2,9
GEMIN7,1
GABRA6,5
GABRA5,5
GABRA4,5
GABRA3,5
GABRA2,5
GABRA1,5
KRT33A,5
KRT33B,5
KRT34,5
KRT35,5
LTB4R,5
GAD2,5
GAD1,5
GABRR2,9
UGT2B28,5
GSDMD,5
GABRR1,5
GABRP,5
CCR8,5
ALG9,5
GABRG3,1
CCR7,5
UGT2A3,5
GABRG2,5
CCR6,5
GABRG1,5
CCR5,5
GABRE,5
CCR4,5
GABRD,5
SMOX,9
CCR3,5
L1CAM,9
RAB7B,5
GALK1,5
AMDHD1,1
B4GALNT1,5
GALE,5
GALC,9
MYH14,5
ABCC2,5
GANC,5
PLK3,5
IFNE,5
GAMT,5
CNGA4,5
GALT,5
CNGA3,9
GALNT3,5
CNGA2,5
GALNT2,9
CNGA1,5
GALNT1,5
CNGB1,5
GALNS,9
GALR1,5
FAAP24,9
CNTN1,1
CNTFR,5
CNTF,5
OR10A5,5
OR2AG1,5
CNR2,5
CNR1,5
GAPDH,5
HEXD,5
OR2AJ1,5
OR8G5,5
GLYCTK,5
COL4A4,5
COL4A3,5
COL4A2,5
COL4A1,5
COL3A1,1
COL2A1,1
COL1A2,5
COL1A1,5
CYP26C1,5
OR8B12,5
OR4D5,5
CDON,1
OR6T1,5
OR10S1,5
COL9A1,5
OR10G9,5
MED12L,1
COL6A3,5
COL6A2,9
CARD17,5
COL6A1,9
CLEC4D,5
COL4A6,5
COL4A5,5
PDE11A,5
FOXP3,5
OR10G8,5
SHANK1,1
KRT23,5
NEDD4L,5
SH2B3,1
BCL2L11,9
NDUFA11,5
COL9A3,5
COL9A2,5
TANK,5
MGLL,9
SYNPO,9
PDCD6IP,5
GABARAPL2,5
HDAC5,5
NTPCR,5
GNE,5
INSL5,5
ARNT,5
HCN4,5
ARNTL,5
FRAT1,5
ARRB1,5
PIGK,5
ARRB2,5
MED16,5
COQ5,5
ICOSLG,5
AGAP2,1
ACSL6,5
ENAH,5
ARSA,1
NLGN3,5
ARSB,5
UBXN6,5
STS,5
PARVA,9
MGAT4A,5
B4GALT3,5
CNDP2,9
B4GALT2,5
PPCS,5
NUP133,5
B4GALT4,5
B3GALT2,5
TBL1XR1,5
B3GALT1,5
B3GALT4,5
B3GALNT1,5
CTSF,5
MMACHC,5
PARS2,5
SPDYE16,5
CHMP2B,1
GNPDA1,5
AGK,5
TNFRSF13C,5
OGDHL,1
OR2B11,5
SH2B1,5
KIR3DL3,5
AKT3,5
ASAH1,5
ACOT7,5
TNFRSF25,5
GABARAP,5
TRADD,5
ACOT8,5
COLGALT1,5
OR1I1,5
OR4F21,5
GPAA1,5
WTIP,5
SIN3A,5
NECTIN3,1
NARS2,5
ASGR1,5
ASGR2,5
H2AJ,1
SSH1,5
ASIP,5
ASL,9
TBC1D17,5
ASMT,5
PIGW,1
TNFSF14,5
NEK7,5
TNFSF10,1
VAV2,5
TNFSF9,5
TNFSF13,5
VCAM1,1
TNFSF12,5
SEC31B,9
RBPJL,5
ASNS,5
ASPA,5
LOC102723532,5
EXOC2,5
ASPH,5
ASS1,5
SUV39H2,5
WDR59,5
RIPK1,5
PALB2,5
VPS45,5
MYH13,5
UVRAG,5
VASP,5
LYPLA2,5
VARS1,5
VAV1,5
HRK,1
VEGFA,9
GEMIN5,5
VDR,5
VEGFC,5
VEGFB,5
UPF3B,1
MARCKSL1,5
VCP,5
VCL,5
VDAC2,5
VDAC1,5
VDAC3,5
UPF3A,5
PABPC4,5
EZR,5
CDS2,5
WWTR1,5
VIPR1,5
VIP,5
RAB11A,5
PLCD3,5
VIPR2,5
TNFRSF14,5
CSGALNACT1,9
SERPINC1,9
MIOS,5
CACNA2D3,1
ATF1,5
ATF4,5
VHL,5
FADD,5
SNAP23,5
TRPV1,9
TNFRSF6B,5
MTMR1,5
MPDZ,5
ATIC,5
ATM,5
ATOX1,5
ATP1A1,5
ATP1A2,9
CSTF2T,9
ATP1A3,5
ATP12A,5
WWC1,5
RIPK2,1
RPE,5
VWF,5
TNFRSF18,9
WARS1,5
RPE65,1
RGS9,5
WAS,5
ATP1A4,5
ATP1B1,5
ATP1B2,9
ATP1B3,5
FBXW11,5
FXYD2,5
ATP2A1,5
SMG6,5
ATP2A2,5
ATP2A3,5
MGRN1,9
RPA1,5
VTN,5
RPA3,1
MGAT4D,5
RPA2,5
TNFRSF10C,1
TNFRSF10B,5
TNFRSF11A,9
TNFRSF10D,5
CYP4F8,5
WFS1,5
MGAT4B,5
WEE1,5
B4GALT7,5
NSD2,5
TNFRSF10A,5
OR51F1,5
EXOC7,5
ATP2B1,5
FPGT,5
ATP2B2,5
ATP2B3,5
ATP2B4,1
ATP4A,5
ATP4B,5
KCNJ18,5
ATP5F1A,5
PPIP5K2,1
FBP2,5
WNT3,5
WNT2,1
WNT6,5
WNT5A,1
WNT7B,9
WNT7A,5
WNT8B,5
WNT8A,5
NUP160,5
WNT1,5
WDR24,5
WNT9B,9
WNT9A,9
XPOT,5
WNT10B,5
CACNG8,9
WNT2B,9
CACNG6,5
WNT11,9
CACNG7,5
MRI1,5
XBP1,5
XDH,5
CLDN20,9
DTX4,1
UPRT,5
RPN2,5
SIK2,5
PLCB1,5
RCHY1,5
RPN1,5
PHLPP1,9
LALBA,1
LAMA2,5
LAMA3,5
MAN1B1,5
HRH3,5
RPS6KA3,5
RPS6KA2,9
RPS6KB2,5
RPS6KB1,5
UAP1L1,5
RPS6KA1,5
RPS6,1
LAMB2,9
LAMB3,1
LAMC1,9
LAMC2,5
LAMA4,5
LAMA5,5
LAMB1,5
STMN1,5
DHH,5
F11R,1
OR4L1,5
LCP2,5
LCT,1
LDHA,5
OR4K14,5
LBR,5
PARD6A,5
LCAT,5
LCK,5
OR11H6,5
SEMA3D,5
LDHC,5
LDLR,9
GAS1,5
GART,5
GARS1,5
LDHB,5
GATA3,5
LEP,5
LEPR,1
GBA,5
GATM,5
LFNG,1
GATA4,5
GBE1,5
GCDH,5
GCNT1,5
FRMD6,5
GCK,5
COMT,5
GCH1,5
COMP,5
GCGR,5
GCG,5
UGT2A2,5
LHB,5
LHCGR,5
URAD,5
LIF,5
LIFR,5
KAT2A,5
LIPC,5
LIPE,5
FADS1,5
MSTN,5
MAP3K8,1
CORT,5
GCSH,5
GCNT2,5
ABLIM1,5
LIMK1,5
LIMK2,5
LIPA,5
GFAP,1
LARGE2,9
OR5P2,5
OR5P3,5
LLGL2,9
LLGL1,5
IL31RA,5
TPCN2,9
B4GALT1,5
COX10,5
GGT1,5
GGCX,5
GFPT1,5
LPCAT1,5
PYCR3,5
UCN2,5
CBLIF,5
GHSR,5
GHRHR,5
CPB2,5
GHRH,5
GHR,5
GH2,5
GH1,5
CP,5
GGT5,9
COX15,5
GGT7,5
OR9I1,5
OR6Q1,5
CPT1A,5
CPS1,1
CPOX,5
IDO2,5
OR10A7,5
CLDN7,5
GJA1,5
CLDN3,5
NPL,9
GIPR,9
CLDN4,9
GIP,5
IL17RE,5
OR5B17,5
OR10Q1,5
TPTEP2-CSNK1E,5
CREB1,5
CPT2,5
CPT1B,5
OR1S1,5
OR1S2,5
OR9Q2,5
OR9Q1,5
CRHR2,5
CRHR1,5
CRH,5
NCR3,5
CREM,5
MGAT5B,5
ATF6B,9
CREBBP,9
ATF2,5
OR5B21,5
OR4D11,5
OR4D6,5
OR5A1,5
OR5A2,5
CRKL,5
CRK,5
SLCO1B3,5
PLXNA4,9
ALDH7A1,5
UNC5A,9
ATP5F1B,5
ATP5F1C,1
PDIA6,5
ALG11,5
IL1RL2,5
IL18R1,1
HMGCLL1,1
ATP5F1D,5
ATP5F1E,5
SUCLG1,5
AGMAT,5
ATP5PB,1
SUCLA2,5
EHMT1,9
CHMP4B,5
ATP5MC1,5
BRK1,5
ATP5MC2,1
SUCLG2,5
PPP2R2D,5
OPTN,5
ATP5MC3,1
PIGU,5
NAMPT,1
IL18RAP,5
APBB1IP,5
INPP4B,5
TOB1,5
HCAR2,5
USE1,5
ATP5ME,1
ATP5PF,1
ATP6V1A,5
PSENEN,5
ATP6V1B1,5
DPM1,5
ATP6V1B2,5
ATP6V0C,5
GALR2,5
ATP6V1C1,5
ATP6V1E1,1
FGF18,5
DPM2,5
GDPD1,5
SYNGAP1,5
CYP27C1,5
ATP6V0B,1
ATP6V1G2,5
ATP6V0A1,5
ECHDC1,5
GEMIN6,1
CES2,5
SGK2,5
ATP6AP1,5
FGF17,5
ATP5PO,5
RAD50,5
PIP4K2C,5
FGF16,5
HIPK3,5
PREB,5
NRP1,5
IQGAP1,5
NDUFB11,5
HARS2,5
GPR156,9
ATP1B4,5
HCAR3,5
HDAC3,5
GPR161,9
RHOQ,1
NPB,5
OR11H12,5
DDIT4,9
ASH1L,9
ATR,5
CAMKMT,5
TOMM7,1
SOCS2,9
GABRQ,1
GGH,1
GMPS,5
AUH,5
RASGRP1,9
CFLAR,5
KAT2B,5
SIRT5,5
SIRT4,5
ASAP2,5
ALDH1A2,5
TAS1R1,5
TAS1R2,5
FRAT2,5
SPOPL,5
AVP,5
AVPR1A,5
AVPR1B,5
AVPR2,5
XPO1,5
H2AW,5
KSR1,9
MLYCD,5
CRB1,1
YWHAG,5
PER2,5
YWHAE,5
APLN,5
YWHAZ,5
YWHAH,5
PER3,5
DUSP16,5
SIRT3,9
SIRT1,5
ARPC2,5
DLL4,5
EPB41L4B,9
YES1,5
YWHAB,5
PPIF,5
NADK,5
SYNJ2,9
VNN2,5
VNN1,5
ARHGEF7,5
BAAT,5
BAD,5
ADGRB1,9
UGT1A6,5
UGT1A7,5
UGT1A8,5
BAK1,5
UGT1A10,5
ZAP70,5
ST3GAL5,5
UGT1A5,5
SYNJ1,5
CDC16,5
TAX1BP1,5
BARD1,5
A3GALT2,5
BAX,5
TUBAL3,5
EGLN1,5
BCAT1,1
BCAT2,5
SETD7,5
SGPL1,5
CPSF7,5
ALG13,5
SPHK1,5
SQSTM1,5
EIF2B5,5
EIF2S2,5
ARPC4,1
EIF2B3,5
ARPC5,5
EIF2B2,5
ARPC1B,1
MTMR3,5
ARPC3,5
MTMR2,5
ACTR2,5
ACTR3,5
EIF2B4,5
BCKDHA,5
BCKDHB,5
CCND1,1
BCL2,5
BCL2A1,5
BCL2L1,9
RRM2,1
RRM1,5
RRAS,5
RXRA,5
SNUPN,5
DUOXA2,5
RXRG,5
RXRB,5
MED13L,5
SRGAP2,9
SMG5,5
AHCYL2,5
NCSTN,5
CLIP1,5
RYR3,5
RYR2,5
RYR1,5
AKT1S1,5
LARS2,5
PIP5K1C,9
RYK,5
CARNMT1,5
ARHGEF12,5
SORT1,5
IL26,5
FARSB,5
DNM1L,5
ST6GALNAC1,5
NR1H3,5
ARHGEF18,5
ADCY10,5
KDM3A,5
ACSM3,5
SAG,5
ALLC,5
PARP3,5
PARP2,5
PIKFYVE,5
MYL6B,5
PPP2R3B,5
GK2,5
GK,5
GLA,5
SOST,5
LIN9,5
ADSS1,5
GLB1,5
GCLC,5
GLI1,1
GLG1,5
GLDC,5
GCLM,5
PLD4,5
GLO1,5
CRY2,9
CRY1,5
GLI3,5
GLI2,9
OR9A2,5
GLUD1,5
GLS,5
GLRB,5
GLRA2,5
GLRA1,5
CRYAB,5
GLP1R,5
GLUD2,1
SGMS1,5
GLUL,5
OR2A14,5
GNAI2,5
CSF3,5
GNAI1,5
TRPV4,5
SENP2,5
OR6B1,5
HRH4,5
OR2F2,5
CSF2,5
GNA12,5
GNA11,5
CSF1R,5
PYM1,5
GMPR,9
CSF1,5
MAPK14,5
GNB4,5
CS,5
GMDS,5
CSF2RB,5
CSF2RA,5
GNA15,1
GNB1,5
GNAZ,5
OR14A2,5
GNAT2,5
RXFP1,5
GNAT1,5
GNAS,9
CSN2,5
GNAQ,5
GNAO1,5
CSH2,5
GNAL,5
GNAI3,5
CSH1,5
CSF3R,5
BOC,9
GNGT2,5
GNGT1,5
CSNK2B,1
GNG11,1
GNG10,5
CSNK2A2,5
B3GAT1,1
CSNK2A1,5
GNG7,9
GNG5,5
CSNK1G3,5
GNG4,5
CSNK1G2,5
CSNK1E,5
GNG3,5
CSNK1D,5
GNB3,5
CSNK1A1,5
GNB2,5
ACER2,5
GNS,5
GNRHR,5
GNRH2,5
GNRH1,5
ST6GALNAC4,5
CACNG5,5
KCNMB3,9
CACNG4,5
ALDH1L2,1
CSTF3,1
CSTF2,5
CSTF1,5
PPA2,5
OR6S1,5
NLRP12,5
PERP,1
OXCT2,5
CMBL,1
CTNNA1,5
CTLA4,5
CTH,5
CCN2,9
CTF1,5
CTBP2,9
CTBP1,5
B3GALNT2,5
DAPP1,5
LHPP,5
KRT39,5
CTNNB1,5
CTNNA2,5
LAT,5
MCCC2,5
CTU1,5
BCL3,9
BCL6,5
RBKS,1
TNFRSF17,5
PARVG,5
OR14I1,5
OR2T5,5
OR2T2,5
GSTT2B,9
GYG2,5
HJV,5
HCN2,9
CCNA1,1
SLC27A1,9
BDH1,9
ACAD8,5
RSPO2,5
BDKRB1,5
NOX1,1
BDKRB2,5
CACNA1H,9
CACNA1G,5
BDNF,5
CACNA1I,5
CFB,5
BCL10,5
CLDN14,9
LPAR3,5
BGLAP,5
BHMT,5
NSFL1C,5
NDUFA12,5
BID,5
STAM2,5
KYNU,5
PFN4,5
TOP3B,5
GNG12,5
BLM,5
CXCR5,5
BLVRA,5
BLVRB,1
NANOG,5
RAMP2,5
RAMP3,5
RAMP1,1
WASF1,5
ZMPSTE24,5
MAPK8IP2,5
ATP6V0A2,5
RXFP4,5
LILRA4,5
BMP2,9
BMP4,5
BMP5,9
BMP6,9
BMP7,5
BMP8B,5
BTRC,5
BMPR1A,5
UGT1A3,5
RCAN2,5
BMPR1B,9
UGT1A1,5
BMPR2,5
UGT1A4,5
RASGRP2,5
MAPK12,5
SARS1,5
HYAL4,5
PIGN,5
GLYAT,5
BNIP1,5
BNIP3,5
BNIP3L,5
L2HGDH,5
KCNMB2,5
BPGM,5
CALCOCO2,5
GPHN,5
DHDDS,5
NXF5,5
CLCF1,5
P4HA2,9
MBOAT2,5
ATXN1,9
MGAM,9
CHRNA6,5
ATP6V0D2,5
ATP6V1C2,5
BRCA1,5
IL17D,5
BRAF,5
BRCA2,5
NUDT9,5
CRLS1,5
ZFP36L1,5
CGAS,5
ZFP36L2,5
MARS2,5
ZFYVE1,5
SAT1,9
OR1Q1,5
FLOT1,5
MSMO1,5
