Gene Symbol,exp
THOC5,5
KMO,1
OR2T8,5
OR2W3,5
OR14K1,5
CPSF6,5
SV2B,5
NUDT21,5
YARS1,9
FIG4,5
PDXK,5
PHLPP2,5
DEGS1,9
AMD1,9
AMH,1
AMHR2,9
OR6F1,5
WWP1,5
OR5H15,5
OR5K3,5
OR5K4,5
TSC1,5
DAAM1,1
AMPD1,5
AMPD2,9
AMPD3,9
AMPH,1
PLCH1,1
BIN1,5
OR5H14,5
CYFIP2,1
AMT,1
AMY1A,5
AMY1B,5
AMY1C,5
AMY2A,5
LILRB3,5
MKNK1,1
LILRA1,5
B3GNT5,5
LILRA2,5
TSHR,5
TSHB,5
AMY2B,1
ANGPT1,1
ANGPT2,9
TSC2,5
RIPK3,5
FUNDC1,5
TSTA3,5
TST,1
OR4A47,5
IL21,5
ANPEP,9
SLC25A4,5
SLC25A5,5
SLC25A6,5
OR6A2,5
IL24,9
SHANK3,5
LILRB4,5
TUBA4A,5
OR2T35,5
TUBA3C,5
PABPC1,5
TTF1,5
FOXO6,1
TTK,5
LIAS,9
OR2T27,5
OR10G6,5
TUBB2A,5
TYK2,5
TXNRD1,9
TYR,5
ACOT12,5
TYMS,1
TNFRSF4,9
TNFSF4,1
OR5AL1,5
TXN,9
TXK,5
IL4I1,9
IL20,5
LDHAL6B,5
TNN,1
GALNT11,5
IL21R,1
GALNT9,1
ATP6V0A4,9
IL22,5
ITPA,9
ITPK1,5
ITPKA,5
ITPKB,1
ITPR1,9
ITPR2,9
ITK,5
STT3A,5
GEMIN4,5
SVIP,5
JAK1,5
JAK2,5
JAK3,1
ITPR3,1
CALY,1
IVD,5
JAG2,1
JUNB,9
JUND,1
PLB1,5
JUN,9
ARHGEF4,1
SETD1B,5
ACSM2A,5
CD82,5
KARS1,9
TP53AIP1,5
NUP42,5
PRDM16,1
KCNJ3,1
KCNJ4,1
KCNJ2,5
DYNC2H1,5
KCNE1,9
SHC4,5
KCNJ1,1
GALNT18,9
KCNJ14,5
KCNJ15,5
AK7,1
PINK1,1
WNT4,1
HAO1,1
CHMP6,5
CHAT,1
SRD5A3,5
IARS2,5
CHAD,5
PANK3,5
KCNJ5,1
KCNJ6,5
KCNJ8,1
KCNJ9,5
KCNJ10,5
AKR1C4,5
KCNJ12,9
KCNN4,5
CHKB,1
NLRX1,1
CHIT1,1
CHEK1,5
KCNJ16,1
KCNK2,5
KCNK3,5
KCNMA1,9
KCNMB1,5
CHKA,5
KDR,1
CHRM4,1
CHRM3,5
CERS3,1
OR10P1,5
PPP1R3B,1
CHRM2,5
CHRM1,1
KCNQ1,5
OR2AP1,5
CHRNB4,5
CHRNB3,5
CHRNB2,9
CHRNB1,9
GALNT12,1
CHRNA7,5
HIPK4,1
CHRNA5,5
CHRNA4,5
CHRNA3,5
CHRNA2,5
CHRNA1,1
CHRM5,1
KHK,1
KIF5A,1
KIF5B,5
CISH,9
CKB,5
CHUK,5
CHRNG,5
CHRNE,5
MTOR,5
CHRND,5
CLEC6A,5
ENPP6,5
AK3,1
ASAP1,9
FTH1,1
OR2V2,5
FSHR,5
CKMT2,5
IL34,9
CKMT1B,5
CKM,9
FSHB,5
CASP12,5
NSDHL,5
AP2S1,5
AP2M1,5
OR4C12,5
OR4C13,5
PRKD2,5
ACSBG1,5
CLCA1,5
DUSP10,9
GALNT5,1
GALNT6,5
TSLP,9
TBC1D1,5
LPCAT4,5
TBC1D7-LOC100130357,5
ASAP3,1
PRR5,5
SV2A,1
MTMR8,1
SRGAP3,1
CA5B,5
PPP1R1B,1
SGMS2,9
ANAPC13,9
OR5F1,5
OR5AP2,5
NT5M,1
NIT2,5
SMYD2,5
SMPD4,5
OR52B6,5
AMBRA1,5
POMGNT1,5
CHEK2,1
TNFSF11,5
OR8D4,5
DDX20,5
RGMA,1
PAN2,1
FZD10,5
AKAP13,1
IRAK3,5
LPGAT1,5
OR2Z1,5
MFN2,9
TXN2,5
PLPP1,1
XYLB,5
PLPP2,5
OR4Q3,5
OSCAR,9
NAT8L,9
SEH1L,9
OR4M1,5
ACSS3,1
AOC2,5
AOX1,9
MAFB,1
PLA2G4C,9
APAF1,1
NUDT2,5
P2RY14,5
RDH16,1
PRDM9,5
RUVBL1,9
PDE8B,1
NPFF,5
MGAT4C,5
ADPRM,9
PIGV,1
APC,5
CERS4,1
ADIPOR2,5
PLPP3,5
BIRC2,9
GFPT2,9
POMK,5
HSD17B6,1
BAMBI,1
UNC5C,1
FGF19,5
SKAP1,5
BIRC3,9
XIAP,5
GNG2,1
BIRC5,5
CTNNBIP1,5
EFL1,9
APOA1,1
FAT4,1
NPLOC4,5
APOA2,5
CHPT1,5
APOB,1
MFN1,5
RFXANK,5
NR1H4,9
NUP153,9
AKR1C3,1
DCHS1,1
UBB,5
PTCH2,1
APOC1,5
APOC2,5
PPP4R3A,5
GALNT14,9
APOC3,5
DPM3,1
APOE,5
TYROBP,5
MED12,5
MED13,5
TNFSF15,1
TYRP1,5
AOC3,5
SOCS1,1
TREH,5
NUMB,5
OR10AC1,5
MAP4K1,1
RCE1,5
RASSF1,9
THOC1,5
PDE5A,1
INMT,1
REC8,1
OR2A25,5
CRPPA,5
NKD2,1
APOH,5
APRT,5
FAS,5
CCNB3,5
FASLG,5
MAPK8IP3,1
AQP1,1
AQP2,5
NUP205,5
UBC,5
NCOA1,1
LAMTOR3,5
CHRD,1
RBX1,5
ABCB11,5
NAT2,5
EIF3B,9
EIF3C,9
IRS2,5
KCNE2,1
EIF3A,9
AANAT,5
EIF3G,5
AARS1,5
EIF3H,5
WIF1,5
EIF3D,5
ABAT,1
EIF3F,5
ABCA1,1
RGL1,5
AQP5,5
NKD1,1
AQP7,5
GPD1L,9
AR,1
ARAF,5
LPIN1,5
CHAC2,5
ALDH4A1,1
UBE2I,5
RHO,1
VAMP8,1
SUMO1,5
VAMP4,5
GRK1,5
ABL1,5
EIF4G3,1
AOC1,1
RLN1,1
ABL2,9
BECN1,5
ABO,5
NUDT5,5
STX16,5
RICTOR,5
AREG,9
ARF1,5
B4GALNT4,1
PCBD2,5
RHEB,5
EIF3I,9
EIF3J,9
ACAA1,5
ACACB,1
ACADL,1
ACADM,5
ACADS,1
MARVELD2,5
STRAP,9
ACADSB,1
UFD1,5
ACADVL,5
OR9K2,5
KRT37,5
ACAT1,5
KRT36,5
ACAT2,1
UGDH,5
UGCG,5
KRT38,5
JMJD7-PLA2G4B,1
ARF6,9
UCP1,5
ARG1,5
ARG2,5
RHOA,5
UCN,1
RLN2,1
ASIC2,9
ASIC1,1
ACHE,9
UGT2B4,5
GALNT4,5
UGT2B10,5
UGT2B7,5
DGAT1,1
ACLY,5
ACO1,5
UGT2B17,5
CDC37,9
UGT2B15,5
RASSF6,1
CDC23,5
S1PR4,1
UGT8,5
HYAL2,5
COLGALT2,1
ARHGAP5,5
UGP2,1
ARHGDIA,9
ARHGDIB,9
ARHGDIG,5
ATRIP,5
RASGRP3,1
ACO2,5
PLAAT3,5
ACOX1,5
ACP1,5
ACP2,5
BVES,5
ACP5,1
UPP1,9
ACTA2,1
PGLS,1
UMPS,9
RNASEL,1
UCK2,9
ATG2A,9
NGEF,1
SH3GLB2,1
ACTB,5
HTD2,5
NDUFA4L2,1
PRXL2B,5
OR5B3,5
UROD,5
SCIN,1
ACTC1,9
ACTG1,5
FAF1,5
ACTG2,5
C1GALT1,9
ABRAXAS1,1
KIF3A,5
USP1,5
DHX33,9
UROS,5
NFASC,9
TAB2,5
SEMA3G,1
ZNRF3,5
SELENOI,9
ACTN4,5
SSH2,5
MCCC1,5
NMUR2,5
PAK6,5
ACTL6A,5
ACTN1,9
ACVR1,5
ACVR1B,5
ACVR2A,5
ACVR2B,1
ACY1,5
ACYP1,5
ACYP2,5
G6PC3,5
KIR2DL3,5
KIR2DL4,5
WHAMM,9
KIR2DS4,5
KIF5C,1
KIR2DL1,5
RORC,1
ROBO2,1
ROBO1,5
ROCK1,5
ST20-MTHFS,5
RORB,1
RORA,1
KISS1,9
KIT,5
KLK1,1
KLK2,1
KLKB1,5
KIR3DL1,5
KIR3DL2,5
MOB1B,5
POC1B-GALNT4,5
KLRC4-KLRK1,5
EIF3CL,9
KNG1,5
KLRC1,5
KLRC2,9
KLRC3,9
KLRD1,1
DHRS4L1,1
KPNB1,5
FTL,1
KRAS,5
NR5A1,5
KRT13,9
PYDC1,5
FUT4,5
KRT10,5
FUT3,5
KRT12,5
FUT2,5
FUT1,9
GAST,5
FUT7,5
FUT6,5
FUT5,5
KRT9,9
MAGI3,1
RGMB,9
PLA2G4E,9
ATG4B,5
FZD2,1
GANAB,1
FYN,5
FYB1,9
KDSR,9
FUT8,5
KRT14,1
KRT15,9
G6PD,1
G6PC,5
KRT16,1
MTHFD1L,5
KRT19,5
KRT31,5
KRT32,5
GABBR1,1
PRICKLE1,1
GAA,1
KRT20,5
TOLLIP,5
CLTC,5
CLTB,9
CLTA,5
MICALL2,5
KRT17,1
KRT18,9
GAB1,1
GABRB3,5
GABRB2,5
CCR1,1
GABRB1,1
ACTR3C,5
CHPF2,9
GEMIN7,9
GABRA6,5
GABRA5,9
GABRA4,5
GABRA3,5
GABRA2,5
GABRA1,9
KRT33A,5
KRT33B,9
KRT34,9
KRT35,5
LTB4R,1
GAD2,1
GAD1,5
GABRR2,1
UGT2B28,5
GSDMD,1
GABRR1,1
GABRP,1
CCR8,5
ALG9,5
GABRG3,1
CCR7,5
UGT2A3,5
GABRG2,1
CCR6,5
GABRG1,9
CCR5,5
GABRE,1
CCR4,9
GABRD,1
SMOX,5
CCR3,1
L1CAM,1
GALK1,1
AMDHD1,1
B4GALNT1,1
GALE,5
GALC,5
MYH14,5
ABCC2,9
GANC,1
PLK3,9
IFNE,5
GAMT,1
CNGA4,1
GALT,1
CNGA3,5
GALNT3,1
CNGA2,5
GALNT2,1
CNGA1,5
GALNT1,5
CNGB1,5
GALNS,1
GALR1,5
FAAP24,5
CNTN1,5
CNTFR,1
CNTF,9
OR10A5,5
CNR2,9
CNR1,5
GAPDH,5
HEXD,1
OR2AJ1,5
OR8G5,5
GLYCTK,5
COL4A4,1
COL4A3,1
COL4A2,5
COL4A1,1
COL3A1,1
COL2A1,1
COL1A2,5
COL1A1,1
CYP26C1,5
OR8B12,5
OR4D5,5
CDON,1
OR6T1,5
OR10S1,5
COL9A1,1
OR10G9,5
MED12L,1
COL6A3,5
COL6A2,1
CARD17,1
COL6A1,1
CLEC4D,5
COL4A6,1
COL4A5,1
PDE11A,5
FOXP3,5
OR10G8,5
SHANK1,5
KRT23,5
NEDD4L,9
SH2B3,9
BCL2L11,1
NDUFA11,5
COL9A3,1
COL9A2,1
TANK,5
MGLL,9
SYNPO,1
PDCD6IP,5
GABARAPL2,5
HDAC5,1
NTPCR,5
GNE,5
INSL5,5
ARNT,1
HCN4,1
ARNTL,5
FRAT1,1
ARRB1,5
PIGK,5
ARRB2,5
MED16,5
COQ5,5
ICOSLG,9
AGAP2,1
ACSL6,5
ENAH,1
ARSA,1
NLGN3,1
ARSB,5
UBXN6,5
STS,9
PARVA,5
MGAT4A,1
B4GALT3,5
CNDP2,5
B4GALT2,5
PPCS,5
NUP133,5
B4GALT4,5
B3GALT2,5
TBL1XR1,1
B3GALT1,9
B3GALT4,5
B3GALNT1,5
CTSF,1
MMACHC,5
PARS2,5
SPDYE16,5
CHMP2B,5
GNPDA1,9
AGK,5
TNFRSF13C,1
OGDHL,1
OR2B11,5
SH2B1,5
KIR3DL3,5
AKT3,5
ASAH1,1
ACOT7,9
TNFRSF25,5
GABARAP,1
TRADD,1
ACOT8,1
COLGALT1,5
OR1I1,5
OR4F21,5
GPAA1,5
WTIP,5
SIN3A,5
NECTIN3,9
NARS2,9
ASGR1,5
ASGR2,5
H2AJ,1
SSH1,1
ASIP,9
ASL,5
TBC1D17,5
ASMT,5
TNFSF14,5
NEK7,5
TNFSF10,1
VAV2,5
TNFSF9,5
TNFSF13,1
VCAM1,5
TNFSF12,1
SEC31B,1
RBPJL,1
ASNS,9
ASPA,1
EXOC2,1
ASPH,5
ASS1,1
SUV39H2,5
WDR59,5
RIPK1,5
PALB2,5
VPS45,5
MYH13,5
UVRAG,9
VASP,9
LYPLA2,5
VARS1,9
VAV1,9
HRK,1
VEGFA,9
GEMIN5,9
VDR,5
VEGFC,9
VEGFB,1
UPF3B,5
MARCKSL1,1
VCP,5
VCL,5
VDAC2,5
VDAC1,9
VDAC3,5
UPF3A,5
PABPC4,9
EZR,9
CDS2,1
WWTR1,1
VIPR1,1
VIP,9
RAB11A,5
PLCD3,5
VIPR2,9
TNFRSF14,1
CSGALNACT1,1
SERPINC1,5
MIOS,5
CACNA2D3,5
ATF1,5
ATF4,9
VHL,5
FADD,5
SNAP23,9
TRPV1,5
TNFRSF6B,5
MTMR1,9
MPDZ,5
ATIC,5
ATM,1
ATOX1,9
ATP1A1,5
ATP1A2,5
CSTF2T,5
ATP1A3,9
ATP12A,1
WWC1,9
RIPK2,9
RPE,5
VWF,1
TNFRSF18,5
WARS1,9
RPE65,5
RGS9,1
WAS,5
ATP1A4,5
ATP1B1,9
ATP1B2,1
ATP1B3,9
FBXW11,5
FXYD2,9
ATP2A1,1
SMG6,5
ATP2A2,5
ATP2A3,1
MGRN1,5
RPA1,5
VTN,5
RPA3,5
MGAT4D,5
RPA2,9
TNFRSF10C,5
TNFRSF10B,9
TNFRSF11A,9
TNFRSF10D,9
CYP4F8,9
WFS1,1
MGAT4B,1
WEE1,5
B4GALT7,5
NSD2,5
TNFRSF10A,5
EXOC7,5
ATP2B1,5
FPGT,1
ATP2B2,5
ATP2B3,1
ATP2B4,1
ATP4A,5
ATP4B,1
ATP5F1A,5
PPIP5K2,5
FBP2,9
WNT3,5
WNT2,5
WNT6,1
WNT5A,5
WNT7B,9
WNT7A,5
WNT8B,1
WNT8A,5
NUP160,5
WNT1,5
WDR24,5
WNT9B,5
WNT9A,9
XPOT,9
WNT10B,9
CACNG8,5
WNT2B,5
CACNG6,1
WNT11,1
CACNG7,1
MRI1,1
XBP1,9
XDH,5
CLDN20,1
DTX4,5
UPRT,5
RPN2,5
SIK2,5
PLCB1,1
RCHY1,9
RPN1,5
PHLPP1,5
LALBA,5
LAMA2,1
LAMA3,1
MAN1B1,5
HRH3,1
RPS6KA3,5
RPS6KA2,1
RPS6KB2,5
RPS6KB1,5
UAP1L1,5
RPS6KA1,5
RPS6,5
LAMB2,1
LAMB3,9
LAMC1,5
LAMC2,5
LAMA4,1
LAMA5,1
LAMB1,1
STMN1,1
DHH,5
F11R,5
OR4L1,5
LCP2,5
LCT,9
LDHA,5
OR4K14,5
LBR,5
PARD6A,1
LCAT,5
LCK,1
OR11H6,5
SEMA3D,5
LDHC,5
LDLR,9
GAS1,1
GART,5
GARS1,9
LDHB,5
GATA3,5
LEP,5
LEPR,5
GBA,1
GATM,5
LFNG,1
GATA4,1
GBE1,5
GCDH,5
GCNT1,1
FRMD6,9
GCK,5
COMT,5
GCH1,9
COMP,5
GCGR,1
GCG,5
UGT2A2,5
LHB,5
LHCGR,5
URAD,5
LIF,5
LIFR,5
KAT2A,5
LIPC,9
LIPE,5
FADS1,1
MSTN,1
MAP3K8,1
CORT,5
GCSH,5
GCNT2,5
ABLIM1,1
LIMK1,5
LIMK2,5
LIPA,1
GFAP,5
LARGE2,1
OR5P2,5
OR5P3,5
LLGL2,5
LLGL1,1
IL31RA,5
TPCN2,5
B4GALT1,5
COX10,9
GGT1,1
GGCX,5
GFPT1,5
LPCAT1,5
PYCR3,5
UCN2,9
CBLIF,5
GHSR,5
GHRHR,1
CPB2,5
GHRH,5
GHR,9
GH2,5
GH1,5
CP,5
GGT5,1
COX15,5
GGT7,5
OR9I1,5
CPT1A,9
CPS1,1
CPOX,5
IDO2,5
OR10A7,5
CLDN7,1
GJA1,1
CLDN3,5
NPL,1
GIPR,1
CLDN4,1
GIP,1
IL17RE,9
OR5B17,5
OR10Q1,5
CREB1,5
CPT2,5
CPT1B,1
OR1S2,5
OR9Q2,5
OR9Q1,5
CRHR2,5
CRHR1,1
CRH,5
NCR3,5
CREM,9
MGAT5B,5
ATF6B,1
CREBBP,5
ATF2,5
OR5B21,5
OR4D11,5
OR4D6,5
OR5A1,5
OR5A2,5
CRKL,5
CRK,5
SLCO1B3,5
PLXNA4,5
ALDH7A1,1
UNC5A,1
ATP5F1B,5
ATP5F1C,5
PDIA6,5
ALG11,5
IL1RL2,5
IL18R1,9
HMGCLL1,1
ATP5F1D,5
ATP5F1E,5
SUCLG1,5
AGMAT,9
ATP5PB,5
SUCLA2,5
EHMT1,1
CHMP4B,5
ATP5MC1,9
BRK1,5
ATP5MC2,5
SUCLG2,5
PPP2R2D,5
OPTN,5
ATP5MC3,5
PIGU,5
NAMPT,9
IL18RAP,5
APBB1IP,5
INPP4B,1
TOB1,1
HCAR2,5
USE1,5
ATP5ME,5
ATP5PF,5
ATP6V1A,5
PSENEN,5
ATP6V1B1,1
DPM1,9
ATP6V1B2,5
ATP6V0C,5
GALR2,5
ATP6V1C1,9
ATP6V1E1,5
FGF18,5
DPM2,9
GDPD1,5
SYNGAP1,1
CYP27C1,1
ATP6V0B,9
ATP6V1G2,1
ATP6V0A1,9
ECHDC1,5
GEMIN6,9
CES2,5
SGK2,1
ATP6AP1,1
FGF17,1
ATP5PO,5
RAD50,5
PIP4K2C,5
FGF16,5
HIPK3,5
PREB,5
NRP1,5
IQGAP1,5
NDUFB11,5
HARS2,5
GPR156,5
ATP1B4,5
HCAR3,5
HDAC3,5
GPR161,1
RHOQ,5
NPB,1
OR11H12,5
DDIT4,1
ASH1L,5
ATR,5
CAMKMT,5
TOMM7,5
SOCS2,1
GGH,5
GMPS,5
AUH,5
RASGRP1,9
CFLAR,5
KAT2B,1
SIRT5,1
SIRT4,5
ASAP2,5
ALDH1A2,9
TAS1R1,5
TAS1R2,5
FRAT2,5
SPOPL,5
AVP,5
AVPR1A,5
AVPR1B,1
AVPR2,1
XPO1,5
H2AW,9
KSR1,1
MLYCD,1
CRB1,5
YWHAG,9
PER2,5
YWHAE,5
APLN,9
YWHAZ,5
YWHAH,5
PER3,1
DUSP16,5
SIRT3,1
SIRT1,5
ARPC2,5
DLL4,9
EPB41L4B,5
YES1,5
YWHAB,5
PPIF,9
NADK,5
SYNJ2,5
VNN2,5
VNN1,9
ARHGEF7,5
BAAT,5
BAD,5
ADGRB1,5
UGT1A6,5
UGT1A7,5
UGT1A8,5
BAK1,9
UGT1A10,5
ZAP70,5
ST3GAL5,1
UGT1A5,5
SYNJ1,9
CDC16,5
TAX1BP1,5
BARD1,5
A3GALT2,5
BAX,5
TUBAL3,9
EGLN1,5
BCAT1,5
BCAT2,5
SETD7,9
SGPL1,1
CPSF7,5
ALG13,5
SPHK1,9
SQSTM1,5
EIF2B5,9
EIF2S2,9
ARPC4,5
EIF2B3,9
ARPC5,5
EIF2B2,9
ARPC1B,5
MTMR3,5
ARPC3,5
MTMR2,5
ACTR2,5
ACTR3,5
EIF2B4,5
BCKDHA,5
BCKDHB,1
CCND1,5
BCL2,9
BCL2A1,9
BCL2L1,9
RRM2,5
RRM1,5
RRAS,1
RXRA,1
SNUPN,5
DUOXA2,5
RXRG,5
RXRB,5
MED13L,5
SMG5,9
AHCYL2,1
NCSTN,5
CLIP1,5
RYR3,1
RYR2,9
RYR1,1
AKT1S1,9
LARS2,5
PIP5K1C,5
RYK,5
CARNMT1,9
ARHGEF12,5
SORT1,1
IL26,5
FARSB,9
DNM1L,5
ST6GALNAC1,5
NR1H3,5
ARHGEF18,5
ADCY10,5
KDM3A,5
ACSM3,1
SAG,5
ALLC,9
PARP3,5
PARP2,5
PIKFYVE,5
MYL6B,1
PPP2R3B,1
GK2,5
GK,5
GLA,5
SOST,9
LIN9,5
ADSS1,1
GLB1,1
GCLC,5
GLI1,1
GLG1,1
GLDC,9
GCLM,9
PLD4,5
GLO1,5
CRY2,5
CRY1,5
GLI3,1
GLI2,1
OR9A2,5
GLUD1,5
GLS,5
GLRB,1
GLRA2,5
GLRA1,5
CRYAB,1
GLP1R,1
GLUD2,5
SGMS1,5
GLUL,1
OR2A14,5
GNAI2,1
CSF3,9
GNAI1,5
TRPV4,1
SENP2,5
OR6B1,5
HRH4,5
OR2F2,5
CSF2,1
GNA12,5
GNA11,5
CSF1R,9
PYM1,5
GMPR,1
CSF1,5
MAPK14,5
GNB4,5
CS,5
GMDS,5
CSF2RB,9
CSF2RA,9
GNA15,9
GNB1,5
GNAZ,1
OR14A2,5
GNAT2,9
RXFP1,5
GNAT1,5
GNAS,1
CSN2,5
GNAQ,9
GNAO1,1
CSH2,5
GNAL,1
GNAI3,5
CSH1,5
CSF3R,5
BOC,1
GNGT2,9
GNGT1,5
CSNK2B,5
GNG11,9
GNG10,5
CSNK2A2,5
B3GAT1,1
CSNK2A1,5
GNG7,1
GNG5,5
CSNK1G3,5
GNG4,5
CSNK1G2,1
CSNK1E,5
GNG3,5
CSNK1D,5
GNB3,1
CSNK1A1,9
GNB2,5
ACER2,5
GNS,1
GNRHR,5
GNRH2,5
GNRH1,1
ST6GALNAC4,9
CACNG5,1
KCNMB3,1
CACNG4,5
ALDH1L2,5
CSTF3,5
CSTF2,9
CSTF1,5
PPA2,5
OR6S1,5
NLRP12,9
PERP,5
OXCT2,5
CMBL,1
CTNNA1,5
CTLA4,1
CTH,9
CCN2,9
CTF1,1
CTBP2,5
CTBP1,5
B3GALNT2,5
DAPP1,1
LHPP,1
KRT39,5
CTNNB1,5
CTNNA2,9
LAT,5
MCCC2,5
CTU1,9
BCL3,5
BCL6,1
RBKS,1
TNFRSF17,5
PARVG,1
OR14I1,5
OR2T5,5
OR2T2,5
GSTT2B,1
GYG2,1
HJV,5
HCN2,1
CCNA1,9
SLC27A1,1
BDH1,9
ACAD8,5
RSPO2,5
BDKRB1,9
NOX1,5
BDKRB2,5
CACNA1H,1
CACNA1G,1
BDNF,9
CACNA1I,1
CFB,5
BCL10,9
CLDN14,9
LPAR3,9
BGLAP,1
BHMT,5
NSFL1C,5
NDUFA12,5
BID,9
STAM2,5
KYNU,9
PFN4,1
TOP3B,5
GNG12,9
BLM,5
CXCR5,5
BLVRA,1
BLVRB,1
NANOG,1
RAMP2,1
RAMP3,5
RAMP1,5
WASF1,5
ZMPSTE24,9
MAPK8IP2,9
ATP6V0A2,5
RXFP4,5
LILRA4,5
BMP2,9
BMP4,1
BMP5,1
BMP6,9
BMP7,1
BMP8B,1
BTRC,5
BMPR1A,1
UGT1A3,5
RCAN2,1
BMPR1B,1
UGT1A1,5
BMPR2,1
UGT1A4,5
RASGRP2,1
MAPK12,5
SARS1,9
HYAL4,1
PIGN,5
GLYAT,5
BNIP1,9
BNIP3,9
BNIP3L,1
L2HGDH,5
KCNMB2,5
BPGM,5
CALCOCO2,9
GPHN,5
DHDDS,5
NXF5,5
CLCF1,5
P4HA2,1
MBOAT2,1
ATXN1,1
MGAM,9
CHRNA6,9
ATP6V0D2,5
ATP6V1C2,5
BRCA1,5
IL17D,1
BRAF,5
BRCA2,5
NUDT9,5
CRLS1,5
ZFP36L1,5
CGAS,5
ZFP36L2,5
MARS2,9
ZFYVE1,5
SAT1,9
OR1Q1,1
FLOT1,5
MSMO1,5
H2AC11,5
SC5D,5
OR52A1,5
UNC5B,1
PLOD3,5
RPS6KA4,9
SCN1B,1
SCN1A,1
NNT,1
PIK3R5,5
BRS3,5
STX6,5
BST1,5
COQ7,5
BTC,1
DTX3,1
BTD,1
SCD5,1
PANK1,1
SHC3,1
WASL,5
SCD,1
ATP6V0E1,9
SCN5A,1
