Gene Symbol,exp
PAK6,5
ACTL6A,5
ACTN1,5
ACVR1,5
ACVR1B,5
ACVR2A,5
ACVR2B,1
ACY1,5
ACYP1,5
ACYP2,5
G6PC3,5
WHAMM,5
ROBO1,1
ROCK1,5
ST20-MTHFS,5
RORA,5
MOB1B,5
POC1B-GALNT4,5
EIF3CL,5
KPNB1,5
FTL,5
KRAS,5
KRT13,5
FUT4,5
KRT10,9
FUT3,5
FUT2,9
FUT1,5
KRT9,5
MAGI3,5
RGMB,5
CYFIP1,5
ATG4B,5
FZD2,5
GANAB,5
FYN,5
FYB1,5
KDSR,5
FUT8,5
KRT14,9
KRT15,5
G6PD,5
KRT16,5
MTHFD1L,5
KRT19,5
GABBR1,5
GAA,5
TOLLIP,5
CLTC,5
CLTB,5
CLTA,5
MICALL2,5
KRT17,5
KRT18,5
GAB1,5
GABRB3,5
ACTR3C,5
CHPF2,5
GEMIN7,5
GABRA3,5
KRT34,5
LTB4R,5
GAD1,5
GSDMD,5
ALG9,5
SMOX,5
CCR3,5
L1CAM,5
GALK1,5
AMDHD1,5
B4GALNT1,5
GALE,5
GALC,5
MYH14,5
ABCC2,1
GANC,5
PLK3,5
IFNE,5
GAMT,5
GALT,5
GALNT3,5
GALNT2,5
GALNT1,5
CNGB1,5
GALNS,5
FAAP24,5
CNTN1,5
CNTF,5
GAPDH,5
HEXD,5
COL4A1,5
COL1A2,9
COL1A1,9
CDON,5
COL6A2,5
COL6A1,5
COL4A6,5
COL4A5,5
NEDD4L,5
SH2B3,5
BCL2L11,5
NDUFA11,5
COL9A2,5
TANK,5
MGLL,5
SYNPO,5
PDCD6IP,5
GABARAPL2,5
HDAC5,5
NTPCR,5
GNE,5
ARNT,5
ARNTL,5
ARRB1,5
PIGK,5
ARRB2,5
MED16,5
COQ5,5
ICOSLG,5
ENAH,5
ARSA,5
ARSB,5
UBXN6,5
STS,5
PARVA,5
MGAT4A,5
B4GALT3,5
CNDP2,5
B4GALT2,5
PPCS,5
NUP133,5
B4GALT4,5
TBL1XR1,5
B3GALT4,5
B3GALNT1,5
CTSF,5
MMACHC,5
PARS2,5
CHMP2B,5
GNPDA1,5
SH2B1,5
AKT3,5
ASAH1,5
ACOT7,5
TNFRSF25,5
GABARAP,5
TRADD,5
ACOT8,5
COLGALT1,5
GPAA1,5
SIN3A,5
NECTIN3,5
NARS2,5
ASGR1,5
H2AJ,5
SSH1,5
ASL,5
TBC1D17,5
PIGW,5
NEK7,5
TNFSF10,5
VAV2,5
TNFSF9,9
TNFSF13,5
TNFSF12,5
ASNS,5
EXOC2,5
ASPH,5
ASS1,5
SUV39H2,5
WDR59,5
RIPK1,5
PALB2,5
VPS45,5
UVRAG,5
VASP,5
LYPLA2,5
VARS1,5
VAV1,5
VEGFA,5
GEMIN5,5
VDR,5
VEGFC,5
VEGFB,5
UPF3B,5
MARCKSL1,5
VCP,5
VCL,5
VDAC2,5
VDAC1,5
VDAC3,9
UPF3A,5
PABPC4,5
EZR,5
CDS2,5
WWTR1,5
VIPR1,5
RAB11A,5
PLCD3,5
TNFRSF14,5
CSGALNACT1,5
MIOS,5
ATF1,5
ATF4,5
VHL,5
FADD,5
SNAP23,5
TRPV1,5
MTMR1,5
MPDZ,5
ATIC,5
ATM,5
ATOX1,5
ATP1A1,5
CSTF2T,5
WWC1,5
RIPK2,5
RPE,5
TNFRSF18,5
WARS1,9
ATP1B1,5
ATP1B3,5
FBXW11,5
ATP2A1,9
SMG6,5
ATP2A2,5
MGRN1,5
RPA1,5
VTN,1
RPA3,5
RPA2,5
TNFRSF10C,5
TNFRSF10B,5
TNFRSF11A,5
TNFRSF10D,5
WFS1,5
MGAT4B,5
WEE1,5
B4GALT7,5
NSD2,5
TNFRSF10A,5
EXOC7,5
ATP2B1,5
FPGT,5
ATP2B4,5
ATP5F1A,5
PPIP5K2,5
WNT3,5
WNT5A,5
WNT7B,5
WNT7A,5
NUP160,5
WDR24,5
WNT9A,5
XPOT,5
CACNG6,5
MRI1,5
XBP1,9
XDH,5
DTX4,5
UPRT,5
RPN2,5
SIK2,5
RCHY1,5
RPN1,5
PHLPP1,5
LAMA3,5
MAN1B1,5
RPS6KA3,5
RPS6KA2,5
RPS6KB2,5
RPS6KB1,5
UAP1L1,5
RPS6KA1,9
RPS6,5
LAMB2,5
LAMB3,5
LAMC1,5
LAMC2,5
LAMA4,5
LAMA5,5
LAMB1,5
STMN1,5
F11R,5
LDHA,5
LBR,5
PARD6A,5
LCAT,5
LCK,5
SEMA3D,5
LDLR,5
GART,5
GARS1,1
LDHB,5
GATA3,5
LEPR,5
GBA,5
LFNG,5
GBE1,5
GCDH,5
GCNT1,5
FRMD6,5
COMT,5
GCH1,5
LIF,5
LIFR,5
KAT2A,5
FADS1,5
MAP3K8,5
GCSH,5
GCNT2,5
ABLIM1,5
LIMK1,5
LIMK2,5
LIPA,5
LLGL2,5
LLGL1,5
IL31RA,5
TPCN2,5
B4GALT1,5
COX10,5
GGT1,5
GGCX,5
GFPT1,5
LPCAT1,5
PYCR3,5
UCN2,5
COX15,5
GGT7,5
CPT1A,5
CPS1,5
CLDN7,5
CLDN3,5
GIPR,5
CLDN4,5
TPTEP2-CSNK1E,5
CREB1,5
CPT2,5
CPT1B,5
CREM,5
MGAT5B,5
ATF6B,1
CREBBP,5
ATF2,5
CRKL,5
CRK,5
SLCO1B3,5
ALDH7A1,5
UNC5A,5
ATP5F1B,5
ATP5F1C,5
PDIA6,5
ALG11,5
IL1RL2,5
IL18R1,5
ATP5F1D,5
ATP5F1E,5
SUCLG1,5
AGMAT,5
ATP5PB,5
SUCLA2,5
EHMT1,5
CHMP4B,5
ATP5MC1,5
BRK1,5
ATP5MC2,5
SUCLG2,5
PPP2R2D,5
OPTN,5
ATP5MC3,5
PIGU,5
NAMPT,5
INPP4B,5
TOB1,5
HCAR2,5
USE1,5
ATP5ME,5
ATP5PF,5
ATP6V1A,5
PSENEN,5
ATP6V1B1,5
DPM1,5
ATP6V1B2,5
ATP6V0C,5
ATP6V1C1,5
ATP6V1E1,5
DPM2,1
GDPD1,5
CYP27C1,5
ATP6V0B,5
ATP6V0A1,5
ECHDC1,9
GEMIN6,5
CES2,5
ATP6AP1,5
ATP5PO,5
RAD50,5
PIP4K2C,5
HIPK3,5
PREB,5
NRP1,5
IQGAP1,9
NDUFB11,5
HARS2,5
HCAR3,5
HDAC3,5
RHOQ,5
DDIT4,5
ASH1L,5
ATR,5
CAMKMT,5
TOMM7,5
SOCS2,5
GGH,5
GMPS,5
AUH,5
RASGRP1,5
CFLAR,5
KAT2B,5
SIRT5,5
SIRT4,5
ASAP2,5
FRAT2,5
SPOPL,5
XPO1,5
H2AW,5
KSR1,9
MLYCD,5
YWHAG,5
PER2,5
YWHAE,5
YWHAZ,5
YWHAH,5
PER3,5
DUSP16,5
SIRT3,5
SIRT1,5
ARPC2,5
EPB41L4B,5
YES1,5
YWHAB,5
PPIF,5
NADK,5
SYNJ2,5
VNN2,5
VNN1,5
ARHGEF7,5
BAD,5
UGT1A6,5
UGT1A7,5
BAK1,5
UGT1A10,5
UGT1A5,5
SYNJ1,5
CDC16,5
TAX1BP1,5
BARD1,5
BAX,5
TUBAL3,5
EGLN1,5
BCAT1,5
BCAT2,5
SETD7,5
SGPL1,5
CPSF7,5
ALG13,5
SPHK1,5
SQSTM1,5
EIF2B5,5
EIF2S2,5
ARPC4,5
EIF2B3,5
ARPC5,5
EIF2B2,5
ARPC1B,5
MTMR3,5
ARPC3,5
MTMR2,5
ACTR2,5
ACTR3,5
EIF2B4,5
BCKDHA,5
BCKDHB,5
CCND1,5
BCL2L1,5
RRM2,5
RRM1,5
RRAS,5
RXRA,5
SNUPN,5
RXRB,5
MED13L,5
SRGAP2,5
SMG5,5
AHCYL2,5
NCSTN,5
CLIP1,5
AKT1S1,5
LARS2,5
PIP5K1C,5
RYK,5
CARNMT1,5
ARHGEF12,9
SORT1,5
FARSB,5
DNM1L,5
NR1H3,5
ARHGEF18,5
KDM3A,5
PARP3,5
PARP2,5
PIKFYVE,5
MYL6B,5
PPP2R3B,5
GK,5
GLA,5
LIN9,5
ADSS1,5
GLB1,5
GCLC,5
GLG1,5
GCLM,5
GLO1,5
CRY2,5
CRY1,5
GLI2,5
GLUD1,5
GLS,5
GLRB,5
SGMS1,5
GLUL,9
GNAI2,5
GNAI1,5
TRPV4,5
SENP2,5
CSF2,5
GNA12,5
GNA11,5
CSF1R,5
PYM1,5
GMPR,5
CSF1,5
MAPK14,5
GNB4,5
CS,5
GMDS,5
CSF2RA,5
GNA15,5
GNB1,5
GNAS,5
GNAQ,5
GNAL,5
GNAI3,5
BOC,5
GNGT2,5
CSNK2B,5
GNG11,5
GNG10,5
CSNK2A2,5
CSNK2A1,9
GNG5,5
CSNK1G3,5
GNG4,5
CSNK1G2,5
CSNK1E,5
CSNK1D,5
CSNK1A1,5
GNB2,5
ACER2,5
GNS,5
GNRH1,5
ST6GALNAC4,5
KCNMB3,5
CACNG4,5
CSTF3,5
CSTF2,5
CSTF1,5
PPA2,9
PERP,5
CMBL,5
CTNNA1,5
CTH,5
CCN2,9
CTF1,5
CTBP2,5
CTBP1,5
B3GALNT2,5
DAPP1,5
LHPP,5
CTNNB1,5
LAT,9
MCCC2,5
CTU1,5
BCL3,5
BCL6,5
RBKS,5
HCN2,5
SLC27A1,5
BDH1,5
ACAD8,5
BDKRB2,1
BDNF,5
CFB,5
BCL10,5
NSFL1C,5
NDUFA12,5
BID,5
STAM2,5
KYNU,5
PFN4,5
TOP3B,5
GNG12,5
BLM,5
BLVRA,5
BLVRB,5
RAMP1,5
WASF1,5
ZMPSTE24,5
ATP6V0A2,5
BMP4,5
BTRC,5
BMPR1A,5
UGT1A3,5
UGT1A1,5
BMPR2,5
UGT1A4,5
MAPK12,5
SARS1,5
PIGN,5
BNIP1,5
BNIP3,5
BNIP3L,5
L2HGDH,5
BPGM,5
CALCOCO2,5
GPHN,5
DHDDS,5
CLCF1,5
P4HA2,5
MBOAT2,5
ATXN1,5
ATP6V1C2,5
BRCA1,5
BRAF,5
BRCA2,5
NUDT9,5
CRLS1,5
ZFP36L1,5
CGAS,5
ZFP36L2,5
MARS2,5
ZFYVE1,5
SAT1,5
FLOT1,5
MSMO1,5
H2AC11,5
SC5D,5
UNC5B,5
PLOD3,5
RPS6KA4,5
NNT,5
STX6,1
COQ7,5
BTC,5
DTX3,5
BTD,5
SCD5,5
PANK1,5
SHC3,5
WASL,5
SCD,5
ATP6V0E1,5
ORC4,5
ORC5,5
LIMD1,5
ELOVL7,5
BTG1,5
BUB1,5
SCNN1G,5
SCP2,5
NUP188,5
NUP54,5
SCRIB,5
PATJ,5
TPCN1,5
EIF1,5
SCNN1A,5
SCNN1B,5
NME6,5
OXTR,5
CCL5,5
P2RX4,5
P2RX5,5
DOT1L,5
MAML2,5
OXCT1,5
P2RY6,5
P2RY11,5
P4HA1,5
P4HB,5
CCL22,5
CARD11,5
SAV1,5
P2RY1,5
P2RY2,5
ELOVL5,5
CXCL11,5
CXCL6,5
RNF41,5
ALG3,5
PAFAH1B1,5
ACSS2,5
AASDHPPT,5
PSME3,5
PPCDC,5
KMT2E,5
SERPINE1,5
CMAS,5
SDC4,5
SERPINB2,5
PAK1,5
SDHA,5
GALM,5
SDC1,5
PAFAH1B3,5
PAFAH2,5
PAFAH1B2,5
NXT2,5
ERBIN,5
CXCL16,5
SEC13,5
SDHC,5
SDHB,5
PAK2,5
SDHD,5
TGDS,5
FNIP1,5
ALYREF,5
PBX1,5
ICMT,5
GCAT,5
RASA4,5
GOT2,5
GOT1,5
ATP6AP2,5
PCCB,5
NUDT16,5
WASF2,5
LPCAT3,5
ETHE1,5
QPRT,5
PC,5
PCBD1,5
PCBP2,5
PCCA,5
SFN,5
LIN37,5
NUP85,5
IQGAP3,5
USP21,5
GPI,5
HACD2,5
GPD2,5
BEX3,5
CTNND1,5
CTSD,5
CTSB,5
CTSL,5
CTSK,5
CTSH,5
CTSO,5
CTSV,5
STT3B,5
CTSZ,5
CTSS,5
GRK6,5
TGIF2,5
GRK5,5
GRK4,5
GPX3,5
GPX2,5
CYP1B1,5
GPX1,5
MKNK2,5
CYLD,5
GPX4,5
RAPGEF1,5
GRB10,5
GRB2,5
DAPK2,5
CYP11A1,5
AMACR,5
CYP2J2,5
CYP24A1,5
CYP51A1,5
CARD9,5
VPS4A,5
EPHA6,5
CHMP7,5
BUB1B,5
TSPO,5
C1R,5
C1S,5
C3,5
C5,5
C5AR1,5
GPAT4,5
ZBTB17,5
TRIM25,5
CITED2,5
SEMA3A,5
PRKD3,5
TUBA1B,5
IRF9,5
TUBB3,5
BPNT1,5
TUBB4B,5
CA2,5
CA9,5
CA12,5
PPP1R12C,5
WARS2,5
SELL,5
SEMA3F,5
SELPLG,5
SFRP1,5
SGK3,5
CACNA2D1,5
CACNB1,5
CACNB3,5
MAP2K4,5
KLF2,5
SETMAR,5
VSIR,5
LY96,5
CAD,5
PPP1R15A,9
PLD3,5
CALB1,5
TRPM4,5
B3GNT3,5
TLR6,5
PLA2G15,5
RRAGC,5
PCNA,5
NOD2,5
PLXNB2,5
SLC7A11,5
PCK2,5
LIN52,5
SH3BP2,5
XYLT2,5
IFIH1,5
ATP6V1E2,5
SH3GL1,5
CBLC,5
SGK1,5
SGSH,5
TCIRG1,5
CHMP1A,5
NUP62,5
ZYX,5
PCYT1A,5
SHC1,5
RBSN,5
AKR1A1,5
SIRPB1,5
RXYLT1,5
RRAGB,5
SHMT2,5
PDE4A,5
PDE4B,5
PDE4D,5
SIAH1,5
PDE6D,5
SHMT1,5
SHH,5
PDE2A,5
PRDM2,5
ST3GAL2,5
PDE8A,5
ST3GAL1,5
PDE9A,5
PDGFA,5
ST3GAL4,5
ST3GAL3,1
PDGFB,5
ST6GAL1,5
PDE7A,5
PIK3AP1,5
SIPA1,5
PDHB,5
PDK1,5
PDHA1,5
PDPK1,5
PER1,5
GATB,5
ARHGAP35,5
NR3C1,5
GRIN2D,5
PAK4,5
PFAS,5
CXCL1,5
DDX58,5
CXCL2,5
STAG1,5
GRPR,5
STX18,5
NUS1,5
BET1,5
SAP18,5
ORC3,5
GSK3B,5
DAB2,5
GSK3A,5
PDSS1,5
ORC6,5
DGKQ,5
GSTA2,1
DGKG,5
GSTA1,1
DGKA,5
DAG1,5
GSR,5
EIF1B,5
GSPT1,5
DAD1,5
GSN,5
DAPK3,5
DAPK1,5
PARVB,5
CYP2S1,5
GSTM4,5
GSTM3,5
DAXX,5
DARS1,5
MED30,5
GSTZ1,5
DBI,5
INVS,5
GSTP1,5
TJP3,5
DBT,5
DCTD,5
DCK,5
ECI1,5
EIF2AK1,5
CACYBP,5
GTF2I,5
AKR1C2,5
AKR1C1,5
DDB2,5
BBC3,5
CARD10,5
DDIT3,5
GUCA1B,5
GADD45A,9
GUSB,5
GUK1,5
DDX3X,5
DDOST,5
GYS1,5
PLPP5,5
GYG1,5
DFFA,5
CFD,5
SLC38A9,5
ACSS1,5
SHPK,5
GPX8,5
YAP1,5
SEC24B,5
CALD1,5
CALM1,5
CALM2,5
CDIPT,5
CALM3,5
LAMTOR4,5
CAMK2D,5
CAMK2G,5
GABARAPL1,5
CAPN1,5
CAPN2,1
PEMT,5
ST3GAL6,5
PIAS3,1
RND1,5
CARS1,5
CASP1,5
CASP2,5
CASP3,5
CASP4,5
CASP6,5
CASP7,5
CASP8,5
CASP9,5
CASP10,5
CAT,5
CAV1,5
CAV2,5
SKP1,5
RUNX2,5
RUNX1,5
CBL,5
CBLB,5
VTI1B,5
MOGS,5
VKORC1L1,5
CBR1,5
CBR3,5
CBS,5
ATG4A,5
SKP2,5
BTG2,5
NCOA2,5
SLC3A2,5
IL1R2,5
CXCR4,5
KYAT1,5
CCK,5
RETSAT,5
SLC2A1,5
KRIT1,5
TUBA1A,9
PAX8,5
SEMA4A,5
BCL2L13,5
CCNB1,5
CCND3,5
CCNE1,5
FZD5,5
ATP5PD,5
PFKFB4,5
MLST8,5
PFKL,5
NXF1,5
PFKM,5
AMOTL1,5
USP7,5
SEC23A,5
SEC23B,5
MAPKAPK3,5
CREB3,5
PFKFB2,5
SEMA3B,5
PFKFB3,5
PGAM1,5
PGAM2,5
PISD,9
IL17RA,5
MAD2L2,5
BAIAP2,5
PFKP,5
SLC8A1,9
PFN1,5
SLC9A1,5
RAB7A,5
PFN2,5
ECI2,5
TAB1,5
PGK1,5
PGD,5
PGF,5
FST,5
PGM1,5
PGM3,5
LYPLA1,5
CALML4,5
PHKA1,5
MARVELD3,5
PHKA2,5
PHKB,5
ACAA2,9
PHKG2,5
PIGS,1
SMARCA2,5
SERPINA1,5
SMARCA4,5
SMARCC1,5
SMARCB1,5
SERPINB5,5
SNAI2,5
PIGA,5
PIGC,5
TRIT1,5
CARD6,5
PIGH,5
PIK3C2A,5
PIK3C2B,5
PIK3C3,5
PIGF,5
PIK3R1,5
PIK3R2,5
PI4KA,5
PI4KB,5
PIK3CA,5
PIK3CB,5
PIM1,5
PIK3CD,5
MCEE,5
TRPM7,5
CEPT1,5
NOD1,5
ANAPC10,5
DHFR,5
MYL9,5
DHCR24,5
DHCR7,5
TUBB2B,5
DGUOK,5
DHODH,5
DIAPH1,9
NQO1,5
CYB5R3,5
DIAPH2,5
CHMP2A,5
SESN1,5
DLG1,5
DLD,5
DLAT,5
ACOT1,5
DLST,5
DLG4,5
DLG3,5
PLA2G4F,5
TUBB6,5
ANAPC2,5
ACKR3,5
ALG5,5
CNOT7,5
SARDH,5
COQ2,5
PARD6B,5
AKR1B10,5
CPSF1,5
DYNC1I2,9
DYNC1H1,5
DGAT2,5
PDXP,5
ATG101,5
AMOT,5
PIK3R4,5
DNMT3B,5
DNMT3A,5
GGT6,5
DNMT1,5
DNM2,5
DYNC1LI2,5
RARS2,5
LOC100653049,5
DPAGT1,9
DOCK1,5
EHD2,5
EHD3,5
CCNG1,5
SOCS7,5
CCNG2,5
CCNH,5
BUB1B-PAK6,5
NT5C,5
MPP5,5
GAL,5
CRYL1,5
ZMAT3,5
ATG7,5
SEPSECS,5
ADIPOR1,5
ABHD5,5
LAMTOR5,5
PROCR,5
CA13,5
CD22,5
SEMA3C,5
KMT2C,5
MTHFD2L,5
EPS15L1,5
GPAT3,5
DDX39B,1
ENTPD2,5
ENTPD6,5
ENTPD3,5
ENTPD5,5
CD40,5
ALDH5A1,5
SEMA4F,5
CD44,5
CD47,5
SEMA4D,5
SEMA4B,1
CD58,5
HSD17B8,5
SMPD2,5
PLA2G7,5
IL17RC,5
SMPD1,5
LMNB2,5
CD74,5
RAB11FIP5,5
SMARCC2,5
CDA,5
SMARCD2,5
SMARCD1,5
SMARCE1,5
SMN2,5
SMN1,5
VANGL2,5
CDK1,5
SUMO3,5
SMS,5
TFEB,5
SUMO2,5
PHOSPHO2,5
SNAI1,5
APPL1,5
PIN1,5
CDC6,5
CDC20,5
CDC25A,5
CDC25B,5
OXSM,5
CDC25C,5
CDC27,5
CDC42,5
AMDHD2,5
CDH1,5
COQ6,5
NSD1,5
COP1,5
PIP4K2A,5
SORD,5
PLA2G4A,5
SOS1,5
FIS1,5
FZD3,5
PKM,5
SOD1,5
SOAT1,5
SEM1,5
SOD2,5
TUSC3,5
PLCB3,5
LMNA,5
PLCB4,5
AZI2,5
SOX9,5
LMNB1,5
PLCD1,5
SOS2,5
PLAT,5
PLAU,5
PLAUR,5
LNPEP,5
UAP1,5
SERPINF2,5
RASA4B,5
PLCG1,5
SP1,5
SIVA1,5
PLCG2,5
PLD1,5
PRICKLE3,5
PLD2,5
LMO7,5
PLOD1,5
PLOD2,5
SORBS1,5
LAP3,5
PLK1,5
POMT1,5
TXNRD2,5
MTHFS,5
PLTP,9
PLXNA1,5
PLXNA2,5
SPP1,5
PLXNB1,5
PLXNB3,5
LRP1,5
PMAIP1,5
SPR,5
TXNDC12,5
SPTLC1,5
YARS2,5
NMD3,5
ARPC1A,5
AGPAT1,5
AGPAT2,5
LRP6,5
LRP5,5
PMM1,5
PMM2,5
LSS,5
DERA,5
APIP,5
NDUFA13,1
CYP4F3,5
LTBP1,5
ACTR3B,5
LTBR,5
ANAPC4,5
THOC2,5
PKN3,5
DSE,5
LTA4H,5
SEMA4C,5
PMS2,5
LYN,5
CERS2,5
POMT2,5
APH1B,5
TUBA1C,5
IMPAD1,5
NBR1,5
NME7,5
PYCR2,9
GMPPA,5
GMPPB,5
EPN1,5
NT5C3B,5
SARS2,5
MAD2L1,5
SMAD1,5
SMAD2,5
SMAD3,5
SMAD4,5
MARCKS,5
DPYSL2,5
DPYD,5
LPCAT2,5
SMAD5,5
SMAD7,5
EEF2K,5
UCKL1,5
SSH3,5
BCO1,5
GEMIN8,5
PIGX,5
RCAN1,5
S1PR5,5
HBEGF,5
NMRK1,5
DUSP2,5
DUSP1,9
DTYMK,5
CBSL,5
DUSP7,5
DUSP6,5
DUSP5,5
