Symbols,Cond337,Cond338,Cond339,Cond340,Cond341,Cond342,Cond343,Cond344
CCND1,-0.0612855613,0.067491723,-0.0692049632,-0.23011606,-0.2217064101,-0.4301327946,-0.6208239033,-0.6029650816
CDH1,-0.3686858593,-0.132745325,-0.2671424084,0.0066597426,0.2327568362,0.5170345394,-0.0837723062,-0.1112066034
CDH2,0.0807884648,0.0591458756,0.2243208623,-0.0985063954,0.2245965298,0.183514424,0.0085736867,0.0455195009
CDH3,-0.5147443475,-0.3612538329,-0.3667133906,0.2204059588,0.3005094511,0.1272329285,0.0834446962,0.1355788102
CDK1,-0.0986807748,0.0803957706,0.1142753156,0.1895305462,-0.0850575554,0.0237180764,0.0400151026,-0.1427035924
CDK4,0.0521988175,-0.1617300306,-0.4555584446,-0.08356165,-0.2161094603,0.1563597493,0.3278767132,0.3804185608
CDKN1A,-0.2699414782,-0.7846518983,0.1247196199,-0.1729335179,-0.0441282024,0.2780056891,0.4034319232,0.5140583375
CDKN1B,-0.4746005221,-0.5214224969,-0.4305675067,0.1537875188,-0.1293356181,-0.0819576039,-0.1020898416,0.4529175245
CHEK2,0.0244158187,0.1855765327,0.3675694046,0.3447500718,0.0851432497,-0.2609505532,0.1357754092,0.2582348782
CREB1,0.243867192,-0.1304362531,-0.3694277033,-0.1474589772,-0.0290740421,0.1895814564,-0.049710108,0.6649436728
CREB1,0.2414482039,-0.8575225944,-0.7825169999,-0.2083049822,-0.3157557734,-0.3631068633,0.0498850237,0.4477776498
CTNNB1,-0.4735197912,-0.1166636927,-0.1219737488,0.0024885058,0.4478085221,0.3498190563,-0.1523611917,0.1347902758
CTNNB1,-0.0745864386,0.0689781847,0.0167066103,0.0491249683,0.1683734043,-0.0362884885,0.0633768767,-0.0756505529
DUSP10,-0.2379683679,-0.2258658682,0.2649718292,-0.0632935936,-0.13131266,0.381737333,-0.0932774737,0.1610247997
DUSP16,0.2649111921,0.3298984225,-0.0745345165,-0.358797903,0.0625523079,0.042355778,0.0327473007,0.3201911359
DUSP4 ,0.3606091283,0.4994599456,-0.5359345852,-0.031259211,0.1490068987,0.0101098591,-0.4763811682,-0.0381916788
EGFR,-0.8713989168,-0.4660820248,0.0151236586,0.2363270215,0.298631881,0.5520913623,0.9999034649,0.8413442125
EGFR,0.0208522956,-0.047560652,0.0460489976,0.260985271,0.3007202577,0.2387579254,0.2379581885,0.225806606
EGFR,0.3359780254,-0.8034458787,-0.6243739699,-0.2927922864,-0.5599360887,-0.2803487712,-0.5241868344,0.0116305099
EGFR,-0.1496124327,0.3848526567,-0.2160075993,-0.1591543195,0.113292744,0.2607132317,0.152980603,0.3717214759
EGFR,-0.6960328878,-0.1024619464,-0.0029219389,0.0256462834,0.073124905,0.1402348151,-0.3393290348,-0.0674195423
EIF2S1,-0.0743372076,0.1339739831,0.39569167,0.0836948781,0.7767551659,0.3494257949,0.1941822899,0.1221079144
EIF4EBP1,0.2309587988,0.253845236,-0.0107477597,0.0262159666,0.3065955609,0.4136799096,0.812680924,0.5243514379
EIF4EBP1,0.2471671932,0.1303096402,0.0237093296,-0.0359487307,0.0480999984,0.0658049962,-0.4096443489,0.0125755232
ERBB2,-0.5457405097,0.1824856739,-0.0825714236,0.2608685644,0.408329416,0.3375538768,0.3795303444,0.5807641952
ERBB2,-0.9966373537,0.5112942276,0.2074913078,-0.1452978966,0.2069554058,0.5937548638,0.0655258999,0.2220611523
ERBB2,-0.0542214379,0.2878621963,-0.0201979251,0.0068067902,-0.0519140684,0.0009853033,-0.4809212503,-0.3683606421
ERBB3,-0.1356490206,-0.1542221442,-0.1159916935,0.2879205106,-0.1171022922,0.2229740674,0.7572674031,0.6890522081
ERBB3,-1.1818004934,-0.0896961321,-0.4308632166,0.3510116407,0.235538653,0.3738774571,0.0513492499,-0.7079519714
FGFR1,0.0989747866,0.0960686859,-0.0020210083,-0.2069390444,-0.2218881876,-0.1788210347,0.1389548025,0.189540473
GSK3B,-0.62621392,-0.4754326892,-0.2176379956,-0.3300139356,-0.4558868415,-0.4798010691,-0.628303099,-0.3986369844
GSK3B,-0.5934314162,0.0207323246,0.2727722939,-0.1366890452,-0.1155059532,-0.2242603102,-0.3489600076,-0.4662197861
HSF1,-0.0197473504,0.6131288554,-0.0990686151,-0.0271291166,0.0346901503,-0.2559580803,-0.086043722,0.0333742005
HSF1,-0.0498366831,0.1563815116,-0.0430104853,-0.1227574797,0.0547587317,-0.1768046213,-0.2729227716,-0.2390108659
IGF1R,0.1688616,0.1492110802,0.2142606562,0.1977478557,0.1753271897,0.0290965187,0.2673961218,0.3546694121
IGF1R,0.0440630436,0.1419371844,0.088303715,0.144071199,0.1752680012,0.0435262348,0.063036484,-0.0639450382
IGF1R|INSR,-0.2332885206,-0.2823137415,-0.1494210091,0.1448194708,0.3380109449,-0.4644207902,0.0345635523,-0.0255049954
IRS1,0.2423615748,0.2266885845,-0.1178315945,0.0401531605,0.2173390425,0.2177017968,0.6360573448,0.2735641054
IRS1,-0.4686227378,-0.02650052,-0.2383922915,-0.2340392787,0.1306753835,0.2163454089,0.1899090352,0.3684842107
IRS1,-0.0588022204,-0.1444574605,0.1249522333,-0.0677122307,-0.2103415509,-0.482870571,-0.2465208906,-0.2020613586
ITGB1,-0.7161830812,-0.4942112515,0.1401852949,0.1716626747,0.0313012052,0.4897307717,0.1433811385,-0.2406340537
JAK1,0.075122304,0.2750412807,-0.1502008496,-0.0853958241,0.0602692709,-0.0670558376,0.1049143892,0.1885330663
JAK1,-0.2649266569,-0.0870913327,0.2645393435,0.1027656636,0.1888149109,0.1934527856,0.1182404926,0.1245128382
JUN,0.556727462,-0.2383860232,-1.8511724278,-1.7389516781,-0.92126728,-0.3179890165,0.5245850443,1.2935620383
JUN,0.2915819756,-0.041247115,0.2038987815,-0.237004534,-0.3136337608,-0.2003434002,0.4647341186,0.4834012347
KDR,-0.5880213113,-0.4142123315,0.0355591154,0.0509806303,0.1294983302,0.10810802,0.3867917859,0.1101533709
KDR,-1.251169533,-0.4415216143,-0.7639913326,0.0884708924,0.1735745113,0.2611170517,0.0661221598,0.1544784349
KDR,-0.3786022668,-0.7629462887,-0.7426884244,0.3330758769,0.5528430397,0.4563593873,0.0056657644,-0.1202589591
KIT,-0.0643308551,0.4491766792,-0.262756008,-0.1424237179,0.4845130367,0.1910303262,0.5342088018,0.2076599063
MAP2K1,-1.1490253579,0.1084051107,0.4941171218,0.2627615997,0.1672588091,-1.0084798561,-0.2252599132,-0.437741088
MAP2K1|MAP2K2,0.2398010274,0.1611133616,-0.0978362022,0.379527498,0.0971033848,0.0485779966,-0.5727800209,-0.6253957413
MAP2K1|MAP2K2,-0.0794632321,-0.0773145822,-0.1639823512,0.0933118212,-0.1572324068,0.0416366909,-0.4009481987,-0.3029784294
MAP2K2,0.024871465,0.0070682648,-0.0637630605,-0.1528222737,-0.0363332374,-0.0726862511,-0.2428553002,-0.1064252997
MAPK1,-0.0975398185,0.0085904591,0.0303192519,0.0723764355,0.0299214111,-0.2046111367,-0.0481082909,-0.8932037357
MAPK11|MAPK12|MAPK13|MAPK14,-0.087547101,0.1604497223,0.2925212575,0.1088270514,0.0859153044,-0.069944084,0.5240066164,0.6078391296
MAPK11|MAPK12|MAPK13|MAPK14,0.032195204,0.0160898295,-0.0206308283,-0.0608080141,-0.0574509375,-0.105300645,-0.3619647207,-0.4151373126
MAPK3,0.1505159153,0.3296823664,-0.1658214461,-0.1049581871,0.1824304889,0.0597602276,-0.1030498655,0.1771972382
MAPK3,0.0270565994,0.2112877644,0.1328952257,-0.0032275127,0.0001567337,-0.2239579415,0.0067854441,0.0815871555
MAPK3|MAPK1,-0.5297260053,-0.7292407959,-0.7604461521,-0.9069081735,-0.792445484,-0.8923937125,-0.7738486104,-0.5893607463
MAPK8|MAPK9,-0.1368534918,-0.1245886342,0.0663009089,0.1849079982,0.1628215441,0.3459149698,0.5779698248,0.5580530645
MAPK8|MAPK9,-0.1416826795,-0.0431502966,0.1960293403,0.1705668774,-0.0702839234,-0.0455994113,-0.1999880686,-0.1388013375
MET,-0.3031169238,-0.1131728381,0.0440982303,0.1933481257,0.1345228953,0.1942722329,-0.3601816775,0.2170491655
MET,-0.3054988603,0.1200801145,-0.112421128,-0.0651440565,0.4902991788,0.0958783579,-0.3212339988,0.1008849505
MET,0.1827233068,0.3046554597,0.2438589634,0.0814160666,0.0113173539,0.0533777095,0.0264432193,0.1790325817
MITF,0.2192456225,0.1002964402,0.1805000525,0.2845286455,-0.1119167878,0.1835736292,0.4147853992,0.1163423022
MTOR,-0.4646332858,0.11294646,-0.376427073,-0.1347865857,-0.2882564675,-0.2307041666,-0.3890736596,-0.332320348
MTOR,0.0205029826,0.1647837464,0.5690347199,0.2611291605,0.1759995217,0.1939658618,-0.0552010599,0.0383365694
MYC,0.0649008403,0.0800832508,-0.1634188245,0.0203913335,-0.201510406,-0.2044585011,-0.2330432225,0.0007486518
NFKBIA,-0.0558175039,0.0166460734,0.2199055708,-0.0985445493,0.0455963468,-0.0082534277,-0.0545667482,0.0146624836
NOTCH1,0.0459913955,0.4405551665,-0.2718510722,-0.0800551399,0.0040344056,0.1657799439,-0.0115352959,0.2968275578
PARP1,-0.1791980053,-0.4815698332,0.2310642723,0.1101764084,0.2221668661,0.4190868005,-0.1710551933,-0.0481133056
PDGFRB,-0.2721134919,0.2072586658,-0.1131435815,0.3593008984,-0.2437331811,-0.1303213759,0.4605177033,0.6294684537
PDGFRB,0.0569748016,-0.3916343854,0.3356211273,0.076371095,0.2186190836,0.2559945626,0.4027133656,-0.0970156589
PDGFRB,0.2045074158,-0.0882140588,-0.3587209703,0.5723413335,0.3716839838,-0.126513973,0.0687177714,-0.193898565
PDK1,0.0640792001,-0.0169119546,0.2586576858,0.1283319974,0.2206831306,-0.030900981,-0.1608621015,-0.1909920079
PIK3CB,0.4644679872,-0.0116420505,-0.4141729492,-0.0188490803,0.2773982056,0.1058965782,-0.0677874289,0.3178829956
PIK3R1,0.0225923041,0.0760256923,-0.0381159954,-0.0019433684,-0.0715370166,0.0577252482,0.0699699714,0.1083939657
PRKAA1,-0.0369201582,0.1708208494,-0.3899958297,-0.0200992706,0.4162269028,-0.5000996571,-0.2567344171,-0.3126082236
PRKCD,-0.0882588238,0.2363103881,0.0674551003,0.2308447716,0.1105246443,0.1354383129,0.004203714,0.1341090023
RAF1,-0.0025308174,-0.0377700974,-0.0465085035,0.4004203766,-0.1449374502,-0.1438969008,-0.0448990136,-0.029946369
RAF1,-0.6584466938,-0.4361429127,0.2940173626,0.1058674831,-0.2275484803,-0.1515381328,-0.1400635709,-0.9805281117
RELA,0.1328116272,0.2562590129,-0.6521516653,-0.1927772369,-0.009798574,-0.1782185323,0.1860499773,0.6463588807
RELA,0.4003617633,0.1175659043,-0.6851141837,-0.3753489925,-0.3019129552,-0.2397448168,0.190383803,0.4245452177
RPS6,-1.3933350149,-1.5850968369,-0.5000090791,-0.3850645814,-0.0896307546,-0.0521260954,-0.2845079341,-2.2759836135
RPS6KA1,0.0139216394,0.4208832134,0.2412121022,-0.0551062946,-0.1259674822,-0.3074577377,-0.2203514539,-0.0771050353
RPS6KA1,-0.2292234276,-0.5699093027,0.1549661062,0.095339536,-0.0787775062,-0.2348962393,-0.0332021239,-0.4311068751
RPS6KA1,-0.8574501899,-0.6908571088,0.1047540668,-0.4457530947,-0.3978497365,-0.498595787,-0.9692168246,-0.8176245025
RPS6KB1,-0.2812020524,-0.7123765955,0.7059369537,0.2412107959,0.1260387279,0.0861363746,0.1175809727,-0.4031654446
RPS6KB1,0.0901877811,-0.0077839678,0.1405780411,-0.0084922893,0.0622707219,-0.4081496737,-0.1297957923,-0.1124747463
SMAD1|SMAD5,-0.0471512011,0.0586128559,-0.2081500214,-0.0932178603,0.2095269062,-0.25705775,-0.2077186736,0.1624544202
SMAD2,0.1354927156,-0.0340689957,0.1749666567,0.1358724243,0.3126584546,0.0261059279,0.2014379286,0.5157452798
SMAD3,0.1056623275,-0.0356534648,0.4185106156,-0.7190278438,-0.3277979334,0.0383613709,-0.0563074617,0.2355330576
SRC,-0.0653521368,-0.0910255916,-0.2786397222,0.247665303,0.3445957351,0.3729844918,0.3871348588,0.4375913346
SRC,-0.5020637024,-0.2083583301,0.1744218456,0.1714410107,-0.1576552728,-0.157091752,-0.1324940779,-0.6457722246
SRC,-0.7507244266,-0.1674634585,0.3998693011,0.1756723044,-0.0476857006,0.136265892,0.396890828,-0.1839701227
STAT1,0.2133664606,0.1965174102,0.4134860239,0.3286083115,0.1068218971,0.4788824722,0.3312597137,0.2597652496
STAT1,-0.2007460618,-0.0537438259,-0.0155666684,-0.0100048778,-0.1041714351,-0.1008592578,-0.1740306332,-0.0564152028
STAT3,-0.0663600349,-0.2121470918,-0.2283955178,-0.0959159611,0.3478941248,0.0256124572,-0.0817702517,-0.4660011175
STAT3,-0.5106258913,0.0899693169,0.2234175391,0.0699036543,-0.0448351485,-0.0716114637,0.0461809737,-0.2202007199
STAT3,-0.8611527284,-0.5007374033,0.4697205016,0.2425248063,0.009333587,0.0379859922,0.2359227329,-0.9268289663
STAT5A,0.1603701597,0.0171566429,-0.3467811184,-0.1428592745,-0.1140496306,0.0618654092,0.1344811379,0.1602796429
STAT5A,-0.3997062974,0.1132147822,-0.0985609635,0.0800023993,-0.1564065041,0.0237492407,0.3201774138,0.0220676413
STAT6,0.1282328346,0.1543685771,0.3172515786,0.2367991943,0.6302220932,0.6760603814,0.566210804,0.6847737316
YAP1,0.3625343695,-0.176748682,-0.6778544339,-0.2746099254,-0.1385932946,0.0252995341,0.2985408688,1.4682992771
YBX1,0.0308385297,0.0288498115,0.4461337522,0.2723183583,0.1993833351,0.2786198659,0.1678496567,0.1250000607
YBX1,0.1579941769,-0.1243709767,-0.0448450835,-0.0486039856,-0.2290650295,-0.281218503,-0.1822145926,-0.0898209621
growth,-0.0273238439,-0.0273238439,-0.0273238439,0.0536251926,0.0307674893,-0.1037634659,-0.2678266943,-0.2769686004
apoptosis,0.5951009248,0.5951009248,0.5951009248,0.8500197568,1.0976386405,1.3898093424,0.9622830786,0.9183075738
