Symbols,Cond433,Cond434,Cond435,Cond436,Cond437,Cond438,Cond439,Cond440
MTOR,0.3871274717,0.411048221,-0.1520152866,-0.4842463488,-0.1938427985,-0.2359233687,-0.2216703778,-0.0326266272
MTOR,0.3896998973,0.3027141509,0.2700145231,0.398979888,0.3083340461,0.4684298767,0.0874284099,-0.0012537242
MYC,0.1172950309,-0.0757493934,-0.2220489103,0.0115379,-0.0992492721,-0.1607950545,-0.2604681357,-0.3796999782
NFKBIA,-0.2210275044,-0.0834580002,-0.1885470085,-0.1090163,-0.318642419,-0.2270837552,-0.0721255199,-0.0895687535
NOTCH1,-0.3298408959,0.0631168446,-0.0437595054,0.2316550801,0.018913027,0.1116682617,0.162002822,0.4856761179
PARP1,-0.0148413902,-0.0424886757,0.2909440533,-0.3485309515,-0.5712649406,0.025653109,0.062744019,-0.0419704446
PDGFRB,-0.0125126358,-0.0195455823,-0.0202940381,0.2486229088,0.1172510901,0.1864155978,0.0885399511,0.0661049716
PDGFRB,0.5163476402,-0.3549989849,-0.0052452859,0.3868596642,0.1480348019,0.0100156969,0.2041297898,0.1602478981
PDGFRB,0.2249190818,-0.1607985126,-0.0603180997,-0.3734486786,-0.337054268,0.334884747,-0.3620029177,-0.419145997
PDK1,0.2118360555,0.1969135501,0.3145391552,0.2821571405,0.3164134542,0.0547472332,0.242124855,-0.1337522767
PIK3CB,-0.2388647363,-0.7869411557,-0.2029706871,0.4466617889,-0.0963367113,0.1193159238,0.1059733809,0.1874505084
PIK3R1,0.0223087303,0.0224708842,0.0150990906,-0.1798941504,-0.0811742889,-0.1556150284,-0.0848671436,0.1649358029
PRKAA1,0.0067037334,-0.3136415242,0.0529438875,-0.0420656618,-0.4686776553,-0.2898031514,-0.2311917427,-0.3829559076
PRKCD,-0.2984107851,0.0908261502,0.1275836082,0.2385741955,-0.0822506763,0.0005271863,0.0912407129,0.1682131953
RAF1,0.05751688,-0.3468336749,-0.213426133,-0.1520063138,-0.3262152029,-0.0328008764,0.0747813054,0.1089540416
RAF1,0.6042304269,0.435801364,0.2594105847,-1.5893309379,-0.1879516275,-0.2963594,-0.6412751892,-0.588846603
RELA,-0.567838106,-0.4987868194,-0.4043459642,0.4274300742,-0.1489957209,-0.0161347659,0.4618301496,0.2532278064
RELA,-0.2468694282,-0.2720253472,-0.218391391,0.4299707093,-0.1347285785,-0.0779700482,0.2908760373,0.251925308
RPS6,0.8869503527,1.5436023083,0.4413906405,-2.0976702235,-0.8017944692,-1.4783448923,-0.85592615,-1.1663624559
RPS6KA1,0.2920926796,0.3882384261,0.0479108271,0.3133131805,-0.3578593852,-0.171243044,-0.0446644671,-0.0592216618
RPS6KA1,0.4232980982,0.106057208,0.1808699982,-0.4473458812,0.0694218284,0.0635970116,-0.1480353341,-0.2542780552
RPS6KA1,0.8546441698,0.4503206887,0.0197843486,-2.0267903131,-0.469368621,-0.8619291642,-1.4085112884,-1.2085783142
RPS6KB1,0.8152170626,0.4106849727,0.7567648316,-0.9074421326,0.0939279586,-0.1088815547,0.0796310133,0.2315981029
RPS6KB1,0.071848712,0.0828504748,0.2882415055,0.2340510465,-0.0561906812,-0.0672476169,0.0664468639,-0.1558188806
SMAD1|SMAD5,-0.1280822573,-0.0023147745,-0.255962323,0.163867866,-0.4542790908,0.1117012219,-0.0533805649,-0.0849845514
SMAD2,-0.037502249,-0.0270560841,0.0527214094,0.0883628409,0.0010097578,-0.2379122968,0.1665245519,0.4999201757
SMAD3,0.1835959568,-0.0855128688,-0.1547619734,-0.551093899,-0.006755611,0.0911729815,-0.2952223721,0.5920405613
SRC,-0.0496805472,0.019053947,0.2929110064,0.0975277174,0.1441409216,0.0461525722,-0.3845875293,-0.3046456005
SRC,0.6428408503,0.6107619874,0.0979257055,-1.0719541307,-0.2542306058,-0.1831092729,-0.3367804139,-0.0756868633
SRC,0.4683149311,0.5629985517,0.1026084769,-1.3984070774,-0.1377444214,-0.1304056385,-0.0954041905,-0.3295417669
STAT1,-0.0068263546,0.1529999748,0.0001857993,0.0968016737,-0.2025771918,0.2665801206,0.4990260698,0.3150437317
STAT1,-0.154342361,-0.3005132794,-0.1693059883,-0.0275785348,-0.0561489057,-0.1139034996,-0.2115897089,-0.0699576429
STAT3,-0.4012533428,0.0037839444,-0.3993406994,0.433149963,0.5014573566,0.0496218652,0.3020893983,0.4539223151
STAT3,0.3688262312,0.3364809242,0.2020598316,-1.3733330509,-0.1934622812,-0.5000901636,-0.7400324466,-0.8237202026
STAT3,0.6247372532,0.4602875031,0.4409990636,-1.7201416314,-0.0126622236,-0.1696033704,-0.8396084995,-0.8900151293
STAT5A,-0.2316548588,-0.1331175164,0.0428157358,0.1152093028,-0.0491883264,-0.0057528377,-0.2107233598,0.2379779719
STAT5A,-0.0395937943,0.1912369774,0.0631436904,-0.6455915282,0.16026928,0.1186695646,0.1850627388,0.273120692
STAT6,0.1784270842,0.057996941,0.6411072548,0.5785673609,0.4399902596,0.3064913786,0.6458044534,0.839740139
YAP1,-0.801460415,-0.1907652824,-0.4836241205,0.9635386476,-0.1830062402,0.4296838021,0.5437940406,2.0643192422
YBX1,0.3877015667,-0.3338181113,0.0892597135,0.2454575163,0.2108359476,0.3873183857,-0.1455459601,0.2688847172
YBX1,0.0086232471,-0.3083592838,0.1056326339,-0.30200812,-0.2993037519,-0.381665888,-0.3246254839,-0.204518307
growth,0.0022499479,0.0022499479,0.0022499479,0.0205454523,-0.0026756806,-0.134123862,-0.3861981369,-0.396910206
apoptosis,0.1394953198,0.1394953198,0.1394953198,-0.0025374144,-0.1712778468,-0.4534272539,-0.6702913366,-0.6631295362
