Symbols,Cond145,Cond146,Cond147,Cond148,Cond149,Cond150,Cond151,Cond152
ERBB2,0.1841471746,0.1556711308,0.0681366096,0.096039535,0.0208155445,0.0203968411,-0.7210373494,-0.4831838535
ERBB3,-0.1932719074,0.1569813805,-0.1186320581,-0.070815073,-0.2376057907,0.5149888839,1.1042530868,1.434116583
ERBB3,0.1220356679,0.4268103995,-0.3327147207,-2.5369836352,0.3815706699,0.3172909121,0.3368992977,0.4084485055
FGFR1,0.0223035617,0.0039054764,0.0875120564,0.1546251296,0.3729289835,0.4772553559,0.573157022,0.5299118037
GSK3B,0.2884845796,0.293656209,0.2718988088,-0.421690969,0.1862610383,-0.2547631057,0.1094504884,-0.4204000421
GSK3B,0.266492518,0.3901437733,0.2503664619,-0.432313786,0.3186012843,0.1002885362,-0.0972364953,-0.4426177462
HSF1,-0.0641886398,0.0506103928,-0.0819966371,-0.0291522233,0.0825065756,-0.1007056413,0.1121497837,-0.230001334
HSF1,0.249915473,0.2622535113,0.0942343023,-0.325655158,0.018589354,-0.2540996569,-0.4058826462,-0.8669147679
IGF1R,0.0582925257,0.2004801694,-0.3749524422,-0.0498866745,-0.0459807587,0.3636562462,0.6364179247,0.9454103333
IGF1R,0.0018309712,-0.0394258643,-0.2010943092,0.0794261572,-0.027520779,-0.2103804812,-0.0992972062,-0.4376573673
IGF1R|INSR,0.1011334557,-0.1330582189,-0.0414918932,0.3779760661,0.4081361402,0.0437741916,0.0805522773,-0.1713622751
IRS1,-0.0404705372,0.0373602229,-0.076056636,0.1400738778,0.0811814169,0.1054431792,0.2200128913,-0.0924452444
IRS1,0.8125222847,0.8294785358,0.2123464372,-0.3828971487,-0.1646323864,0.2175052333,-0.195302293,-0.9033334768
IRS1,-0.1558383358,-0.0303866596,-0.0036252902,-0.3004694686,-0.2871186631,-0.7099947495,-0.5764181382,-0.7857767353
ITGB1,0.4129607334,0.615986721,0.0537080257,-0.9378153894,0.4146498113,0.6510904379,0.4891283505,0.472800521
JAK1,-0.1923580953,-0.1820501756,-0.0863665573,-0.0162512374,0.3917477902,0.0989421501,0.2346295677,-0.0343969388
JAK1,-0.1703714296,0.2738555266,0.2116341731,-0.461589083,-0.1109299842,-0.4646955781,-0.3390394055,-0.5050690976
JUN,-0.85705266,-1.4154871922,-1.5890501065,0.5778032179,-0.4907136813,-0.0969927427,1.2774348406,2.243496269
JUN,0.0782504084,0.0665159534,0.1002448684,0.297069587,-0.4522254955,-0.2255496089,0.9501761658,0.7648924218
KDR,-0.2185320467,-0.2554971659,0.1130663738,-0.4123587951,0.1152788182,-0.8187618213,-0.001451914,0.3306594735
KDR,-0.1350112406,-1.033636737,-0.2353049048,-0.0367555307,0.1766316602,0.4617962545,0.6334923292,0.4887284486
KDR,-0.0898500241,-0.5034999324,-0.5692228794,-1.1725704042,0.0554706636,-0.6647216993,-1.695797741,0.5386535243
KIT,0.5892314128,0.0700574907,-0.0744258182,-0.2562179445,-0.0216912146,0.2538855611,0.0970935345,-0.3208699865
MAP2K1,0.8292094945,0.7848004515,0.5065127935,-0.9806352634,0.2362301742,0.324891917,-0.8313310166,-0.4851181547
MAP2K1|MAP2K2,-0.0979574323,-0.1230591871,-0.0835398484,-0.0076941359,-0.1382781895,-1.0338121549,-0.8638327525,-0.3819897506
MAP2K1|MAP2K2,-0.0278017124,-0.0860544168,-0.1063549162,-0.3646112416,-0.0114709606,-0.3641725309,-0.3005927045,-0.2285160252
MAP2K2,-0.0763595024,-0.060479221,0.0585023833,-0.0187965264,0.1676575418,0.0778425692,-0.3414427549,-0.2523371207
MAPK1,0.2112190221,0.135754352,-0.1463764447,-0.2905317524,0.2120759415,0.0454769585,-0.0582788358,-0.2956891087
MAPK11|MAPK12|MAPK13|MAPK14,0.2487952682,0.3571623912,0.6460859529,0.1585004822,0.3009351805,-0.1078126463,1.3840064552,1.1520858882
MAPK11|MAPK12|MAPK13|MAPK14,-0.0869277179,0.0231289868,0.0105908812,-0.0525199234,-0.1237778257,-0.1942323102,-0.2733673998,-0.5940441755
MAPK3,-0.0847627361,-0.198360003,-0.109545408,0.3638019899,0.0818209115,0.1158277882,0.1353267161,0.0738862037
MAPK3,-0.112019458,0.2058467591,0.0456300925,0.0503476695,0.0377370942,-0.1306712619,-0.446091388,-1.1800552745
MAPK3|MAPK1,-0.1658262247,0.1067362667,-0.112722452,-0.6216928594,-0.3838812605,0.0570110164,0.497740881,0.1194849209
MAPK8|MAPK9,0.0989478364,-0.0011319643,0.2046636563,-0.0883005124,-0.4000591466,0.2614894698,-0.230691178,-0.16476591
MAPK8|MAPK9,0.1647428429,0.1845848532,0.2410491861,-0.0917903295,0.4048204272,0.0400486125,0.1850982729,-0.2726024722
MET,0.2744818142,0.3264574571,0.0771432601,-0.252575228,0.0870590774,0.1471783032,-0.3759587305,-0.322475649
MET,-0.4627531408,-0.0015440675,-0.2259315542,-0.0202441361,-0.160267448,0.0366658829,-0.3604268999,-0.4502230068
MET,-0.1010024465,-0.0969702137,-0.1010316503,0.2055306513,0.1459637581,-0.1755838355,-0.255460058,-0.4831883402
MITF,0.1057824881,0.1025640092,0.1579871659,0.0627663928,-0.1988508439,-0.0492010404,-0.4721786917,-0.4350443342
MTOR,0.3381446674,0.3838195445,0.0034766594,-0.3580643845,-0.0369357737,-0.0069116214,-0.0429351092,-0.3233894852
MTOR,0.168826119,0.1419536364,0.0818759907,-0.0663034843,0.1343942487,-0.1491018295,-0.368601112,-0.4570281162
MYC,-0.0485819035,0.0013558883,-0.4287191027,0.0708952783,0.0177271605,-0.3924397126,-0.3938457891,-0.401454127
NFKBIA,-0.1005170392,-0.2653397863,-0.4660531658,-0.2556610134,0.0958129155,-0.3277527871,-0.3701977946,-0.3571631005
NOTCH1,-0.3788839069,-0.3900058224,-0.1814188056,0.0568534662,0.4468054933,0.2010550884,0.2095942786,0.2844901753
PARP1,0.0709007814,-0.3443400453,-0.0403239214,0.2901618532,0.1579116665,-0.119358902,-0.4426153096,0.2637366226
PDGFRB,0.0022948084,0.041877452,-0.1097886853,0.1251024407,0.1565843507,-0.083761549,-0.3923118466,-0.2522765385
PDGFRB,0.0370734363,-0.2890704728,0.2251275976,-0.1910567249,0.0259510238,0.0085924236,-0.4316180586,-0.425767301
PDGFRB,0.07328352,0.004724441,-0.0965563169,-0.2645477559,0.2021391722,-0.3043782074,-0.0533134806,-0.3863200966
PDK1,-0.096896109,-0.201480815,-0.0804673814,0.1965144731,0.092233276,0.34303182,0.2023009709,-0.0185287433
PIK3CB,-0.692829717,-0.6176143033,-0.5144069835,0.1824454579,0.1583623707,0.3073348018,0.3048166801,0.6359381485
PIK3R1,-0.0931089826,-0.0302947166,-0.1621830721,-0.0240309417,0.1394203791,0.0921553043,0.055485467,0.3813888254
PRKAA1,0.1359907977,0.2823225732,-0.3520768799,0.0123125954,0.0702523806,-0.0676540966,-0.0929719062,-0.3938991449
PRKCD,-0.089335222,0.0933300281,0.06089005,-0.1329329089,0.1009107574,-0.2905834398,-0.4393408015,-0.420504237
RAF1,-0.077864746,0.0750591774,-0.1272573015,0.1030905421,0.0829708947,0.0664272886,0.0815176285,0.3205067251
RAF1,0.7969781057,0.592686107,0.3102104868,-0.8726148461,-0.1242067659,0.084690558,-0.4795643177,-0.5975034532
RELA,-0.3301247187,-0.6907977958,-0.4881388142,0.3441995619,0.1152344421,0.0376413474,0.4913963686,0.4403537547
RELA,-0.3744865502,-0.3983469237,-0.5721727894,0.1989056282,-0.1348418712,0.0842333639,0.5155418606,0.7125742332
RPS6,1.0948767972,0.9694564899,0.428602248,-2.2392572549,-0.6991023033,-1.1436849996,-0.2728188705,-0.6243571549
RPS6KA1,-0.3637117347,0.1765979137,-0.0427346045,-0.6210398374,-0.3929884676,-0.1697837786,-0.3313546568,-0.2751760674
RPS6KA1,0.4709553087,0.2867498014,0.1845240535,-0.5791276657,-0.0260859172,-0.0010617374,0.0288524161,-0.1187947009
RPS6KA1,0.9046055102,0.5641990076,0.2041518773,-0.9388654403,-0.0638299199,-0.5476038474,-0.2013764749,-0.7139409731
RPS6KB1,0.5683704108,0.3970726954,-0.1237467334,-0.6354425832,-0.2738768393,0.0489648315,-0.3227145371,0.3394279256
RPS6KB1,-0.0789265476,0.042810725,-0.1996362716,-0.253695461,-0.2345382348,0.3012746992,-0.0203842733,-0.1748010545
SMAD1|SMAD5,-0.1975413721,-0.1866275316,-0.0574585368,0.3270294118,0.3241562348,-0.0037072678,-0.0179258996,0.3211777215
SMAD2,0.0271494396,-0.1620041468,0.18907359,0.0659893174,0.2049086356,0.1931006401,1.1021433363,1.3366132284
SMAD3,0.1492696185,0.2525944999,0.3891581864,-0.5888333241,0.1644899745,-0.2966672708,0.8335181233,1.0650394747
SRC,-0.0753247052,-0.0669070574,-0.1586780355,-0.0687930042,-0.4439152962,0.1220571494,-0.6571176232,-0.4337490436
SRC,0.6219774473,0.4935880851,0.3624000924,-0.8311111579,0.0562150736,0.1254964448,-0.1166576812,-0.4477761854
SRC,0.5618763302,0.3809769301,0.0748167777,-1.0572954656,0.0638038155,-0.1737164826,-0.7364603337,-0.8017180231
STAT1,-0.1357412014,-0.0928927284,-0.2271919605,0.3172830183,0.0488052573,0.2676696958,0.0605586963,0.0416571036
STAT1,-0.0592749157,0.0582421101,-0.1410412614,0.009180774,-0.1594242416,-0.3653036426,-0.2893341062,-0.2833108744
STAT3,0.1382439997,-0.289620326,0.0721430123,0.4661869509,-0.0528648298,-0.4894684926,0.322278339,0.0278370971
STAT3,0.3998649885,0.4206640053,0.2455494214,-0.8779363681,-0.0762836636,-0.1315326852,-0.2831946896,-0.4382887063
STAT3,0.4988069754,0.5118590698,0.4405464588,-1.2018687852,-0.000550795,0.2306656242,-0.3255345671,-0.4975294029
STAT5A,-0.3140517429,-0.4520476102,-0.2740341049,0.1651617728,0.1142065234,0.1795316299,0.3519936114,0.2738358424
STAT5A,0.092233316,0.128481303,0.1025808559,-0.6737341297,-0.1718755456,-0.3038606803,-0.4828643412,-0.8654943309
STAT6,-0.0869409973,0.3485806586,-0.0138077893,0.4147719444,0.0665891862,0.4785850437,0.6269669284,0.028924669
YAP1,-0.5108662563,-0.7197971928,-0.6192487638,0.1536995933,-0.2452878105,0.5120009173,0.438245022,1.2283212696
YBX1,0.2136543625,-0.2093418642,0.066443745,0.1013687965,-0.196059721,-0.351110718,0.1693845621,-0.4333149876
YBX1,-0.0121730249,-0.1083380715,-0.0682265305,0.0523498115,-0.2458211183,-0.3841308507,-0.18807411,-0.2751520348
growth,0.0452991185,0.0452991185,0.0452991185,0.0156062328,-0.0135743612,-0.1573495422,-0.6437570596,-0.9684316187
apoptosis,0.0884903317,0.0884903317,0.0884903317,0.0031914474,0.246530982,-0.1471836625,0.0631630141,0.4145909399
