Symbols,Cond457,Cond458,Cond459,Cond460,Cond461,Cond462,Cond463,Cond464
CDH3,0.1075127314,-0.9777332045,-0.8055601409,-0.0306558788,-1.606591907,0.9123788322,-0.1576841301,-0.3003537289
CDK1,0.2710133115,-0.1278005915,0.0381431509,0.5952664126,0.0257599192,0.2653682307,-0.0185724707,-0.0764810044
CDK4,-0.2238318901,-0.4112656027,-0.0679395677,0.4039867477,0.6627010475,0.071297018,0.0881120693,0.0500671944
CDKN1A,-0.1635548447,-0.4622521614,-0.5999088114,-0.4912223495,-0.7559297015,-0.2901282407,-0.245550627,-0.3280888375
CDKN1B,-0.0348855633,-0.1440470838,-0.2465716879,0.0946356015,-0.0814398019,-0.0619594733,0.1909166156,0.0303488148
CHEK2,-0.5099973486,0.0088517183,-0.0253490116,0.1684379951,-0.0070533165,-0.3735618157,-0.1916931263,-0.3902604598
CREB1,-0.3138576839,-0.4960770212,-0.3839647162,0.6913574366,0.2329878551,-0.0877068558,-0.0519958495,-0.207811179
CREB1,-0.3664779139,-0.6104411066,-0.1179653406,1.0001576554,0.8659605036,0.0576996647,0.4177885517,0.1060747737
CTNNB1,0.2416402851,0.3330220096,-0.3369791282,-0.0115466484,0.6444626326,-0.0932167022,-0.4844298304,0.0180775995
CTNNB1,0.0782578069,0.0999466158,0.1092265264,0.1230501817,-0.0605308376,0.2632492686,0.2126207247,0.1192687124
DUSP10,0.1226446315,0.097145332,-0.2363341093,-0.8926065589,-0.1089444293,-0.0772461625,0.0064307962,-0.0185446102
DUSP16,-0.4624175409,-0.7048107237,-0.1776908368,0.387784024,0.2669715641,-0.0920361061,-0.0986998429,-0.047546922
DUSP4 ,0.0808523323,-0.7186262554,-0.1823915224,-0.1455869023,0.2319154471,-0.013064166,-0.0348545064,-0.2049802468
EGFR,-0.339578134,0.4240625165,-0.6711038848,-0.8158325951,-0.3507679712,-0.2263951642,-0.0152086825,0.1113311337
EGFR,0.081824584,0.3308585116,-0.0437290326,0.1674519187,0.5052317803,-0.0733033598,0.0815365498,-0.0085883518
EGFR,-0.0361014432,-0.4734437418,-0.0888257994,1.3479337184,0.6092563184,-0.1246359091,-0.5972132028,0.1550029431
EGFR,-0.3513508175,-0.1249925219,-0.3617631054,0.1961664803,0.2194552291,-0.2978464941,-0.252854709,-0.1255189112
EGFR,0.0907477596,0.2783445344,-0.1090387412,-0.798842473,-0.4533112631,0.1080298892,-0.2106997432,-0.0247377451
EIF2S1,-0.3928990914,-0.5044409131,-0.3870780616,-0.1624321259,1.7677720336,0.7211042286,-0.0337745059,-0.0536884407
EIF4EBP1,-0.3010867581,-0.2750897094,0.0150652944,0.0573578921,0.1317683585,-0.190604269,0.0500585628,-0.1444385329
EIF4EBP1,-0.1036837022,-0.4341850106,-0.0976941493,0.4352046924,0.0126637729,-0.0710815697,-0.1749249531,-0.1834590483
ERBB2,-0.1387992365,-0.0327146749,-0.2025617203,-0.7905532342,-0.0191055678,0.0031895229,0.2064873574,0.1331671863
ERBB2,-0.7869087039,-0.3845194071,-0.1282559249,-2.3567392343,0.1977149725,-0.0053064806,-0.500854377,-0.205906544
ERBB2,-0.3857387646,-0.009578218,-0.2249872136,-0.3104579574,-0.2825354769,-0.0551018382,-0.0381412977,-0.4197570359
ERBB3,-0.3218036431,-0.3782927938,-0.1513194883,0.1349812712,-0.1986273217,-0.5385951548,-0.186855816,-0.0729760131
ERBB3,-0.5493128157,0.8590709112,-0.5864208848,-1.4846309965,-1.6100987763,-1.0007166618,-0.0483562352,0.2460884466
FGFR1,0.0341658205,-0.0686480372,0.2882344685,-0.3387413655,0.146582986,-0.1091165023,0.2817644384,0.3067139276
GSK3B,0.0351170855,-0.0109609265,-0.1136369118,-0.9961936566,-0.1365931714,-0.1324720336,-0.0534662629,-0.1012696244
GSK3B,-0.0191127067,0.0316701882,-0.352374605,-1.4506384903,-0.3066388238,-0.109390161,-0.1845351092,-0.3271877623
HSF1,-0.1751659629,0.0245883769,-0.108874321,-0.0869442009,0.2544129466,0.0307582177,-0.1595679271,-0.269576068
HSF1,-0.060700592,0.0905454798,-0.1493156365,-0.4882162877,-0.1510861293,-0.1199676956,-0.1770861219,-0.3932091841
IGF1R,0.1363363545,0.0687163375,-0.2750028358,0.0450624886,0.3259532632,-0.1211467503,-0.0378089461,-0.1964017158
IGF1R,0.084252636,-0.0190659516,0.1735193432,0.0566829214,-0.0356397602,0.0710343185,0.1150302792,-0.029343147
IGF1R|INSR,0.0859605591,0.1160832048,-0.4468416648,-0.1242327563,0.06629079,-0.5410234357,0.1215680409,-0.1100622572
IRS1,0.0110690319,-0.156803424,-0.097155479,0.121712718,-0.0135611934,0.114760063,-0.03740826,-0.0903663358
IRS1,0.5145579211,0.4455950487,-0.4445948208,-1.6208455376,-0.3996806914,0.1370407172,-0.3906074071,0.0602601285
IRS1,-0.2029318463,-0.110174189,0.0778522211,-0.1835614209,-0.149266489,0.0359822788,-0.0681826068,-0.1429597402
ITGB1,-0.3111493623,0.4518999021,-0.0761741142,-3.3296527682,-0.061561157,-0.1063984292,0.1121980251,-0.051649781
JAK1,-0.1978446531,-0.2057197245,-0.0535155867,-0.1028104207,0.1983640193,-0.1628395737,-0.0711132761,-0.0721551053
JAK1,-0.1428414291,0.1772943877,0.1930082973,-0.0880829645,0.1365138561,0.032859139,0.0735410932,0.134956764
JUN,-0.4583314196,-1.6007357705,-1.2068009222,0.7836361334,0.4929561675,-0.3628589177,-0.5795714228,0.4401291076
JUN,-0.3311186394,0.0459733507,0.2125558969,-0.0900015604,0.0062563243,-0.274620552,0.0979449509,0.4067026181
KDR,-0.6746404967,-0.2730003903,0.0148538269,-0.3382254492,0.4541048526,-0.8032657207,-0.6189508283,-0.2806647685
KDR,-0.3300158369,0.0238941241,-0.1654054196,-0.4205637969,0.2292457276,-0.2630833687,-0.1318910432,-0.2980208668
KDR,-0.4815336145,-0.3974192412,-0.1014509299,-0.1893077538,1.1824485336,-0.2320903724,-0.2459671305,-0.2991718503
KIT,-0.0988395053,-0.2357801522,-0.2299373362,-0.7244572213,-0.2865409464,-0.0066919723,-0.4877440431,-0.1621613886
MAP2K1,0.0758624577,0.6418167321,0.0987373286,-0.170072473,-0.4388822745,-0.707541256,-0.2552857393,-0.2969922837
MAP2K1|MAP2K2,0.1484067579,0.3550028831,0.3911734452,0.5787539335,0.045998808,0.1886680898,0.3115720619,0.3906119762
MAP2K1|MAP2K2,0.1982808259,-0.1904774613,-0.1904480081,-0.7536859372,-0.4828991934,-0.2244119735,-0.4010484001,-0.2080418346
MAP2K2,-0.1898155425,-0.1260639245,-0.3304899776,0.0414414678,-0.0160195785,-0.0426916534,0.1409540866,-0.1734759214
MAPK1,0.1422730168,-0.0371617957,-0.063919339,-0.7181304242,-0.0524771285,-0.0800863161,0.1979352484,-0.0653558053
MAPK11|MAPK12|MAPK13|MAPK14,-0.2123258183,-0.2233571248,-0.1236187846,-0.0665916086,0.0310646342,-0.2673402641,-0.1665653945,-0.0539646121
MAPK11|MAPK12|MAPK13|MAPK14,0.3391260188,-0.0042137554,0.2212858453,0.0202571488,-0.0630276506,0.0723787231,-0.0225183384,0.0153812408
MAPK3,-0.2141905691,-0.4823200079,-0.2419523694,0.2817186193,0.4656660201,-0.1406829874,-0.4571661278,-0.1506159713
MAPK3,0.3064193433,0.3420141415,0.1074233755,0.1466095356,-0.3074118508,0.2563458399,0.0567806677,-0.3100531814
MAPK3|MAPK1,0.0995906289,-0.5269267201,-1.0866814199,-1.6770900643,-1.7196570292,-1.8675515641,-1.8514162319,-1.3932885196
MAPK8|MAPK9,0.0714840338,-0.272002192,0.2408108849,-0.0078033998,0.0358449316,0.0931805182,0.2113096558,-0.1644056961
MAPK8|MAPK9,0.101109066,-0.0677764633,-0.0188726273,-0.9801239142,0.0359464001,0.0141255609,-0.1843311567,0.0583449983
MET,-0.0879816424,0.0046299602,0.0271550106,0.0885646878,0.0408996676,-0.0288854415,-0.0277562513,-0.0613851496
MET,0.3184857274,0.0008252942,-0.2546031057,0.3181388842,-0.2123702919,-0.2595135521,0.1772072554,-0.391169443
MET,0.1797405789,-0.0735915938,0.1215411773,0.0714177434,0.0011043119,0.189257959,0.1411519466,0.3466830727
MITF,-0.2196107032,0.2172415644,-0.0106252963,-0.2689352086,0.0951300724,-0.0480907416,0.2518138461,0.4178142373
MTOR,0.3292481331,0.370933264,-0.1967678985,-0.5105863393,-0.1736559882,0.1057975557,-0.0139457726,-0.1659509565
MTOR,0.2794733515,0.5531628498,0.2213704038,0.0648511812,-0.070223883,0.4788657627,0.3321353282,0.3976344675
MYC,0.0334596527,0.2311160288,-0.1144768474,0.0113569173,-0.2150954045,-0.1784310706,-0.5402876808,-0.0862175912
NFKBIA,-0.2347341983,0.0525944277,0.1386045068,-0.0904999798,-0.0839054874,-0.1164880542,0.0013273797,-0.1764064231
NOTCH1,-0.3854369653,0.1820916681,-0.1733866372,0.2977272619,0.1179845777,0.1339534767,-0.0841192147,0.1563375234
PARP1,-0.5430401506,0.0504419911,0.16038897,-2.4990213806,-0.9532596939,0.2547516655,-0.152727155,-0.284838201
PDGFRB,-0.1009260759,-0.0941478386,-0.116982889,0.3877279414,0.3560008781,-0.2195097526,0.1232107383,0.2062758458
PDGFRB,0.5479892167,0.3142478617,-0.1614720795,0.2896265862,-1.145384177,-0.0166316367,0.4037037166,0.2061599784
PDGFRB,0.2098637942,-0.1953608563,-0.4111382055,0.3866033964,-0.2110396512,0.2406698708,0.0713802726,0.1801423212
PDK1,0.2885749801,0.1802378536,0.0802726762,0.3131287215,0.4492935317,0.1928060249,0.2214050793,0.1528948618
PIK3CB,-0.4161421132,-0.68378396,0.0158875435,0.4053798748,0.2476803599,-0.2083919949,-0.1416965211,-0.0798737734
PIK3R1,-0.0355053027,-0.0144801727,0.1308863933,-0.2500540398,0.1620820618,-0.0926750024,0.0856233481,0.2219354075
PRKAA1,-0.2067710433,-0.1241074518,-0.0286036391,0.1195385563,-0.1524218661,0.0956336299,0.0137183289,-0.1225346124
PRKCD,-0.3764170348,-0.2806726409,0.1363707454,-0.1476026728,-0.2225540213,-0.2408597018,0.0532577304,-0.0262740984
RAF1,-0.0130016215,0.0256697214,-0.1299077327,-0.1614928003,-0.1411324031,-0.1031505475,0.0372968593,0.0381798991
RAF1,0.2599004784,0.321110629,0.0462690734,-2.2574935942,-0.099201552,-0.391978998,0.2408437185,0.4173598859
RELA,-0.4192266634,-0.4355513865,-0.3651464451,0.5852074989,0.0314840618,-0.1738491161,-0.3352629722,-0.1574104964
RELA,-0.1269108057,-0.5247119349,-0.0119164825,0.4978154373,0.4096658415,-0.147352329,0.1677871027,0.1839873417
RPS6,1.5166641625,1.0619680817,0.7450419276,-2.3076730637,0.0368905024,-0.3993827795,0.1087255955,0.0079370308
RPS6KA1,0.0306115295,0.012155155,0.2409748548,0.1916268602,0.2776854698,0.0443666815,0.5081627009,-0.3000289442
RPS6KA1,0.3412994876,0.115807803,-0.1894251984,-0.9821396159,-0.2542999128,-0.2097215073,-0.1131670008,0.0261397447
RPS6KA1,0.3462366309,0.4545509009,-0.3689364168,-1.9186888178,-0.9840292502,-0.7289429543,-0.3273857476,-0.5350356717
RPS6KB1,0.7556614764,-0.0357075012,0.9499071995,-0.9736610271,0.1759475111,-0.0293305938,0.2011888292,0.2287696945
RPS6KB1,0.1164924742,0.126615294,0.2654361823,0.3289220907,0.1532900721,0.2001289127,0.1917239375,0.1896808032
SMAD1|SMAD5,-0.5272242721,-0.240322124,-0.1625866249,0.1039195302,0.090836812,0.2250986571,-0.0410103605,-0.0880951374
SMAD2,-0.0759945279,-0.2695930423,0.3230557342,0.042034332,0.1012475764,-0.5743982922,0.079635168,-0.2127072268
SMAD3,0.0499571662,-0.4668100344,-0.1374066144,-0.5358649892,0.1809770688,0.0146430438,-0.290471957,-0.3272666267
SRC,0.1499128413,0.1989294828,0.1865016306,0.2872956622,0.1209351626,-0.0243876462,0.0312950402,-0.1693790283
SRC,0.4878203264,0.5156687366,0.2888351059,-1.4017491218,-0.1419150706,-0.4029326987,-0.2939062695,0.1478855686
SRC,0.2994934522,0.4654400599,0.2400778464,-2.118744795,-0.0884109047,0.011132201,-0.0152419073,-0.0045005188
STAT1,0.0546503801,0.1366440299,0.0278163278,0.2624803005,-0.4666659224,0.1903334422,0.3451848085,0.0555270774
STAT1,-0.2069487353,-0.210991355,0.1041027001,-0.2317887939,-0.190144826,-0.2457879222,-0.1948533531,-0.1365734889
STAT3,-0.2732064636,-0.0525808281,0.2098854616,0.1684164406,0.4973479688,-0.3124270546,0.3725668335,0.1153867284
STAT3,0.3735276561,0.3387175114,0.2957537752,-1.5929042042,-0.1399849922,-0.0385065494,0.1096800169,-0.0545530561
STAT3,0.4719353795,0.3897658315,0.3813569231,-1.9379925239,-0.0767584383,0.273309569,0.198126023,0.0140883728
STAT5A,-0.2070462388,-0.1336963376,-0.0326509908,-0.1042075911,-0.127913475,-0.3728328542,0.0386821838,0.0284580446
STAT5A,0.1328861613,0.3094729345,0.1144895759,-0.986275106,-0.0791195386,-0.0285778631,0.1307961835,0.1408722738
STAT6,0.1855750194,0.0483737153,0.2253276131,0.0012094955,0.5088798334,0.2560372416,0.3782591987,0.6331875537
YAP1,0.0219204677,-0.4368435565,-0.3304466182,1.3912808507,0.9724802746,-0.0091554798,0.0558376164,0.1217445306
YBX1,0.2414129215,0.411542331,0.3648987465,0.2963798395,0.4842455695,0.2741998606,-0.31733033,0.0144711905
YBX1,0.1016483864,-0.0586296045,0.1417713673,-0.3298689979,-0.3246955066,-0.1755997429,-0.1147282036,0.0313454876
growth,0.0056211028,0.0056211028,0.0056211028,0.0500600403,0.04002218,0.0060752849,-0.0575205458,-0.155251347
apoptosis,0.1173375798,0.1173375798,0.1173375798,-0.1073163604,0.2463714635,0.9320544779,0.7174053614,0.6294532312
