Symbols,Cond49,Cond50,Cond51,Cond52,Cond53,Cond54,Cond55,Cond56
IGF1R,-0.1756022684,-0.0071636175,-0.0874647375,-0.2965117659,0.0554821589,0.0205724825,0.069752176,0.2149533255
IGF1R,-0.3017018398,-0.0088126463,-0.0465688629,-0.6361570049,0.0460112941,-0.1342687082,-0.6619655016,-0.1769440613
IGF1R|INSR,0.1102303857,0.2939373087,0.2664892417,0.2028783839,0.1943404869,-0.0680003064,-0.2573311177,-0.0931890346
IRS1,0.0140410294,0.223412873,-0.0408358344,-0.2633466254,-0.1470068255,0.028085461,0.3023574004,0.1866183692
IRS1,0.1308945147,0.1474751309,0.1447844504,-0.5747621714,-0.201758011,0.3767966372,0.3146286426,-0.148202712
IRS1,-0.0559341098,0.1075892361,-0.0440312123,-0.1444458269,-0.0207271528,-0.1330882818,0.0743265117,0.00922505
ITGB1,0.7195943335,0.7551093821,0.231314057,-0.0666278043,0.1752119987,0.2379552702,0.1906344696,0.0125949321
JAK1,0.2894256175,-0.2790071417,0.3585944393,-0.1459939559,0.0764389158,-0.0672595173,0.3751876139,-0.014710131
JAK1,0.2323995842,-0.3423890395,0.4622082596,-0.3643115199,0.0388850882,-0.0465670527,0.5367094991,-0.2253217201
JUN,-0.0011277345,-0.9215159106,-0.2027701899,0.1091367577,-0.230419111,-0.466886335,-0.11236331,0.2179490149
JUN,0.0500988505,-0.0024563294,0.1728871459,0.0234303974,-0.0208043145,-0.1980616416,-0.090628413,-0.1463345803
KDR,-0.0225730419,-0.3033019416,0.2106654272,0.0051768683,0.2343600474,-0.1599116596,-0.1350220903,-0.2936452464
KDR,0.560920565,0.9585197809,0.4853571168,-1.7018318329,0.1168824871,-0.0703126574,-0.0917721141,-0.0889580136
KDR,0.0433402734,-0.2182741404,0.4356330955,0.151622862,0.170822947,-0.0494741373,0.0051252353,-0.2687078374
KIT,0.8826518614,0.1666765694,0.2026336956,-0.4135868053,-0.085454115,-0.0830369422,0.2927385592,-0.287850668
MAP2K1,0.3818894314,0.5219479266,0.4126420446,-0.2363127648,0.3067526021,0.2169612784,0.337718181,-0.2611982431
MAP2K1|MAP2K2,-0.0823812634,-0.5185076654,-0.2209746177,-0.3503970233,-0.596234821,0.0330166864,-0.2552926335,-0.2407407832
MAP2K1|MAP2K2,0.1537376522,-0.0738818059,-0.0574600699,-0.07922102,-0.1011385751,-0.0637223482,-0.1371602536,-0.1976436733
MAP2K2,-0.0930493234,-0.15756981,0.0127213654,-0.2638840552,0.0869132272,-0.0279859945,0.2796807855,-0.0363302741
MAPK1,-0.0731090413,0.2381472918,-0.5390597543,-0.2997485652,-0.2190149257,0.1397535872,-0.248272322,-0.2106383074
MAPK11|MAPK12|MAPK13|MAPK14,0.1064521887,0.2194955199,-0.1700865701,-0.3280209088,0.0465254045,0.1660160717,0.516356249,0.1884963655
MAPK11|MAPK12|MAPK13|MAPK14,0.0601174046,0.0425947371,0.1055783968,-0.2880945748,-0.1233941582,-0.3015900579,0.0572113451,-0.0380784014
MAPK3,0.3019680135,-0.4000013088,0.3681405001,0.0305504537,-0.3873232839,-0.1902153813,0.1751901832,-0.026487181
MAPK3,-0.0010398023,0.0201583593,-0.1918268289,-0.2032305874,-0.1640194348,-0.3207186506,-0.0774495187,-0.1815025392
MAPK3|MAPK1,-0.0367487426,-0.1278915451,-0.0826871982,-0.2163588453,-0.0823966091,0.0201274277,-0.0666512322,0.1929267598
MAPK8|MAPK9,0.1795796256,-0.1616831605,0.2051606986,-0.0419204948,0.0057512208,-0.1316108688,0.052212759,0.121791199
MAPK8|MAPK9,0.4277749814,-0.0416793203,0.2414272954,-0.2557009876,0.3364476367,-0.0596260069,0.1890802359,-0.1918982962
MET,0.1071363267,-0.1288206616,0.1618903892,-0.147507096,0.0257354413,-0.1725360346,0.1564786803,-0.0425686702
MET,0.0523042076,0.0012057012,0.0510826153,-0.1207225808,-0.1616368524,-0.0684355283,-0.6105497971,-0.0933397153
MET,0.0313810255,-0.0754677458,-0.0026202177,0.1234023451,0.0550485267,-0.1860241142,-0.1554571726,-0.1035270778
MITF,0.2749738259,-0.0120856722,-0.0717068423,0.2211216908,-0.1033937909,0.1425755313,0.2345413204,0.0376828769
MTOR,-0.1249414379,0.0823952571,0.0451407807,-0.09413258,-0.1363098196,-0.2141550384,0.1429086952,-0.2075542557
MTOR,-0.2509918264,0.0181693797,-0.1470535855,0.1388651854,0.1242568035,-0.4800604559,-0.4555696004,-0.3363819892
MYC,-0.0142450874,0.088907792,-0.1302576895,0.0473121916,-0.1524850218,-0.0546415939,-0.089600221,-0.2894139192
NFKBIA,-0.198525951,0.0359368114,-0.0423656038,-0.2920743537,0.008271121,-0.3278767824,0.4219303169,-0.07600034
NOTCH1,0.5340408663,-0.6384007872,0.5866226925,-0.0961401822,0.3575500019,-0.1940395856,0.4081980345,-0.0018761962
PARP1,0.2036640545,-0.2214835041,-0.1293896575,0.9131932317,0.8921717992,0.1478403332,-0.419331641,0.2662767145
PDGFRB,1.0410527174,-0.1542968293,0.448029957,0.0006324535,0.4268519418,-0.1052484963,0.0765801346,-0.0246000112
PDGFRB,-0.3263862341,-0.4784347087,-0.2231289658,0.1538559627,-0.0459892956,0.1385279179,-0.2081705469,-0.2916111488
PDGFRB,1.5088987582,-0.0633282362,0.3426474462,-0.0344290625,0.1323151453,0.0278659274,0.5603955233,-0.1333608467
PDK1,-0.1897260951,-0.2973757412,-0.1259327224,-0.0964125941,-0.0726144426,-0.1867561238,0.0797122671,-0.2436271907
PIK3CB,0.2237089607,-0.6264071716,-0.3731322386,0.0631030247,0.1399303198,-0.0546547765,0.1946817371,0.1398541631
PIK3R1,0.0764919432,-0.0077829818,-0.0336797654,-0.0730378479,-0.0102374075,-0.0938488445,-0.175396554,0.1377563257
PRKAA1,0.335394289,0.1716508387,-0.4092598838,-0.2007882269,-0.2932602366,-0.2009347042,-0.3824737819,0.0875047865
PRKCD,0.0308656531,-0.0659496783,0.2142172365,-0.2169665182,-0.0560588198,-0.08776306,0.1895828062,-0.1969292168
RAF1,0.076202188,0.3058938766,0.1077144783,0.2976360609,-0.0205455102,0.1156686918,-0.1552875432,-0.0130191189
RAF1,0.4903070267,0.2756006523,0.0023911718,-0.2334287307,-0.1298097813,0.2408690851,0.0259284251,-0.0684723204
RELA,0.3314173049,-0.6561130957,0.1524126704,0.0273014968,0.0727135132,-0.1782106688,0.4089590261,-0.0773997914
RELA,0.6181668035,-0.2963150516,0.2811032166,-0.0449057024,-0.0829487614,0.0636972698,0.1682140306,0.1545201378
RPS6,0.1066944031,0.3973036418,0.0603139558,-0.2906479677,-0.4297948302,-0.1846247147,-0.1187196149,-1.4285729911
RPS6KA1,-0.1427711727,-0.1431750945,0.1137134775,-0.3286054316,-0.1011738203,-0.313280475,-0.113154402,-0.0561274648
RPS6KA1,-0.2654725072,0.0925015758,0.0210111339,0.0022061503,-0.1124931734,-0.0207117282,-0.0358033478,-0.2658099626
RPS6KA1,0.3602821432,0.1659411829,-0.3683139169,-0.3595629858,0.154838375,0.1569975482,-0.0103250328,-0.436006642
RPS6KB1,-0.0348791073,0.5795462072,-0.1586107961,0.0087173067,-0.3402038362,0.0586287842,-0.4666098143,0.1969027547
RPS6KB1,0.04992018,-0.1642455042,-0.1890412738,-0.3593069923,-0.1599156687,-0.0207243719,-0.073452731,0.1331818393
SMAD1|SMAD5,0.3873164554,0.1974785804,-0.2467768015,-0.0483214491,0.4627606611,0.4458490385,-0.182848325,0.0319587644
SMAD2,-0.062090884,-0.1650921364,0.1643350997,-0.1202003769,-0.0306275383,-0.2795656547,0.0363354381,0.0848673352
SMAD3,-0.1169094416,0.3096065123,-0.4506191558,-0.2270727494,0.4032251613,-0.0077394239,0.4660512195,0.3117602603
SRC,-0.0014770107,-0.1486693549,-0.12333655,-0.2446167435,0.0379236637,-0.0290587581,0.131452247,0.220636664
SRC,0.7637502307,0.4613505844,0.4865016094,-0.3531352958,0.0885188392,0.1447755154,0.0490366465,-0.0714099041
SRC,0.3847940587,0.2229418083,0.1747711439,0.0412487242,0.1964876761,-0.0674360095,-0.0576736325,-0.1592997644
STAT1,0.1052764455,-0.044079313,-0.0339953181,-0.1295460089,-0.0007082883,-0.0904363734,0.1707013521,0.0512493246
STAT1,0.02985381,0.2071167498,0.0158802701,-0.1679866374,0.0489838061,-0.239547428,0.0527812107,-0.0971639179
STAT3,0.432652679,0.0405723555,0.4011300806,0.847578488,0.2362601172,-0.3648773183,0.1640185856,-0.0458143307
STAT3,0.544783021,0.3722039949,-0.080175835,-0.2643585579,-0.0729886592,0.08682476,-0.1003612716,-0.0888477983
STAT3,0.4970879051,0.3638699974,0.0318990331,-0.2548596514,0.0474595114,0.4489295431,0.1180625726,-0.0428668327
STAT5A,0.0100467406,-0.3874596514,0.1523982878,0.3489560571,0.0398277418,0.0228501019,-0.0561967716,-0.0543682546
STAT5A,0.5049738242,0.0495015562,0.0886976161,-0.2321177245,0.0564314989,0.0811762042,0.0102398458,0.0040161121
STAT6,-0.1827579643,0.2065357244,0.044909937,0.0957531427,-0.0010915653,-0.3945689719,0.0566161377,-0.2206381912
YAP1,0.3105598296,-0.6138016123,0.026832267,-0.1329338075,-0.0763024721,-1.0838877755,0.1308994196,0.0293623212
YBX1,0.1369474279,-0.1717149897,-0.2381714277,-0.0824096487,-0.1332683202,0.0443736635,-0.2043518697,-0.4192708336
YBX1,-0.0491450336,-0.1961918307,-0.1771336187,-0.0947777146,-0.1526727112,-0.1174928708,-0.0538981997,-0.236954949
growth,0.0298971496,0.0298971496,0.0298971496,-0.0094718712,0.0085001825,-0.0307460081,0.0089344733,0.021958017
apoptosis,1.5978955695,1.5978955695,1.5978955695,1.7463017111,1.5702478813,1.2743618159,0.7402072656,0.4472757391
