Symbols,Cond33,Cond34,Cond35,Cond36,Cond37,Cond38,Cond39,Cond40
ERBB2,-0.1185678961,0.2282652187,0.0021000823,0.043113406,0.1650758654,-0.0720397655,0.0396739788,0.0728241221
ERBB3,0.2042320318,-0.0337194702,-0.1302781854,-0.0842338619,0.1132749475,0.4169432128,0.2537370578,0.7004093267
ERBB3,0.4996180106,0.457037944,0.5657376519,0.4194087897,0.7202346675,0.3932383784,0.2343965797,0.1487821984
FGFR1,0.1634170003,0.3075038174,0.0588607653,-0.0900824646,0.1309706599,0.0054452449,-0.324865198,-0.0406901771
GSK3B,0.4548664518,0.3006906743,0.1305555982,0.300319893,0.4664126208,0.1341961835,0.1513199892,0.3134820824
GSK3B,0.5603508297,0.3431383188,0.1747739024,0.2428610378,0.4291734641,0.1392973632,0.0916930354,0.2793798576
HSF1,0.3939775885,-0.1650811547,-0.1758198607,0.1298929979,0.0294291168,-0.1459043911,0.2518492786,0.0628619926
HSF1,0.521876784,0.2650159235,0.0417134752,0.0139742835,0.0681148672,-0.0808042246,0.0459063594,0.1064778926
IGF1R,-0.0133565229,-0.0099229906,0.1614876937,-0.4503707365,0.1485426578,-0.0497223723,-0.0389148127,0.0630918787
IGF1R,-0.0072784654,-0.1314131313,-0.1205983036,0.0986531325,-0.0361792038,0.0221360667,0.0947246046,-0.1246070479
IGF1R|INSR,0.2112139423,0.3572562065,0.2575094277,0.2652441688,0.0491448172,0.2518701289,0.2138978665,-0.0792249211
IRS1,-0.1923273995,0.1042771955,-0.0237394888,0.1510126975,0.037871434,0.314465135,0.1898980775,0.2459258272
IRS1,0.2259540587,0.2146230347,0.3248280314,0.2028577001,0.8493678009,0.4372819365,-0.0295730301,0.012738164
IRS1,0.1048055079,0.0513712033,-0.0847801391,0.1169479245,0.0834808955,0.0045343565,0.0331326879,-0.0436261171
ITGB1,0.2472781928,0.7765770634,0.2928948072,0.0698444649,-0.1142236516,0.0418706722,0.0016835213,-0.0483000103
JAK1,0.3836575519,-0.1059081639,-0.0085463494,-0.0722324457,0.2252434614,-0.0051378271,0.365393332,-0.0011273485
JAK1,0.0443111108,-0.254992169,0.3968225764,-0.1897763806,0.4897471344,-0.086812849,0.3659027882,-0.1064373878
JUN,0.0526453244,-1.6538555434,-1.4015468101,-1.0138338908,-0.4855276706,-0.4042722463,0.2710716766,0.0958180141
JUN,0.2172159566,0.1235182494,0.009349918,-0.184258854,-0.1666482674,-0.1629537882,-0.1091391152,0.0787928476
KDR,0.2748419796,-0.3481249546,0.0819162336,0.0744799449,0.0448926144,-0.4424281479,-0.3004373684,-0.0475353657
KDR,0.2980846375,1.2896203192,-0.0304596156,-0.1649196176,-0.0036856849,-0.2016336142,0.2230257238,0.3680675216
KDR,0.3259438144,0.0940374128,0.4876478928,0.0488438436,0.0282448277,0.0769534225,-0.0508129508,0.2851441869
KIT,0.7435065716,-0.0970162263,0.5935095585,0.2480973046,0.3079333665,0.1307930463,0.5969248088,0.1366822635
MAP2K1,0.4696778423,0.6221356049,0.4676730222,0.177392776,0.3972950774,0.4394165266,0.0726281776,0.0693101072
MAP2K1|MAP2K2,0.0867757625,-0.4233134846,0.2719000951,0.1247396448,-0.2649902835,0.2863794647,-0.0936664907,-0.0363361398
MAP2K1|MAP2K2,0.0505893128,-0.2008661391,-0.2947468168,-0.46146944,-0.6986741103,-0.3440340291,-0.4522805512,-0.6189275952
MAP2K2,0.1128879836,-0.1364865954,0.1560028585,0.046334709,0.1606903111,-0.0798029422,0.1494976412,0.268710905
MAPK1,0.1402750824,0.3872756656,-0.0694875406,-0.0420282386,-0.1170612122,0.021963039,-0.2912751863,-0.0884173008
MAPK11|MAPK12|MAPK13|MAPK14,-0.0038222482,0.0856857179,0.0227330488,-0.2148604723,-0.1226862743,-0.1974372848,0.0606987643,-0.020586674
MAPK11|MAPK12|MAPK13|MAPK14,-0.0911993666,-0.1099549078,0.2941911108,0.1490621548,-0.0841747788,-0.0448732404,0.1783635788,-0.2992830722
MAPK3,0.1925817353,-0.3315526528,-0.1405723655,-0.2778760037,-0.0278364044,-0.1231529272,0.298281235,0.1286043753
MAPK3,0.0356061077,0.0488852759,-0.070495046,0.2626980434,0.0704673318,-0.0937432159,0.063608289,-0.0004148388
MAPK3|MAPK1,0.0374432264,-0.3558350309,-1.0767555375,-0.916196254,-0.9103707939,-1.1036165335,-1.2741844561,-1.0590955995
MAPK8|MAPK9,-0.0629334388,-0.1454603347,0.1289449867,0.1919136183,-0.3438882608,0.2734609089,0.0545775414,0.0272859192
MAPK8|MAPK9,0.4635668491,0.1922129449,0.2376742372,0.2525720425,0.4315897707,-0.1329870112,0.10082078,0.1989551855
MET,0.0348141538,0.0628449599,0.0823234472,0.1823665615,0.2076667581,-0.0900268316,0.0780076106,0.113039492
MET,0.0786912841,-0.1170341651,-0.3521824598,-0.1351578456,-0.0574810298,-0.1005201995,-0.6554040895,-0.0493468121
MET,-0.3006285873,-0.3480511338,-0.1657892595,0.038537846,-0.0208829435,0.2378854091,0.0435255842,-0.066571616
MITF,0.2625668031,0.2153446528,0.133202059,0.2842825822,-0.1003337646,-0.0507466558,0.3342019721,0.0619774113
MTOR,-0.0802471249,0.0268518149,0.0379627458,0.2000803887,0.2145256312,-0.0524705551,0.0072759191,0.1646388711
MTOR,0.1929436183,-0.2974985396,-0.2401194017,0.0366219866,-0.0154645474,-0.2599232218,-0.0891791293,-0.3408160085
MYC,0.0169772533,0.2633952423,0.0863186552,-0.1224332279,-0.1453738866,-0.1170994152,-0.2127385168,-0.3809311751
NFKBIA,-0.0164858558,0.1726231503,0.0499016046,-0.2263797505,0.2615690308,0.0437008157,-0.0181779575,-0.1694174222
NOTCH1,0.2644030465,-0.5187227255,0.0405788937,0.0396326649,0.4004374931,-0.0009322011,0.4752419501,0.0856199129
PARP1,0.438580227,-0.0980479355,-0.1096576783,0.8864533352,0.0970229612,0.0026845732,0.1699949952,0.2640729441
PDGFRB,0.4935327671,0.12081316,0.1205462066,0.2046513931,0.3947287899,-0.1028980119,0.4728688932,0.3008831906
PDGFRB,-0.1521168881,-0.5044544364,0.172675101,-0.2420188119,-0.0504297629,0.1504137976,-0.5184761231,-0.1235801185
PDGFRB,0.937522443,-0.08379908,0.173315724,0.344611291,0.2796491407,0.1611188758,0.3101152811,0.2455973192
PDK1,-0.0322919906,-0.4051864897,-0.2448439247,0.0765684852,0.1795673986,0.0242228844,0.1746382672,-0.2069090085
PIK3CB,0.2104073621,-0.6440258906,-0.3762115218,-0.2285802906,0.2921712114,-0.079018434,0.3242621306,0.0621847285
PIK3R1,0.1968818732,0.0722217559,0.0551365154,0.0671544138,0.0098966621,-0.0963757503,-0.2943567228,-0.0596700621
PRKAA1,0.2773179431,0.2580768059,0.0097494713,0.233940405,-0.0097789348,-0.1531323671,-0.1480976221,-0.2208781124
PRKCD,0.1264930829,-0.3591702352,0.0236608666,-0.1166495033,-0.0192799649,-0.0838216734,0.0078378596,-0.2429721382
RAF1,0.20327372,0.1740885081,-0.0977494311,0.0321472889,-0.0133093873,0.2689523094,0.1358212654,-0.106836303
RAF1,0.4385472129,0.5094248988,0.638667848,0.1111232632,0.2041173668,0.1700821979,0.0941598568,0.0503474291
RELA,0.3384603737,-0.6350101158,-0.2572110618,-0.0528069712,-0.0005312038,-0.3192594293,0.1626282035,0.0368779225
RELA,0.239429771,-0.3975099775,-0.2950891681,0.0477967887,0.0090681174,-0.285253191,-0.0412245334,0.0068318169
RPS6,0.2700289049,0.7649147111,0.6080651341,1.0220274178,-0.3255582414,0.3576245066,-0.382826536,-0.2315712209
RPS6KA1,-0.0340009184,-0.4654746945,-0.1142859612,-0.2544738295,0.0157456814,-0.3875336448,0.0416404158,-0.9708993531
RPS6KA1,0.2459627809,0.1718458913,0.2694715891,-0.1688345778,-0.0957609818,0.0322980049,-0.1553506937,-0.0680425861
RPS6KA1,0.4230247257,0.3743965836,-0.3385440568,-0.2553902352,-0.2802692539,-0.5277180264,-0.6865154342,-0.5752356033
RPS6KB1,0.0074059939,0.7678196004,-0.2169055185,0.2853200465,-0.3234370884,0.2816980503,-0.5420819727,0.142769861
RPS6KB1,0.2492036786,-0.1618169015,-0.0168643732,0.0060582681,-0.0128095244,-0.0456494366,0.0587577941,-0.122331248
SMAD1|SMAD5,0.7590758468,-0.1672068376,0.1308809485,0.1097007842,0.4478595632,0.0631782764,0.131417009,0.0390037986
SMAD2,-0.1185398769,-0.1160676554,-0.205210575,0.0207772263,-0.0813981051,-0.18210522,0.2047759959,0.2257721647
SMAD3,0.2731722015,0.2498983845,-0.6326338898,-0.3358628226,0.0365667676,0.0279995064,0.0626666798,-0.1566828292
SRC,0.5052447436,-0.1381120991,-0.2504731999,-0.0904357441,-0.0379256925,-0.1367602678,0.037395971,-0.1549881831
SRC,0.6255683378,0.615862945,0.5605563696,0.0699580244,0.3789603928,0.1146596227,0.0158978525,-0.1359811708
SRC,0.365463095,0.3836607303,0.1995467708,-0.0113203048,-0.1357665301,0.0962193869,-0.1532055046,0.0262813904
STAT1,0.1623437157,-0.0688332316,0.0992085341,-0.0979086604,0.0730245713,0.122877809,0.4740538826,0.2508083884
STAT1,0.0515778534,0.1573266798,-0.0334818796,-0.1189742644,-0.0798930645,-0.1964588034,0.1007904756,-0.0215432602
STAT3,-0.0351874593,-0.027999006,0.1558611493,-0.0304366552,-0.0769890958,-0.5310996592,0.2474696415,0.1559418346
STAT3,0.2743656594,0.500885566,0.2844178633,0.1545176421,-0.0275671395,0.1597375285,-0.1021850205,0.023815133
STAT3,-0.043082439,0.6702466104,0.5442288927,0.4034798728,0.2772191908,0.5139934998,0.1338671843,0.1908127885
STAT5A,0.0211738548,-0.4336676962,-0.0870717953,0.2009270281,-0.1431364081,0.08694149,0.0825131753,0.1470140938
STAT5A,0.3581600169,0.1546479158,0.3124509288,0.0884061243,0.174952196,0.1533004201,-0.0928772556,-0.0177066252
STAT6,0.0009941259,-0.1515063692,0.0246303807,0.3313368066,-0.0921306535,0.0518430158,0.1488045201,0.2779992444
YAP1,0.1494330179,-0.4406586588,-0.1414192085,-0.016583645,-0.2332459602,-1.0570567224,-0.1275443755,-0.24272547
YBX1,0.1433866602,-0.5457836143,-0.1172787885,-0.1358185853,0.26085731,-0.1957051674,-0.042093602,-0.0320138922
YBX1,-0.1071009378,-0.285891026,-0.2060495203,-0.2624199475,-0.2094482216,-0.0593774291,-0.1865845336,-0.3337463426
growth,0.0255032596,0.0255032596,0.0255032596,-0.0311846301,-0.0046668233,0.0100539371,-0.0174582965,-0.0291698854
apoptosis,0.3352587875,0.3352587875,0.3352587875,-0.0538930889,-0.0945081735,-0.1389055066,-0.044429764,0.0129314324
