Symbols,Cond385,Cond386,Cond387,Cond388,Cond389,Cond390,Cond391,Cond392
JUN,-0.0796497679,-0.3167997966,-0.929286394,-1.7215156102,-2.0158852909,-1.9457006505,-0.8125788459,-0.8019227037
KDR,-0.8443074909,-0.4990717244,0.0443557212,-0.0953424467,0.4044321049,0.3057508304,0.500379353,0.323899132
KDR,-0.6664768391,-1.0142670167,-0.0166477388,0.1377390042,-0.0473309061,0.3523148605,-0.2542484059,0.0799430754
KDR,-0.4951950767,-0.3920856373,0.3694148081,0.4995587872,0.0904851641,-0.1192299913,0.0686158172,-0.1039991442
KIT,0.7579513139,0.0783054482,0.4804760439,0.4035314842,0.4801530599,-0.1661503829,1.0615562206,-0.0624918165
MAP2K1,0.8256083921,0.7353017618,0.4219703881,0.2002427085,0.1741857804,0.9760513969,-0.4321029161,-0.1766972358
MAP2K1|MAP2K2,0.1273764938,0.3678087083,0.251998921,0.4578321974,0.4168591229,0.0509317817,-0.2275382716,-0.1110433006
MAP2K1|MAP2K2,0.1711128841,0.1185529579,-0.0005834514,-0.0872374421,0.3746626122,-0.1188170506,-0.1025178782,-0.4513112727
MAP2K2,-0.0027801492,-0.0052298953,0.0808595747,0.1409057183,0.1357120164,-0.1813235405,-0.1946560239,-0.4316793683
MAPK1,0.0934278382,0.0423728814,-0.3215929088,-0.080985159,-0.007297461,-0.384348607,0.0127559223,-0.7693736203
MAPK11|MAPK12|MAPK13|MAPK14,-0.2014965509,0.0677431946,0.3502167715,0.0589349536,0.032187987,-0.0089499646,0.3509245246,0.3767338321
MAPK11|MAPK12|MAPK13|MAPK14,0.0080449925,0.0815983703,0.1509388919,0.0623524095,0.1127888467,-0.2976839883,-0.2450619598,-0.5682472991
MAPK3,-0.0079293389,-0.2482504811,-0.3128715464,-0.2885962433,0.0191520497,0.0448782453,0.0251104168,0.2629572413
MAPK3,0.0090115788,0.3069656224,0.1396100394,0.0829310774,-0.0698741549,-0.0550839736,0.1072928013,-0.3118158025
MAPK3|MAPK1,-0.3585677648,-0.3449007378,-0.3507275252,-0.7354991812,-0.639451542,-1.0130214231,-0.4601765426,-0.4212200787
MAPK8|MAPK9,-0.0624149361,-0.1019880159,0.1653960504,-0.1257337698,0.1836556082,0.2298580121,0.4686988717,0.420740098
MAPK8|MAPK9,0.3982907874,0.1435263332,0.1605482473,0.0371835046,-0.203490101,-0.4245710589,-0.7174538501,-0.4457629909
MET,0.052268397,0.0116990255,0.0025764254,0.210228029,0.3580538282,0.081670433,-0.1188326155,0.2459729376
MET,-0.3738563768,-0.3331395388,-0.5730441915,-0.3757182178,-0.0786922732,-0.1869117277,0.3461988207,0.1478741972
MET,0.0385146836,0.4212767231,0.2764383978,0.1422996672,-0.0916068746,0.065344053,-0.039057437,0.1087844961
MITF,0.1971381635,-0.0285408415,0.2335858311,0.0746216052,-0.1169149531,0.1531633728,0.1623293361,-0.0288801809
MTOR,-0.358383818,-0.1615440296,-0.7395188362,-0.3823738645,-0.440248224,-0.8050617017,-0.5824269545,-0.4278644416
MTOR,-0.0583401855,0.4314532847,0.2556912874,0.2237063267,0.2751235832,0.3267889801,0.1038668939,-0.0969711532
MYC,-0.0110011613,0.1037757695,-0.2041796071,-0.0500143594,-0.3380236286,-0.2014093509,-0.1005300794,-0.2800784793
NFKBIA,-0.0892146137,0.0130614103,0.0269990252,-0.1357407204,0.0380269582,-0.1490687995,-0.0030308927,0.0187286767
NOTCH1,-0.3789601111,0.0591618387,-0.1573719565,0.3370120935,-0.4666841307,0.1321435532,0.2363457131,0.2120538102
PARP1,-0.0464110147,-0.0474622818,0.3810028024,-0.3594843546,0.1297302477,0.2975040587,0.2059307005,-0.0051430555
PDGFRB,0.1107526256,0.2322485718,-0.0839884909,0.4382311547,0.0405514814,0.3062047994,0.2980727761,0.5689948428
PDGFRB,0.1411756354,-0.2345206996,0.1251803586,0.3303305096,0.1794718946,0.2718899489,0.3623668284,-0.091052884
PDGFRB,0.3112126635,0.1408415187,-0.0591913078,-0.0855272461,0.2946041214,-0.1753041269,0.1988087129,-0.1056565246
PDK1,0.1619668231,0.2245452306,0.2963001556,0.2836218562,0.2409964893,-0.0303234715,-0.0760130991,-0.1537494126
PIK3CB,-0.7352036497,-1.2591915934,-0.3916045162,-0.2496980243,-0.0795534692,0.1027768361,-0.0069410429,-0.0532838205
PIK3R1,0.389609408,0.0226881804,-0.1374535758,-0.0235298853,0.0245031576,0.132192236,0.2450369744,0.0081629889
PRKAA1,-0.0245507666,0.0774891644,-0.0877160217,0.0548806252,0.3909670661,-0.3766137758,-0.1689555957,-0.3802214927
PRKCD,-0.3849940961,0.2975189195,0.2406408071,0.3724186189,-0.0818613107,-0.001654887,-0.0472798532,0.0343568688
RAF1,-0.0047857492,-0.0786706016,-0.3441265118,-0.0303282915,-0.4087872065,-0.2201970986,-0.1264478122,0.0609830702
RAF1,0.8633740678,0.4420658924,0.5566519803,0.206842755,0.2170793244,-0.4173574528,-0.3455668137,-0.4171489093
RELA,-0.484934284,-0.3549513834,-0.4020077001,-0.1211907342,-0.1793401949,-0.1065279049,0.4017984728,0.0718831335
RELA,-0.5487983395,-0.4939670745,-0.503586733,-0.4105281788,-0.2002898179,-0.0799630043,0.1965222375,-0.0443388349
RPS6,0.9396725204,1.1940615419,0.1917717762,-0.1630685659,0.0702109323,-0.4130445312,0.2017519893,-0.3461079267
RPS6KA1,0.0065441023,0.324863942,0.2707322366,0.1484146434,0.3126294759,0.174374747,-0.0137335167,-0.3714960403
RPS6KA1,0.648719793,0.1956770358,0.2435021399,0.3799843296,0.1754245252,-0.330298946,0.0626280343,0.0342220573
RPS6KA1,0.9511631662,0.2562122802,0.1616227067,-0.1550339938,-0.1465417326,-0.8645908853,-0.9846939032,-0.8096879478
RPS6KB1,0.6937944864,0.0465704475,0.6017088222,-0.2919010229,0.11847074,-0.0599316841,-0.016771879,0.3392410979
RPS6KB1,-0.0435006687,0.1054712068,0.0531064489,0.0273631946,0.0069680061,-0.2173034299,-0.0871177762,-0.4392077946
SMAD1|SMAD5,-0.1197276544,0.0204003308,-0.0667160254,0.0238234101,-0.2302603027,0.0640166732,-0.2805964731,0.2986280874
SMAD2,0.0446338942,0.018111787,0.1913726877,0.1779180576,0.1171799116,-0.0257932123,0.1629119276,0.2905749376
SMAD3,0.130108102,-0.224270632,0.2019474684,-0.5911921182,-0.3954872831,0.0514726282,-0.0934137616,0.0503526288
SRC,0.0803280594,0.1118699958,0.0476014918,0.4479814354,0.1115201231,0.5156601998,0.6610884482,0.6337801729
SRC,0.7487720742,0.825580019,0.2308620082,0.1367877556,-0.0766184832,-0.3316873377,-0.547347305,-0.0897078405
SRC,0.8562130996,0.6218997061,0.4199226827,0.198285478,0.2710842753,0.3866053836,0.5639772829,0.2897597712
STAT1,0.0256484278,0.0577820717,-0.0793878957,0.1875642567,0.1354515341,0.5108903079,0.3445066394,0.4488461673
STAT1,-0.2993950003,-0.1453241786,-0.0553696947,-0.0378632987,-0.1113465447,-0.263556557,-0.1749676733,-0.14307517
STAT3,-0.3585700157,-0.2573284608,-0.2890997242,-0.5670572021,0.0252827881,-0.2229744254,-0.2158189164,-0.1540548372
STAT3,0.4201523869,0.3831688228,0.4368785248,0.2186324942,0.2802590719,-0.0069808657,-0.1057516346,-0.2429670207
STAT3,0.7054643747,0.5917047762,0.4980516533,0.5405509462,0.3992119162,-0.0005846541,0.1373763003,-0.2690719677
STAT5A,-0.235246517,-0.0032899503,-0.1840742704,-0.0169804734,-0.0965536081,-0.0266574074,0.2744900326,-0.1514370248
STAT5A,0.0801891918,0.1283511298,0.0801300444,0.1827957658,0.0912206859,0.0468653377,0.3873764052,0.0863374065
STAT6,0.0668508191,0.2676144411,0.4114372403,0.2048826772,0.4728318818,0.4698921162,0.6688748881,0.862610785
YAP1,-0.7799513231,-0.4660506337,-0.3829044707,-0.1318715941,-0.2670285455,0.5067604141,0.3549977219,0.4343796537
YBX1,0.2806770657,-0.036902181,0.3086540255,0.3158841217,0.1960051701,0.2341612789,-0.2602479333,-0.0206094501
YBX1,0.0131791686,-0.0215902078,-0.0732137039,-0.0423656732,-0.1716409458,-0.1279604663,-0.132226212,-0.0820838336
growth,-0.0315657118,-0.0315657118,-0.0315657118,0.0365829338,-0.030083655,-0.2579612133,-0.4161168405,-0.4376580839
apoptosis,0.5086050915,0.5086050915,0.5086050915,0.7425801769,1.1075900951,1.6609353451,1.1600240996,0.9886754201
