Symbols,Cond449,Cond450,Cond451,Cond452,Cond453,Cond454,Cond455,Cond456
ERBB2,-0.0094738118,-0.1249041175,-0.0933032486,-0.8736503502,0.1227228448,-0.4042149316,-0.1014272974,0.1136086905
ERBB2,-0.6671047603,-0.1202060825,-0.1153688301,-1.1299175072,0.1564450127,-0.0741727641,-0.1263115847,-0.3691049314
ERBB2,-0.2820492811,0.0199540974,-0.0983301492,-0.2841833923,0.0872035194,0.0712268039,-0.0405422071,-0.1186427548
ERBB3,-0.2148922576,-0.3222021032,-0.1176011198,0.0202768776,-0.0738852097,-0.4043589256,-0.0678321582,-0.1506390106
ERBB3,-1.2073534808,-1.3772200962,-0.7545995574,-1.0227026415,-1.2908057257,-0.4665716148,0.150754717,-0.3067552131
FGFR1,0.0035595647,-0.0268486329,-0.0797709866,-0.0852235409,0.1166429191,-0.420255015,0.1593827047,0.0913397124
GSK3B,0.0432913937,-0.464133381,-0.1517159472,-1.225862647,-0.2195576997,-0.4336418554,-0.588111474,-8.54737929068901e-05
GSK3B,0.1610692964,-0.3971931896,-0.0429489409,-1.3858946358,-0.0673947457,-0.0987326355,-0.1021489941,-0.0472397763
HSF1,-0.0220509284,0.3887454186,0.0838067878,-0.0474426488,0.1583659924,-0.0323122328,-0.2742231525,-0.2111631201
HSF1,0.0061256938,-0.0604561131,-0.1043274391,-0.5763672271,-0.0371247976,-0.1526342737,-0.2873126185,-0.2471840853
IGF1R,0.045301544,-0.0658753558,-0.2819335431,0.3633003588,-0.0921171354,-0.0532411358,-0.0750358845,-0.1202150976
IGF1R,0.1387461035,0.0784321473,0.0108806956,0.1320406312,0.0308269132,0.0785682266,0.0812536345,-0.2583762327
IGF1R|INSR,0.0214548477,0.3681184235,-0.174921105,-0.3508025217,-0.2075051585,-0.1353845907,0.0604032935,-0.0522909736
IRS1,0.2110868511,0.1072894497,-0.1143872436,-0.0400416418,0.1167283972,0.1850690389,0.3260838104,0.1721151714
IRS1,0.4960660772,-0.4126914791,0.1007485388,-0.7732218358,0.2112155838,-0.170700534,-0.1601914686,0.0014001988
IRS1,-0.1331387411,-0.1013830233,-0.0875974781,-0.1442458604,-0.200469727,-0.1230073984,-0.2397094328,-0.0456265051
ITGB1,-0.5019384024,-1.4444990253,-0.3088496407,-2.1351789605,-0.0524424439,-1.3560622644,-0.1969714949,-0.0169463864
JAK1,-0.088959469,-0.0294061659,-0.199690809,-0.1243916102,0.0872261917,-0.1592261327,-0.1575405521,-0.0459695918
JAK1,0.0275935256,-0.0976900294,0.2656252576,0.178848491,0.3196833575,0.0767706197,0.0999738106,0.2463213603
JUN,-0.0752472399,0.3610600833,-1.8828632057,1.2245210023,-0.5152494064,-0.2543092037,-0.4460200881,0.3383578981
JUN,0.1203122957,-0.2840651776,-0.1278872054,0.2098600683,-0.1414520964,0.0688598514,-0.2120415653,0.3299427583
KDR,-0.4981163877,-0.724428067,-0.0143998358,-0.2558445718,0.8611217294,-0.455519305,-0.3005643916,-0.4902597759
KDR,-0.0115787216,-0.0132756485,0.1212177302,0.127909469,0.572726973,-0.3525769153,0.0056385717,0.2836450882
KDR,-0.2571259116,-0.664329801,-0.2597653758,-0.1194393309,-0.1594354992,-0.4786795092,-0.0359510523,-0.6052732538
KIT,0.1921336156,-0.6323322973,-0.0753750608,-0.3472653044,0.2983491267,0.0343446295,-0.7903363219,0.1261984938
MAP2K1,0.1079337006,-0.2449992033,0.4097146738,-3.0689995624,0.0796701868,1.1596466767,-0.2575106577,-0.2469708047
MAP2K1|MAP2K2,0.1398374599,0.3268373476,0.4603462663,0.4517206344,0.2597652865,0.3514101309,0.3954967882,0.3130800464
MAP2K1|MAP2K2,0.2523530039,0.1669070904,0.0475611758,-0.4317825929,-0.0700004238,-0.0050666142,-0.1152051852,-0.0611054293
MAP2K2,-0.2793732523,-0.2583787093,-0.1254289829,-0.0869460701,0.0632523153,0.0071495237,0.1005826088,-0.1461560949
MAPK1,-0.0489814749,-0.3243136644,-0.0601171288,-0.4574373763,0.2386175748,-0.0452086137,-0.1615765604,0.0535218099
MAPK11|MAPK12|MAPK13|MAPK14,-0.1965831464,-0.4708157794,-0.2748500342,0.1150728635,-0.2379193716,-0.2836942709,-0.312947878,-0.2412761845
MAPK11|MAPK12|MAPK13|MAPK14,0.1067030785,0.2070269298,0.1879042096,0.0196053367,0.0407495092,0.2328516159,-0.006674983,0.068133914
MAPK3,-0.2331846052,-0.3251798876,-0.1335168688,0.5662391578,0.206039704,-0.0045723249,-0.4004371633,-0.149612
MAPK3,-0.0226039855,0.5262975254,0.1427688479,0.1138575909,-0.1207291795,0.2498556846,0.1791139582,0.3458254162
MAPK3|MAPK1,0.1743033413,-0.1518481522,-0.4697043754,-0.8124011053,-1.0907244163,-1.0275426035,-1.3046048636,-0.8812043676
MAPK8|MAPK9,-0.0902583022,-0.280573685,0.2518307145,-0.2164595617,0.0611967196,-0.0776070141,-0.1240871293,-0.1419825936
MAPK8|MAPK9,0.1800493634,-0.2860717148,0.1394840257,-1.0577975927,-0.0640094709,0.0665545921,-0.217279776,0.0894227661
MET,-0.0057472719,-0.3083080632,0.0515303116,0.3868379536,0.1194023769,-0.095495251,-0.0864065262,0.0717777854
MET,0.3678188141,-0.0122739077,-0.2109369801,0.4734002564,-0.0375898904,-0.1967446314,0.0210956703,-0.4461303411
MET,0.1256739701,0.0347628098,-0.0687105838,0.0476049187,-0.0277667507,-0.0064956717,0.2209109812,0.1201179212
MITF,0.0405743188,0.0474946738,0.0904978395,-0.5721969196,0.1781875616,-0.0907582095,0.0506141916,0.0961416044
MTOR,0.3394142943,0.1144516609,-0.1029790663,-0.4013795833,-0.0786026349,-0.1258506708,-0.2629140043,-0.0251370446
MTOR,-0.0536409816,0.2785728662,-0.0689078224,0.1668471537,-0.0120068637,0.2716046179,0.4735165052,0.251848734
MYC,0.0770596372,-0.0323861722,0.0223448951,0.1121381439,-0.0911728003,-0.0891272501,-0.247911997,0.114235848
NFKBIA,-0.0392642757,-0.1316116142,0.012327185,0.0752819492,-0.1484685979,-0.0002377091,-0.1138265943,0.040958796
NOTCH1,-0.515710691,0.3628367013,-0.1076500479,0.3002951313,-0.0270920389,0.0332299301,-0.3210571741,0.1775031876
PARP1,-0.6127498755,0.4376972873,-0.4679519784,-1.0868354997,-0.1622013828,0.0982715874,0.105187517,0.0584810349
PDGFRB,-0.0156003443,-0.1697407041,-0.148306099,-0.1665596736,-0.085346787,-0.2422905899,-0.349212908,0.0838176546
PDGFRB,0.2972935878,-0.0312433841,0.1933811527,0.2935865765,0.3399408693,0.2453961504,0.6159574764,0.1738984707
PDGFRB,0.1997661924,-0.2502462504,-0.0578108514,-0.1999591196,-0.1364854381,-0.8655290042,-0.1482874112,0.1786118283
PDK1,0.1645632913,0.3353756231,0.0437264074,0.0805480528,0.4911595314,0.2281596947,0.2949804224,0.1352567512
PIK3CB,-0.2970957212,-0.0498790522,-0.4667277777,0.5490617791,-0.0360170183,-0.206239776,-0.2608485825,-0.2392501097
PIK3R1,-0.0617920179,0.0171386059,-0.0558626215,0.0554439457,0.1233221632,-0.0743693547,0.0952192233,0.0640957921
PRKAA1,-0.1645461488,-0.141989693,0.0607573352,0.134277384,-0.0489384143,0.015304748,-0.18144547,0.004773988
PRKCD,-0.2481772029,-0.0800739386,0.1495213585,0.0805334346,-0.2601370804,-0.1014590973,-0.0041079498,-0.2258564284
RAF1,0.1249076825,-0.3428944697,-0.1025913462,-0.0814871247,-0.0879836038,-0.2755913863,0.0487258671,0.0561042124
RAF1,0.0771617663,-0.5938579706,0.0791018425,-2.001594003,-0.1025013497,-0.4311829573,0.0831547655,0.1084078898
RELA,-0.1673985829,-0.0421773838,-0.2568642143,0.7133250189,-0.0248695792,-0.0442583832,-0.5766277071,-0.0553714863
RELA,0.125641254,0.3532188814,-0.2365012964,0.8228279115,0.1012948119,0.0162973315,0.1151132244,0.0557532075
RPS6,0.8889683719,-1.7155368451,0.5315468581,-2.6569360187,-0.0271421914,-0.5632620847,-0.0793971738,-0.5692434336
RPS6KA1,0.1655816404,0.4707785917,0.2999656497,0.3842464455,0.2714140825,-0.0325107498,-0.1814603296,-0.3013566133
RPS6KA1,0.2450561709,-0.3741718452,0.0842647414,-0.4836401498,-0.0688274759,-0.4534461577,-0.1069158587,-0.1529229563
RPS6KA1,0.2098272867,-0.8099969567,0.0679206217,-1.9502022279,-0.2722604467,-0.6906225045,-0.3964223606,-0.5351762224
RPS6KB1,0.6784657375,-0.6568752161,0.7866021588,-0.6785275026,0.324735548,-0.0836792075,0.1891216566,0.0336999326
RPS6KB1,0.0633645071,0.2003929983,0.3101503223,0.313425481,0.2110700322,0.099131138,0.1995354558,0.0921737103
SMAD1|SMAD5,-0.0430265106,-0.0184580096,-0.2492997374,0.1996486678,-0.3312088834,-0.4451813599,0.228356104,-0.0093036034
SMAD2,-0.2062272281,-0.1516569448,0.0269810943,-0.2107708482,-0.1565669207,0.1001045731,-0.1158921265,-0.3328770113
SMAD3,-0.2308891231,-0.6847374621,-0.0904540907,-0.5608934783,-0.1780269982,0.497998105,-0.14958779,0.0191220922
SRC,0.0762732816,-0.015579208,0.3293955093,0.2860520256,0.026803814,0.2317339036,0.2813040666,-0.0397097859
SRC,0.3741886835,-0.2316993826,0.1580682905,-1.3503754006,0.1118641448,-0.4716701719,-0.1906463013,0.057816839
SRC,0.1563698784,-0.3721622154,0.0688645682,-1.9900096143,-0.042686133,-0.5516702369,-0.033357123,0.0165249261
STAT1,0.0277805551,0.0223800887,-0.4301546175,0.239623842,-0.4475897557,0.3468043219,0.4089097432,0.3100616637
STAT1,-0.0120243695,-0.1342144034,-0.0789941409,-0.0267477301,-0.1295483378,0.0153474385,0.0196142928,-0.1413988269
STAT3,-0.2381310108,-0.296739421,-0.0719955468,-0.0776485349,0.4411456965,-0.2161253463,0.2431519087,0.3006035798
STAT3,0.3430810576,-0.1224769854,0.1922999757,-1.4220451196,0.0242579418,-0.1566592398,0.1006230075,0.0337256521
STAT3,0.198895619,-0.287440237,0.2543407142,-2.4044305075,0.2456726199,0.1284451296,0.1233419736,-0.0683332201
STAT5A,-0.2784233853,-0.0827279118,-0.1060758266,0.5300451235,-0.3574720988,-0.2195317306,0.0371526229,0.0244428653
STAT5A,0.1048527535,0.0994165309,0.0043600417,-1.1163381114,-0.0256039868,-0.0708918128,0.0495086843,0.0839092809
STAT6,0.1479840655,-0.0350984744,0.3722218947,0.3701075773,0.1540433675,0.2531355175,0.403333127,0.4073904399
YAP1,-0.5267877491,-0.4878254277,-0.5155407303,2.0884223382,0.1201564629,-0.0726340483,0.06631577,0.1527685196
YBX1,-0.1109343773,-0.1926162153,0.0982839863,0.3760650957,0.311180287,0.2556705282,-0.251540511,0.2509411638
YBX1,0.1287299499,-0.1045678581,-0.1248528755,-0.1254949172,0.0487884774,-0.1764264228,-0.1552435847,0.0723968753
growth,0.0036076787,0.0036076787,0.0036076787,0.0310528565,0.0222460554,-0.03878651,-0.1372628701,-0.1542841744
apoptosis,1.6914216591,1.6914216591,1.6914216591,1.6336699076,1.6636143357,1.6074959947,1.0333824656,0.6748285253
