Symbols,Cond273,Cond274,Cond275,Cond276,Cond277,Cond278,Cond279,Cond280
HSF1,0.2407463537,0.0758125596,0.0614107852,-0.1138708545,0.1205042479,-0.2229017092,-0.0084043068,-0.1170017218
IGF1R,0.1185364348,0.0028026217,0.2101452343,-0.0157794422,0.2187818436,-0.1844020234,-0.030242075,0.5369272413
IGF1R,-0.0046389187,-0.0220729595,0.06150415,0.1004263594,0.1043670047,0.4369470783,0.3326629683,0.0533632641
IGF1R|INSR,-0.0163579194,0.232493149,-0.1613483104,-0.3651205839,0.0698303809,-0.2229352638,0.0242851355,-0.1485895926
IRS1,0.0791027462,0.1800234608,0.0767776755,0.1259234508,0.3367609247,0.9888215358,0.924855279,0.4858363405
IRS1,0.3767846617,-0.0041610643,0.0746203838,-0.3802041706,0.0337164931,0.0651272795,0.1065205139,-0.2165225491
IRS1,0.0137779837,-0.1429659892,0.0487756606,-0.3353599487,-0.1861250916,-0.2180847899,-0.1335063779,-0.1671935445
ITGB1,0.0980702461,0.4707182915,0.2755106889,0.4024909553,0.2058433838,0.2727871286,0.4181245651,0.2026085993
JAK1,-0.1271688636,-0.2631090643,-0.0334236274,-0.1401799521,0.1883924628,-0.0862253777,0.3131878806,-0.0113420481
JAK1,0.020315246,-0.089306625,0.1937537408,0.0134418024,0.2059593585,0.0402160629,0.2960920086,0.0565798144
JUN,-0.8642304173,-1.4973571956,-1.8724995797,-1.2340956913,-0.3084203458,0.0386939861,1.5659381593,2.1991305796
JUN,0.1471851448,-0.1624576808,-0.3867321331,-0.2872087633,-0.1940592499,0.1340623718,1.008773678,0.9281883586
KDR,-0.1892427249,-0.4603150438,0.0091981117,0.138356478,0.194654384,-0.0395457844,0.3467199607,0.7831797132
KDR,-0.2029416512,-0.225262099,0.1169732436,0.7983761149,0.0066483488,0.2386177578,-0.1486981419,-1.0253702863
KDR,-0.2345725263,-0.9885357381,0.0382618847,0.1486921577,0.1758654185,0.0721395972,-0.3219353906,-0.1318033295
KIT,-0.011560573,-0.1006945791,-0.4587789252,0.0256011784,-0.0240737423,-0.0704177839,0.343220492,-0.1104566062
MAP2K1,0.704334007,0.5731069668,0.559258309,-0.1238265193,0.0120932479,-0.4943471953,-0.3753627215,-0.5533666411
MAP2K1|MAP2K2,-0.1467646106,0.1152462446,-0.0559084628,0.0962078368,0.1280314268,-0.0908864134,-0.690729528,-0.4946909667
MAP2K1|MAP2K2,0.1538985388,0.0307204483,-0.1338700986,-0.1821943739,0.24952536,0.0043836612,-0.3548778928,-0.2630940975
MAP2K2,-0.1132507168,-0.2521504815,0.0903083968,-0.2364082622,-0.0008607501,-0.0874808013,-0.0943525257,-0.1867986022
MAPK1,0.2185627793,0.2715946273,0.2942255884,0.2798985911,0.2900684794,0.2723296433,0.1291178111,-0.8153218248
MAPK11|MAPK12|MAPK13|MAPK14,0.0217856142,0.2045233513,0.3928954992,0.0283125482,0.1640733622,-0.1163782193,0.6673292494,0.5829432398
MAPK11|MAPK12|MAPK13|MAPK14,0.0584059192,0.0455459851,0.1337237478,0.0743767405,-0.0149832686,-0.1947928282,-0.3657070304,-0.8259009814
MAPK3,0.141571101,-0.3320578279,-0.0382761088,-0.2083130082,0.0863068439,0.2261471466,0.0685356041,0.2745241489
MAPK3,-0.0544009078,0.1093585838,0.1203636922,0.0118572402,0.1528270361,0.2758140259,-0.1294957258,-0.6396648772
MAPK3|MAPK1,0.0711559082,0.1554513925,-0.0587354227,-0.2725664142,-0.2540815645,0.0130281015,0.2906147148,-0.0752451902
MAPK8|MAPK9,-0.0747664919,-0.1056968317,0.2263191878,-0.3831485904,-0.1064706386,-0.4377361803,-0.332648937,0.0014358029
MAPK8|MAPK9,0.189908308,-0.0312652711,0.3647535543,0.0979940819,0.1579177676,-0.0459861379,0.0714117622,-0.1636987994
MET,0.0700852735,-0.0365964184,0.3143135132,-0.0696471109,0.1399965138,-0.069363978,-0.0072477258,0.2045791976
MET,-0.2697103428,0.3069001102,0.1761533007,0.0909675669,0.3764642209,0.0877811759,0.4143077775,0.2087604407
MET,0.31387688,0.2405453961,0.2679981461,-0.0768134312,0.1719280588,-0.0835670598,-0.3977640481,-0.3973551666
MITF,0.3267322494,-0.0772910821,0.0858814667,0.0175917222,0.12154105,0.2877240443,-0.0882278039,-0.1417646133
MTOR,0.1532195018,0.4887032805,0.0097842818,0.0902141288,-0.2177489784,-0.0681717069,0.2215593655,0.1816366837
MTOR,-0.0006329012,0.1806032147,0.3793328684,-0.035359607,0.2055045799,0.1264726847,-0.2342927427,-0.27436224
MYC,-0.0869172336,-0.105947953,-0.1035972612,-0.2080790461,-0.1464180566,-0.2299311371,-0.2461683838,-0.2066490669
NFKBIA,-0.0269841406,0.0923655199,-0.0630738445,0.0731991511,0.0765935346,-0.2879445773,-0.0961420533,-0.2024317279
NOTCH1,-0.1527183577,-0.1676909322,-0.1015698272,0.0063035963,0.4234323334,0.2647561285,0.3057399627,0.4166220873
PARP1,-0.2210142585,0.1982155529,0.0276259461,0.4495597876,0.1322203016,-0.8904142215,-0.3573683111,0.097156523
PDGFRB,0.0129969078,-0.0499962597,0.034375963,0.0849735394,0.0893382109,-0.4922645929,-0.0073620267,0.0973126418
PDGFRB,0.1922593414,-0.5585453116,-0.03181187,0.3126803536,0.2014783764,-0.1698932021,-0.0498984619,0.1298965101
PDGFRB,0.143736215,-0.0502928869,-0.0138661977,-0.068995637,-0.2118916153,-0.4521045446,0.0085215605,-0.1931235449
PDK1,0.0039009005,-0.0161719646,0.1551085953,0.1893330932,0.26280957,0.0896570394,-0.1356903058,-0.1549164959
PIK3CB,-0.7433393535,-0.5670957862,-0.2097081794,-0.1306706016,0.2164166981,-0.0584564841,0.2600284382,0.4309416773
PIK3R1,-0.0747137775,0.1194309859,-0.0005306126,0.0079499238,0.006041678,-0.0234985128,-0.074594075,-0.2395873641
PRKAA1,-0.0802480403,-0.1418280805,-0.0825780616,0.0834618444,-0.0120530808,-0.1225330706,-0.2354717874,-0.3594457096
PRKCD,-0.1004179874,0.1310008432,-0.1340534292,0.09263935,0.0623918027,0.262534847,-0.1656032395,-0.0314699818
RAF1,-0.1445299407,0.0880203358,-0.4341441651,-0.1612592828,-0.0392140566,0.0166777708,-0.246732172,-0.0254866186
RAF1,0.4855080311,0.3065074832,0.289736704,-0.200524087,-0.2934089641,-0.3754900236,-0.185618271,-0.6522081068
RELA,-0.2489170742,-0.4021742756,-0.2810147363,-0.0351606852,0.2349430676,-0.0497341077,0.5595260618,0.5579234496
RELA,-0.2086076105,-0.1615265019,-0.4131536991,-0.0271958323,0.0348582343,0.1493356156,0.3093667215,0.3404289964
RPS6,1.1161412793,1.0816023553,0.2197928272,-1.4301923266,-0.9318724388,-1.5974864621,-0.576695318,-0.8978216906
RPS6KA1,0.2280608702,0.288701761,0.2997267316,-0.0091639005,-0.1527664373,-0.1916463443,-0.4972404638,-0.2357347815
RPS6KA1,0.0469373947,0.1043353964,0.3758947352,0.1803105495,-0.1794337859,-0.2436224139,-0.4207302802,-0.849413393
RPS6KA1,0.6265657822,0.4595542415,0.5685995347,-0.1936544267,-0.0869845259,-0.5909362807,-0.3469311836,-0.534233871
RPS6KB1,0.7806026402,0.609364474,0.5447993077,0.2873320888,0.0634277186,0.1200688969,0.0450911219,0.4243473779
RPS6KB1,-0.2497255769,-0.0504621018,0.088458713,-0.0089483108,-0.0442801519,-0.1308398105,-0.064399448,-0.1912551781
SMAD1|SMAD5,-0.0109360247,-0.1075784836,-0.150083729,-0.1230955161,0.1701234105,-0.0426713303,0.1271910767,0.2233914281
SMAD2,-0.0025528632,-0.1608919583,0.0089822099,0.077523205,0.0488985391,-0.1549683819,0.0267008615,0.7076269071
SMAD3,-0.0253177099,-0.3142620273,-0.084175276,-0.4434748714,-0.3204442713,-0.3356482058,-0.2386480853,0.085726229
SRC,-0.1233063141,-0.1841633995,0.1234521552,0.0824406511,-0.2155933116,-0.2340929217,-0.4677458717,-0.4170927022
SRC,0.7685753086,0.6736494133,0.5015232274,0.1622806587,0.0325438152,0.0504653647,0.0753833321,-0.0929159524
SRC,0.527023273,0.4645660226,0.2526134227,0.3467919016,0.2398945406,-0.0257919109,0.0568506774,-0.2331637973
STAT1,0.0800100844,0.0573867115,-0.2732656134,0.1405366392,-0.0621798803,0.3690299868,0.2637869802,0.1528331055
STAT1,-0.1340664279,-0.0158794187,-0.1720822005,-0.0681084696,-0.0820840695,-0.2870500852,-0.0691562967,0.0950311616
STAT3,-0.1355832749,0.0013401207,0.043605528,0.1606177985,0.245443201,-0.2830660639,0.1880179258,-0.1550384076
STAT3,0.4473248804,0.2395516006,0.3287981472,-0.0982762522,-0.1736105436,-0.497780038,-0.4131508397,-0.9070792772
STAT3,0.4282471152,0.2003446629,0.6140031601,-0.1671073766,-0.0391303015,-0.3462594614,-0.1855190834,-1.045910611
STAT5A,-0.1138817391,-0.1288556442,-0.5283244998,0.098559825,0.1773628,0.3700056555,0.3710059465,0.50914596
STAT5A,0.3083331759,0.1816623849,0.319247777,0.2613855273,0.2989276002,0.3167753268,0.5492376373,0.4966492131
STAT6,0.0262396163,-0.1103872629,0.3444632434,0.2823479929,0.1281569819,0.1937191872,0.1183727973,0.3111983362
YAP1,0.247411301,-0.4065874496,-0.2056108409,-0.1301098264,0.1400761744,0.5420213139,0.6262348552,1.3854675348
YBX1,-0.0061715418,0.0541169673,0.1635842434,0.5547900676,-0.3152876574,-0.1399758332,-0.2781009549,-0.0771957636
YBX1,0.0970577095,0.1192183704,-0.0516505693,-0.1682623301,-0.2475285434,-0.3265816377,-0.2844030196,-0.2836356576
growth,0.0184046085,0.0184046085,0.0184046085,0.0323559691,0.0103802902,-0.1361543151,-0.3299723824,-0.3275724641
apoptosis,0.5910585252,0.5910585252,0.5910585252,0.350646538,0.0779618955,-0.3758461473,-0.464884985,-0.629584481
