Symbols,Cond97,Cond98,Cond99,Cond100,Cond101,Cond102,Cond103,Cond104
EGFR,-0.4736154782,0.0386572202,-0.1540458675,-0.3513598367,-0.2653894377,-0.3866171905,-0.9971170471,-1.1532475567
EIF2S1,0.0201765152,-0.1230060376,-0.057231252,-0.2307509912,-0.3259489593,-0.3285002633,0.2147464732,0.1231172371
EIF4EBP1,0.1494856491,-0.1841733287,-0.1305104272,0.0282647601,-0.210307092,-0.2963071661,-0.1526611703,0.3316139924
EIF4EBP1,0.0624822417,0.0303262936,-0.257182743,-0.2179903664,0.0980355099,-0.0628880708,-0.190912113,-0.3752121751
ERBB2,0.3552778609,0.3295563391,0.2418662279,0.1977350115,0.3138642842,0.2855919036,0.222356472,0.2543271416
ERBB2,-0.0301975745,0.4696146402,0.4748254626,0.1374392873,0.3443971881,0.2914631898,-0.4520643206,-0.2851459587
ERBB2,0.0071516983,0.3873386586,0.0179163494,0.2244508673,0.0800110462,-0.1295137078,-0.3137641811,-0.433140153
ERBB3,0.0048126995,0.0936826432,0.1873930458,0.0260802117,-0.108999445,0.5909894167,0.9036241252,0.8963276922
ERBB3,0.2916421542,0.944820367,0.2293790976,0.2218417463,0.3937010811,0.0778343298,-0.2511552343,0.1773025212
FGFR1,0.546897512,0.3037106804,-0.1714101358,0.4193939547,0.5327818901,0.4466266165,0.4201307783,0.5238126358
GSK3B,-0.1020584297,0.0160130578,-0.3970902593,-0.1130541434,-0.2904027445,-0.3069238555,-0.7082411752,-0.6882837717
GSK3B,0.3779250944,0.5044124517,0.2073526559,0.286802677,0.3288015368,0.4687094915,0.2288879914,0.1881500016
HSF1,0.1610725524,0.2618057489,-0.1753773021,0.0094054655,-0.0086816285,-0.0205377984,-0.0678778486,-0.1195675482
HSF1,0.1641826667,0.4239857465,0.0931949652,0.1217575128,0.1173659883,-0.1459057844,-0.3679368598,-0.2520903788
IGF1R,0.0659414396,0.0256301669,0.2593508174,-0.3324627045,0.06959886,0.234406872,0.3724737344,0.8883607036
IGF1R,-0.2037491942,0.0043580319,-0.0720879078,-0.4062867906,0.0385581273,-0.2426778849,-0.7719785758,-0.4402987417
IGF1R|INSR,0.1474899849,0.219838381,0.267791251,0.1642614186,0.1475817933,-0.0678841468,0.134589649,-0.0641772336
IRS1,-0.0920109989,0.0169680291,-0.2063931831,-0.0554534034,-0.4080317512,-0.4520101117,-0.222616203,-0.6318389958
IRS1,0.0253711262,0.1400777868,-0.0934481199,-0.2088615557,0.1725507669,0.0767958143,-0.4033517286,-0.5981831271
IRS1,-0.0137753514,0.1188536339,0.0301628485,-0.0702046126,-0.0992142816,-0.5006616264,-0.5348333745,-0.6298276942
ITGB1,0.6814165502,1.0069126656,0.6063239581,0.056708311,-0.120535055,0.4300957549,-0.0285071304,0.2217460412
JAK1,0.1319997719,0.0717822133,-0.0898477427,-0.0707557027,0.1507090927,0.1129083002,0.0016255222,0.0498912057
JAK1,-0.2385694255,0.0192910318,-0.2428713613,-0.3866573616,-0.319427672,-0.3143424181,-0.5798868642,-0.5674962898
JUN,0.434240025,-1.1486048178,-1.5326807184,-1.277899693,-0.2756427047,-0.8470788831,0.1878121203,1.1460773478
JUN,0.1852023898,0.0088976232,0.2151145612,0.7039735793,-0.1962462539,-0.1421351019,0.7068110205,0.4925513948
KDR,0.2179491528,-0.313203735,0.191688269,0.2582018123,0.2475677717,-0.4844585554,-0.3710319126,0.0068771873
KDR,0.0180350184,0.3981073827,0.1766236599,0.2811616262,0.1945316661,0.1684569872,-1.3970393393,0.3173290732
KDR,0.034438246,-0.5958325208,-0.0760992627,-0.7867870926,0.1384080871,-0.0069751836,-0.1299535061,-0.0681865201
KIT,-0.0611487323,0.1151243784,0.4341337253,0.7502672906,0.1664851006,-0.1270884704,0.5743694822,-0.1354775367
MAP2K1,0.2926229095,0.8353986804,0.5984315356,0.1042360417,0.3227698194,0.7340197571,-0.2603539373,-0.2657694659
MAP2K1|MAP2K2,0.042381102,-0.5464830497,-0.2013331308,-0.0898998837,0.0376472257,-0.3007155994,-0.4677170508,-0.1935818972
MAP2K1|MAP2K2,0.0112835414,-0.2073155896,-0.1760590472,-0.2242007438,-0.0844685782,0.0380195397,-0.1814473132,-0.086523642
MAP2K2,-0.0845351973,0.0728731451,-0.0665849988,0.0938163993,0.0156479401,-0.0338998388,-0.2826290731,-0.4290721241
MAPK1,0.1951142299,0.0208886346,-0.4818590508,-0.068748331,0.1796571263,-0.2248307275,-0.0924086501,0.0513451139
MAPK11|MAPK12|MAPK13|MAPK14,0.1139182573,0.4255697865,0.2209420933,0.1345386978,0.2677877893,0.3063277074,1.1603036963,1.1573054107
MAPK11|MAPK12|MAPK13|MAPK14,0.0536937237,0.0176126583,-0.0012919606,0.0329511041,-0.066421413,0.0222051017,0.1187365351,-0.2396308131
MAPK3,0.1187300669,-0.0671743246,-0.1245016508,-0.1683947647,0.1031903143,-0.0517492363,0.2411725109,0.1978379519
MAPK3,-0.0742330531,0.0741432163,-0.1277092923,0.0608502704,-0.0457123373,-0.2069353572,-0.2736076767,-0.7695881564
MAPK3|MAPK1,-0.2702349232,-0.1556030367,-0.1263504945,-0.2001083962,-0.2143201715,0.1760450171,0.6613630186,0.5994373563
MAPK8|MAPK9,-0.0799238875,-0.0681361274,-0.207218236,-0.3373757615,-0.3215745103,0.0248187802,0.006013478,-0.1740494244
MAPK8|MAPK9,0.386162441,0.3477444303,0.0903297822,0.2286032737,0.3419444186,0.0887571305,0.1837080722,0.1668184805
MET,-0.0470200911,0.0384560907,-0.1881633465,-0.1652205409,-0.0983321734,0.009778259,-0.5672090045,-0.1441745737
MET,0.0144963246,-0.2932402477,-0.4466178025,-0.1900860704,-0.1085037464,0.0019763793,-0.2208910343,-0.4785419732
MET,-0.1545023121,0.0203463723,0.0008028726,-0.2415271262,0.1074599872,-0.0147945341,-0.077723861,-0.3276466968
MITF,0.0195502338,0.5608855361,0.3777460677,0.2062969826,-0.4012789039,-0.4849148911,-0.4743901667,-0.3001605707
MTOR,-0.1332809001,-0.2285409882,-0.267765792,-0.5294866068,-0.3558024698,-0.498743257,-0.3577001375,-0.552927088
MTOR,0.0163767888,0.216531596,-0.0473063412,0.0181023998,0.1032401177,0.0980505489,-0.724462212,-0.5345639333
MYC,0.0339507952,0.0095374791,-0.1552227348,0.1660834348,-0.0243001524,-0.3492820855,-0.3408777182,-0.4725621527
NFKBIA,-0.13045679,-0.0482616077,-0.0438779712,-0.266966279,0.0457010829,-0.261970278,-0.2201846152,-0.218756372
NOTCH1,0.1074148388,-0.2791744453,-0.161915394,0.0089279343,0.313045209,-0.1316918067,0.0260160901,-0.109246725
PARP1,0.121124518,-0.3861141701,0.010761355,0.1817514209,0.3146006367,-0.2708241918,-0.164364294,0.2649862917
PDGFRB,0.2256469649,0.2705163402,0.2363365716,-0.130596758,-0.0570604904,0.2134147913,-0.6843400244,-0.3707428218
PDGFRB,-0.1193209552,-0.2179330707,-0.1089257225,0.1051292395,0.0714217015,0.078866908,-0.2450955146,-0.5043101815
PDGFRB,-0.1838662448,-0.0300810803,0.0837912376,0.2402496217,-0.1064557502,0.1538722511,0.0768296387,-0.23614754
PDK1,-0.0952832793,-0.1361242987,-0.1680583409,0.1428522936,0.0511681755,0.2016023158,0.2245910605,0.0881940436
PIK3CB,-0.1996886318,-0.8759311108,-0.4985214183,-0.2503203704,0.0313757523,-0.0958525985,0.1909746633,0.1043004796
PIK3R1,0.4482686566,-0.0472299345,-0.0627839684,0.110028429,0.2316815529,0.0641685074,0.1083795836,0.4524217789
PRKAA1,0.2840770056,0.4178146358,-0.1510294231,0.097063439,-0.078947109,-0.1503650409,0.0396137028,-0.0486600302
PRKCD,0.0177610212,0.1261801784,0.2084121502,-0.072487856,0.0094317778,-0.2729027366,-0.4323533863,-0.2587229765
RAF1,-0.0228509156,0.094132707,0.0541450764,0.304507602,0.0159539333,0.1517821156,0.1078092286,0.1810761901
RAF1,0.2793514164,0.6509171968,0.2823359807,0.2051262277,-0.0534540804,0.0457366733,-0.3614617024,-0.23046792
RELA,-0.0197673634,-0.4250142655,-0.4676533039,-0.111274706,-0.0221655327,-0.0549255967,0.199233327,0.0354230552
RELA,0.0995305336,-0.5986399191,-0.4973336019,-0.3018347048,-0.1866536281,-0.2700672077,-0.0794211471,0.2749665065
RPS6,0.3703816579,0.660081122,0.5028618017,-0.6812309084,-0.2767986699,0.3990595807,-0.3825109544,-0.2689234899
RPS6KA1,-0.1723748921,0.0418242045,0.1037669292,-0.102088951,0.0359327376,-0.1995492443,-0.2351424191,0.0018195104
RPS6KA1,0.0491322985,0.2843879123,0.2995824529,0.2591655957,0.2124384443,0.2714982821,0.1710739759,0.1844927558
RPS6KA1,0.3721317437,0.6537586549,0.1349485023,0.0288300402,-0.0113031956,0.1832469189,0.0957579579,0.3473809484
RPS6KB1,0.2373445229,0.1010268793,-0.0998215621,-0.2758958602,-0.1729986406,0.1778166405,-0.5780048465,0.1261791163
RPS6KB1,0.0861565027,-0.1512851161,-0.0669822852,-0.0077942647,0.0161262854,0.2834673664,-0.2409753263,0.0503290493
SMAD1|SMAD5,0.5147449562,-0.2789446198,0.1056264416,0.3411913193,0.0635915977,0.0900910207,-0.100159612,0.1994042984
SMAD2,0.0500518908,0.0890118471,0.1677862744,-0.033439102,0.2943855704,0.2839743567,0.3421445608,0.8533996366
SMAD3,-0.0809683653,0.266106527,0.2409892472,-0.5762921364,0.4895677055,0.4439037244,0.6989608412,0.703405681
SRC,0.2156215217,-0.253177249,0.0654009896,-0.0581172668,-0.2980786335,0.2557715409,0.14246261,-0.2118727158
SRC,0.4272275754,0.5368839171,0.2106750908,0.122819416,0.2155918261,0.2970841699,-0.2484916012,-0.0565493492
SRC,0.1145193979,0.6045054503,0.5269855131,-0.0472513427,0.1494468888,0.0791156875,-0.5490266163,-0.5435160371
STAT1,0.0520514128,-0.0840515817,-0.0896283425,0.406483987,-0.1838171217,0.1643050372,0.2126288683,-0.096472229
STAT1,-0.103343293,0.1012124107,0.0966356593,0.0460212986,-0.0369595119,-0.2625857358,-0.2083599892,-0.2924027555
STAT3,-0.1906495045,-0.5382002982,0.1991513956,0.0743992259,0.085435388,-0.2801005682,-0.0813596516,-0.6861776178
STAT3,0.3914108248,0.4456787116,0.1802059528,0.2084643067,0.2917465259,0.3840816786,0.1964996989,0.1758576679
STAT3,0.2212825217,0.5447472962,0.2810836254,0.465442195,0.3412862948,0.5344482146,0.2592943331,0.0463460137
STAT5A,0.2093437634,-0.2936737372,-0.3455436124,-0.010161743,-0.0151565105,-0.0951779725,-0.4102029269,0.3965677842
STAT5A,-0.2607273734,0.2396070413,0.0172587343,-0.1260427919,-0.150837566,-0.3522149013,-1.0754770492,-1.0269587879
STAT6,0.0462716412,0.0561473077,-0.1735180471,0.4693096212,-0.0441043918,0.2617454363,0.4403943945,0.0978157589
YAP1,0.2071603813,-0.5941817795,-0.4448804344,-0.0592020982,-0.1039592057,-0.7985536652,-0.1419492893,0.1321994479
YBX1,0.1597050035,-0.2295016594,0.5417521697,-0.0123296717,0.1273439622,0.2609135649,-0.4649560588,-0.2670112002
YBX1,0.0154476487,-0.2250328753,0.0410607306,0.1364079069,-0.2771430963,-0.2263262873,-0.1705020485,-0.2901183295
growth,0.1087898513,0.1087898513,0.1087898513,0.063513232,0.055537838,-0.0831168972,-0.4944598996,-0.9214780871
apoptosis,1.989875046,1.989875046,1.989875046,1.9354188057,2.0395976817,1.4646657551,1.3336302215,1.5181968303
