Symbols,Cond417,Cond418,Cond419,Cond420,Cond421,Cond422,Cond423,Cond424
IRS1,-4.40724148045639e-05,0.0894874552,0.0298506973,-0.4328067787,0.0116122032,0.1173127751,-0.0278963959,0.0005198024
IRS1,0.064625905,0.2844811884,0.0913481018,0.1046215242,0.841541188,0.0230458827,-0.0983978572,0.1038302797
IRS1,-0.1323063259,-0.0039131519,-0.0078347673,0.0446852062,-0.0801880919,-0.1522766277,-0.0457482573,-0.2355168779
ITGB1,-0.7482106308,0.4650203396,-0.0196630913,-0.0148857144,-0.1281106412,0.2244986015,-0.2187669559,-0.3302630227
JAK1,-0.2326756179,-0.0360843858,-0.162227476,-0.095785926,0.1459403689,-0.0907222923,0.026410542,-0.0719541066
JAK1,-0.3380117384,-0.0177523251,0.1569215026,0.3271575632,0.3955735948,0.088778498,-0.015834097,0.0979253957
JUN,0.0928867471,-1.2198938245,-1.3763132678,-1.8218214378,-0.5599974382,0.1375723432,0.1739805701,1.0664120173
JUN,-0.1416294801,-0.0361155519,-0.130799844,-0.3195785496,-0.0039548535,0.0922646097,0.0532781562,0.1748486669
KDR,-0.3742767068,-0.5802875525,-0.2659891037,-0.2930482414,-0.0139740599,-0.6040917708,-0.1802944011,-0.7055287228
KDR,-0.2745757238,-0.2942063062,-0.0209629687,0.635989134,0.6997861935,0.261753753,-0.0974075503,-0.3268024429
KDR,-0.3986881527,-0.6530327904,-0.4920777236,-0.3690408776,-2.5125563409,-0.5616643634,-0.2565751051,-0.5841508444
KIT,0.1078966492,0.1736701076,0.4628896579,-0.2392380964,0.0597204615,0.590408528,0.4469402834,0.5050032623
MAP2K1,-0.7119525043,0.6482481805,0.1668492349,0.1903373724,0.2788922792,-1.213760543,-0.0053645588,-0.5293777659
MAP2K1|MAP2K2,0.4488000086,0.4807360191,0.3463616567,0.4522731179,0.7108472643,0.211025247,0.1964838418,0.0725912973
MAP2K1|MAP2K2,0.23479199,0.2518644164,0.049044001,-0.3313623397,-0.2278788953,0.038622329,-0.1264276551,-0.2918278604
MAP2K2,-0.0111237582,-0.1675003651,-0.1201706394,0.141270637,0.2082850427,-0.1803393594,0.2563947297,-0.0960515376
MAPK1,-0.2424481845,0.1526391108,0.1014807334,-0.0049012354,0.0954158708,-0.2668715879,0.3200935101,-0.6629916169
MAPK11|MAPK12|MAPK13|MAPK14,-0.0830664297,-0.0648023818,-0.0070030389,0.2507784868,0.0830438594,-0.0422134473,-0.0919568329,0.239766789
MAPK11|MAPK12|MAPK13|MAPK14,0.1958399377,0.064938865,0.1129152076,-0.0956322975,-0.0407855166,0.0018969133,0.05189277,-0.1036120102
MAPK3,-0.3187274539,-0.2087182094,-0.3857262659,-0.1861250036,0.1655263858,0.1616045646,0.0637917838,-0.2509234356
MAPK3,0.215470108,0.3114759797,0.2041707454,0.2379278751,-0.0426697433,0.1367618256,0.2673600212,0.1057435212
MAPK3|MAPK1,-0.0936904014,0.0781576783,-0.6254457542,-0.9676860896,-1.1551963573,-1.1929645762,-1.0679974108,-0.975194694
MAPK8|MAPK9,0.2320409532,-0.3043755752,0.2152958468,-0.0802508232,0.288198815,-0.1530145556,0.0829684061,-0.0579021413
MAPK8|MAPK9,0.0175091437,0.0400546799,0.0384060237,0.326828365,0.0847984914,0.0433426869,-0.0044434366,-0.02870796
MET,-0.5343102701,-0.0978065031,-0.1321703346,0.0780466912,0.0089312484,-0.0456035954,-0.2283141992,-0.0350124396
MET,-0.2710449038,-0.2389168716,-0.5510385465,-0.2100866165,-0.0858140405,-0.0858466866,0.2898618907,0.2118150175
MET,0.2627061351,0.0558830506,0.0753514516,-0.0879206057,0.013798503,0.2198676368,-0.549465718,0.0076557135
MITF,-0.0980040054,0.0844290971,0.0929808538,0.2561597508,0.1457000832,0.3342166085,-0.0370326632,-0.1969547645
MTOR,-0.2719477011,0.328660391,-0.301176698,0.1193898227,-0.0071518367,-0.0082341036,-0.043663613,-0.3140851002
MTOR,0.3561946098,0.3033291591,0.340365856,0.220397371,-0.0102275135,0.2206977884,0.259595137,-0.2249550441
MYC,-0.0359314365,-0.0835856304,0.0805939892,0.0457405345,-0.3415241457,-0.0347957278,-0.0970303052,-0.178911184
NFKBIA,-0.1585357159,-0.2990423936,-0.0996843149,-0.1436351662,-0.2289896915,0.2036015269,0.0659473959,-0.0453728737
NOTCH1,-0.3491261865,0.1573955441,-0.3024458856,0.1106039209,-0.1103526033,0.0513627685,0.1079228327,0.1590922581
PARP1,0.0666333942,-0.3988383867,0.0326621364,-0.0789542358,-0.1182000483,0.2043324307,0.0953134235,-0.0785216763
PDGFRB,-0.2872380637,0.2932024268,-0.1068689712,-0.2958779342,0.1251616535,-0.2892152747,0.1746832751,-0.0573106559
PDGFRB,0.5206628175,-0.1514745775,0.0827105699,0.2065810456,0.2266860239,0.2359868396,0.8167540106,0.3903999853
PDGFRB,0.6489273302,0.2313159116,-0.2402745193,0.3546068272,0.2870804751,-0.1231806522,0.0063911439,0.3184711712
PDK1,0.2503312474,0.096165511,0.2237606842,0.2636885921,0.3160181852,0.2499619524,0.189064128,0.051829293
PIK3CB,0.3279693891,-0.5807974098,-0.320093181,-0.2331639708,0.1038760577,-0.2766649764,-0.1189167067,-0.1869847576
PIK3R1,0.0706757339,0.07225892,-0.0134151791,-0.1022458965,0.1500713466,0.089515587,0.2869806834,0.0028329221
PRKAA1,0.0513792005,0.0205511739,0.2772473155,0.0781027774,0.671379522,-0.0034551253,0.1741124192,-0.1483973637
PRKCD,-0.3431807592,0.1280424657,0.0874392107,0.1454180582,-0.204847099,-0.0309062847,-0.0395780723,-0.0128412107
RAF1,-0.0485626357,-0.128854137,-0.1420975897,-0.2621206972,-0.5306854729,-0.1434548462,-0.2054976768,-0.0899465544
RAF1,-0.4737396743,0.4774108241,0.5525167344,0.4025727074,0.1974094309,0.1066196764,-0.0305295849,-0.4947454637
RELA,0.0976565195,-0.4140472048,-0.3999734219,-0.1050508091,-0.0866146135,-0.1959856811,0.2642683727,0.2425893115
RELA,0.105542623,-0.3615235511,-0.2118782791,-0.2024448478,0.1841275693,-0.1582076679,-0.1083122512,0.1309575341
RPS6,-1.0298805563,0.8735602038,0.6734598453,-0.1140390831,0.1480743649,-0.0648232245,0.1231831656,-1.8976745867
RPS6KA1,0.3343261145,0.2449501305,0.3858399259,0.2583832103,0.2591530758,0.2893483899,-0.0436289227,-0.2971785082
RPS6KA1,0.1263715521,0.0953693448,0.1451654544,0.3453348311,0.0733615701,0.0965293827,0.0846373876,-0.5164864432
RPS6KA1,-0.1683595094,0.3995554625,0.040137293,0.0794615365,-0.2663634932,-0.5948616542,-0.3637662492,-0.9642955312
RPS6KB1,-0.2645598774,0.0385245345,0.633782638,0.0123164725,0.088877056,-0.0803254236,0.0849473339,-0.5770030632
RPS6KB1,0.0182342376,0.1910408413,0.2614828852,0.1642859083,0.0574655807,0.0428063051,0.1763162266,0.0687607203
SMAD1|SMAD5,-0.1580243757,-0.111380978,0.3762824601,-0.0175109215,0.3661111257,-0.0333339038,0.1760588751,0.00791561
SMAD2,-0.0385539273,-0.2882016874,-0.0639566427,-0.2830168606,-0.0006883992,-0.008499131,-0.0684550838,-0.0445370796
SMAD3,-0.2560540565,-0.4157804676,-0.0469963786,-0.6032625176,-0.1447910752,0.1608769761,-0.1925719527,-0.2188636456
SRC,-0.0178325489,0.1568047748,0.0315028308,0.3055642188,0.7023063544,-0.2311875587,0.0275670963,0.0781335138
SRC,-0.3952428587,0.5286393953,0.1775788967,0.252105249,-0.0882195347,-0.0900829815,-0.3435044344,-0.3388076929
SRC,-0.7360571279,0.4515988301,0.2265543703,0.1520737347,0.1514847672,0.128857546,0.1045944925,-0.3940615387
STAT1,-0.0188556474,0.0581383926,0.111438175,0.109639576,0.0532983556,0.3975524475,0.365614839,0.2168699455
STAT1,-0.3657286351,-0.1287658281,-0.1034710763,-0.0770500726,0.0189808744,-0.2987656052,-0.0163084215,-0.1955395415
STAT3,-0.1289586922,-1.0096763207,0.1613549663,-0.1945230723,0.1562390818,-0.1722763001,0.4188389585,0.2508090889
STAT3,-0.2278993811,0.4090752718,0.4262284108,0.2708555441,0.0512860063,0.0092028881,0.0893883668,-0.2226412812
STAT3,-0.55153681,0.3300441543,0.6555910882,0.4797042826,0.284509539,0.6147558907,0.266246347,-0.4214218421
STAT5A,-0.0269223435,0.0620943269,0.1681732864,-0.1189680582,0.1962249249,0.1467625847,0.2180143278,-0.0230977307
STAT5A,-0.3213960253,0.178878556,0.258792449,0.1384537256,0.0735395421,0.0050382137,0.1401601362,-0.0837628022
STAT6,0.0727590706,0.2111230342,0.1041552985,-0.0118676463,0.4468804519,0.0563856171,0.4473145295,0.2617753734
YAP1,0.1838338364,-0.5849545212,-0.4394452491,-0.1233811578,-0.0774947619,-0.3242825415,0.1368981555,0.3501045511
YBX1,-0.0988607418,-0.0308754952,-0.114639575,0.4933172327,0.2868591485,-0.084275381,-0.2385572952,-0.729118888
YBX1,0.2582242804,0.0337966657,-0.0286350283,-0.135239926,-0.2593355143,-0.1201657114,-0.1641034474,-0.1684800237
growth,-0.0859013162,-0.0859013162,-0.0859013162,-0.0601909374,-0.0454065876,-0.0803801665,-0.1373906433,-0.1414105474
apoptosis,-0.1341046271,-0.1341046271,-0.1341046271,0.1327717936,0.2295455558,-0.0252426228,0.0281648015,0.0353150815
