Symbols,Cond73,Cond74,Cond75,Cond76,Cond77,Cond78,Cond79,Cond80
ITGB1,0.8951036637,0.5866715154,0.0889561916,0.1231103762,0.2348090675,0.1191942825,0.1190984673,-0.3991930637
JAK1,0.0337152396,-0.1470605027,0.1465449158,-0.1919551076,0.088992362,-0.0351619419,0.4410777862,-0.2925710154
JAK1,0.5155877107,-0.1151154931,0.5225469903,-0.6135864839,0.3779159051,-0.1189412713,0.5577129971,-0.3345642457
JUN,0.0354857219,-1.5082671796,-0.8386087656,-1.9894780801,-1.4658932611,-2.2054779076,-0.7043874798,-1.4856167192
JUN,0.2652298438,-0.2009995517,-0.5645883423,-1.1156033256,-1.3453697439,-1.7521524626,-0.7292015391,-0.596410941
KDR,-0.0982896616,-0.4482237145,0.0990483674,0.0146404102,0.3890815457,-0.1505721668,0.0980599898,0.3461826878
KDR,0.2177403877,-0.039113952,0.2517028309,0.0566278362,0.1396825449,-0.1436207574,-0.2249830343,-0.3052584815
KDR,0.0246043801,-0.6041408368,-0.1733993348,-0.3966963283,0.338282439,-0.0603510537,-0.0403106075,-0.1001029095
KIT,0.2786713864,-0.3280262642,-0.1202596059,-0.3002446536,-0.6130582813,0.08957887,0.2566134529,-0.3200665363
MAP2K1,1.0959305608,0.9151233922,0.7304929621,-0.0104749855,0.3410716718,-2.7904644562,0.2323434005,-0.1305252179
MAP2K1|MAP2K2,-0.1841201182,-0.2354895777,-0.257319928,-0.2258063129,0.0450590505,-0.3290871223,-0.1754439552,-0.1303376143
MAP2K1|MAP2K2,-0.2527363942,-0.0760255421,-0.1865034857,-0.1800699445,-0.248257448,-0.0256469445,-0.103745658,-0.2891448973
MAP2K2,0.0484479404,0.1102798436,0.1899881387,-0.265986715,-0.014694557,-0.060652279,0.3023795093,-0.0693565742
MAPK1,0.3673739443,0.3160152353,-0.1382460662,0.2037761106,-0.1842673031,0.1080510542,0.252079052,0.081831614
MAPK11|MAPK12|MAPK13|MAPK14,0.2383613371,0.4577720082,-0.0591210911,0.0101562215,0.3128684513,0.3857642684,0.7405475782,0.4882343358
MAPK11|MAPK12|MAPK13|MAPK14,-0.0850656585,0.1196920249,0.0620873558,0.0632397774,-0.0371845511,0.0024246479,0.0576353598,-0.1623331079
MAPK3,-0.0444186781,-0.2880679373,-0.0227067992,0.043613777,-0.2305276995,-0.1905190532,0.097784574,-0.238365566
MAPK3,-0.2641375177,0.2469870121,0.0973148186,0.0927306296,-0.0166293942,0.0105663979,0.0727086797,-0.1363653081
MAPK3|MAPK1,-0.0390155426,0.1401092768,0.2419387861,-0.0190204298,-0.0440618326,0.1697740334,0.1170660349,0.2304336974
MAPK8|MAPK9,0.177952546,-0.064488522,0.0270851637,-0.1609056724,-0.1997993244,0.4379223915,0.3032318518,0.1142464757
MAPK8|MAPK9,0.1713079468,0.3155385468,0.4507698199,-0.3772886873,0.0291190696,-0.4728151503,-0.4576467847,-0.8548010777
MET,0.0723446932,0.2465105028,0.2331551224,-0.1765370674,-0.0772499849,-0.0247645361,0.35002877,-0.010031983
MET,-0.308776721,0.5193028663,0.265506407,-0.0397815044,-0.1423251689,0.0793894422,-0.5758325912,-0.1194117279
MET,-0.2559284272,-0.3345635012,-0.0559464653,0.2398556206,0.1319431444,-0.1908762755,-0.0303752714,-0.2006790488
MITF,0.3544644172,0.3408876023,0.0135380647,0.1820081725,-0.0744551569,0.0019325739,0.294306534,0.0904682541
MTOR,0.042003607,0.2979837051,0.0165738343,0.0062257438,-0.2221787772,0.14475455,0.0843061949,-0.0031252149
MTOR,-0.4126137003,0.0698964772,-0.2217046905,-0.0058392314,-0.0067282508,-0.1503532388,-0.599672806,-0.4374323235
MYC,-0.0143818695,-0.0225660108,-0.0050485599,0.1218275586,-0.1380974227,-0.1526590631,-0.0685088109,-0.058753859
NFKBIA,0.0669376063,-0.0771174397,-0.0053450963,-0.2684857302,-0.1467881287,-0.2594200952,0.0538251128,0.0685967722
NOTCH1,0.0198987728,-0.5294146932,0.3602327632,-0.2143187824,0.3003090715,-0.0492586565,0.3592107283,-0.3086125642
PARP1,0.0074639883,-0.2964382711,-0.4350658504,0.4247516767,0.2867708568,0.0967395837,-0.1148908209,0.2220004939
PDGFRB,0.4321473041,0.0459735658,0.2874164082,-0.2199761081,0.2348850388,-0.6345100097,0.4793550304,-0.0212759643
PDGFRB,-0.3467850852,-0.2584500139,-0.0386000501,-0.0580111141,-0.1526383143,-0.2174671572,-0.1333672645,-0.5978201481
PDGFRB,0.1624503685,-0.0134569955,0.3670243445,-0.2467416402,0.2080182138,0.4825026974,0.0603277754,-0.0462673977
PDK1,-0.0712040452,-0.1345678413,-0.049001091,0.3173387728,0.1354589045,-0.1837482302,0.0921776292,-0.2684486708
PIK3CB,-0.431897061,-0.6302270784,-0.2743515015,-0.1365185779,0.0303888109,-0.0732583427,0.1890533493,-0.2098686589
PIK3R1,0.2465022687,0.0510151146,0.0182676193,0.108721019,0.1340002753,-0.0430367527,0.3521135868,0.1546571487
PRKAA1,0.0205433411,0.1561903402,-0.3430228852,-0.2419712943,-0.1324600478,-0.0810969148,-0.4215706281,0.1094999776
PRKCD,0.0474797186,0.0925034803,0.0096231262,0.0531634213,-0.0024485088,-0.1043600334,0.0161549904,-0.0141308191
RAF1,0.0780734542,0.166146595,-0.1230435004,0.1973721672,0.0502048979,0.1127381536,-0.1160572142,-0.0501837175
RAF1,1.0144768889,0.5685135414,0.5388435143,-0.0064542942,0.2659942371,0.1976472309,0.4241987946,0.0157009971
RELA,-0.1205207561,-0.7240939718,0.0630892771,-0.2480523604,-0.0369312895,-0.224429282,0.3662786225,-0.3135665342
RELA,0.3882229234,-0.4051915554,-0.1150729299,-0.0390757731,-0.1081612423,-0.1846192814,0.4141859376,0.2233772937
RPS6,0.9297573633,0.911862285,0.3891732551,-0.8298440372,-0.5412923618,0.1997017826,-0.2359032353,-0.47868508
RPS6KA1,-0.0822972585,0.0928854262,-0.3581844496,-0.3271613235,-0.0022880901,-0.3713551477,-0.0664956363,0.0703340864
RPS6KA1,0.4417400256,0.2441317633,0.1394186693,-0.0104119877,-0.0491284654,0.0739751253,0.1610009577,-0.1213427263
RPS6KA1,0.7132308465,0.32541473,0.1876469939,-0.0991483435,0.0804178325,0.2532901744,0.31379678,-0.1147696496
RPS6KB1,0.7447965026,0.6975017789,0.1519196994,0.4349856745,0.0938003488,0.2438628727,0.2308901758,0.354320231
RPS6KB1,0.0565900603,-0.0881247956,-0.2206544707,-0.266677487,0.0298615308,0.1918696836,-0.1091113357,-0.099772835
SMAD1|SMAD5,0.8040633895,0.1346195956,0.1219499676,0.021197718,0.2835188854,0.523698971,0.1533042814,-0.0598139399
SMAD2,0.0396096338,-0.1573009944,0.0387346868,0.0047238597,0.1689367185,0.0965501758,-0.0105294501,0.1415306099
SMAD3,-0.2946449743,-0.059829123,-0.5425273842,-0.4979151321,0.2993162804,-0.0611053557,0.277641029,0.5045175799
SRC,-0.0546861021,-0.077849609,0.0793069758,0.1034814315,-0.4601196183,-0.1014129639,0.3298246933,0.0980057054
SRC,1.2699980557,0.2232884205,0.4713628349,-0.1383274195,0.3202764554,0.0975391167,0.3115905741,-0.0422249169
SRC,0.8465292175,0.70062911,-0.0979600734,0.2451351633,0.364477236,-0.0621979674,0.3694551341,-0.0549940232
STAT1,-0.058717429,0.0072587431,-0.3171202235,0.3056669749,0.1700270719,0.08223087,0.2018867363,0.0749313532
STAT1,-0.0262498636,0.1689545183,0.0080549332,0.0316774215,0.0531426757,-0.0722632444,0.006922943,-0.0824246608
STAT3,-0.5173660577,-0.1390870207,0.143376105,-0.0417445918,0.153428654,0.1145672018,-0.0593891663,-0.3361568133
STAT3,0.6987036379,0.3788158877,0.2022316484,0.036921616,-0.059576251,0.2693709354,0.3676613898,-0.0801443205
STAT3,0.8640667361,0.5989253534,0.47470409,-0.1097022841,0.237590257,0.5078934202,0.3363244455,-0.1726844672
STAT5A,0.0034148071,-0.5726911076,-0.1678804276,0.1348506856,-0.2568759889,0.2230222604,0.5670774193,0.3300467398
STAT5A,0.6843693341,0.2438062987,0.3293712342,-0.0113411689,0.1195469367,0.1544546969,0.4426776132,0.0447733506
STAT6,-0.0153470433,0.0991144012,0.0876331253,0.2161293971,-0.0830193081,0.2011819343,0.4690454053,-0.0481656951
YAP1,0.0710582118,-0.4353180911,0.0055466589,0.1370929096,0.0663282286,-1.021660124,0.365594708,0.1109558567
YBX1,0.1441729,-0.0131240167,0.19258714,0.0020024889,0.0783796837,-0.2532959796,-0.1804617081,-0.0820071597
YBX1,-0.1049207101,-0.2581778442,-0.0979761135,-0.1454784003,-0.22062563,-0.0266808777,-0.1823419356,-0.4043089652
growth,-0.0095408507,-0.0095408507,-0.0095408507,-0.0047407168,-0.006309537,-0.0227919824,-0.0995534653,-0.1150159413
apoptosis,1.7879438881,1.7879438881,1.7879438881,1.819451605,1.5725422393,1.0628630565,0.5893732424,0.3360986222
