Symbols,Cond89,Cond90,Cond91,Cond92,Cond93,Cond94,Cond95,Cond96
MAPK3,-0.2941678797,0.2672571712,0.0843759413,-0.0351682712,-0.0347696273,0.0480460476,-0.319896462,-1.0527372079
MAPK3|MAPK1,-0.0669760381,0.0101020375,0.4715731973,-0.0408567276,0.0466251151,0.5105092643,0.9829183821,0.8113567126
MAPK8|MAPK9,-0.2566774169,-0.4191392811,0.0016100801,0.1040378926,-0.3255234828,-0.3318927178,-0.0787021546,-0.4970904707
MAPK8|MAPK9,-0.1558726477,0.1073024103,0.5181940608,0.1219851205,0.3704419561,0.490346538,0.4517107438,0.4245804518
MET,-0.3220231209,0.0678299494,0.2855781338,-0.0226709992,0.0123968746,-0.1259626834,-0.0081924966,-0.1324962729
MET,-0.5330478299,0.7068920061,0.4827782596,0.2959629354,0.3540031962,0.4146050098,-0.2926230179,0.3222328969
MET,-0.2732727748,-0.1954304931,-0.1521815298,0.0523533166,0.0836926252,-0.1831539513,-0.0673131859,-0.6079164226
MITF,0.3826538925,0.186554922,-0.0588867086,0.1029022661,-0.1390413621,-0.2832044337,-0.0932010501,-0.5217850685
MTOR,-0.2902096644,0.3298277575,-0.0613817634,-0.180386869,-0.1209990921,-0.0701171228,-0.0364114107,-0.038020812
MTOR,-0.0871651375,0.522699764,-0.158196082,-0.0146382746,-0.1938410779,-0.0580005922,-0.2842701422,-0.414204182
MYC,-0.0296143642,0.0213068008,-0.1252698116,0.2662235152,0.0040333988,-0.1714328048,-0.1413755147,-0.4031498805
NFKBIA,0.033387938,-0.1877648718,-0.045732553,-0.1581047476,0.1394637427,-0.0670062275,-0.2157338015,-0.1446710626
NOTCH1,-0.0840448064,-0.1296943688,0.6722409046,0.2104601514,0.8418195548,0.2890237373,0.6978528812,0.4940041229
PARP1,-0.0187487907,-0.1559252473,-0.0293904573,1.5581981812,-0.1038759284,-0.2649504568,0.0936840659,0.4934548087
PDGFRB,-0.0405027086,0.0958966078,0.5714059104,0.2692787411,0.4272097969,-0.0319826633,0.0990514172,0.1807775896
PDGFRB,-0.2540459875,-0.2280266942,-0.1667906165,0.295739459,0.0088468021,0.0318663875,-0.3907462454,-0.1666675613
PDGFRB,0.0344534609,-0.1041473176,0.1424423745,0.0265461396,0.1733676216,0.0900817919,0.4763962559,-0.3376514093
PDK1,-0.1290028651,-0.0761834378,-0.2249620159,0.0725847834,0.1983027187,0.4333216049,0.2970146525,0.4053715429
PIK3CB,-0.5940451679,-0.3263457667,0.525547498,0.1289342234,0.1142229919,0.0202875496,0.5032636744,0.4765538473
PIK3R1,0.3280807139,0.137778828,0.3727971517,0.3538535242,0.262299563,0.1596551251,0.6374136218,0.9437672477
PRKAA1,0.0507075814,0.2891358833,0.1129516048,0.048950686,0.1600594395,0.2179267961,0.0269807194,-0.2333106643
PRKCD,-0.0728608508,-0.1682456671,-0.0331760843,-0.2350260866,-0.1959899176,-0.3656136983,-0.5918190639,-0.1534664154
RAF1,0.2085178106,0.0085992413,-0.1304282492,0.2351024613,0.1475652459,0.3527706988,0.2257640681,0.0215450901
RAF1,1.1755125539,0.7147583827,0.8443847342,-0.0837682759,0.2744663387,0.216786185,0.1310631279,-0.0922143639
RELA,-0.379093039,-0.5311117382,0.2201562833,0.057077158,0.2694618996,0.2107537967,0.6820007807,0.3854795387
RELA,0.0739111939,-0.4186080471,0.0991280689,0.1033838694,-0.0817356851,0.0989318063,0.8616703069,0.7977009863
RPS6,1.0820652976,0.7202432626,0.2849513547,-1.0317101653,-0.5039699682,0.3257826523,0.5219364071,0.0806821938
RPS6KA1,-0.4641550228,-0.0116628641,0.1319070565,-0.2940734482,-0.3294671736,-0.3571519757,-0.5072013421,-0.0015075768
RPS6KA1,0.4058393216,0.2455142356,0.2140347764,0.1267568442,-0.0533639355,0.1337600618,0.4124731992,-0.1861233153
RPS6KA1,0.2560356365,0.5502587918,0.2647015603,-0.3509292186,0.3505312361,0.216628318,0.3303749912,0.0905048325
RPS6KB1,0.6825454366,0.5073360045,0.2315576294,0.0635484759,-0.1053561861,0.2813499744,-0.2095570788,0.3736621665
RPS6KB1,-0.0020860412,0.0950537073,0.0865670348,0.0098285053,0.1362177779,0.1234375988,-0.0277491027,0.2440979431
SMAD1|SMAD5,0.1428541302,-0.3548921337,-0.0572759398,0.071710973,0.7172182396,0.3610179913,0.4331516957,0.592671102
SMAD2,-0.1715123101,0.0136604457,-0.2402961757,-0.19186441,0.0017575775,0.0394191581,0.3969550309,0.7713333718
SMAD3,-0.2203847014,-0.1794746385,-0.2774092078,-0.0642927947,-0.0905943673,0.2986767704,0.3984496961,0.1095170123
SRC,-0.253590012,0.0650809215,0.2506002716,0.139654008,0.1518829423,0.0726608286,-0.0045994734,-0.0077752409
SRC,1.123385125,0.513207386,0.909569198,0.0661233244,0.5646141818,0.3665208332,0.5129526797,0.3175712336
SRC,1.0178291208,0.4911504516,-0.0460990002,0.0331779933,0.1037877795,-0.0355500662,-0.3308687385,-0.3754666546
STAT1,0.2202732926,0.0934607811,0.0011939847,0.2002930926,0.1100716725,0.2906198304,-0.0756773312,0.0537073872
STAT1,-0.1020767352,0.0626553348,-0.166405633,-0.0909924495,0.1703502282,-0.1309183637,-0.1200210188,-0.2853084055
STAT3,0.2850009971,-0.3441119272,-0.1501623207,-0.1215782406,-0.13713399,-1.2332439565,-0.0587741616,-0.5309741735
STAT3,0.5824575223,0.5110332286,0.1187208514,0.0738075781,0.1852222014,0.4250894397,0.5701160475,0.3371429379
STAT3,0.9099223685,0.5765259739,0.3870031209,-0.0063622823,0.3013646979,0.3147849662,0.7155380693,-0.1021822529
STAT5A,0.1541680508,-0.5167229761,0.3589890991,0.1544068492,-0.0912721907,0.2146766582,0.8056871695,0.712361264
STAT5A,0.7722397413,0.3182653264,0.7980535392,-0.0667101489,0.2333788854,-0.2803718906,-0.1930763349,-0.7610617882
STAT6,-0.409896274,-0.1939198599,0.1212256506,0.112473994,0.0296075918,0.2744270687,0.1796028897,0.1314340928
YAP1,0.1201390941,-0.5099619431,0.2714588611,0.1075771915,0.0328308244,-1.0956215694,0.5859355581,1.0085025421
YBX1,-0.0440298532,0.246057491,-0.0765182938,-0.2419272407,0.1388414859,0.1155446645,0.0318515718,-0.1662130032
YBX1,-0.2957108469,-0.1115982365,-0.0313610618,-0.2064820084,-0.3129300327,0.1023874829,-0.0097558772,-0.0534130879
growth,0.110443053,0.110443053,0.110443053,0.0830404787,0.1109893545,-0.0871162917,-0.6194557199,-1.1317344302
apoptosis,0.1415779589,0.1415779589,0.1415779589,0.1493274512,0.3502635865,0.276060923,0.9257035845,1.3899475419
