Symbols,Cond401,Cond402,Cond403,Cond404,Cond405,Cond406,Cond407,Cond408
DUSP4 ,0.6520891406,0.0570366542,-0.4909740091,-0.2098953972,0.2230022682,-0.0451939405,-0.2094401882,-0.1117229046
EGFR,-1.3177182751,-0.1111040788,0.3695020543,-0.0224566983,0.3016095875,-0.1302911268,0.6749141843,0.0563178316
EGFR,0.1913391368,0.0656793531,-0.035886341,-0.1095585988,0.2476683131,0.1261414675,0.0583839854,0.0596004359
EGFR,0.0789118231,0.8656057011,-1.2144125362,0.1154794938,-0.0484300556,0.0100230453,-0.0219433562,0.7116449847
EGFR,-0.0190405436,0.0470560947,-0.0584759243,0.2314726825,0.2103919155,0.0251390116,0.228119424,-0.1131503097
EGFR,-0.4079925602,-0.3535916718,0.4053102387,0.4254130897,0.0634057959,-0.2608529546,0.0827809759,0.0926503063
EIF2S1,-0.1832509213,-0.2761464174,0.1233090753,-0.1052285976,0.0561305041,0.1981581333,-0.0148332793,0.051865878
EIF4EBP1,0.001598406,-0.0333578326,0.0057516417,-0.1131752766,0.0349093714,-0.0229525037,0.2938257339,0.1517850116
EIF4EBP1,0.0832496489,-0.2648522002,-0.1175834295,-0.1530143608,-0.0206857189,0.1397243774,-0.0834216492,-0.0564092087
ERBB2,-0.1358699462,-0.2250643268,0.0676819842,0.2747673376,0.2562253061,0.2795725428,0.3808370909,0.376107541
ERBB2,-1.7894561629,0.4241255265,0.7621182094,0.1088566256,0.3776654376,-0.1727845061,-0.0069915863,-0.0815845831
ERBB2,0.2900187494,-0.11980414,0.2488190379,0.1094790971,0.0259298608,0.0018641112,0.1038138864,-0.1674241871
ERBB3,-0.1511726827,-0.3520885872,-0.1376588442,-0.0528452238,-0.0187815144,-0.2063809479,-0.1138614894,-0.0598824738
ERBB3,-1.1195854632,0.7814873574,-0.3542440006,0.1952820013,0.2368406103,-0.4475620314,0.0890111628,-0.0049853061
FGFR1,0.2941182952,-0.2894267571,0.1854980071,-0.1857069599,0.0587012349,-0.3032931394,-0.0711299666,-0.1202697034
GSK3B,0.2251182044,-0.423698278,0.3777467029,0.4408530307,0.2973042392,-0.0187564409,-0.1861392489,-0.0974758194
GSK3B,-0.2814671627,-0.481491065,0.1743594861,-0.0538598036,0.0607042791,-0.2833636581,-0.0872216091,-0.4276250324
HSF1,0.3062646441,-0.6192620466,0.2238036721,0.2271451996,0.1822869804,-0.1020342219,0.0743062786,0.1374248266
HSF1,0.14789783,-0.573896671,0.1453589349,0.0696229768,-0.0191760085,-0.0998556271,-0.0868659684,-0.2419271362
IGF1R,0.0102204735,-0.0379290969,0.0552977549,0.064404157,0.0860288199,-0.0320574794,-0.031646155,-0.3582244143
IGF1R,0.1276516476,-0.0391645899,0.0795235192,0.1942236955,0.1138985221,0.0938489099,0.0473244603,-0.0168773934
IGF1R|INSR,0.1271589741,-0.082145544,-0.3093677342,-0.0718786247,-0.411865998,-0.1810084259,0.0583334238,-0.1883130878
IRS1,0.0079502344,0.1105357575,0.0274718187,-0.5773495675,0.4288281641,0.0137780497,-0.098463753,-0.1400860694
IRS1,0.0873689321,-0.6291380108,0.4613243223,0.1946730899,0.4047045062,0.0542551351,0.3101629756,-0.1329971553
IRS1,-0.1854930597,-0.009977566,-0.037664963,-0.1080102746,-0.1400574809,-0.1254034177,-0.1720628522,-0.0555930201
ITGB1,-0.7137719703,-0.5630745883,0.2237614947,0.1300297448,-0.2659100168,0.0473983163,-0.2032685167,-0.1874086739
JAK1,-0.1009555332,-0.0536143026,0.0615471827,0.1515817843,0.1189154207,-0.090854018,0.1355018521,-0.1295105797
JAK1,-0.3630796002,-0.2386405332,0.6253623993,0.3649070732,0.3420539064,-0.0848587381,0.3920476045,0.2214814675
JUN,0.5355432174,0.6554367741,-1.3969723348,-1.1329116849,-0.3946023923,-0.3172168757,0.6586906819,1.1728558811
JUN,0.0529964236,-0.2064232893,0.0053146839,-0.1516632175,0.0094886132,-0.065113423,-0.0439744189,0.4670239969
KDR,-0.3326824633,-0.4810650218,0.1716484733,-0.1855947638,0.8314779627,-0.4764215453,-0.200731869,-0.5862683539
KDR,-0.7210131176,-0.1563165784,-0.3718682461,-0.3515393747,-1.2857227541,-0.1460126977,0.0446949463,-0.0030097619
KDR,-0.2207147779,-0.5288325185,-0.0926975225,-0.1867627608,-0.0966785585,-0.672595063,-0.0449330459,-0.2061217283
KIT,0.5384990196,-0.1005538143,0.6349093069,0.6793795524,0.2285524059,0.1831458951,0.7766532427,0.1478660728
MAP2K1,-0.5902582979,-0.6997812634,0.3675641189,0.4650351476,0.224651538,-0.3727181199,-0.170428782,-0.3916837385
MAP2K1|MAP2K2,-0.0954495636,0.1467540159,0.4672854338,0.4822996381,0.2735631331,-0.0655962252,0.1900288307,0.144016544
MAP2K1|MAP2K2,0.0274622659,0.0638363089,-0.1502977316,-0.1808301326,-0.4087659056,-0.2489354716,-0.1932442995,-0.0981362772
MAP2K2,0.0967076609,-0.1207089061,0.0108785718,0.1553509547,0.2732315434,0.1678050279,0.0408489958,-0.111351946
MAPK1,-0.4680177807,-0.5145020741,-0.1137229038,-0.2052377554,0.0642026805,-0.4497369402,-0.2066141237,-0.467132352
MAPK11|MAPK12|MAPK13|MAPK14,-0.2791944574,-0.3155253995,-0.1690404181,0.0753426951,0.0855248086,0.0121787764,-0.3587961405,-0.2697269888
MAPK11|MAPK12|MAPK13|MAPK14,0.0752930357,-0.061556804,0.1632128918,-0.0430655664,-0.0135399736,-0.0429661847,-0.0415118304,-0.1243567322
MAPK3,0.2594927841,-0.1227160336,-0.2762196982,-0.2021679252,0.1595015437,0.2020446317,0.0838768056,-0.0618470681
MAPK3,-0.0004094664,0.1381371371,0.2257454181,0.061480491,-0.0165494687,0.0714457138,0.1994385034,0.2797283888
MAPK3|MAPK1,-0.0864143647,-0.4366926979,-1.2786268729,-1.6246859541,-1.78200356,-1.8627196478,-1.8289614163,-1.3534975318
MAPK8|MAPK9,-0.0140591715,-0.1622461343,0.234602561,-0.4192244078,0.1123231461,-0.0693356904,-0.2865833335,-0.1044401505
MAPK8|MAPK9,0.0536262095,-0.6038105564,0.254491415,0.1002669782,0.0551614331,-0.1565038054,-0.1247426464,0.0423610676
MET,-0.2487888782,-0.8406300828,-0.1235817512,0.2639789376,0.0131509448,-0.1933935919,-0.2527996493,-0.1345853794
MET,-0.1840720648,-0.4674338809,-0.5107611074,-0.2566516618,-0.1815804381,-0.1140339631,0.3470636281,0.0133271727
MET,0.0803351477,0.0748407765,0.0566673438,0.0046293292,-0.0115927196,0.3692264186,0.1646016174,0.2332911105
MITF,-0.5233939412,-0.1205863927,0.277908625,0.0712378748,0.0714954837,0.1927978302,-0.0451991311,0.0058429185
MTOR,-0.2246327033,-0.512116903,-0.257949477,0.0407270819,-0.0357199223,-0.4916545838,-0.1060069506,-0.3515863853
MTOR,0.0080750784,0.1409972368,0.4567259525,-0.0462227902,-0.2194953215,0.2566197341,0.264034933,-0.1013317081
MYC,0.0506079924,-0.1635189654,-0.0305312236,-0.3049544845,-0.1780881782,0.0593336828,-0.1517542639,0.0207191914
NFKBIA,-0.081697877,-0.0814263534,-0.1954064454,0.0298716537,0.0266927593,0.048354698,-0.0636760964,-0.0539295883
NOTCH1,-0.0954795506,0.3686458909,-0.0536585057,0.2893278878,-0.027926842,0.3342582636,0.2879100227,0.1486731754
PARP1,-0.0831558447,-0.3858592437,-0.3459778179,1.6017866768,-0.9642130279,0.29710906,0.1074688198,0.0191411832
PDGFRB,-0.0095575813,0.0017145522,0.0672274689,0.2674356654,0.2444525304,0.2202862735,0.2488039061,0.1719658129
PDGFRB,0.1723648859,0.0189938735,0.2184603566,0.0039163476,0.4191332422,0.0351769451,0.3059408076,0.1527901814
PDGFRB,0.7359202605,0.3903029475,-0.1300033784,0.1810008477,0.168432793,0.0075977149,0.0884326324,0.4543526974
PDK1,0.0195546415,-0.0743262383,0.1829519613,0.0624008329,0.2720650983,0.1177913808,0.224317671,0.1594171788
PIK3CB,0.3797732509,-0.3503174617,0.1006775177,0.2270771312,0.1270825968,0.1271346273,0.1340224476,0.1131598185
PIK3R1,-0.261895233,0.0056777371,-0.0435484363,0.0042820115,0.0536680631,0.1424511431,0.1606339713,0.1390694969
PRKAA1,-0.1013318581,-0.1620454936,0.1627754758,0.1191534606,1.227494823,-0.191548507,-0.1838487153,-0.1814442753
PRKCD,-0.0741825467,-0.0008708837,-0.0101512303,0.1990843392,-0.1076903984,0.0964518389,-0.1138013248,-0.1066195041
RAF1,0.034464946,-0.3430500884,-0.2332420132,-0.1245378409,-0.0979181745,-0.0946307566,-0.1464760519,0.1021638143
RAF1,-0.6440916677,-0.9038090717,0.4314961612,0.1418166887,0.1058388272,0.1443430874,-0.199929641,-0.4934258396
RELA,0.3958584086,0.1623744663,-0.2807196172,0.0162355166,-0.0276552381,-0.0060067491,0.4591226253,0.0743351333
RELA,0.0665224095,0.1622227818,-0.1490197673,0.0411425388,0.058269027,-0.1120405946,-0.0062354883,0.1882312001
RPS6,-1.1690785561,-2.3808507218,0.8715338082,0.029079911,0.1272075255,-0.1680518292,0.0772293662,-2.204288105
RPS6KA1,0.0515711857,0.1833364143,0.2557152795,0.0026276073,-0.323561474,0.2358730987,-0.2665025207,-0.2212189206
RPS6KA1,0.0301132244,-0.2259013288,0.1382343202,0.1648611941,0.077426998,-0.0629786484,-0.1320402114,-0.4194102832
RPS6KA1,-0.3644745922,-1.2096896719,-0.0322562048,-0.3141599789,-0.4622659334,-0.9658377024,-0.8076822611,-1.2940334174
RPS6KB1,-0.2729688147,-0.8766670474,0.8115397011,-0.2417853547,0.2082382951,0.0931163392,0.1057807398,-0.6607991567
RPS6KB1,-0.0012440573,0.1351474343,0.2113028161,0.2887284666,0.1393264066,0.0804844966,0.0307365187,0.1384759397
SMAD1|SMAD5,-0.0162046809,-0.1861537606,-0.1620719101,0.1005288576,-0.9663960884,-0.3525005762,0.046200082,0.0038852375
SMAD2,-0.1392382283,-0.0944354028,0.1133427456,-0.1375331915,-0.0340414964,-0.1135819385,-0.1054697334,-0.326665317
SMAD3,-0.1509397226,-0.666242149,-0.0355584035,-0.0754917497,-0.1275553702,0.2220853059,-0.0589251612,-0.3542946003
SRC,-0.0055906144,0.0580813493,-0.1083578477,0.1313398472,-0.1078940235,-0.0789922654,-0.3619603699,-0.1815104105
SRC,-0.661592828,-0.6594002805,0.398949522,0.0465921397,-0.0119072649,-0.356711487,-0.4975241906,-0.3761982548
SRC,-0.875315502,-0.9738527835,0.4028084841,0.1616067079,0.0276614986,-0.12995175,0.1512991136,-0.4294664868
STAT1,0.0997910353,0.2369383948,-0.6060402714,-0.0379269615,-0.0072172485,0.2041600536,0.0531879583,0.3043012619
STAT1,-0.1382391737,-0.0790579922,0.0170538244,-0.1027132341,-0.2647490262,0.0302055973,-0.197288213,-0.1858337117
STAT3,-0.1161687906,-0.0083329941,-0.2275025016,0.377650463,1.0726454356,-0.3998742145,0.2585450127,0.3623624334
STAT3,-0.4710943651,-0.5910670309,0.4821063941,0.1178597271,0.0948797233,-0.0765977893,0.0074116603,-0.2494230978
STAT3,-0.7549252031,-0.8302427547,0.7506254987,0.405609061,0.4100789412,0.6578595765,0.0978217415,-0.4267343364
STAT5A,-0.0172114817,0.2057987859,0.2246602851,0.0157930439,0.0419459925,0.2730082925,0.0172270422,0.1738156091
STAT5A,-0.4462417672,-0.6186378665,0.197762491,0.0342917156,0.0526540835,-0.0315506878,0.0824759526,-0.0752385998
STAT6,0.1181660476,-0.2825404933,0.2152969193,0.0457014737,0.0786255567,0.1708013227,0.276218177,0.1806402178
YAP1,0.0214332865,0.1932641642,-0.3659191946,-0.1671781879,-0.1195695097,-0.2997413085,0.1663845128,0.6422082298
YBX1,0.1831211494,0.4003532856,0.2061558984,0.2280187471,0.1554567789,0.3055705988,-0.1324896109,0.285390342
YBX1,-0.0632140426,0.0487366164,-0.1089577486,-0.2086592683,-0.1450674988,-0.2071407753,-0.2468022126,-0.003391293
growth,-0.0838104185,-0.0838104185,-0.0838104185,-0.0365793558,-0.0257717054,-0.0406427071,-0.085901393,-0.1475350706
apoptosis,0.4917051173,0.4917051173,0.4917051173,0.3153210303,0.1738344234,0.3384004876,0.1672409315,0.3571977329
