Symbols,Cond193,Cond194,Cond195,Cond196,Cond197,Cond198,Cond199,Cond200
IGF1R,0.3097788882,0.1178210619,0.0115447531,0.1833222196,0.0116638925,0.0696106155,0.4599786358,0.2748971391
IGF1R,-0.0483077369,0.0994196089,-0.0620060825,0.0854394364,0.1944190103,0.3021693869,0.346166302,0.040736667
IGF1R|INSR,-0.2455732521,0.1152224082,0.0962576945,0.1388716917,0.2680384557,0.0313091257,-0.1078725755,0.0937422644
IRS1,-0.0482410772,-0.0959090604,0.1116160526,0.250637547,0.2995529725,0.8424875721,0.9355604702,0.4334501079
IRS1,0.5773052179,0.9380371474,-0.2356512895,-0.0870543482,0.261213744,-0.1136619498,-0.7202598117,-0.4027220183
IRS1,0.0210485334,0.02077324,-0.0460806791,-0.2033090538,-0.1775108424,-0.2268297689,-0.1953452529,-0.2835894493
ITGB1,0.3515340494,0.7391281212,0.3851574813,0.320861977,-0.0385962308,0.3027983556,0.2591128007,0.6108679041
JAK1,-0.2020992049,0.0580898896,0.0916732427,-0.1806503879,0.0229947905,-0.2137706902,0.1780477158,0.0262762052
JAK1,0.0941103723,0.2473945827,-0.085064295,0.067680741,-0.2679001627,-0.3341392215,-0.4197080748,-0.4096876701
JUN,-0.9495340312,-1.5351502033,-1.8076044151,-1.6706361318,-0.8209270532,-0.1173635797,1.2241701345,1.952668934
JUN,0.0023351747,-0.0399244455,-0.3991408651,-0.5329360908,-0.4214270626,0.0134811173,0.6307478923,0.929516783
KDR,0.2230751809,-0.295962911,0.2597313447,0.2054134334,0.4012169974,0.1417319705,0.3933964468,0.5807446601
KDR,-0.2492896385,-0.0251439991,0.0288228453,0.1418342007,-0.0022581792,0.2125450306,-0.4498139777,-0.3989113794
KDR,-0.2089033543,-0.8756634511,-0.0154841254,-0.0353386633,0.8655244555,-0.0596537841,-0.4307493896,-0.2194001439
KIT,0.1705896854,0.1207595683,0.6867256612,0.6257565005,0.2941016495,-0.3861849362,0.8774103937,0.0618693356
MAP2K1,0.9008642967,1.0369199378,0.5366131722,-0.0536340397,-0.1458473548,0.9011389565,-0.6705728437,-0.432425437
MAP2K1|MAP2K2,-0.3958648658,-0.1287907856,-0.2384759731,0.117745171,0.2938500107,-0.0142898253,-1.6867963985,-0.4659581621
MAP2K1|MAP2K2,-0.2926020323,-0.0676092354,-0.2693384179,-0.3401597459,0.0245900035,-0.2135521951,-0.4294776069,-0.4671382479
MAP2K2,-0.2928333112,0.221272197,-0.0289592452,-0.2906259125,-0.1100832828,-0.3680901317,-0.4152299076,-0.4397848768
MAPK1,-0.2451344901,0.0420556273,-0.0872659141,-0.281207739,-0.1000182142,-0.3667582361,-0.3858322264,-0.8920002764
MAPK11|MAPK12|MAPK13|MAPK14,0.5113146244,0.3461209742,0.2914864099,0.3712745079,0.149556139,0.1397758115,0.9122825526,0.6330579878
MAPK11|MAPK12|MAPK13|MAPK14,-0.1397848635,0.1263548158,0.0059603846,0.0218165167,-0.1488193463,-0.47266722,-0.4876803229,-1.0522075317
MAPK3,-0.2615725814,0.1998954521,0.1558792744,-0.3399947269,-0.1754540335,0.0002023033,-0.0046389819,0.2778786094
MAPK3,-0.334467265,0.3229092958,-0.0392761075,0.0697343787,0.1017605149,-0.1822430467,-0.2305961242,-0.8298864317
MAPK3|MAPK1,-0.4401504159,-0.4398437461,-0.6926143949,-0.5521651642,-0.2969592164,-0.4826954033,-0.2934644339,-0.3476869668
MAPK8|MAPK9,0.3390156509,0.0018481093,-0.1137275849,-0.1954270077,-0.0419541025,-0.2907978703,-0.2087878047,-0.0677879131
MAPK8|MAPK9,0.1556984145,0.5785137336,0.2290581333,0.1632096597,0.0363839999,-0.5226630404,-0.373351914,-0.3747846656
MET,0.3222586564,0.6216520212,0.0065806487,-0.2697139508,-0.0797054027,-0.1371977853,-0.7388942368,0.0365821352
MET,-0.4246042189,-0.5074137897,-0.5182920014,-0.3011032104,-0.024944315,-0.1129396371,-0.120199051,0.1428362948
MET,-0.1603524757,0.2783787036,-0.0277035086,0.1015194584,0.1709158733,-0.1602590358,-0.5158935286,-0.6965316469
MITF,0.1567381759,0.0987954504,-0.0807736675,0.2070898304,-0.0119302885,0.2794846834,-0.5697124424,-0.407664129
MTOR,-0.2197134483,-0.2458650369,-0.3347465502,-0.5174035427,-0.2652068944,-0.4906435897,-0.4340000577,-0.2168912308
MTOR,-0.0855382951,0.1144873065,-0.1124397728,0.0852663294,0.2029972136,-0.1177774918,-0.4004148066,-0.5692380064
MYC,-0.1196371486,-0.0556929173,-0.045868955,0.1088301336,-0.0892568426,-0.1829262739,-0.0220151625,-0.2794722314
NFKBIA,-0.0857250257,-0.2718502693,-0.039102062,0.1094899134,-0.0995408309,-0.1992046475,-0.0230870931,-0.282444839
NOTCH1,-0.6152507273,-0.0895235962,0.0035849908,-0.1446874332,-0.0757485392,0.0926561486,0.3092925018,0.4306077967
PARP1,-0.1321676364,-0.2934306919,0.4831189121,-0.8668333022,0.5600810213,0.0649031175,-0.4041091459,0.0292889062
PDGFRB,-0.0822380161,0.4925296303,0.1371571756,0.0386099138,0.1523592587,-0.1577513728,-0.4874733178,0.0786208513
PDGFRB,0.0312596871,-0.4480641891,0.0384999179,-0.3059489939,-0.35900301,-0.0520212757,-0.3588586314,-0.4190861531
PDGFRB,-0.0333338834,-0.0486295038,0.1921424512,-0.2962083865,-0.3546889234,-1.2662077386,-0.3841731795,-0.1340859859
PDK1,-0.0087434632,-0.019116705,0.0233982026,0.041001217,0.1321684885,-0.2640933286,-0.2793086131,-0.3095041367
PIK3CB,-0.4433467846,-0.7403282007,-0.3424001422,-0.1682052573,0.0898537548,-0.0886349983,0.147388455,0.0717094591
PIK3R1,-0.0896836035,-0.0626204121,-0.2693308235,-0.177317667,0.141576314,-0.029932415,-0.2332867778,-0.3062321468
PRKAA1,0.1835174998,0.1920543229,-0.4245976427,-0.0772265292,-0.0079493852,-0.5678199178,-0.4839373641,-0.3859823549
PRKCD,-0.0717585212,0.1657099759,0.1755103259,0.3389508216,0.2234161955,0.0558683813,0.1268662735,-0.0206771635
RAF1,0.0032070305,0.1120612541,-0.0345822292,-0.059825116,-0.1072368397,-0.0033446985,-0.075395733,0.0885509543
RAF1,0.3420292434,0.6557733277,0.2329148388,0.0281641437,-0.0535677171,-0.4845670808,-0.9713492126,-0.5702111655
RELA,-0.5290647819,-0.3561516751,-0.3722652449,-0.2295391832,-0.2342514708,0.1408828469,0.4434775045,0.3006383614
RELA,-0.3318329365,-0.618171644,-0.6475168112,-0.2191181707,-0.2634537623,-0.1951870385,0.027310307,-0.1265596963
RPS6,0.8332855548,0.7801583311,0.4119447753,-1.1287908285,-0.6232668383,-2.2022337436,-1.0180411432,-1.2900371602
RPS6KA1,-0.3139790743,-0.0102203018,-0.012298249,-0.3223409123,0.0096149956,-0.2817610438,-0.0860315333,-0.1108321215
RPS6KA1,0.3915683264,0.3367041278,0.1172955146,0.1572718056,0.0618210772,-0.3517697424,-0.5985727099,-0.5190327076
RPS6KA1,0.3258346699,0.4918360773,0.0041789295,0.0898280141,0.1987871503,-0.9390850313,-1.0706138273,-0.4964862055
RPS6KB1,0.4710215785,-0.0181453023,0.2482723861,-0.263460638,-0.0081009263,-0.1447652729,-0.3270579174,0.1786589629
RPS6KB1,0.0227564921,0.0660499396,-0.0573103797,-0.0957967943,0.0016471698,-0.1977913875,-0.3052832654,-0.5141770953
SMAD1|SMAD5,0.2474158833,-0.1375993538,0.110538346,-0.4110134526,0.0459846949,-0.3931354588,0.0055404297,-0.1221483025
SMAD2,0.0397964679,0.0594436764,0.2468647337,0.0103321342,0.0055310424,-0.0916372978,0.652077014,0.373031023
SMAD3,-0.0595670919,0.2751996569,-0.3080961111,-0.5114219497,0.0484408468,-0.3225356152,0.3992915924,0.1361104188
SRC,-0.0703425986,-0.1170895897,-0.5191234096,0.2949840432,-0.0871102727,-0.2748177098,-0.5602151481,-0.4041737036
SRC,0.6044275136,0.7101998319,-0.0660065352,0.1407986223,0.1129282642,-0.5230509712,-0.4554338748,-0.1613756753
SRC,0.3915958386,0.5574565423,0.4984786745,0.211230678,0.1812008942,-0.1203088755,0.1494154574,-0.1072934102
STAT1,-0.1972560607,-0.1703084494,-0.221686777,0.0353636456,-0.0270494853,0.2420290999,0.1787010528,0.0777360223
STAT1,-0.0182365358,0.0304695156,-0.0047952975,0.0832905356,0.047031087,-0.1686528925,-0.1301587057,-0.0392421816
STAT3,-0.0707549201,0.0266554027,0.5501179114,0.0307833247,0.2357960528,-0.29513426,0.1486627676,0.0766291883
STAT3,0.2853160726,0.4896618744,0.2162999281,0.0044011649,0.0037990816,-0.4063776886,-0.8485321873,-0.8943464897
STAT3,0.5868956919,0.6553859552,0.3595645006,0.0477344476,-0.0491910852,-0.705725174,-0.9141839046,-1.0031312223
STAT5A,-0.0890187558,-0.2914647232,-0.4780048586,-0.421242927,-0.2254683326,0.2339779477,-0.2060437594,0.4179739923
STAT5A,0.0232530946,0.2351629151,-0.1226721906,0.1831084199,0.4150453959,0.0973020124,0.0608968535,-0.0202148249
STAT6,0.215503259,0.2264645945,0.0693852158,0.6527610629,0.1090117971,0.1491530087,0.3401249054,0.2516061277
YAP1,-0.2193422402,-0.520632047,-0.5302357717,-0.3045727109,-0.3514473707,0.8543821628,0.5725231995,1.2443587076
YBX1,-0.0987878654,0.0179741343,0.2525880183,0.5237625883,-0.1101459108,-0.0316054335,-0.0022321294,-0.1107183098
YBX1,-0.1918893415,-0.139476378,-0.1794728836,-0.1022817152,-0.1685121103,-0.4510548309,-0.3280724838,-0.3475590049
growth,0.014891323,0.014891323,0.014891323,-0.0050938422,-0.0185381466,-0.1442451792,-0.3298949754,-0.3069376267
apoptosis,0.3916008393,0.3916008393,0.3916008393,-0.0469003732,-0.0436738326,-0.3954030307,-0.4660107541,-0.4055611286
