Symbols,Cond137,Cond138,Cond139,Cond140,Cond141,Cond142,Cond143,Cond144
DUSP4 ,-0.2835332385,-0.2499893933,-0.2065184074,-0.01239134,0.3266967614,0.0877591105,-0.0818865463,-0.1668422887
EGFR,-0.7051695598,-0.1302924838,0.2822637897,0.0379396026,-0.0992277126,0.0682764497,-0.0062278197,-0.1676615047
EGFR,-0.0284385211,-0.0294592092,0.0034312247,0.0468610801,0.1026674391,0.3271364418,0.2325715638,0.1701664693
EGFR,2.0103800013,-0.6688640142,-1.0430062282,0.09120456,0.6228396986,0.40507255,0.446576064,0.2474251675
EGFR,0.0153678853,-0.0514791598,-0.0441454735,0.1747740634,0.3019374647,-0.1080666925,0.1000107433,0.2227661112
EGFR,-1.0031366251,-0.0625672347,0.2294058857,-0.1534362914,0.1518214286,-0.0760929314,0.0015176657,-0.4838260282
EIF2S1,-0.0258457237,-0.0781897544,-0.2139273718,-0.8566524369,0.0847926735,0.421476091,0.128991673,-0.0845509743
EIF4EBP1,0.1147404139,-0.1948833229,-0.236811231,0.1057129571,0.1551475077,0.0742187414,0.0369360988,0.4904324244
EIF4EBP1,-0.0471312389,-0.0383149322,-0.1526235564,0.1319644328,0.0538858711,0.074098638,-0.156797672,-0.194137007
ERBB2,-0.5804249469,0.237391919,0.0966216691,0.253117902,0.466973284,0.1645445342,0.1743801822,-0.1361585798
ERBB2,-1.6782428475,0.0627314653,0.3146309021,-0.0505206976,0.5743650621,0.7790054572,0.0344002694,0.0478599293
ERBB2,-0.8448232762,0.0596129825,0.0325731579,0.0199768085,-0.3009701923,-0.1625478309,-0.5378770663,-0.5468614895
ERBB3,-0.1190467822,-0.203275066,0.0052660006,-0.1835206723,-0.0274937779,0.246779842,0.2352502727,0.3415177509
ERBB3,-0.1251172959,0.4748361957,-0.0888533608,0.2826394724,0.6234798323,0.1928022108,-0.1578068725,0.4214737881
FGFR1,0.1535753096,0.2635241439,0.0190208706,-0.0722440489,-0.0940075096,-0.1581628741,-0.0516986543,0.2275693552
GSK3B,-0.6787941958,0.3398524631,0.3450149578,0.0223435192,0.1253735131,-0.0404988084,0.1393325271,-0.2146889677
GSK3B,-0.5632767833,0.2917939291,0.32410722,0.0004858762,0.122961797,-0.2208999163,-0.0953076236,-0.5308999497
HSF1,-0.1696423623,0.0631695515,-0.2429236979,0.082142791,0.2400494645,-0.0767492662,0.1710809737,-0.2743862014
HSF1,-0.3649099078,0.2495412739,-0.0466675584,0.0119840153,0.0907502184,-0.1417268278,-0.1801495867,-0.3607259472
IGF1R,-0.0049000901,-0.1666127831,0.053815908,-0.0241602253,0.1894369309,-0.0747254946,-0.0060043512,0.2891449921
IGF1R,-0.1372998837,-0.0634837638,-0.0345440185,0.0583113006,0.1754297775,0.4180321644,0.429373638,0.0509916646
IGF1R|INSR,0.0840271426,-0.3717292761,-0.3929497863,0.2259448818,-0.122599509,-0.0190197829,-0.0238160273,0.1527533217
IRS1,-0.2095799155,0.2025734735,-0.2158916886,0.2260802927,0.4585733123,0.9101490286,1.2855057565,0.9818144378
IRS1,-0.605982317,0.2973100233,0.3412097785,0.0058327212,-0.1831550414,0.0253417065,-0.0297465248,-0.2369489413
IRS1,0.0987954321,0.08452864,-0.0952630441,-0.2735884226,-0.2056621588,-0.3473003426,-0.0054859052,-0.2636954699
ITGB1,-1.0943743658,0.4506007715,0.1548924728,-0.1475251799,0.2961885278,0.4619974093,0.2380090955,0.6910551815
JAK1,0.0233831019,-0.1805608061,-0.1071399213,0.056548788,0.4261997401,0.0003950165,0.2105313195,-0.0386781392
JAK1,-0.4117746544,-0.3089465866,0.0130745579,-0.0940414838,0.4101720155,-0.0669385555,0.0584112491,-0.1817868158
JUN,0.8443997195,-1.5689156407,-1.6993829076,-0.4176325256,0.1723190898,0.2782340244,1.2421379467,2.1001408768
JUN,0.1382547967,0.0778207408,-0.0918241596,-0.5481735249,-0.2028947034,0.1325213662,0.9243429581,1.1006021657
KDR,-0.1910815282,-0.3361916042,0.0836122215,0.0367791356,0.1391220413,-0.0135908914,0.5963847675,0.7408330021
KDR,-0.2647391771,-0.2811879857,-0.2284166178,0.3004469737,0.3351264554,-0.8014644137,-0.5243665154,-0.0013043646
KDR,0.234410179,-0.4016742595,-0.2171521662,0.1605316016,0.0877536129,-0.5989071453,0.2465056528,-0.3390251952
KIT,0.1142701255,0.0191496061,-0.051212208,-0.0179812417,0.2784764563,0.181542752,0.7827781027,-0.0925021361
MAP2K1,0.1900599635,0.7556279989,0.5618477207,-0.2332333415,-0.2674014998,-0.0570545979,-0.2977626966,-0.6701494059
MAP2K1|MAP2K2,-0.0391205018,-0.3274249496,0.0095146857,-0.0606766422,-0.3125337214,-0.8165503978,-0.5937367202,-0.3738537813
MAP2K1|MAP2K2,0.0199208898,0.0916434304,0.0785586164,-0.0229283097,0.1215095063,0.085703535,-0.3228283457,-0.1644530813
MAP2K2,-0.2017882391,-0.0401450065,-0.0661214772,-0.0738954765,0.1418891415,-0.1172933336,-0.2971405669,-0.3432431725
MAPK1,-0.1259015173,0.2657225581,-0.1442560708,-0.0054131786,0.197509105,-0.053136264,-0.2441982929,-0.39689435
MAPK11|MAPK12|MAPK13|MAPK14,-0.0073433355,0.0163040251,0.1305993011,-0.0133609965,0.1420043367,0.0443522965,0.1236030483,0.028600177
MAPK11|MAPK12|MAPK13|MAPK14,-0.0106034296,0.0827884327,0.1027764231,0.1162113707,-0.2494054641,-0.2522298085,-0.2545922179,-0.7596576342
MAPK3,0.1230226402,-0.1502848373,-0.2411806561,0.1319015164,0.331448227,0.2998475381,0.2401899626,-0.0422277599
MAPK3,-0.081798208,0.089880087,0.1274046638,-0.1056445909,0.137077847,0.0902140107,-0.0096059166,-0.5634210842
MAPK3|MAPK1,0.0439387234,0.2938438455,-0.1910281449,-0.0632982575,-0.040416228,0.3050735285,0.7506207294,-0.1937207261
MAPK8|MAPK9,-0.2468302289,-0.1009863545,0.087612039,-0.1423105372,-0.1379835814,0.2923603727,-0.0326531071,0.1034475104
MAPK8|MAPK9,-0.4499447076,0.2148905071,0.2666786327,0.2139445171,0.2848485455,0.1435987458,0.0621568567,-0.4796121361
MET,-0.1417966996,-0.0739510809,0.1692873054,0.0714523677,0.2084814559,0.1411926336,-0.2082661517,-0.0278898872
MET,-0.3483964908,0.5215232292,-0.3500313083,0.1166652635,0.1564064818,0.2153185155,0.0683618093,-0.2423442081
MET,-0.0539681736,-0.1539495707,0.1569935282,-0.0268419377,0.0985291462,-0.1745790588,-0.5281794167,-0.6215525633
MITF,-0.0336271822,0.1156957062,0.3295519781,0.0467165601,0.0763480841,0.2782671061,-0.422507847,0.0752234961
MTOR,-0.0491497198,0.2843757754,0.0039177534,0.0323505481,-0.0035563966,0.0255522311,0.0401090664,-0.2436810197
MTOR,-0.3186395435,-0.1642060087,-0.1451738844,0.0612022145,0.1506296248,0.1632870493,-0.4583700543,-0.4808888353
MYC,-0.0412642719,-0.0536554302,-0.0461023621,0.0347918707,-0.0286967553,-0.0159619917,-0.0365194991,-0.1142706671
NFKBIA,-0.0093486003,0.0072033436,-0.0430628987,-0.0914252883,0.0100187839,0.0032180453,-0.1647393345,-0.2288923397
NOTCH1,0.213402141,-0.3875315958,-0.2590430662,0.1345370145,0.2629143959,0.0918869136,0.3649100665,0.2418162519
PARP1,0.2107334852,0.2183143814,-0.3026086715,-0.2298881008,0.1235603577,-0.2438955242,0.1239296926,-0.1540002241
PDGFRB,-0.6683833142,0.0448895341,0.0848416534,0.2807478622,0.213860715,0.2499589813,-0.202268301,0.0138022618
PDGFRB,-0.2132899191,-0.0118300742,-0.0547423104,0.0752692687,-0.0865717706,0.3345964933,-0.3505469585,-0.2052830801
PDGFRB,-0.1122273899,0.0508079854,-0.197447125,-0.1340290614,-0.0432832853,-0.7168348778,-0.0685338209,-0.3385241533
PDK1,-0.1899614263,-0.1197112252,0.0263178623,-0.1104936696,0.0913310302,0.0928234183,-0.0829562027,-0.0238084788
PIK3CB,0.2367710327,-0.5291932777,-0.632820815,0.1438054143,0.3673229108,0.2303972942,0.1830412769,0.2549878579
PIK3R1,-0.0379493825,-0.0146396734,-0.1787186866,0.027949862,0.1720888558,-0.0356988559,-0.3381933789,-0.2271941053
PRKAA1,0.1657056263,0.2655890506,0.0217928585,-0.1239769323,-0.0049236509,-0.0063071856,-0.3364821706,-0.2011435993
PRKCD,-0.0505808342,-0.0830681091,-0.1240487292,0.153269295,0.2576410732,0.1764059691,-0.1095191203,-0.2512462345
RAF1,0.0076962176,0.1167929572,-0.0564214674,0.5154341386,0.2072574424,0.2777427773,-0.1143913762,-0.0285073527
RAF1,-0.9863790612,0.4460802889,0.4604928883,-0.1958108537,-0.0829259425,0.0305343526,-0.4811037378,-0.5242633623
RELA,0.0401879713,-0.4622533341,-0.8079646293,0.1810846406,0.221894417,0.0821316052,0.2492829833,0.2597575873
RELA,-0.2429041042,-0.5661272959,-0.5820279966,-0.101930805,0.1755209167,-0.1804590311,0.1697074834,0.3937421988
RPS6,-0.9553552786,1.0424912927,0.0941820394,-1.4193671186,-0.726115323,-1.406987971,-0.9264659944,-1.4544780103
RPS6KA1,0.4843485496,-0.1917528373,0.1378095782,-0.4325740271,-0.0532806929,-0.7640844118,-0.5311955646,-0.4327977729
RPS6KA1,-0.5396435948,0.1460189346,0.194411158,0.0427758397,0.0036580274,0.0651028071,-0.4423460545,-0.3581766186
RPS6KA1,-0.6756764981,0.750094226,0.5033301345,0.0492239242,-0.0108617285,0.0321624692,-0.3343708443,-0.3245008628
RPS6KB1,-0.3277749262,0.6405123824,0.1864821711,0.1733422375,-0.0425033589,0.0918896018,-0.4194096513,0.4576626176
RPS6KB1,-0.0549434769,0.0367932049,0.1109958486,-0.1852477199,-0.1855092873,-0.0530473362,-0.2600382558,-0.0379841116
SMAD1|SMAD5,0.3384682424,0.0573574217,0.1916376051,0.211364296,0.1515612105,0.0143540767,0.1317182674,0.6009058961
SMAD2,-0.2266589117,-0.0953203261,0.0740972881,-0.1998727344,0.2711503143,0.0214058778,0.3491369375,0.2805004093
SMAD3,-0.3527399214,-0.2307255046,-0.017739119,0.3465038747,0.0233164121,-0.0376029716,0.0446167117,-0.180791299
SRC,-0.0583015784,0.0842421394,-0.1385993362,0.1899913925,-0.0048230849,-0.0646887816,-0.2531093314,-0.1353096567
SRC,-0.6002548164,0.5037487077,0.3859167451,-0.0697709874,0.0450811542,-0.0454844845,-0.0887488844,-0.0470490233
SRC,-0.6244836093,0.4212999569,0.1416702605,0.0883684488,0.2449536589,0.0038421181,-0.1869944127,-0.1267078355
STAT1,-0.3292786121,-0.0666137403,0.3134977595,0.0660454792,0.3359568822,0.3249380944,0.1724500807,0.1690476654
STAT1,-0.1280035891,0.0380113359,-0.2479457032,-0.2592974488,0.1578840549,0.092945043,-0.1084337102,-0.2184348093
STAT3,-0.0891923463,-0.0130784018,0.1606460145,0.4599762707,0.2373366036,-0.3307829591,0.2147692396,0.0501571617
STAT3,-0.5198715855,0.3144454246,0.2664083581,-0.2391536235,-0.2168575115,-0.4996377909,-0.7783853585,-0.8041040557
STAT3,-1.0109048801,0.4881141305,0.4694994607,-0.0357536233,0.0819726913,-0.1917991671,-0.5636501073,-0.9907157772
STAT5A,-0.1215328595,-0.3959990319,-0.3428951568,0.3142084276,0.3654948222,0.273099024,0.0648433462,0.5371835954
STAT5A,-0.5980477323,0.1375472971,0.0655216644,0.1284720987,0.1977850529,0.2840171929,0.2725219451,0.3944944968
STAT6,-0.0896427162,-0.1570948313,-0.0128622062,0.0159729458,0.2029989215,-0.0369760702,0.2906177541,0.4100804558
YAP1,1.2279391719,-0.5920676646,-0.4645450765,-0.175001345,0.315003504,1.1830950346,0.0970385582,1.2573744683
YBX1,-0.0643105539,0.0313955405,-0.0202383176,-0.1688260503,0.063800524,-0.5271042845,-0.3022332824,-0.17345863
YBX1,-0.2521881007,-0.1053018744,0.0231207094,-0.3021952682,-0.202891833,-0.1719190587,-0.2650292401,-0.3011178939
growth,0.0416037261,0.0416037261,0.0416037261,0.0101398195,-0.0136402379,-0.1470129844,-0.4372918319,-0.4994476161
apoptosis,0.0498499766,0.0498499766,0.0498499766,-0.2268377972,-0.196812286,-0.3252580957,-0.6389842551,-0.9221059875
