Symbols,Cond321,Cond322,Cond323,Cond324,Cond325,Cond326,Cond327,Cond328
IGF1R|INSR,-0.0204859609,-0.0954919275,-0.1536654466,-0.4260382945,0.0610227683,-0.0549439138,0.1886592482,-0.0560073612
IRS1,0.002747216,0.0909170113,0.0436935334,0.2283891318,0.3079590576,0.4879218316,0.6495722107,0.2401835947
IRS1,0.4356146852,1.009576637,0.3128046495,0.5961903577,0.549506123,0.2692424311,1.1664113369,1.0880611627
IRS1,0.0536469499,-0.0594335431,0.0887589427,-0.0628699077,-0.2670289249,-0.3602161709,-0.0724019307,-0.3162894324
ITGB1,0.4471970491,0.6705348893,0.3336079374,0.1135053245,-0.0065064192,0.0576486555,0.2184055325,0.3293331739
JAK1,-0.1649514949,0.0420245538,-0.0636342446,0.0210931211,0.1496641513,-0.0802453846,0.3528222513,0.3481098333
JAK1,-0.0105441394,0.4412921873,0.0915365909,0.3002798693,0.4474207377,-0.0062761312,0.5131965875,0.581424553
JUN,-0.9146563992,-1.4828641172,-1.7463194039,-0.8828336189,-0.8075560765,-0.207237372,0.4673355752,0.6060668936
JUN,0.1140548571,-0.0543000364,-0.3719617714,-0.3193941232,-0.152223226,-0.457052346,0.3167030747,0.335174041
KDR,-0.1683521144,-0.3127785916,0.0831021639,0.065060489,0.201334469,0.0093760557,0.3681402465,0.2650809506
KDR,-0.3817102673,-0.2821100301,0.4610523776,0.3897902255,0.2684352167,0.1896610901,-0.3783807516,-0.2580310912
KDR,-0.2938397822,-1.2178575219,-0.0428058218,0.2370783629,0.4162024934,0.1809091757,-0.2072439919,0.1624932915
KIT,0.67133977,-0.1350330387,0.5329052448,0.2131884026,0.16614256,0.0029054332,0.7713098652,0.5828039904
MAP2K1,0.6942559581,0.9829962081,0.6835322964,0.3295222792,-0.1612436351,-1.3893769312,-0.3057192186,-0.0650865852
MAP2K1|MAP2K2,-0.0058026887,0.3312604997,0.3862416209,0.4644405118,0.0099501275,0.0113879469,-0.1958492983,-0.3550820892
MAP2K1|MAP2K2,0.2691796417,0.299870331,0.1478400116,-0.0852332597,0.277060219,0.1159178059,-0.2411820228,-0.4277154214
MAP2K2,-0.0844776901,0.0218332807,0.0418574531,-0.1530280636,-0.1567031014,-0.1818224674,-0.1468738386,-0.0192677132
MAPK1,0.2632932134,0.1663223972,0.1542508545,0.1043255533,0.1909711788,0.2423001981,-0.0889529845,-0.4562128516
MAPK11|MAPK12|MAPK13|MAPK14,0.122147475,-0.0232296531,0.0985445785,-0.0244971875,0.0363778745,-0.2384124732,0.3575099071,0.3307673103
MAPK11|MAPK12|MAPK13|MAPK14,0.110199736,0.1254397526,0.2153867437,0.1625097998,0.0362515294,-0.2227327327,-0.1063453349,-0.4579524572
MAPK3,-0.170954155,-0.1090203525,-0.2456544717,0.2328467116,0.137669337,-0.2543416125,0.0349533581,0.3611206499
MAPK3,-0.0660461044,0.2829842741,0.048573664,0.0233842709,0.0699689687,-0.0189953632,-0.0674938866,-0.1338266005
MAPK3|MAPK1,-0.0318197693,-0.0835019138,-0.4997520001,-0.5098212011,-0.6284677873,-0.7983291134,-0.249411347,-0.5858649652
MAPK8|MAPK9,0.1639879423,-0.0678426364,0.3906296861,0.1823270546,0.3656408182,0.7247051848,0.892268722,0.8722048633
MAPK8|MAPK9,0.1681194473,0.2316914402,0.3035568424,0.0899290501,-0.0286292041,-0.4038858664,-0.0954936811,-0.0905235276
MET,-0.0255008661,0.4876239378,0.0307563317,0.1683938044,0.0417480634,-0.090679603,0.2334031971,0.5583373988
MET,-0.3419946566,-0.2393065213,-0.147002108,-0.0193410001,0.2125009468,-0.2799026269,-0.0689913613,0.4630191639
MET,0.0850817368,0.1982868576,-0.0830084024,0.023986542,0.0607135174,0.1140689584,-0.0280887652,0.0818576258
MITF,0.0941899303,0.0309160776,0.222604422,0.283035431,0.0597287891,0.6225455403,0.3107182085,0.2774401555
MTOR,0.0141960901,0.2671072622,-0.4265631409,-0.2620686805,-0.4477995071,-0.4933355766,-0.4556331071,-0.382490919
MTOR,-0.0094608243,0.3153782756,0.3051221293,-0.0448452039,0.0888866542,-0.1391476894,-0.0968534226,-0.1911654401
MYC,0.024446299,-0.0418649137,-0.1084335363,-0.0293875642,-0.2316518928,-0.4910214244,-0.074003926,-0.2868131892
NFKBIA,0.0316072672,0.0116859444,-0.1377053922,0.0486433827,0.1807295243,-0.4868350758,-0.1136058468,-0.2500148721
NOTCH1,-0.1255861865,-0.0764402775,-0.0876607691,0.2533743503,0.2706453727,0.225390386,0.2522461368,0.6031004161
PARP1,-0.2307078295,-0.8336533674,-0.3869666565,-0.5333494024,-0.3479164653,-0.0248279247,0.1625002331,0.0183882151
PDGFRB,0.0726274615,0.2809551572,0.1925155773,0.4359864578,0.3949189102,0.0828301966,0.6891436131,0.7312277815
PDGFRB,0.3877137603,-0.3398707928,0.3157087985,0.0418724535,0.2481928459,0.2416221783,0.169693028,0.0584647806
PDGFRB,0.70202111,0.0574074117,-0.0485093716,0.1134126785,0.080507565,-0.4287642922,0.1573033854,0.2823363007
PDK1,0.2669806194,0.0627440543,0.3934123101,0.1010658913,0.3048641721,0.0993463665,-0.0443572871,-0.2152490583
PIK3CB,0.0479195784,-0.4838027316,-0.1968226836,0.0512027287,0.1744670272,-0.1306655909,0.0089909167,0.1868717149
PIK3R1,-0.1389992097,-0.0482102242,0.0443612164,0.1489862851,0.1072464893,0.4200770006,0.2916793037,0.1330573238
PRKAA1,0.2124442006,-0.1292333841,0.362146041,0.135177155,-0.2265186816,0.0607189096,0.0268287747,-0.0270641236
PRKCD,-0.1923107884,0.0804553153,0.0988275736,0.2049724676,0.0617844611,0.1714616102,-0.1664648516,-0.0298657882
RAF1,-0.0026482108,-0.1411727295,-0.1076456971,0.1591829324,-0.1051760881,-0.2321309677,-0.168369131,-0.2638458296
RAF1,0.5073010883,0.6421514766,0.4882856231,-0.1656403088,-0.1877415819,-0.0876785395,-0.3971300736,-0.3117577776
RELA,-0.5652969463,-0.6424391782,-0.6301790891,0.0868747961,-0.1402550511,-0.1036018738,0.192720134,0.2157071922
RELA,-0.2368226797,-0.5043367374,-0.6347183289,-0.3328551171,-0.3058604369,-0.0548481772,0.1752802299,0.0802669512
RPS6,0.6668448668,1.0381747086,-0.5695073943,-0.5842462555,0.3344641838,-0.534072593,-0.1310996364,-0.5639612878
RPS6KA1,0.2676288905,0.2821829953,0.2449121001,0.2358422194,0.010054935,-0.0481525926,-0.5341404958,-0.5564448197
RPS6KA1,0.3538447329,0.1273644139,0.297902326,0.1807319536,-0.0120270206,0.0755428296,0.0246412024,-0.238379269
RPS6KA1,0.7976570989,0.2325158111,0.1605997283,-0.4916266977,-0.4204505172,-0.240734714,-0.8391536821,-0.6120610198
RPS6KB1,0.687395955,0.3824260518,0.539864626,0.0097937762,0.1164853185,-0.1313905957,-0.0936936716,0.1579643821
RPS6KB1,0.1694612873,0.0147101195,0.2152907422,-0.0206859962,-0.0620822827,-0.1858560561,-0.0521912944,-0.1458677098
SMAD1|SMAD5,-0.2059442752,-0.0501772669,-0.2695096995,0.0331413393,-0.1073747616,-0.278566262,-0.0483402653,0.1453650698
SMAD2,-0.0738954422,-0.1208536999,-0.0188586766,-0.0363850391,0.146908624,-0.2280656648,-0.0335206195,0.0442295255
SMAD3,-0.3673716433,-0.3659222479,-0.3805987582,-0.3867620141,-0.3282335412,-0.3081012603,-0.2354229354,0.0231697031
SRC,-0.2042332788,0.2184984796,0.2825160246,0.3565312767,0.4160400918,0.7417516371,0.8864965341,1.1168490145
SRC,0.7340203579,0.5747826186,0.3271361871,0.0651596515,-0.0394139039,-0.2886845813,-0.1760940122,0.0053715314
SRC,0.38801193,0.5732177668,0.281982097,0.1995902756,0.0850200005,-0.1588651987,0.5262298935,0.2960998981
STAT1,0.1267446058,0.1502919674,0.3851451797,0.439396083,0.2290128319,0.5387797697,0.7044422911,0.511104819
STAT1,-0.2208315672,-0.077914677,-0.1101939257,-0.0855746387,-0.1246321873,-0.3992094836,-0.2999352136,-0.1669678355
STAT3,-0.2443388105,-0.3195411571,-0.310216065,-0.4692363515,0.00226509,-0.4225622062,-0.0477247382,0.1370025227
STAT3,0.2814020114,0.4979174679,0.3171201271,0.0402845878,0.0188409825,-0.1384538535,0.0193819683,-0.2617750198
STAT3,0.5234793999,0.4539622285,0.6161324766,0.1280648453,0.0659373053,-0.2899757341,0.2300324108,-0.1937580808
STAT5A,-0.2692190967,-0.4343772038,-0.2550782493,0.1085551822,0.1134249575,0.4298584567,0.4946836095,0.2995345041
STAT5A,-0.0354579996,0.1739794418,-0.028092396,0.0076070098,-0.103752035,-0.0502901241,0.2995738823,0.1012698332
STAT6,0.1885185303,0.1455743415,0.6254111575,0.5115332913,0.8069943089,1.0641558964,1.0295603458,1.1572844009
YAP1,-0.7721447005,-0.4960514488,-0.4011906213,-0.0203006163,-0.1494855775,0.2662837467,0.3277364453,0.906728698
YBX1,0.1702631236,0.1868035481,0.4767415687,0.3561802429,0.0272957152,0.2893534872,-0.0809352993,0.1178456415
YBX1,0.1832487484,0.0916566975,0.1606815917,-0.084417608,-0.1311903164,-0.2856741892,-0.2280608716,-0.2731911523
growth,-0.0667548704,-0.0667548704,-0.0667548704,0.0293827266,-0.0248940305,-0.2033016769,-0.4939293987,-0.5582060733
apoptosis,0.5931690914,0.5931690914,0.5931690914,0.9932731606,1.486964972,1.9081516313,1.7397193014,1.6314386242
