Symbols,Cond81,Cond82,Cond83,Cond84,Cond85,Cond86,Cond87,Cond88
CDK4,-0.113303499,-0.4760616659,-0.1378176057,0.2291536249,0.0130401769,0.0778875767,0.0708061091,0.5359467103
CDKN1A,0.3683773416,-0.4387114848,0.4238919942,1.1546699544,1.6613715129,1.9343969629,2.525860641,2.1602979948
CDKN1B,-0.0660564625,-0.262067739,-0.3542706766,0.0932028876,0.2623818849,0.2960257243,0.1477474789,0.5447017926
CHEK2,-0.0462831414,0.0842054534,-0.2329053233,-0.1683226496,0.1668104018,-0.034417917,-0.0583090584,0.4760102976
CREB1,0.2610597988,-0.4779119559,-0.1512961276,0.200156719,0.1207913729,-0.1535774329,0.7170889507,-0.0801625017
CREB1,0.5288337844,-0.9725610895,-0.3081180516,-0.1563304197,-0.4379679192,-0.6041712391,0.370265704,0.4068788641
CTNNB1,0.5454019642,0.4577786637,0.4822295497,-0.3088401878,0.1362588471,0.0001021772,0.5313171065,-0.3200407288
CTNNB1,-0.259313136,0.2296221957,-0.0361207613,0.034845379,0.0698985384,-0.1225895496,-0.30477211,-0.5519100704
DUSP10,0.5979023917,0.2652353383,0.0679323489,-0.1940588791,0.2939692472,0.1638582639,0.3089700099,-0.2510888895
DUSP16,0.2592348736,-1.012206843,-0.0829648933,-0.1105962542,0.2786328015,-0.0231811719,0.34737958,-0.0124683926
DUSP4 ,0.5260615721,0.0548171286,0.356321167,-0.6419825375,0.3938760065,0.0979389483,0.5937371573,0.115766583
EGFR,-0.2726849234,-0.0847747931,-0.2214627061,-0.415343958,0.2966184091,-0.036886687,0.0155831056,-0.4420197394
EGFR,-0.3368622844,-0.1414454854,0.0477643309,0.2624857387,0.0593454847,0.1118201448,0.0463011794,0.345926796
EGFR,1.7900016628,0.0069121643,0.5467568003,0.745021424,0.6580163113,0.7257187705,1.7101486001,0.7021492947
EGFR,0.1894793653,-0.1960500377,-0.15859472,-0.2375319867,0.0602598699,0.1724499882,-0.0699864672,-0.0295142202
EGFR,0.0221306295,0.0915182261,0.6545566155,-0.8373084056,0.1746593229,-0.250896981,-0.3369581016,-1.2665017799
EIF2S1,0.1922755117,-0.2580781887,-0.1077840086,-0.0877697979,0.1677453798,0.264126292,0.2437450354,0.367441471
EIF4EBP1,0.8888435733,-0.3240364178,0.149672704,0.1349651419,0.2432256637,-0.0516738651,0.5308593632,0.2960334042
EIF4EBP1,-0.1611943175,-0.1375887921,-0.2247379959,-0.0583922899,-0.0717526908,0.171046777,0.0727282146,-0.2569443783
ERBB2,-0.2312991165,0.134172128,0.1627800472,-0.0176188716,0.1245963733,0.0668632756,0.715317021,-0.1468102296
ERBB2,-0.8202736052,-0.1329568928,-0.3464770383,-1.0159809429,-0.27379019,0.5044395215,0.293916893,-0.4919849652
ERBB2,0.4202173125,0.0308108774,0.2050324486,-0.2657413562,0.0077720209,0.1747758937,0.038949438,-0.4562115217
ERBB3,-0.1007336284,-0.3390972482,-0.0448750649,-0.0603688364,0.0254427402,0.2677484546,0.3243099306,0.9949569274
ERBB3,-2.6599705699,0.5316460443,-0.1097916461,0.2730633079,0.3333198312,0.0926952314,0.5266750187,-0.1664269348
FGFR1,-0.0214335382,0.1589065108,0.1516541544,0.3372756785,0.4561770289,0.3321694322,0.9111941518,0.8575840916
GSK3B,0.1016639417,0.2272049108,0.2619179961,-0.4124723617,0.1841458061,-0.1004103583,0.2813154615,-0.3749901091
GSK3B,-0.3287128735,0.3580930202,0.1644736488,0.015348508,0.3394961319,0.377339583,0.5549183194,0.004508029
HSF1,0.3710111076,-0.0732729318,-0.2230213381,-0.2967262676,0.1232301863,0.022874416,0.3640596417,-0.1609630038
HSF1,0.1382584387,0.1095351933,0.0839745733,-0.2237453834,0.2339940341,-0.0309128964,-0.0884910007,-0.4140753826
IGF1R,-0.2646569118,-0.0072131561,0.040741793,-0.2797404578,0.2321488582,0.0420707262,0.1835742479,0.6455671789
IGF1R,-0.0447243511,0.0810828147,0.0135933155,0.0998880688,-0.0336849884,-0.3398799791,-0.3861207606,-0.5809513141
IGF1R|INSR,0.2077020876,0.3184524562,0.0928076785,0.0006436333,0.1158343413,-0.1416878098,0.0113719191,-0.2025724371
IRS1,-0.1576235911,0.3422967113,-0.0952878963,0.1201969257,-0.5663929747,-0.6394375789,-0.1383770635,-0.4476093546
IRS1,0.3997864609,0.3456834718,0.2423160078,-0.7952047575,0.2504041084,0.385090948,0.2022731853,-0.5628194582
IRS1,-0.0418011289,0.1127097864,0.1585898093,-0.074423525,-0.1452911651,-0.4024063245,-0.556600678,-0.6114389898
ITGB1,-1.6076542072,0.6858749109,0.5581297986,0.2934776349,0.0726324637,0.2032509623,0.2259582076,0.1184803477
JAK1,0.3282849727,-0.275781326,0.1448505836,-0.1183914575,0.2860002098,0.0454826276,0.441637512,-0.015984222
JAK1,0.6427540024,-0.3056205773,0.4963922839,-0.6544658389,0.5131373873,-0.1151744189,0.0786936106,-0.7857398091
JUN,1.0174476145,-1.3876060942,-1.3914690774,0.0194279998,0.0750557165,-0.4799285016,1.1210013285,1.9555726358
JUN,0.1653442787,0.1461929382,-0.1420352582,0.6787613275,-0.0620402344,-0.2568901899,0.8662295232,0.6899330106
KDR,-0.1169614449,-0.4623545389,0.0143352152,-0.0753574129,0.0412778235,-0.472109318,0.1264271804,-0.0602223971
KDR,0.0880651313,0.4384636277,-0.2914598727,-0.1621987597,0.2225642142,-0.8382286746,0.4583266384,0.0906368155
KDR,-0.0316224426,0.14325095,0.0529995354,-0.1996908005,0.0572353528,-0.0546096912,0.1254510593,0.6436564278
KIT,-0.764040131,-0.2655592038,-0.3876705758,-0.3203060797,-0.7251728201,0.0310903091,0.0583482926,-0.5587207427
MAP2K1,-0.4510783886,0.9131649541,0.8163423928,-0.1895768197,0.3973801995,-1.1053916021,0.1708125378,-0.470709825
MAP2K1|MAP2K2,-0.3911439015,-0.0860919517,0.0644333262,-0.2589813351,-0.1347060072,0.1598398074,-0.4204506176,-0.1933883746
MAP2K1|MAP2K2,-0.1088341737,0.132078835,0.0390835703,-0.4243062899,-0.231039855,-0.0388533594,0.0485146731,-0.1325922036
MAP2K2,0.1825930639,0.1061449568,0.2134131624,-0.0930087912,0.2615865649,0.0169523477,0.3465823506,-0.4141706106
MAPK1,-0.0997196536,0.2621016824,-0.0097501946,0.0254819599,-0.0719275615,0.2151524686,0.3126787697,-0.0140483261
MAPK11|MAPK12|MAPK13|MAPK14,-0.1354497326,0.0883818685,0.1103065289,-0.1176699434,0.186893118,0.0442943393,0.4386979447,0.454825938
MAPK11|MAPK12|MAPK13|MAPK14,0.0333485437,0.0981498816,0.0834829786,0.0769832707,0.0587550477,0.1951311311,0.2908672481,-0.1973693751
MAPK3,0.0205205934,-0.2880869268,-0.0579046874,0.0394720291,-0.0295684456,-0.0738639322,-0.1428304056,-0.1380926772
MAPK3,-0.4168008481,0.1698429019,0.0655615872,0.162379302,0.1150118041,-0.1180266538,-0.5096518974,-0.9723640146
MAPK3|MAPK1,-0.4121846743,-0.0750443816,0.3359582609,0.0645532545,-0.1225228809,0.3581477821,0.8055951663,0.8135618943
MAPK8|MAPK9,0.1368645074,-0.2051916958,0.03692625,-0.2102984102,-0.0707102185,0.0989409203,-0.2335645126,-0.0977535425
MAPK8|MAPK9,-0.0143784284,0.1351075812,0.4168564661,0.103444651,0.4171428875,0.1678478721,0.5587752697,0.0478043271
MET,-0.0628725465,0.1812524409,0.1218638179,-0.1652487737,-0.0547359263,-0.1427324657,-0.121751079,-0.3687661887
MET,-0.203080343,0.5639095881,0.1906268163,0.1114773075,0.0828595487,0.1462071666,-0.6123850193,-0.0345685815
MET,-0.1540108319,-0.1597285372,-0.3435814952,0.1810406998,0.0803681767,-0.1572506743,-0.1525789828,-0.1408810277
MITF,0.122680009,-0.0021992094,0.1059294916,-0.5991959254,-0.3438333013,-0.2521065818,-0.2234957373,-0.0803582235
MTOR,-0.3412679445,0.3007709187,-0.0246522248,-0.2026779658,-0.1010444631,-0.2160748407,0.0609952214,-0.2688105676
MTOR,0.1177569547,0.3226907484,0.036007172,0.0822758725,0.0164961672,0.0261121438,-0.0880102087,-0.1996437459
MYC,-0.1376371383,-0.0061435877,-0.3149975072,0.1696674518,0.014425085,-0.296596338,-0.4234962445,-0.3016507923
NFKBIA,-0.1446919623,-0.2045032905,-0.2546826925,-0.4710543515,0.0481521805,-0.3184000261,-0.2894386416,-0.1969276311
NOTCH1,0.4908253332,-0.5855891022,0.4244394306,-0.0755271311,0.6028462278,-0.0331959968,0.2421229461,-0.0624955037
PARP1,0.0084040428,-0.2061769206,-0.2267422629,-0.8079400813,0.030157783,-0.0859715286,-0.2065953114,0.395481687
PDGFRB,0.3516369819,-0.0755723615,0.29067819,0.0438085442,0.2554287487,-0.0554899196,0.050359924,-0.4390646059
PDGFRB,-0.1612344314,-0.1663084792,-0.0295234716,0.0620586193,-0.0350536297,-0.1320407284,-0.2223403247,-0.233045898
PDGFRB,0.2421577958,-0.0760112502,0.2888611697,-0.1698339976,0.3693859679,0.1837854825,0.4038344561,-0.4704394748
PDK1,-0.0408207931,-0.2164695487,-0.1615231462,-0.0131819146,0.0860162076,0.1172374645,0.4820332069,0.2286724299
PIK3CB,0.2793108309,-0.5697057295,-0.3053329142,-0.0113075045,0.1226262292,-0.1276022922,0.271607528,0.2780394535
PIK3R1,0.0232807368,0.0259389813,-0.0260614584,0.2758697994,0.089363613,0.0158889393,0.4084627322,0.7611578272
PRKAA1,0.1589492191,0.2833403667,-0.094676709,0.0051956692,-0.0411563243,-0.0330866402,-0.2497608732,-0.0712931652
PRKCD,-0.1715477657,-0.0035569744,0.0224643789,-0.2416341551,-0.1937628049,-0.3678178561,-0.5583532153,-0.3420026762
RAF1,0.0245433684,-0.1160619724,-0.1632716899,0.1544261122,0.0521715096,0.1495963147,0.0094843504,0.140723197
RAF1,-0.4789697851,0.5339563307,0.6104098268,-0.1182026565,0.061579008,0.1298939664,0.2749981123,-0.2525737154
RELA,0.5646750609,-0.6731145325,-0.2313022379,0.0800713146,0.2038988751,-0.1432279158,0.4938600926,0.1482871415
RELA,0.8329088689,-0.4354339536,-0.2684425415,0.0827997163,-0.230264763,-0.3222050256,0.3520116586,0.5675668704
RPS6,-0.2851492115,0.851059536,0.8048737608,-1.0603773513,-0.5266489453,0.4952504887,0.1549519748,0.1775485028
RPS6KA1,-0.2948331853,-0.0493611875,-0.1495901689,-0.0637867382,-0.4605871866,0.1764132136,-0.0607323461,-0.1395112373
RPS6KA1,-0.5455785875,0.182141469,0.4845500075,0.003110329,-0.1729528118,-0.0615406528,0.4526522397,0.047630718
RPS6KA1,-0.6380675643,0.3939388911,0.4376323635,-0.4297519663,0.2673803106,0.2885818957,0.7122992062,-0.1570640151
RPS6KB1,-0.5453776159,0.4210914025,0.0679403272,0.2262223335,-0.138727956,-0.0073397284,-0.139686658,0.1162783699
RPS6KB1,-0.021150815,-0.0817938211,0.051458543,-0.0939909522,0.1296213957,0.1843148026,0.0264715472,0.0158222935
SMAD1|SMAD5,0.0305910651,-0.2101556713,-0.0189834739,0.1780523507,0.4861706184,0.3377307982,-0.0338204255,-0.0356227507
SMAD2,-0.2523823624,-0.0435193565,-0.1615767661,-0.0440958321,0.1052902241,0.0360747038,0.3681978275,1.0562792241
SMAD3,-0.0429091032,-0.235501014,-0.1259395725,-0.3546193991,0.2767882437,0.2686081717,0.4385372947,0.4729606458
SRC,0.0925616853,0.0387051429,-0.3114091658,-0.3258148544,0.0636217258,-0.1679805634,-0.051999584,0.1777414948
SRC,-0.0591515595,0.4720662484,0.7363422863,-0.0175343886,0.3824745371,0.2685891455,0.5724083394,-0.16583424
SRC,-0.6926909406,0.4635815836,0.0374374906,0.0919196271,0.1079779186,-0.1563511461,-0.3809816173,-0.6912522816
STAT1,-0.0162728666,0.323001859,0.0110522425,0.080141639,-0.002354457,0.1614866402,0.2132899568,0.0861375467
STAT1,-0.236497638,-0.0647992752,-0.1252908069,-0.0799511127,0.0168460427,-0.3028802889,-0.2491227887,-0.3237579671
STAT3,-0.2759574878,-0.2209395727,-0.0741655345,-0.5207128234,0.1928849279,-0.4034637335,0.0570406654,-0.1208603654
STAT3,-0.161972161,0.374107328,0.275098491,0.1181510819,0.0570440628,0.4300150921,0.6515417593,0.3490924958
STAT3,-0.7842608554,0.3996742662,0.5588439333,-0.0114919155,0.042041729,0.5804859471,0.5181320606,0.0692331496
STAT5A,0.2475599153,-0.5475219496,-0.1513702065,0.4301126418,-0.2048495386,0.2511720426,0.6198620681,0.6449116023
STAT5A,0.0810397506,0.2185534915,0.4517446123,-0.1107191997,-0.0477523937,-0.2448883701,-0.3037083571,-0.6950441175
STAT6,-0.1237048384,0.1194968427,0.1008520732,0.1471421341,0.3063582752,0.242498844,0.1768103631,0.2372823902
YAP1,0.7770626921,-0.6079625131,-0.0538211955,0.1370827949,0.0118968385,-0.9112114882,0.4936956002,0.7543277162
YBX1,-0.0058163637,0.2749508274,-0.0762302694,0.2940082818,0.1171942971,-0.1970066227,0.1984297709,-0.3002166718
YBX1,-0.2280297206,0.2289905843,0.0950710372,-0.0053838804,-0.2495546227,-0.0468303641,-0.0171281095,-0.172820605
growth,-0.0277478796,-0.0277478796,-0.0277478796,-0.0416126931,-0.0211670185,-0.1488928146,-0.6187078601,-1.098557221
apoptosis,0.3895501726,0.3895501726,0.3895501726,0.256084157,0.3307776619,0.2417265169,0.7693277737,1.2331990809
