Symbols,Cond257,Cond258,Cond259,Cond260,Cond261,Cond262,Cond263,Cond264
CDH1,-0.0409049195,-0.3039196031,-0.363550454,-0.2159517392,0.0680625014,-0.2964663374,-0.037152118,-0.1011434322
CDH2,-0.071828626,0.4287522018,-0.1752622971,-0.4970844031,0.0292300301,0.254696373,-0.0950483544,-0.0977889762
CDH3,-0.20014725,-0.098903928,-0.197046798,-0.1382926065,-1.3844243888,-0.4664222712,0.0523998534,0.3503830606
CDK1,0.1139287768,-0.2584090949,0.0009836355,0.2376658257,0.0120290262,0.0613078765,0.1274741834,0.0150348357
CDK4,-0.2637307407,-0.3923727051,-0.4994257346,0.040114242,-0.1671008389,0.0838189176,0.0611967961,-0.0022881779
CDKN1A,-0.4072027553,-0.0633158018,-0.1044680074,0.2013433412,-0.0809070104,0.0365449277,-0.215917858,-0.2819717787
CDKN1B,-0.1361725033,-0.211374127,-0.3412761935,0.2818186277,0.0772488765,0.1646980705,-0.0394259179,-0.0803595082
CHEK2,-0.1341405169,0.1542348157,0.3029954558,0.0397058728,-0.0541900625,0.0413833419,0.1054066547,-0.127022909
CREB1,-0.2492431663,-0.5383650482,-0.3230860261,0.0053198646,-0.0079044992,-0.0640480458,-0.1010784886,-0.0574524415
CREB1,-0.8811584151,-0.8470584719,-0.5469439233,-0.0390876497,-0.2176869515,-0.0987083979,-0.0186392906,0.1003959151
CTNNB1,0.9598681291,0.2975069284,-0.1695867022,-0.0800132768,-0.0655713814,0.1709486279,0.0437258474,-0.2010536692
CTNNB1,-0.0963602183,0.1492897933,-0.2535608047,0.1093561665,0.0388777069,0.0072549583,-0.0664265743,-0.2514087139
DUSP10,0.9341147435,0.4541338666,0.3768837604,-0.0239353857,-0.0123356787,0.065874376,0.1326360312,0.029953756
DUSP16,-0.3395885516,-0.4605018388,-0.8289420038,0.0245916152,-0.0739079619,0.0190356201,0.0571072172,-0.0918481334
DUSP4 ,0.0807606887,0.0905016655,0.3710946457,0.1624502508,0.071256469,-0.0255567196,0.1797010891,0.1512284482
EGFR,0.0721935761,0.1019325756,0.6130538075,-0.2466290167,-0.1064028506,-0.2471634435,0.2456362889,-0.0867297881
EGFR,-0.0833793174,-0.0217170231,-0.1135415157,-0.0726967903,0.0486901994,-0.0510519256,0.0363675654,-0.0025233274
EGFR,-0.045197604,-0.4127219404,-0.4426394502,0.4564783562,0.2250521204,-0.2325496754,-0.0975168067,-0.4134288296
EGFR,0.0459373815,-0.0160573567,0.0677632752,-0.0517355964,-0.3397139484,-0.0052234425,-0.0018548429,-0.1912232912
EGFR,0.341903904,-0.3951020486,0.1393475174,-0.0865527951,0.2055332533,-0.1538202803,0.1184250319,-0.0595929228
EIF2S1,-0.1170854576,-0.2643603056,-0.0758548009,0.0830767653,0.1024679047,0.1486098913,0.1341938265,-0.0330957851
EIF4EBP1,-0.3227160709,-0.309100877,-0.2226395316,0.0257605365,-0.2219129095,-0.0254429698,-0.0158178351,-0.1900907855
EIF4EBP1,0.1409438895,0.1197303708,-0.0106138545,0.004425606,-0.0582001622,-0.1300111927,-0.1163024835,-0.2393661327
ERBB2,0.5007374812,0.1110636001,0.1023726639,-0.0319145826,0.0537306011,-0.2201313916,0.0242735306,-0.245290725
ERBB2,0.2413227058,0.034959565,-0.0095138232,-0.2304397409,-0.3124292182,0.384998423,-0.2045509253,-0.2240204946
ERBB2,-0.1757267519,-0.1225695141,0.0291096492,-0.2230964549,-0.0376156808,0.134749016,-0.1505626857,-0.2912474213
ERBB3,-0.3891047118,-0.1985996215,-0.086048989,0.225808235,-0.124607029,0.0722646889,-0.1374330046,0.3056547646
ERBB3,-0.00598603,-0.6331786426,-0.4936496927,-1.839107873,0.0151821768,-1.374661497,-0.3685558327,-1.0598802268
FGFR1,0.4355203325,0.085984229,0.2118711565,-0.0877699322,-0.1125497791,-0.0792461087,0.0129488498,-0.1981442317
GSK3B,0.6467702353,0.0727370109,0.1215684146,-0.1828149607,-0.4172230003,-0.2011085863,-0.100163685,-0.0965128301
GSK3B,1.245161492,0.1041633236,0.1768606081,0.0165029413,-0.0739041932,-0.1298577027,0.0331708061,-0.0443468282
HSF1,-0.791203938,0.0080031403,0.0868466771,-0.0550996935,-0.0415342689,0.0277329098,0.1405568582,-0.2826027652
HSF1,0.0163577177,0.1960501654,0.0211811541,0.0501704299,0.0835928949,-0.2077541147,0.0658789347,-0.2114691072
IGF1R,-0.1375748917,-0.0950172941,0.4547090189,0.0166753446,-0.0545706946,-0.1544978079,-0.1208745165,-0.1052310197
IGF1R,-0.0401494727,0.0375504595,-0.0220488954,0.1114502201,0.0917798928,-0.0031162728,0.0991923781,-0.0959218595
IGF1R|INSR,-0.0718269878,0.135747538,-0.1592143266,-0.0482323622,0.1285043363,-0.1569261507,-0.0223819753,-0.0691818855
IRS1,-0.1067170808,0.1866285653,-0.1607129305,-0.1597622485,-0.1826377936,-0.1409419969,0.1044966928,-0.1191531915
IRS1,0.908679892,0.0846617783,0.0301071059,-0.5572683614,-0.2201857776,-0.1359661065,-0.0220671972,-0.4395996934
IRS1,0.0248050129,0.2098193993,-0.0085620212,0.042526422,-0.0347871733,0.0387114826,0.1445302563,0.017530244
ITGB1,0.5048547414,0.5459114619,-0.0848437994,-0.2541466529,-0.3103460994,-0.2784486852,-0.0002981068,-0.1917518411
JAK1,-0.2406611269,-0.163823469,-0.0534582738,-0.0674355367,-0.1360367479,-0.2053836581,0.0686842707,-0.1680996086
JAK1,0.1638411314,-0.3476591644,0.0544058284,0.059755776,-0.2696299506,-0.363473916,0.2502919885,0.0364615977
JUN,-3.0821388599,-1.4250159711,-1.8517809412,-0.5398893771,-0.2132859723,0.0702293794,0.4617476033,0.8002626433
JUN,0.0604919489,-0.0419326638,0.0940148864,0.0981666699,-0.2238123501,0.0851059875,0.1710230754,0.3892296908
KDR,-0.3789050224,-0.3650268565,-0.1563670964,-0.0022948001,0.0318840924,0.3449511631,0.2864114837,0.2819575719
KDR,-0.4053254952,-0.0561763993,0.3052673227,0.2364877097,-0.1840605005,-0.199799797,-0.0893154801,-0.0245593528
KDR,-0.1976188165,-1.0349024663,0.0669714421,-0.0483391688,0.1021212026,-0.5938966609,-0.062757348,0.2534053073
KIT,0.0770228451,0.0845529854,0.1879350307,0.0433614134,0.1296931707,-0.1036082389,0.3424632093,-0.0260120077
MAP2K1,1.6031584829,0.4261599335,0.3282494845,-0.0194985459,-0.1162915807,0.2905476736,0.0537721964,-0.1932525349
MAP2K1|MAP2K2,-0.1472934323,-0.1806632956,0.2463334793,0.3006550215,0.106486866,-0.2852273788,-0.219226421,-0.3717119397
MAP2K1|MAP2K2,0.1896383141,0.1206948225,-0.3276953486,0.0527137088,0.1522347311,0.0489916643,-0.1510207805,-0.1064593619
MAP2K2,-0.1014475417,-0.37201727,-0.156110518,-0.0298011308,-0.1697590533,-0.2325129729,-0.100671814,-0.3037655524
MAPK1,0.4217864683,-0.0188790601,-0.0622965168,0.2048095171,-0.0501000839,-0.1397351644,0.2243757451,-0.3242101339
MAPK11|MAPK12|MAPK13|MAPK14,-0.2179506234,-0.2301684733,0.1111732356,-0.1710796408,0.004721237,-0.1091689809,0.0552184601,0.1373910029
MAPK11|MAPK12|MAPK13|MAPK14,-0.1171967881,0.092146408,0.1255959829,0.0675078089,-0.0245254583,0.0755683578,0.0346555106,-0.1562390064
MAPK3,-0.0003061591,-0.2646819007,0.0356027807,-0.0802654096,-0.1268815602,-0.1820882524,-0.1123752574,-0.146143285
MAPK3,-0.0269152054,-0.0376891209,0.0832943974,-0.035212974,-0.0308313717,0.093753686,-0.0625653226,-0.3140373451
MAPK3|MAPK1,0.0560009206,0.002567586,-0.1331947461,-0.0385300802,-0.0773397384,0.2287048416,-0.0435154515,0.1420794704
MAPK8|MAPK9,-0.3972616941,-0.1935920123,0.0035723435,-0.1685867661,0.0719580358,0.1765587113,-0.0914393608,-0.0341871085
MAPK8|MAPK9,0.6314566519,0.1025579358,0.2757043013,-0.0218955659,-0.0717201281,-0.0612792746,0.012449972,-0.0611352749
MET,0.6030571645,0.017560927,0.1731545094,-0.0400786435,-0.0013364969,0.0061558128,-0.1064031454,0.0518727441
MET,-0.3546290541,0.1795011008,0.0026023203,0.0402589388,0.2230255164,-0.0324270264,0.1030542837,-0.0891472024
MET,0.1550312178,0.2681611215,0.0494297363,-0.1138255898,-0.0767174483,0.0167910019,-0.1115571796,-0.0504102325
MITF,0.3418181272,-0.1838536426,-0.0381538095,-0.1950963313,-0.0360077637,-0.0020868919,0.1055060015,-0.0374198882
MTOR,0.3922561638,0.5364002946,-0.0501926788,0.1603398298,-0.1877122645,-0.0534220929,0.1158376139,0.0079037413
MTOR,-0.0346642022,0.2864610482,-0.0312608759,0.1311057575,0.1738203505,0.049318253,0.0539034211,-0.3137536388
MYC,-0.1032065483,-0.0742347921,0.0537767195,0.1056509873,-0.1068699362,0.0013311281,-0.1774300789,-0.1189663998
NFKBIA,-0.001222678,0.1740250695,-0.0085463608,-0.2174523154,-0.0068682707,-0.0286613392,-0.1611561151,0.092802926
NOTCH1,-0.5137466862,-0.3017329856,-0.3013457137,0.0197796676,0.0862943824,-0.0624117389,-0.0840371157,-0.0913662175
PARP1,-0.1303888047,-0.1808811476,0.1163061286,-0.0379612659,-0.1110917821,-0.2980884543,-0.1307501715,-0.1822691924
PDGFRB,0.2029554379,-0.0472141987,0.0579891416,-0.0079115101,-0.0906028041,-0.3037167558,-0.0669180325,-0.2492369739
PDGFRB,-0.1028324931,-0.0935108976,-0.1035191672,0.1324706072,-0.4092009467,0.0839354441,-0.0245841334,0.0689976398
PDGFRB,0.5047835091,-0.1649706997,-0.0329853449,0.20966375,-0.0978083822,-0.2590469938,-0.1731763191,-0.3712177026
PDK1,-0.1217115531,-0.0307175712,0.1800813235,0.0705371992,-0.0186672224,0.0418968596,-0.0435474836,-0.1216572649
PIK3CB,-0.1820210409,-0.3076204984,-0.5082053713,-0.1182493737,-0.0291870429,-0.2790232159,-0.1782928933,-0.3359769101
PIK3R1,0.2074635655,-0.0170304602,-0.0443135258,0.0840870412,-0.0839005954,-0.0587245271,0.1246959128,-0.1268678721
PRKAA1,0.0100332019,-0.0287358295,-0.2325395665,-0.1625455323,0.0764823947,-0.1688278857,-0.1814909597,-0.1861397169
PRKCD,-0.1949046095,0.2060468851,0.0371084385,0.0370734057,0.1267652706,0.0802713062,-0.0687550392,0.0357596975
RAF1,-0.0761980994,-0.1475050146,0.047791813,0.1407150147,0.0550668844,0.1962613486,-0.0142270436,-0.1530229957
RAF1,1.7717582458,0.2164598512,0.2313759092,-0.028224595,-0.0410036158,-0.2318759989,-0.0250388606,0.1264473417
RELA,-1.1934065212,-0.383940977,-0.3538059627,0.0081673695,-0.0816547174,-0.2173621505,0.2187609803,-0.0474510453
RELA,-1.0936535281,-0.3098781039,-0.3881181439,-0.1497317054,-0.2120446984,0.0582088638,0.1062800712,0.0879924742
RPS6,1.9238054068,1.1590118798,0.4430059182,-0.4449827501,0.0114448319,-0.1026530115,0.3932327649,0.3959630898
RPS6KA1,0.1520983613,0.1260547342,0.1675631458,-0.1579164515,0.3701801569,-0.1947948092,-0.3487893132,-0.2999530415
RPS6KA1,1.5645787115,0.0732927448,0.1070304899,-0.1039889012,-0.0502900935,-0.1850312092,-0.1335439512,-0.3012906177
RPS6KA1,2.1768551612,0.378395307,0.1740622567,-0.0936162168,-0.2777075001,-0.3645199797,-0.1973446671,-0.1032972457
RPS6KB1,1.1079590914,0.7475192059,0.6056899589,0.3138508198,0.3024457994,0.1730281143,0.1693770486,0.2028138624
RPS6KB1,-0.0780194715,0.0402829189,0.0697743933,0.0910631417,0.0836032612,0.124253656,-0.0560015198,-0.1444089696
SMAD1|SMAD5,-0.0195002116,-0.053991008,-0.2155167667,-0.2622331425,0.0250919719,0.0943455719,0.0781997519,0.3785730664
SMAD2,-0.1014607518,-0.1260487467,0.3352009277,0.0004214798,0.1450016491,0.0988430874,0.2906178116,0.186920185
SMAD3,-0.3660939041,-0.5227417365,0.4554225823,-0.4641683942,0.1208732005,-0.2087561132,0.0178776431,0.0461652531
SRC,-0.1106887034,-0.0731382901,-0.0277521843,0.1149407436,0.2118591149,-0.0841937822,-0.1830729173,-0.0306412912
SRC,1.1953461983,0.5081802599,0.3607919126,-0.0106484227,-0.1261402194,-0.0336862712,-0.0206163383,-0.0310634221
SRC,0.9626473276,0.4139908458,0.3314306529,0.2138633289,0.219158083,-0.1529988929,0.1517708808,0.0142587682
STAT1,0.082855617,0.0835017944,-0.467539537,-0.2407688545,-0.1029356049,-0.0833097642,-0.1660259625,0.1606499526
STAT1,-0.1777483667,0.0305540856,-0.01536165,0.0200665129,-0.0079035169,0.0090246877,0.1560867332,-0.1222021998
STAT3,0.0443566763,-0.2154682866,-0.1943932386,0.191383765,0.095545725,-0.5513825877,-0.0356131037,-0.1004714687
STAT3,0.9277858928,0.289965343,0.3708738578,-0.0141955194,-0.024896707,-0.0847760866,0.1440667713,-0.1704634009
STAT3,1.3343253373,0.3741616773,0.5411022166,-0.1648625162,0.0846156097,0.0336927485,-0.1677230936,-0.3994779838
STAT5A,-0.3811998373,-0.3974258792,-0.3386998949,-0.1940892421,-0.2517516847,-0.1030481919,0.3715252114,0.2153837466
STAT5A,0.5181824765,0.0899159541,0.1710670605,0.0117731755,0.1659470961,0.0036823963,0.2748202213,0.0953392637
STAT6,-0.1974645581,-0.2221245439,0.091183366,0.1918420087,0.061661199,-0.002800906,0.0115549137,-0.1176190294
YAP1,-0.447526637,-0.3189036435,-0.4470311932,-0.126574308,-0.1092907312,0.1879551785,0.2329024908,0.2254508165
YBX1,-0.1150265193,-0.0964674757,0.1716819814,-0.1187132711,-0.1606286059,0.1235562867,0.3478614089,0.1441745616
YBX1,-0.0472088202,0.0307657391,0.0423054789,-0.1907343322,-0.0506407585,-0.1189492779,-0.1105429641,-0.1355223518
growth,-0.06072896,-0.06072896,-0.06072896,-0.0768229419,-0.0452384988,-0.1328798522,-0.1936146941,-0.1730336153
apoptosis,0.344037311,0.344037311,0.344037311,0.4413106586,0.1651227209,-0.0221554793,-0.1706703583,-0.1691789688
