Symbols,Cond313,Cond314,Cond315,Cond316,Cond317,Cond318,Cond319,Cond320
CREB1,-0.8819861636,-0.685024252,-0.5126602928,0.1719251927,-0.2660153504,-0.760162456,-0.2639589422,-0.0509244315
CTNNB1,1.0416374166,0.3745308387,0.3274392755,-0.085425303,0.1614500737,-0.2937823635,-0.1441823402,0.1452920036
CTNNB1,-0.1967009027,-0.0292833399,0.0378346519,0.1072881927,-0.0306938036,0.0924388794,0.057748346,-0.189633731
DUSP10,0.9160125239,-0.0795917026,0.0261422981,0.0043569222,0.0374973391,0.1695801325,0.0964165402,0.1044609354
DUSP16,-0.6003471559,0.1233607242,-0.4866243947,0.4196701834,0.4602017316,0.0746018389,-0.1597722673,0.1938146248
DUSP4 ,-0.2348619425,0.3453186137,-0.2201669768,-0.0106770872,0.0648631213,-0.1153586509,-0.4966029798,-0.0965677865
EGFR,0.4491963114,-0.1452221808,0.26008665,0.3923306271,0.4144443288,0.7609060211,1.4954153289,0.9902129047
EGFR,-0.0996588916,-0.006229922,-0.0707254578,0.3006078652,0.1580789145,0.2024190443,0.1803033005,0.0778215009
EGFR,-1.0207265253,-0.4158888478,-0.9965136983,-0.092379095,-0.7435839965,-0.1983284643,-0.3810166764,0.2095771345
EGFR,-0.0806543885,0.1376971464,-0.1464557902,0.2967106435,0.1479460232,0.2412523409,0.026238015,0.2394346488
EGFR,0.3928132281,0.4173657927,0.3543674422,-0.0668495171,0.0059027622,0.217246342,-0.1297846543,0.0536229848
EIF2S1,-0.1537261676,-0.174204297,0.4681800409,-0.147056849,0.4360206364,0.6533046337,0.1452740412,-0.1264353202
EIF4EBP1,-0.140138032,0.1386638671,0.0501627362,0.5299864476,0.3370459572,0.0061992045,0.9615447448,0.5041585428
EIF4EBP1,0.4104695788,-0.1592899399,-0.1585838256,0.0022372939,-0.0060938416,-0.1707554198,-0.3013938786,-0.1146545046
ERBB2,0.5891623101,0.2063424268,0.0877508132,0.0029097711,0.1930706199,0.2231677526,0.1651180048,0.3550546566
ERBB2,0.2897016196,0.4932074526,0.5887592624,0.4377065068,0.2343293449,0.606723143,0.4241309551,0.1583891641
ERBB2,-0.085354849,0.1331906398,0.2320603241,-0.0704864004,0.0799848283,-0.0043392972,-0.1833990132,-0.0758399135
ERBB3,-0.1673444867,0.0672388655,0.0067638002,0.1791545629,-0.034908138,-0.0363779894,0.5102539505,-0.0758744701
ERBB3,0.1016464444,-1.4008207127,-0.0718631494,-1.0473006371,0.4955680717,0.6033021376,0.6279434843,0.6192740248
FGFR1,0.5475400126,0.0374713556,-0.0487467155,0.0706376495,0.1187298765,0.021404233,0.2375689963,0.0572361259
GSK3B,0.3888611337,-0.4403625721,-0.088266008,-0.6955576443,-0.5589689966,-0.1260913296,-0.7160491366,-0.444812137
GSK3B,1.2009231863,0.0238484361,0.3100395341,-0.463860625,-0.1377113544,0.0595326705,-0.2002845707,0.108303089
HSF1,-0.8258613869,0.5445693502,0.1837237036,-0.0727541286,0.0383456445,-0.0743368572,-0.1970821316,-0.1143130648
HSF1,0.032875098,0.1940283341,0.1924385397,-0.3494283461,-0.132762492,-0.1018042947,-0.2447271444,-0.1235660534
IGF1R,0.0588486584,0.3021351935,0.1581413077,0.092784465,0.2202080638,-0.1268017933,0.1523556668,0.1014399432
IGF1R,-0.0157462444,0.0385269455,0.1266127709,0.2294125018,-0.0714784707,0.0616312685,0.0830307099,-0.0128866412
IGF1R|INSR,0.1350801944,-0.1054940029,-0.0142242537,0.1402934633,0.2269358576,-0.0907017905,0.0522790635,-0.1054576812
IRS1,-0.0746522143,0.1153319514,-0.074242471,0.281450274,0.4982439931,0.4332987301,0.5380801715,0.2923447986
IRS1,1.1681427611,0.6621378763,0.4292967053,0.1083599798,0.158846051,0.3579957992,0.8056329893,0.5648482166
IRS1,-0.0456360252,-0.0028724398,0.2288970372,-0.232574877,-0.1890967519,-0.4068603308,-0.1253363049,-0.2326585627
ITGB1,0.7538866881,-0.0914627636,0.1294671766,-0.2006474078,0.2635031005,0.6398113806,0.1364911124,0.3347343712
JAK1,-0.1887330225,0.1692194744,0.0012506094,-0.0213209257,-0.0494288384,-0.0175639762,0.0614533432,0.2315272942
JAK1,0.3348764757,0.2350923522,0.3575936809,0.2966367981,0.0912100467,0.1160764759,0.2869523793,0.2253550651
JUN,-2.0474029701,0.0893752587,-1.8435243033,0.9337981509,-0.5200878024,-0.577575217,0.1782224474,0.432551986
JUN,0.0068202423,0.0551319246,-0.2103321059,-0.2646263268,-0.1084285963,-0.0682563468,0.1301835945,0.4798139582
KDR,-0.339477832,-0.5238860042,-0.1533879565,-0.0906315108,-0.1092932981,-0.1126418941,-0.2398038728,-0.0433481551
KDR,-0.2337855522,0.2279334155,-0.3452070595,0.0240111857,0.2588413831,0.0644604032,0.2614410797,-0.7846179262
KDR,-0.7594711429,-0.8813941536,-0.3761866067,0.9502001304,0.3038394034,0.1409825587,-0.0730027976,-0.1231034296
KIT,0.4147457223,0.1400630918,0.1629858967,0.3019568639,0.3609766301,0.266547183,0.402405672,0.1969143483
MAP2K1,1.7172065536,0.0106975386,0.6429753815,-0.7085007595,0.4175171956,-0.4696227053,-0.3493259989,-0.1297394821
MAP2K1|MAP2K2,0.2260407998,0.1342709232,0.1302851104,0.1604460366,0.3856893058,0.3041208573,-0.4046304791,-0.2598427571
MAP2K1|MAP2K2,0.2571518817,0.0841783311,0.1368642265,0.0066410597,0.2131394296,0.0984198325,-0.0374551059,-0.2615656604
MAP2K2,-0.0394902331,0.0030885125,-0.0392724039,-0.000809195,0.1406106644,-0.0540125748,-0.2391081984,-0.0635675509
MAPK1,0.52299528,0.1220475711,0.0491188511,-0.6362807826,0.2605019647,-0.1383310956,-0.0855399526,-0.0748385609
MAPK11|MAPK12|MAPK13|MAPK14,0.030533806,0.2797364573,0.3580689143,0.1123347437,0.1051878479,0.0460916987,0.6068561632,0.4789541802
MAPK11|MAPK12|MAPK13|MAPK14,0.0707093211,-0.0758138147,0.1657550924,0.0212923714,0.04378969,-0.2939563074,-0.2046029724,-0.4119661232
MAPK3,0.0558722161,0.3407170075,-0.1889981921,0.4469105959,0.0599060532,0.1837878269,-0.1938889502,0.0951834572
MAPK3,0.0845468197,0.2591410367,0.1823881432,-0.009261334,0.1420058989,-0.0968290375,0.0026063193,-0.0002131092
MAPK3|MAPK1,-0.1717505428,-0.361378598,-0.2713947508,-0.5631121254,-0.4128558078,-0.7657798861,-0.3145732502,-0.0937818264
MAPK8|MAPK9,-0.1923213579,-0.1560916404,0.1013559996,0.3023513294,0.1512886273,0.5847024272,0.5944832415,0.5116103607
MAPK8|MAPK9,0.8564167157,0.1161860262,0.3367578069,-0.0801029847,-0.0157662516,-0.1353011529,-0.3554127474,-0.11667361
MET,0.8079378456,0.1471031087,0.1830966541,0.0307605325,-0.0518761658,0.0424478351,-0.1488529909,0.3340792901
MET,-0.4500023316,-0.1828457772,-0.2959271193,-0.2537049905,0.1013181526,-0.0261805163,-0.1998518543,0.182097203
MET,0.0864681134,0.0866807457,-0.1660048252,0.0409614353,0.105932429,0.1737107404,0.0029573371,-0.0010029282
MITF,0.3545368972,0.1931322869,0.1561815316,-0.2472201573,0.1381694836,0.5560410931,0.2192299201,0.2208825039
MTOR,0.2974998801,0.0003063699,-0.3660497541,-0.5644737541,-0.4613424182,-0.3745093653,-0.5363099313,-0.360157444
MTOR,0.2656102045,0.1124374147,0.2190677888,0.2314271343,0.1551234893,0.0893423087,-0.0784675631,0.0488480283
MYC,-0.0138930474,0.0793745603,-0.1000427037,-0.0549078991,-0.1731536692,-0.3253890308,-0.1295940745,-0.2180500859
NFKBIA,-0.2683445216,-0.0834031915,0.1553408554,-0.0306300248,0.0313852424,-0.2535734946,-0.1111105835,-0.0799153995
NOTCH1,-0.6770682956,0.1174184305,-0.2302219993,0.121862911,0.0522881326,0.020312838,0.0470593036,0.3266013434
PARP1,-0.2644051516,-0.8754556195,0.2315287382,-0.4405650104,-0.1931646649,0.2312138312,-0.0245821044,0.009142624
PDGFRB,0.3235736083,0.1765207881,0.2656457449,0.1240191933,0.2909116711,0.0652059986,0.2763227305,0.6308303365
PDGFRB,0.281329878,-0.3545990273,0.0950757445,-0.0427871109,0.1349862309,-0.1277965418,0.0519322141,0.0621494948
PDGFRB,0.6840077403,-0.0763907256,0.1946650048,-0.0563319994,0.0915624847,0.2080038403,0.2137161832,0.0963255511
PDK1,0.1932717139,0.0238790024,0.2377362772,0.2165163838,0.205729729,0.1117596653,0.1257818422,0.0320501331
PIK3CB,-0.0549821996,-0.2138177836,-0.1888109163,0.2081693587,-0.0024067101,-0.1389930651,-0.2260498789,0.1181671
PIK3R1,0.122115619,0.0475729851,-0.0496764296,0.2668024706,0.0864923245,-0.0891109334,0.1279512886,-0.0555899423
PRKAA1,-0.2650192171,-0.2076333859,0.1708731329,-0.0654575637,0.2632751527,-0.2083096392,-0.2256149858,-0.1702940703
PRKCD,-0.4371120539,0.0736541677,0.06619059,0.0606626708,-0.0211624965,0.0802538035,-0.0412489224,-0.0192505162
RAF1,-0.1344881751,0.0724564768,-0.25642334,-0.011091587,-0.078138796,-0.1224507326,-0.128019963,0.0204309851
RAF1,1.9032091534,-0.2604552534,0.4493107088,-0.5475712771,0.1268770664,0.0868340466,-0.1870511272,0.0070349697
RELA,-1.3166063042,0.0171283988,-0.5435179297,0.2167291495,-0.1430841807,-0.2302319593,-0.0046878475,0.1279148452
RELA,-1.0386323435,0.3736801647,-0.5636480401,0.0296735727,-0.1453391438,-0.3786385649,-0.0102354874,-0.0188816877
RPS6,2.0671752349,-1.3211302863,-0.2553329513,-1.3424724293,0.2089280187,0.3846406129,-0.003976028,0.1481528652
RPS6KA1,-0.0115736476,0.0896709007,0.4468215965,-0.3281369988,-0.2120822673,-0.2244721245,-0.0674149555,-0.1838181684
RPS6KA1,1.1719268638,-0.0835320191,0.2194320974,-0.3912967239,0.1895863501,0.2819741205,-0.0058747243,0.2036861389
RPS6KA1,2.1478030495,-0.6983179945,0.0010648579,-0.9009085417,-0.3517863498,0.0466864563,-0.8282993432,-0.1779632211
RPS6KB1,1.1555743721,-0.5865278721,0.6080377171,-0.3638217053,0.8929193484,0.1476093869,-0.131045253,0.097794233
RPS6KB1,0.1366313155,-0.0329001516,0.0856035473,0.0345315046,0.0392693874,-0.1440710186,-0.1060481123,-0.2374664008
SMAD1|SMAD5,-0.1735289042,-0.0915291878,-0.1345554665,-0.0559653152,0.056833645,-0.1858498953,-0.1580561477,-0.0437824459
SMAD2,-0.1594695156,-0.0351655516,0.0386935908,-0.1710276356,0.1357662301,-0.1099621639,0.0374895453,0.1425836261
SMAD3,-0.2500656482,-0.0202467359,0.1524887729,-0.5165445046,-0.1356337827,0.0689338397,-0.1503358391,0.1728541622
SRC,-0.1464350436,-0.1030431206,0.153417395,0.5269801539,0.0370960551,0.5439777973,0.60866367,0.5362910702
SRC,1.2337767897,0.0671696901,0.3473202177,-0.4040339406,0.0645918298,0.085361404,-0.2424304641,0.0353002532
SRC,0.8205300292,0.3009417528,0.3852365935,-0.2948664628,0.253664584,0.3764546928,0.418363414,0.207563563
STAT1,-0.0298139254,0.1300908628,0.0610415221,0.4183043099,0.2055409327,0.7298814484,0.4759015592,0.2624741287
STAT1,-0.2535011861,-0.1258980976,-0.0193389493,-0.197367751,-0.0424579305,-0.3383548235,-0.3315015006,-0.1268917252
STAT3,-0.0973596903,-0.0246944482,-0.1981691249,0.2441228407,0.0237967345,-0.5877501322,-0.0442364375,-0.0627542031
STAT3,0.9367310158,0.2799643443,0.3958053385,-0.3636784978,0.2092057608,0.0756991063,0.0469799017,-0.0428072167
STAT3,1.5556990581,-0.1584432992,0.5141731398,-0.4815221475,0.4786908772,0.4763566009,0.1117408894,0.1037670503
STAT5A,-0.479447736,-0.0382179798,-0.0419570588,0.2876036552,0.1600281733,-0.1761067829,0.2311224088,0.0879115835
STAT5A,0.3819408023,0.2200951572,-0.0083344913,-0.1897546285,0.1419644825,0.0751626892,-0.0372671712,0.0618554486
STAT6,0.1364616501,0.2506652388,0.4489179922,0.3874809581,0.6099462212,0.6472039379,0.6159686296,0.6947740571
YAP1,-0.3990917602,0.2677220006,-0.5550343613,0.564846816,-0.1086753285,-1.0163828308,0.2220663134,0.2655627425
YBX1,0.0647210904,0.0418469207,-0.2672197993,0.1435071421,0.0743979637,0.0364180889,-0.2729561197,-0.0279901235
YBX1,-0.1630376652,-0.0780332327,-0.0760726141,-0.041899572,-0.1175567874,-0.2542310101,-0.2280673524,-0.1511150638
growth,0.0538100615,0.0538100615,0.0538100615,0.0447687154,0.0170671703,-0.0495265648,-0.1778433056,-0.1854311002
apoptosis,0.1394953198,0.1394953198,0.1394953198,0.6490003618,0.8891139382,1.2315680867,0.8725934981,0.9015287294
