Symbols,Cond393,Cond394,Cond395,Cond396,Cond397,Cond398,Cond399,Cond400
BRAF,1.1297585287,-0.8244035248,0.1926773001,-0.3697417886,-0.0417929649,-0.1061276557,-0.2636486632,-0.0091079451
CASP3,-0.3136681856,-0.3484908276,-0.2549892785,-0.2748716624,-1.9665949879,-0.4005441904,-0.1702209962,0.064143838
CCNB1,0.5816681176,-0.2406920875,-0.0476259245,-0.0803978331,0.1551182247,-0.0788118842,-0.1750062297,0.0175344674
CCNB1,0.8535244003,-0.6797454048,0.3562550521,-0.5319274618,0.0765447995,-0.0380666597,-0.1935394279,0.0539686166
CCND1,0.0152191126,0.1486854862,0.1774544551,-0.0433527993,-0.2493822527,-0.4770255506,-1.1145129411,-1.1885365866
CDH1,-0.309071458,-0.0770523908,-0.5467761417,0.0877851954,1.4695593787,0.0919850124,-0.1838627785,-0.228836291
CDH2,-0.3165029034,0.1257023599,0.0636618252,0.2657084137,0.3759256602,0.2953314654,0.0653534849,0.1251055396
CDH3,-0.9481462249,-0.4832802182,-0.1490027166,-0.0281091348,-0.8750698321,-0.0435355822,0.0208372053,-0.3072277003
CDK1,0.1320802617,-0.1009261879,0.0900737646,0.3799010077,-0.0330214168,0.1618662815,0.0022934436,-0.1497686202
CDK4,-0.4907708811,0.5201779319,-0.2319494994,0.1430496377,-0.0674594777,-0.0066574386,0.0044032139,-0.0013239297
CDKN1A,0.2583694445,0.2912154844,-0.275381166,-0.0461254217,0.0130540978,0.0641489662,-0.1597185071,-0.0418679243
CDKN1B,-0.3491057501,-0.3512545821,-0.2470352056,-0.0869070531,0.1023570626,-0.0045610309,0.1609321466,-0.0208672952
CHEK2,-0.0068790667,0.0258896135,-0.1379937137,0.0361235321,-0.0924168928,-0.0606272215,-0.2862153514,-0.1277287555
CREB1,0.0099902945,0.3222091268,-0.1716624671,0.4374692818,0.0594460125,0.1101439467,-0.1303215723,-0.0168843787
CREB1,-1.1604832743,0.6660982635,-0.2161335844,0.3891724282,0.3166991521,-0.42911457,0.1789014999,0.1695774513
CTNNB1,0.3889330897,-0.1080531064,-0.1573464821,-0.1201392025,0.1028071812,-0.2340930473,-0.52448498,0.3024603683
CTNNB1,-0.1138521109,0.0372481096,-0.1511714713,-0.0820431363,-0.0120721487,0.1143917953,0.16670128,-0.0435820004
DUSP10,0.7007077354,-0.2417901951,-0.1333838869,0.4715518102,0.2252032575,0.2272338321,-0.0086811088,0.1855586927
DUSP16,-0.4138906354,0.1991540818,-0.2788941129,2.0113654969,0.0296931258,-0.0003822831,-0.0969396405,0.1273682677
DUSP4 ,-0.0159037725,0.0271835466,-0.0209728814,-0.7264343046,0.2659879864,-0.0469870305,-0.4335751112,-0.2871746271
EGFR,-0.0237457452,0.1193473321,0.2624404093,-0.4082531871,0.1414492766,-0.1077696626,0.0426074614,0.4823221666
EGFR,0.1815482905,-0.0369652769,-0.160422547,0.0387724371,0.315785679,0.2242128046,0.1310564618,0.1082364389
EGFR,-0.3272734214,0.4158432793,-1.4542922821,0.4977644095,-0.2083978589,-0.0392198945,-0.2688035049,0.6874723653
EGFR,0.0267565458,0.3121490543,-0.0689874144,0.2039872029,0.1083569713,0.2318697212,0.132036357,-0.0548187523
EGFR,0.0135652259,-0.4635315237,0.1458361064,0.1516894391,0.1463781075,0.1960257573,-0.06262112,0.1840306552
EIF2S1,-0.0742916669,-0.1632993246,-0.2361695211,-0.4689666875,0.8294009056,0.2780705521,-0.3024477205,0.0209692479
EIF4EBP1,-0.2751415802,0.2534740197,-0.167401984,0.0485467697,0.0725182626,-0.1013410972,0.1788004133,-0.0578150545
EIF4EBP1,0.0656810303,-0.1138164529,-0.1473246356,-0.1708738801,-0.1271759147,-0.2408527635,0.0167632191,-0.0089316324
ERBB2,0.4502728104,-0.522942182,0.0212027235,-0.0836345995,0.167303931,0.1393004687,0.0892460395,0.2684951618
ERBB2,0.2227997649,0.4909469869,0.4612608602,0.4679480942,0.0810569937,0.1066205599,-0.0448599858,-0.065498356
ERBB2,0.2430399624,-0.2539289162,0.040451176,0.2666393511,0.061252078,0.032492535,-0.0132795142,0.028767567
ERBB3,-0.157989524,-0.2091375094,0.114691688,-0.0568573429,-0.1224004902,-0.0122815689,-0.1516463775,0.0516986728
ERBB3,0.0234853242,0.9841103268,-0.2338410954,-4.0050060848,0.3055342137,0.7818738789,-0.2510948681,0.3658084463
FGFR1,0.3888317097,-0.2189906659,-0.085413634,-0.2919982574,0.332362115,-0.5126705387,0.2832803863,-0.0750242091
GSK3B,0.3879635565,-0.3775726308,0.315640102,-0.0012454742,0.3018283879,-0.1267051009,-0.1336155606,0.0873857678
GSK3B,0.4338918538,-0.5144513788,0.0518212289,-0.6368262507,0.1009276827,-0.2176938009,-0.2322941726,-0.0431116854
HSF1,0.0779717538,0.3983523129,0.1948388537,0.2698275602,0.0117748083,-0.1401298041,-0.1052663267,0.0082097032
HSF1,0.443240595,-0.2827481037,0.0387896775,0.0182588935,-0.0782595245,-0.0756865774,-0.1390593649,0.0728733972
IGF1R,0.2608887773,0.150256383,0.0960957502,-0.1783879904,-0.1548140784,-0.0209051432,0.0291822475,0.0729108462
IGF1R,0.1717182934,0.1007121754,-0.1434444955,0.1076363277,-0.0345303663,0.0507276766,0.0989590513,-0.210869459
IGF1R|INSR,0.1503522435,0.0013187081,-0.1458845996,-0.1521111329,0.0826727143,-0.0706148092,0.0570114535,-0.1495022621
IRS1,0.0652674356,0.2518960905,0.1217169034,-0.2598786621,0.0237788337,0.1628892541,0.1502059785,-0.1396090043
IRS1,0.5239714593,-0.3954888508,0.203424766,-0.0402959704,0.6197860362,-0.009554148,-0.2433970753,0.0104522935
IRS1,-0.1059840454,-0.0883163936,-0.0111696979,0.0350549495,-0.1689576353,-0.081258123,-0.0452340609,-0.1985310101
ITGB1,0.7331457086,-0.3912350083,0.0932004788,-0.9532270971,-0.0499895286,0.322458388,-0.0731777986,-0.0951326605
JAK1,-0.0625172256,-0.043336934,-0.0525822034,0.0236707764,0.1430450729,-0.149899816,0.0453762088,0.0795984574
JAK1,0.2414103244,-0.2387772884,0.1208874378,0.0006840047,0.4456768582,-0.275136878,-0.1164487623,0.0574879036
JUN,-1.0151233353,0.8080156343,-1.391586988,0.4457730531,-0.3606692037,-0.0089893735,0.4651876013,0.1911088356
JUN,0.3039535229,-0.1095305432,0.0119331052,-0.221288848,-0.1005420845,0.0631823846,0.0422633766,0.0733617509
KDR,-0.5190188303,-0.5391801162,-0.1402646717,-0.1117818262,0.4392881289,-0.3461965209,-0.2250463939,-0.4459813543
KDR,-0.6044566386,-1.0073391341,-0.2301798799,1.0413463429,0.2239912196,0.3273499658,-0.1492474098,-0.1270692264
KDR,-0.3636259952,-0.5841825592,-0.4547138442,-0.2527799421,1.3686593625,-0.9358564683,-0.2227230413,-0.4077153206
KIT,0.729509229,0.1263907843,0.7360734595,0.6928764202,0.1884879993,0.1923034606,0.2652635976,0.3791404546
MAP2K1,0.9328584847,-2.3870957105,0.3386416288,-0.5728568258,0.3050534313,-1.8202201052,-0.1915199018,0.064381481
MAP2K1|MAP2K2,0.1528780981,0.1354318962,0.1815442468,0.5483508178,0.2132227138,-0.0142136677,0.1781571152,0.1679153837
MAP2K1|MAP2K2,0.0385528136,0.0437393208,-0.1170224843,-0.4325845113,-0.1938979698,-0.1197536509,-0.1741627323,-0.2680451844
MAP2K2,0.0248199045,-0.1249744558,-0.0147608421,0.1184635862,0.1056556593,0.0704337294,0.0154689267,0.034854924
MAPK1,0.2360092344,-0.3765855054,-0.2919361252,-0.4252262233,0.2942863079,-0.1450353287,0.1011950888,-0.0636608829
MAPK11|MAPK12|MAPK13|MAPK14,-0.1672184943,0.0061564165,-0.3177131859,0.1759187353,0.0885668878,-0.1309099773,0.0530565625,0.1129187968
MAPK11|MAPK12|MAPK13|MAPK14,-0.1111633085,-0.0772934389,0.0779382397,0.0306757629,-0.0456338377,-0.0862101248,-0.0211583035,-0.1123108262
MAPK3,-0.0761498739,-0.0444952631,-0.2711735956,0.2017171972,0.0702675854,0.0226264531,-0.034433766,0.3082174864
MAPK3,-0.0724576448,0.2430904521,0.2233890414,-0.0026948531,-0.1699415588,0.0812091563,0.2076029548,0.144936757
MAPK3|MAPK1,-0.2566749567,-0.2467253738,-0.7074694535,-0.951579099,-1.3572089887,-1.2242451508,-1.2487345236,-1.2209892313
MAPK8|MAPK9,0.0616177686,-0.1169488814,0.0500900605,-0.0782370975,0.1046366277,-0.3046508498,-0.0855684093,-0.0078048757
MAPK8|MAPK9,0.3849693469,-0.3145957551,0.1491364566,0.0414073807,0.0273791006,0.1322742476,-0.1410451205,0.0894155063
MET,0.0963748528,-0.3845971999,0.034734718,0.1264217381,0.0875742156,-0.0383854216,-0.422322539,0.0097154905
MET,-0.4323077215,-0.0926617576,-0.574099801,-0.2150304997,-0.1894683237,-0.010317339,0.2106770499,-0.0254494258
MET,-0.0273240465,0.2067808569,0.0314908386,0.0625966386,-0.2695630427,0.1844325099,-0.2215690069,0.0033873956
MITF,0.0857561091,-0.3685946764,-0.0624081544,-0.340941886,0.0509954527,0.2341545825,0.3093093585,0.1280146956
MTOR,0.0723099586,-0.4886106969,-0.3959996329,-0.2633767644,-0.1382427301,-0.3205947631,-0.2999817146,-0.1403529698
MTOR,0.0437106744,0.2676106857,0.4207736804,0.1967645529,0.1457271802,0.0540776459,0.3149330122,0.0035082836
MYC,0.2255763063,-0.2653768225,-0.1189414473,0.0153757788,-0.2657290447,-0.0074825802,-0.1908169165,-0.1664141887
NFKBIA,-0.1140049582,-0.2200520958,0.115979005,-0.0825727765,-0.0620054596,0.047328735,0.0479544859,-0.0672148026
NOTCH1,-0.4619115525,0.6034034526,-0.1051996611,0.4788058818,-0.2569888773,0.1895726955,0.0681784579,0.2032143082
PARP1,0.3679473024,-0.6162182283,-0.0225127969,0.0556285602,-0.4909704567,0.2365919107,0.0108441497,-0.0588736593
PDGFRB,0.1876110175,0.088133996,0.0037792619,0.1628203075,0.1333466758,0.0534889055,-0.1617128261,0.2890304995
PDGFRB,0.2549977242,-0.3044530185,0.069156951,-0.0244168714,-0.2444703692,0.0305638627,0.5705202125,0.2341741499
PDGFRB,0.5473526501,0.1711929011,-0.1794458068,0.1009089492,-0.3951397621,-0.3150578606,-0.0223145485,0.2134471433
PDK1,0.1852466417,0.0858002426,0.3162049476,0.3247953735,0.2596520485,0.1127830283,0.1850658088,0.0619050525
PIK3CB,-0.3522510176,-0.2839858846,-0.2856092073,0.0290495313,-0.1346767162,-0.1240034246,-0.1253792625,0.0611263238
PIK3R1,0.766470046,0.0888675982,-0.0830319959,-0.0656606331,0.2615644294,-0.0282201353,0.2670662686,0.0586923245
PRKAA1,-0.0679163783,-0.1487488591,0.1244472702,0.0302657127,0.8555338169,0.1260160989,0.2133510898,-0.2860496215
PRKCD,-0.1104574409,0.124742714,-0.1301783679,0.2399306277,-0.0182057386,-0.0656480278,-0.1225545873,-0.0713746246
RAF1,0.1178383961,-0.3006318587,-0.2919757997,-0.1876940667,-0.6454750152,-0.1761568144,-0.0562937617,-0.0870857384
RAF1,0.9319853593,-0.9956934028,0.5513579898,-0.9431041525,0.2728093786,0.3691192429,0.0804464696,0.0237716966
RELA,-0.4772886127,0.4226805691,-0.2688749827,0.3428186527,0.0510248141,-0.2161990619,0.1993744242,0.0386496112
RELA,-0.5214778065,0.3958462306,-0.384301714,0.3801163857,0.1815042328,-0.1555821929,0.1115234688,0.0188061189
RPS6,0.6545996839,-1.6073987833,0.9486443585,-1.3668935958,0.2641957388,0.1120270247,0.0405062037,0.1729031841
RPS6KA1,0.3515557932,0.3381748355,0.2815033464,0.3255440104,-0.0009795993,-0.2261943316,-0.0566230306,-0.0617450635
RPS6KA1,0.5642539216,-0.0966811187,0.2384993391,-0.3266096203,0.2292843709,0.1462954121,0.1352012495,0.2336268437
RPS6KA1,1.1158038306,-1.2871589267,0.1260794202,-1.1604368379,0.0114277561,-0.4250800587,-0.6933607008,-0.7223260246
RPS6KB1,0.8273076738,-0.4836205557,0.699096368,-0.9922070419,0.207812633,0.1743193699,0.1177165396,0.3002193156
RPS6KB1,0.0191649623,0.1510535607,0.1611205118,0.1232270607,0.0183683934,0.1266165058,0.1652112425,-0.0204028798
SMAD1|SMAD5,-0.1153701396,-0.1971527692,-0.2151087138,-0.0913975627,0.1757665051,0.0063979136,-0.0094807503,-0.0916827552
SMAD2,0.0230650163,-0.1640697837,0.2237357111,0.1371635425,-0.2898326015,0.0111189424,-0.0118240386,-0.0105889194
SMAD3,-0.1318530745,-0.3959012701,0.0040216424,-0.5553891967,-0.1360291204,0.2974859887,-0.1464899934,-0.1321952397
SRC,-0.0588487273,-0.0034020491,-0.0339520685,0.0264033109,-1.3103108605,-0.1143590463,-0.0913752179,-0.0426150383
SRC,0.703487396,-0.5895852084,0.1621673941,-0.4720535355,0.0224449844,-0.1113957744,-0.3308755624,-0.0050544121
SRC,0.8188624905,-0.8728921111,0.2104894469,-0.8251668456,0.1675273981,0.1870094825,0.2686244455,0.0470864656
STAT1,-0.0188589817,-0.0260834989,-0.0164242879,-0.0236526045,0.253593218,0.2209484742,0.1433795469,0.2441497103
STAT1,-0.176017414,-0.1169617284,-0.206371693,0.0414072414,-0.0806292369,-0.2942371816,-0.2300631388,-0.2369691144
STAT3,-0.1418947711,-1.0427075727,-0.0912413434,0.1619721625,-0.1453775203,0.1564068469,0.1563062843,0.3226284115
STAT3,0.3271181763,-0.6851015169,0.4294420786,-0.5060893709,0.1920496107,0.0282129592,0.1247977243,0.0217462957
STAT3,0.8683175363,-0.848229938,0.7834851181,-0.604206302,0.4387291448,0.2819224191,0.4096224573,0.2331904278
STAT5A,-0.2549479276,0.251506201,-0.1792229685,0.1407622054,-0.0022622382,-0.1314631001,-0.0351312131,-0.3734619291
STAT5A,-0.026964511,-0.4175212413,0.1257281064,-0.4257763075,0.1389878254,0.0974821467,0.2407734031,-0.0405183248
STAT6,0.3229136652,-0.009781395,0.5262443021,0.0902919455,0.3266231428,0.1353390841,0.1773147851,0.3259883588
YAP1,-0.8074927586,0.891846588,-0.3705543455,0.136461692,-0.1043482542,-0.4956711208,0.1236327234,0.2543864406
YBX1,0.1682871466,-0.3044324791,0.1318697508,0.3925011714,0.357880311,-0.0043364827,-0.2997481653,0.2646513582
YBX1,-0.1323542283,0.0649902412,-0.0734825553,-0.1264072091,-0.2529678795,-0.1931935793,-0.1767294048,-0.0966769038
growth,0.0546725185,0.0546725185,0.0546725185,0.0297417007,0.0514560715,0.0995667292,0.0990689191,0.0446289993
apoptosis,0.1533135056,0.1533135056,0.1533135056,0.1148865325,0.0194247732,-0.2159975921,-0.1521337101,0.1938586562
