Symbols,Cond41,Cond42,Cond43,Cond44,Cond45,Cond46,Cond47,Cond48
CDK4,-0.5468511619,-0.6392504351,-0.0048039957,0.0095836417,-0.0597473576,-0.232964771,-0.0447239784,0.0252700752
CDKN1A,0.2979082904,-0.4055335907,0.3700064958,0.2662593764,0.5503289787,0.2038414459,0.0401794483,0.0984058463
CDKN1B,-0.2833356627,0.2955637596,0.1836930299,0.301360321,0.0827296192,-0.2032382751,0.2031421855,0.2533727209
CHEK2,-0.0027642875,0.0680018166,0.2725871866,-0.2602956439,0.0926078882,-0.4864451988,0.0076573287,0.0800755294
CREB1,0.0052307619,-0.4973429965,-0.0766377099,0.1906207997,0.0938100922,-0.3012711277,-0.0700079385,0.1031338478
CREB1,-0.7600298201,-1.1297458045,-0.7422693998,-0.2726222051,-0.3432381532,-1.0636526685,-0.289418353,-0.2750812362
CTNNB1,0.891741502,0.3710484657,0.2797935211,-0.1210287985,0.5155536261,-0.3653504859,0.1940067397,0.1574762112
CTNNB1,-0.1629930212,0.1281662248,0.0527695357,0.0228863109,-0.0318928268,0.0177441123,0.1921162738,0.1382161992
DUSP10,0.6196648344,0.0291033934,0.3334219634,-0.1489978588,0.1424002379,-0.0661406291,0.4041570516,0.3568378559
DUSP16,-0.2466797709,-0.432199275,-0.1408288014,-0.1449580683,0.3529131613,-0.0568554858,0.0599421376,0.0878101024
DUSP4 ,-0.3143579151,-0.3334753493,0.2300801498,-0.7985342132,0.4350459303,-0.073044152,0.2280309688,-0.0622768119
EGFR,-0.0426126102,-0.2303378762,0.0436447838,0.1857299688,0.0980488099,0.2279745668,0.0808606073,0.3457533053
EGFR,-0.2707357134,-0.0326785079,0.059117308,-0.1961473835,-0.0806651624,0.1437821533,0.0095583639,0.133712966
EGFR,-0.1915484334,-0.6240143571,-0.1871498082,-0.1280420562,-0.4133288306,0.3149720755,1.1407695993,0.4437612004
EGFR,0.3913442203,-0.2417989363,0.2149746044,-0.0468592778,0.1570729712,0.0890305891,0.1721416896,0.2859925567
EGFR,0.3130635059,-0.213207786,0.2104767995,-0.1601166722,0.5336538181,0.214122953,0.3989767735,0.1027085078
EIF2S1,-0.3127228214,0.3115028359,0.1977971128,0.2499176319,-0.1983804586,-0.6501465038,-0.1086646437,0.3761630308
EIF4EBP1,-0.2043900985,-0.1722216482,0.1993728652,0.1992417907,0.0690520099,-0.2215404541,0.0678017727,0.062977184
EIF4EBP1,-0.2878732452,-0.0709997889,-0.1631196873,0.0396429906,0.0595171737,-0.0228579415,0.1096539474,0.1052983878
ERBB2,0.5716369324,0.2154434667,0.3574847533,0.0952668135,0.580411587,0.1396288974,0.5864060058,0.1570071577
ERBB2,0.1509494568,0.1619463417,0.3350195637,0.1585283878,0.6687653599,0.1020903549,0.7080296244,0.2347644354
ERBB2,0.3847368131,0.0897447136,0.0817936434,0.0167206601,0.1458350093,0.1623987284,0.2539849195,0.0844859878
ERBB3,0.3090101115,0.0877578762,0.3029835048,-0.1091764864,0.2630565305,0.4744325137,0.1429985703,0.9668500105
ERBB3,0.6530011216,0.2839546091,0.3844237177,-0.3171496053,0.4987582615,0.4758193839,0.0983491261,0.1512128893
FGFR1,0.2097990627,0.220945595,0.2518381852,-0.0729421969,0.040316849,-0.1537682614,0.0912157474,-0.2133840807
GSK3B,0.4156046823,0.1999228639,0.1780527525,0.1838528653,0.4072622794,0.0991253466,0.1349535252,0.2889333004
GSK3B,0.6901699016,0.3319448918,0.1962389096,-0.0318022026,0.3021132491,0.0993985457,0.187704485,0.1598292223
HSF1,0.1105097848,-0.1281025744,-0.1015464583,-0.033389197,0.1145145371,-0.1114402164,0.2238046093,0.1172269014
HSF1,0.5349090011,0.180449996,-0.0675488831,-0.3093049231,0.1654588716,-0.043984886,-0.0291797531,0.0817164056
IGF1R,-0.1004584958,-0.0277734561,0.244819115,-0.1186181404,0.3010426727,-0.0845779917,0.1669839874,0.3892762786
IGF1R,-0.3891592933,-0.0595290901,-0.0549732301,0.0335684543,-0.0865363448,0.0204366827,0.0234874792,-0.3062547201
IGF1R|INSR,0.2788553143,0.0802433361,0.0362378658,0.312159726,-0.0071634542,0.2327583146,0.2250290538,0.0373244166
IRS1,0.268656759,0.0839478506,-0.2191337974,-0.1748196289,-0.0238557684,0.397404439,0.148500392,0.1461964968
IRS1,0.7250353269,0.0594332858,0.122194679,0.0577216242,0.2473862729,0.4089086185,0.1857048035,0.1049561809
IRS1,0.0563014294,0.0603668711,0.2382876316,0.0323194394,0.0119316033,0.0632915664,0.2764716355,0.0743091369
ITGB1,1.1848360314,0.6543228394,0.3230475329,-0.2094118511,0.0918863597,0.1235873692,-0.1981779663,-0.1846529614
JAK1,0.0804696913,-0.1451801781,0.1777530628,-0.0785768133,0.2406282947,-0.028280378,0.3996960067,0.136374938
JAK1,0.2893734878,-0.363372802,0.3358362291,-0.1376845021,0.5098943188,-0.0386132084,0.6035931855,-0.0017224367
JUN,-0.827385794,-1.727958599,-0.6266916957,-1.6404154324,-1.5801801008,-1.8640085062,-1.0638761797,-0.475452957
JUN,0.163502237,-0.1815616978,-0.4506790779,-1.4024637048,-1.4230906717,-2.0087395806,-0.81266277,-0.7535635608
KDR,0.4755413981,-0.5433562101,0.1940941326,-0.040604983,0.2441415516,-0.0183756053,-0.0647125251,0.284132764
KDR,0.250164699,1.0113931727,0.200339083,0.5846073515,-0.2517225336,-0.074004741,0.1169021631,0.3399679758
KDR,0.3644297124,0.0710602428,-0.156812065,0.0451356879,-0.0115887243,-0.0977852977,0.2715986528,0.4484821496
KIT,0.6491127081,-0.2837445969,0.5839968094,0.0401338463,0.0751764904,0.0702275554,0.8195572243,0.1237010138
MAP2K1,1.0274775525,0.6878519201,0.5671663052,-0.2633838988,0.1644258052,0.2652218791,0.2071762182,0.2157584027
MAP2K1|MAP2K2,0.1450833624,-0.0970937904,0.0634743925,0.0957100635,-0.9164481691,0.4670593453,0.0096349449,-0.2555418166
MAP2K1|MAP2K2,-0.0782945557,-0.2538242964,0.1716100519,-0.200807053,-0.5737707933,-0.3421953646,-0.3749129215,-0.4793467639
MAP2K2,0.3526520484,-0.147967446,-0.0369617318,-0.0073421925,0.2295371318,0.0752594539,0.2942638713,0.3934263104
MAPK1,0.0347831349,0.2571548919,-0.235127289,-0.016775764,-0.1777038474,0.0731336575,-0.4153183966,-0.0379740329
MAPK11|MAPK12|MAPK13|MAPK14,-0.1365037441,-0.2265950736,0.1436869832,-0.1286392739,0.0949530842,-0.2003528209,0.0082034846,0.0795896295
MAPK11|MAPK12|MAPK13|MAPK14,-0.0509121116,0.0255924427,0.2615365151,0.0242599671,-0.070629568,0.0512383062,0.1129033444,-0.050471573
MAPK3,-0.0129235162,-0.4033903432,0.228729825,-0.0059474798,0.1021945876,0.0054347336,0.2709490547,0.0820917406
MAPK3,-0.1527606327,0.092061409,0.056005738,0.1802528441,-0.096703714,0.0314149922,0.01779786,0.0364544136
MAPK3|MAPK1,0.085223762,-0.076463847,-0.397276322,-0.3753751124,-0.5004025851,-0.530747415,-0.7759211709,-0.6305662311
MAPK8|MAPK9,-0.0369887669,-0.0462048118,0.1085021419,0.1070826283,0.1517116439,-0.1497208789,0.0168299761,0.2697818456
MAPK8|MAPK9,0.103652247,0.1674478712,0.2654182531,-0.2285969361,0.3852958891,-0.3917175737,-0.5023471876,-0.4928204994
MET,0.2243926606,-0.1441197203,0.0311383832,-0.0559026391,0.279774147,0.0340097778,0.0974373253,0.3022237202
MET,-0.3357551775,-0.0612083704,-0.0163667804,-0.0653992566,-0.0202604809,0.163955847,-0.5597348359,0.2119755823
MET,-0.3463341779,-0.3328487932,-0.1104037005,-0.0025650826,-0.1401445643,0.0570368913,-0.0157404747,-0.4507289735
MITF,0.2926802551,0.4846313935,0.0794644233,0.1882778906,-0.0461335069,0.1926242046,0.2271227043,0.139661598
MTOR,0.3022706691,0.1011171578,0.1054096948,0.1574214343,0.235916046,0.0035949115,-0.002405651,0.2894486512
MTOR,-0.1905060807,-0.2905674307,-0.0574090497,-0.3009304359,-0.1076330926,-0.226190535,-0.3699900771,-0.6248694625
MYC,0.0333951479,0.2122803068,0.1983723319,-0.1512388157,-0.0711058338,0.0016994471,-0.0109750486,-0.469710236
NFKBIA,0.0499596033,0.0862252605,0.1371335395,-0.2009545108,0.0371017101,0.1204112561,0.0559178175,-0.1927351974
NOTCH1,-0.1806651707,-0.4952786065,0.34193298,0.0072604699,0.3204037429,-0.0221503103,0.484932242,0.2001272541
PARP1,0.0549532005,-0.6276258448,0.5438044207,0.3325886285,-0.1208250917,-0.1892814998,-0.0078032663,0.2576075542
PDGFRB,0.3653938665,0.0046294567,0.4188859437,0.2020253469,0.2069848503,0.0721279389,0.4568312494,0.5440228405
PDGFRB,-0.1300825359,-0.1802640284,-0.1524953411,-0.1825973658,-0.2440477665,0.2260703888,-0.3763294294,-0.3891873014
PDGFRB,0.6694870836,-0.1983590146,0.3507983008,0.0329897911,0.1246592368,0.4750139383,0.3585527672,0.2698501569
PDK1,-0.133082756,-0.3069166775,0.0496336949,-0.1954771111,-0.2044856384,0.1054262106,0.0892042958,-0.1027244772
PIK3CB,-0.288884996,-0.6244582798,-0.3337820705,-0.1154874936,0.3147965182,-0.065684867,0.2360904768,0.4025405602
PIK3R1,0.0495476544,0.0766375947,0.1150446861,-0.0485147191,0.0439318912,-0.0587042123,-0.0690464783,0.0817605446
PRKAA1,0.4105861327,-0.0850571067,0.0641798573,0.3120714701,-0.0402528896,0.081861663,-0.2227540989,-0.3645143499
PRKCD,0.1540006499,-0.34425747,0.2107767946,-0.0728631882,-0.0972393705,-0.1542696783,0.1040308823,-0.0346134288
RAF1,-0.033640796,0.3450221374,0.1239033997,0.2255335434,0.0994301585,0.2956355902,0.125332451,0.0542559533
RAF1,1.0799416944,0.4668626407,0.3764480381,-0.267012212,0.2307259609,0.3168480781,-0.0644405369,-0.0979173746
RELA,-0.2945993045,-0.6370645975,0.0122949998,0.0149119666,0.1206511161,-0.1586646648,0.3093063726,0.1926782687
RELA,-0.4525576923,-0.3693029247,-0.1598024566,0.0927993451,0.1838455027,-0.1230360548,-0.0737450918,0.1002848202
RPS6,0.611151876,0.827788728,0.3845312839,-0.1995941949,-0.3730778505,0.1888099999,-0.3957453735,-0.3216103628
RPS6KA1,-0.3771118123,0.098731796,0.1264897003,-0.2469058039,-0.0755202814,-0.3203679958,0.3837926335,-0.2780633918
RPS6KA1,0.4826416487,0.2094237145,0.1006563389,-0.0301260985,-0.1101137974,-0.0201720636,-0.2514378248,-0.171081624
RPS6KA1,0.7711329574,0.3187798257,-0.4464344939,-0.1183236102,0.0222931904,-0.2217766361,-0.6903216637,-0.2285136669
RPS6KB1,0.5731373911,0.7368822972,-0.0591300925,-0.1929853861,-0.1895596059,0.1398265111,-0.6521169463,0.214991646
RPS6KB1,0.0184048405,-0.0585515138,-0.0129070512,-0.0499580428,-0.0124304562,-0.2458552342,0.1270788247,-0.2588736488
SMAD1|SMAD5,0.4489726044,0.3510913116,-0.0001464587,-0.0736401116,0.1046753661,0.3023803304,-0.0477989791,0.4323990401
SMAD2,0.0268515582,0.1271790673,-0.0839656074,-0.0600622681,0.0492986595,0.828841414,0.2618968417,0.7144265292
SMAD3,0.0828815028,0.2673817977,0.0060330155,-0.6640839571,-0.0371033136,0.0967586491,0.1943027186,0.2185075556
SRC,0.0514604882,-0.0631354157,0.1643558566,-0.0002296489,0.3687324893,0.0388287439,-0.1380521487,-0.0342460018
SRC,1.0516971477,0.5021576711,0.4017261594,-0.2584586832,0.3739829443,-0.0070206538,0.1260136685,-0.2001440088
SRC,0.726353353,0.5067275466,0.2088518235,-0.2582189057,-0.0237621668,0.1200721418,-0.0287335298,-0.1439291268
STAT1,0.0401832445,-0.1491529402,0.1205168575,0.1715560607,0.0685054095,0.3049377174,0.2038722377,0.3236240043
STAT1,0.0377186855,0.1454619036,0.3100886695,-0.1951183888,0.2760051861,-0.0358145044,0.3609761994,0.2120318694
STAT3,0.1568702426,-0.185745383,-0.8002030919,0.0860154594,-0.1701526334,-0.4211020413,0.0802425176,0.2796184155
STAT3,0.4486453045,0.3942720184,0.0881612396,-0.0729895537,0.0474540339,0.1328475467,-0.2584530881,-0.00075768
STAT3,0.8246889075,0.5998509079,0.0385564285,0.0132268415,0.4210627137,0.5247466894,0.0785415144,0.2394269908
STAT5A,-0.2549853977,-0.5426678211,0.0465983412,0.2799002505,0.1189835464,0.0629058854,0.0744144942,0.0633906297
STAT5A,0.4293736287,0.1442532551,0.2761684922,0.0432193058,0.3166715856,0.153649162,0.0046056064,0.0271883567
STAT6,0.0402639282,-0.0967232538,-0.0523190429,-0.1849187556,0.1991926091,0.1869961458,0.1309302085,0.1769233959
YAP1,-0.4508414039,-0.3507762498,0.0336118554,-0.0832888494,-0.1190921886,-1.1391022044,-0.277890952,0.2120443858
YBX1,0.2511893049,-0.3381394016,-0.1192665423,0.092949264,0.1712921032,0.1292981934,-0.1231983324,0.0246526488
YBX1,-0.3587157899,-0.0213116013,-0.053505546,-0.2443496881,-0.2089638772,-0.0692832533,-0.1944930553,-0.2119847962
growth,0.0275325756,0.0275325756,0.0275325756,-0.0248437495,-8.02073057215048e-05,-0.014615111,-0.0229824317,-0.040362915
apoptosis,0.00454602,0.00454602,0.00454602,-0.2635398487,-0.0852778439,-0.021390953,-0.0233933175,-0.0704934508
