Symbols,Cond17,Cond18,Cond19,Cond20,Cond21,Cond22,Cond23,Cond24
JUN,0.8032591446,-1.2204910758,0.3193956264,-0.3101210824,-1.8815014285,-2.342830147,-1.3183567098,-1.2352337769
JUN,0.3813260807,-0.2678906073,-0.5924195401,-1.8165849293,-1.750941117,-2.270751919,-0.9464072989,-0.7178108537
KDR,0.7194205462,1.8028407304,0.2967478419,-0.1357185375,0.1533432486,0.839660161,0.1935230852,0.4950211252
KDR,-0.2843166672,0.577145506,-0.4637241777,0.5843999451,0.1427409036,-0.5329676605,-0.1085982319,0.0394599882
KDR,0.5100214939,0.0041802386,-0.3132478038,0.3340320186,-0.3056118974,0.0627458556,0.3040914554,0.2294040533
KIT,0.3481903572,-0.0555790817,0.9232521754,0.3677481877,0.5138364729,-0.1340842877,1.2502897147,-0.0689452678
MAP2K1,0.122638685,0.8021122758,0.3027173589,-0.6356715368,0.6081298982,-0.9335321882,0.1945725907,0.1017335126
MAP2K1|MAP2K2,-0.3418305987,-0.0863647675,-0.4634012875,0.0308745747,-0.7003162294,-0.279471568,-0.1593727937,-0.0840326457
MAP2K1|MAP2K2,0.0357847578,-0.0537846723,-0.0446232682,-0.108092142,-0.027513905,-0.1983531491,-0.0383201239,-0.25267462
MAP2K2,0.2619116267,0.0102242877,-0.1402558936,0.2722349391,0.1359774507,-0.0779904035,0.2254834331,-0.0133114141
MAPK1,0.1173744802,0.290969779,-0.3390674981,-0.3949192262,-0.2526012129,-0.1396627913,-0.4511109547,-0.024977252
MAPK11|MAPK12|MAPK13|MAPK14,0.1046747916,-0.0576103163,0.0072725137,-0.3258788352,0.0713592992,-0.0304145848,-0.0092073604,0.0561336347
MAPK11|MAPK12|MAPK13|MAPK14,-0.0453811191,-0.0506170612,-0.0172551174,-0.0175920086,-0.1663796308,0.1146015575,-0.0239530597,-0.486286421
MAPK3,0.1689681365,-0.1616762508,-0.1072231995,0.4271955159,0.0389485629,0.0274564155,0.3593498355,0.2480596614
MAPK3,-0.2320842461,-0.0621790554,-0.0986709461,0.141419227,-0.0944289902,-0.265819404,-0.1504836317,-0.0529650048
MAPK3|MAPK1,0.0521971854,0.0957859528,0.1783577271,0.1499611706,0.2737031893,0.2343922154,0.1539683238,0.1930869433
MAPK8|MAPK9,-0.0645964375,0.0260079768,0.2625691802,0.1534297518,0.1172233555,0.151144227,0.3886267589,0.3817681963
MAPK8|MAPK9,-0.0225420753,0.2200358521,1.34716797006718e-05,-0.8871667278,0.3015368682,-0.4254599886,-0.3920080589,-0.7407256725
MET,-0.1977204406,0.1346649305,-0.2697366105,-0.077299421,0.3255850152,-0.0260128428,0.3145091416,0.1019075908
MET,0.1780337743,-0.0250365804,-0.2817031071,-0.0293472437,-0.0162383903,-0.0371619162,-0.3900652059,0.029757695
MET,-0.553797771,0.1323765465,-0.1134180251,-0.0784227368,0.077007129,-0.4008246865,-0.2695603672,-0.4204035582
MITF,0.4181069158,0.1353683784,0.177208688,0.0685541367,-0.2197190255,0.2321847344,0.3163319125,0.0760617148
MTOR,-0.653411191,-0.1237805731,-0.052229896,-0.2657961633,0.1830226608,-0.0845476844,0.1881438989,-0.0805121484
MTOR,-0.331331333,-0.4827419777,-0.3815399349,-0.2387145094,-0.5354459499,-0.5660226341,-0.6392908472,-0.5902707198
MYC,0.1001420114,0.139651726,0.0798376515,0.0896596989,0.1600850546,-0.0425746591,-0.0414372708,-0.2985455773
NFKBIA,-0.0504071064,-0.0482362899,-0.1508104682,-0.194556401,0.0603245272,0.052585443,-0.0868317757,-0.1041829507
NOTCH1,0.6709261582,-0.3725283838,0.110695284,0.3247575261,0.370916369,0.0889952949,0.3905078007,0.0526283797
PARP1,-0.1366144196,-0.0011034765,-0.1923514729,-1.0637125292,-0.1052135315,0.0977487686,0.3641227622,0.3369971793
PDGFRB,0.7309784297,0.2057013692,0.2502336173,0.3908357839,0.4469290031,0.1524020795,0.5698470812,0.420139804
PDGFRB,-0.3656384971,-0.0954291311,0.1233490526,-0.3677931856,-0.3136851755,0.3215167535,-0.4063357037,-0.4094808752
PDGFRB,0.999081433,0.0778610099,0.2467447997,-0.0211349155,0.4147404421,0.1423419598,0.7680124638,0.0563731833
PDK1,-0.0212100463,-0.4435205291,-0.3838055373,0.1981377941,-0.1676768734,0.1478665414,-0.2026857561,-0.2941931023
PIK3CB,0.3159680743,-0.7323802957,-0.1123805464,0.6841211726,0.3527798623,-0.1207805621,0.7351524589,0.1164901446
PIK3R1,0.3362759278,0.0157452542,0.0930892042,0.1826594311,-0.1165799327,-0.0421450966,-0.2256424185,0.0957006298
PRKAA1,0.6973661677,0.0143939239,-0.1738970814,0.0794904736,0.0345890861,0.1239900456,-0.4384363498,-0.1917560918
PRKCD,0.022638069,-0.2315403523,0.2465831143,-0.1975399069,0.1276938086,-0.0804099646,-0.0489998577,-0.0013691907
RAF1,0.1034586624,0.0748654199,0.4854839068,0.1078836211,0.1560850758,0.2755984103,0.0632876171,0.0822254388
RAF1,-0.2116625963,0.6673358809,0.1027276643,-0.847226718,0.0597047566,0.193404886,-0.1584218321,0.0383783185
RELA,0.7173182555,-0.5284835448,-0.1841138819,0.6975271916,0.1179161601,-0.1808297213,0.5318724756,0.09669716
RELA,0.6060675949,-0.4920216037,0.0235564074,0.7381804534,-0.1137398411,-0.0713161033,-0.0996514367,-0.074375648
RPS6,-1.201613729,0.5691796195,0.3261119827,-2.1388622038,-0.249387389,0.443450444,-0.121925714,-0.3723386883
RPS6KA1,-0.4357556998,0.0567932379,-0.2407927256,-0.2538254401,-0.7362385496,-0.4158366953,-0.2488156182,-0.3743735958
RPS6KA1,0.8232834121,0.2245560291,0.0782639831,-0.9322421548,-0.0494749225,0.1908701959,-0.2872439041,0.0236301127
RPS6KA1,-0.4586446096,0.5256183838,-0.3389358082,-1.169221451,0.2976745026,-0.0886561186,-0.1538264336,-0.2832588299
RPS6KB1,-0.375172439,0.5513152299,-0.1455293213,-0.4473474887,-0.4910813774,0.2368942183,-0.8801849916,0.087691984
RPS6KB1,-0.1646235279,-0.1228417641,0.0923225227,0.0168701841,0.1264323881,-0.108761707,0.0169886073,-0.2614327937
SMAD1|SMAD5,0.6247870794,0.1573313004,0.5614445624,0.0359180063,0.0062403987,0.2421742694,0.2583375765,0.2168814693
SMAD2,0.1015730727,0.0594512215,0.0036146473,0.429991063,0.1507939229,0.988321272,0.3208577457,0.6012361691
SMAD3,0.6257216756,0.2779136062,-0.2490948077,-0.1337658066,0.1233367124,0.2499432048,0.1779422247,-0.0082697304
SRC,0.23505545,0.1302750547,-0.5183086524,-0.2600336263,0.263796605,-0.1339922882,0.1468585836,0.1262904948
SRC,-0.21120851,0.5499132144,0.3136058785,-1.4054739832,0.0108226708,-0.0097198609,-0.42712337,-0.1607711352
SRC,-0.4874197381,0.2729355125,0.311045233,-1.6578502622,-0.0146558044,0.25055189,-0.0942527355,0.0412678398
STAT1,0.2055478738,0.0294817385,0.0229111599,-0.0284118589,0.569731997,-0.3237799309,0.3662315211,0.1964725993
STAT1,0.1064955623,0.2947405037,0.0133995447,0.0130576183,0.409256765,0.3760762904,0.4956123915,0.2401702013
STAT3,0.6701187782,0.1417874792,0.3482454539,-0.4214770812,-0.2426727111,-0.7073869796,0.0159982185,-0.0775084094
STAT3,-0.4832516362,0.4338112125,-0.1087279192,-1.029531517,0.0099430358,0.1669427621,-0.3546779262,-0.0551865915
STAT3,-0.496721185,0.436780977,-0.0061081091,-1.0258397267,0.2799472813,0.6241280591,-0.1331195976,0.1850483488
STAT5A,0.4962025023,-0.3730249453,0.3027222054,0.7254807332,0.0733253258,0.1915649225,0.0739011695,0.2220393792
STAT5A,0.0678932644,0.1358451652,0.1226308254,-0.4786040703,0.0021322267,0.1874093774,-0.259622816,0.1761047396
STAT6,-0.1914337284,-0.2100038298,-0.0526825761,-0.1783088884,0.3382709621,0.1423598467,0.1674788217,0.1211301031
YAP1,1.2725236152,-0.513909837,0.2171842491,1.43037624,-0.1967880563,-0.3631647436,-0.2759845151,-0.0165177772
YBX1,-0.0523736479,-0.1551074566,-0.4771845341,-0.6208409118,-0.0197756497,-0.0774821131,-0.381928097,-0.3127534883
YBX1,0.0103790911,0.2173982922,0.0481485685,-0.2253452072,0.0808086073,0.3233256315,-0.0911124986,-0.1037597442
growth,0.0646920272,0.0646920272,0.0646920272,-0.0091862471,0.0297569212,0.0093244245,-0.0673832647,-0.0672360067
apoptosis,0.7949036261,0.7949036261,0.7949036261,0.5576820062,0.1693836692,0.1145787069,0.1677831605,-0.1511653023
