Symbols,Cond9,Cond10,Cond11,Cond12,Cond13,Cond14,Cond15,Cond16
CDH2,0.3789149201,0.1354189953,0.03775548,0.414895674,-0.1548886563,-0.32894645,0.0711247034,0.1659619287
CDH3,0.3113916947,0.2881107221,0.7579481472,0.9663335716,-1.0499245208,-0.6011410702,0.3077562954,0.081701374
CDK1,-0.0089991666,-0.2556518047,-0.1817499944,-0.4397733662,0.2118796741,-0.3394171811,0.0178728296,-0.1219024409
CDK4,-0.0068009682,-0.4561817355,-0.0968799767,0.0271779473,-0.1978538224,-0.4651150031,-0.0957117562,0.1529394316
CDKN1A,0.4613739025,-0.0170226845,0.3389994134,-0.2684029763,0.6188655375,0.2986134678,0.4324406994,-0.1539424794
CDKN1B,0.0599730853,0.0965770798,0.4311452391,-0.1473816232,-0.1553025626,0.460182161,-0.03745614,0.2989086321
CHEK2,-0.0783052593,0.0471886282,0.0118517728,-0.54602304,0.3109946551,-0.0951034268,0.071927165,0.3500505757
CREB1,0.2004167467,-0.014610932,-0.1799868076,0.4694052655,0.1911571284,-0.0977805161,0.1574775012,-0.128581366
CREB1,-0.5812003218,-1.3347656312,-0.7220551615,-0.191500758,-0.3132371225,-1.3181237765,-0.3013749527,-0.6574698083
CTNNB1,0.8347513797,0.7642984943,0.1708214365,-0.2228845188,0.4474132991,-0.4323664374,-0.0868514597,0.1358705345
CTNNB1,-0.1683711784,0.0819156753,-0.1835003443,0.0068283012,-0.0143980254,-0.0492411253,0.0445814838,0.0686969844
DUSP10,0.489252428,0.3381207358,-0.1386749742,-0.0090882455,0.3174739259,-0.0187765915,0.5861744262,0.1335964968
DUSP16,-0.1816565727,-0.2341305387,0.309989985,0.3434115057,0.3217402435,-0.0668409909,0.3962889824,-0.0602073343
DUSP4 ,0.3493238232,-0.0676048266,-0.032883082,-0.7586284534,0.2572048631,-0.1596043923,0.0518414382,-0.0973931389
EGFR,0.0011914464,0.3820379675,-0.8651606607,0.2126903465,0.4406641102,0.12290989,0.2788929031,0.0482530651
EGFR,-0.1577638413,-0.0691527452,0.1915295071,0.2551999027,0.0337305284,0.0958885796,-0.0317531016,0.1400519377
EGFR,0.5064897544,0.0811634838,0.5775976338,-0.6661410462,0.6392252727,0.2882323137,0.9859943992,0.7459111209
EGFR,0.5055273235,0.0325766024,0.1590432826,0.4324085818,0.2996263055,0.0859070177,0.069842137,0.0827796894
EGFR,-0.0692091777,0.2472328464,0.0777848507,0.151159567,0.5864321212,0.2225496584,0.407588409,0.1374459786
EIF2S1,-0.1427906496,0.2822167998,0.3907872368,0.5464029039,0.1270265339,0.0098484981,-0.0832674597,0.3832973759
EIF4EBP1,-0.2963240476,-0.3532404981,-0.0683095849,0.1231480646,-0.0801832002,-0.0829357297,-0.1037734802,0.0639309383
EIF4EBP1,-0.3480822905,-0.0097708782,-0.5263440118,0.1290085915,0.1694803233,0.0371239162,-0.0238347609,0.0142227799
ERBB2,0.5251243327,0.397633192,0.1226030735,0.2678999355,0.496621414,0.1603010723,0.3746471856,0.104781099
ERBB2,0.167077236,0.5799476107,0.45451722,0.075210536,0.8566208422,0.6838013509,0.3256107396,-0.0271867501
ERBB2,0.1998501787,0.3829889739,-0.2632433593,0.1255079223,0.2823214564,0.1231761278,0.3387357797,0.2257238677
ERBB3,0.1252639937,-0.0921608986,0.0992433361,-0.1626439012,0.3933426018,0.2686574626,0.2363828068,1.013465455
ERBB3,1.0356846719,0.8068690265,0.6504097333,0.2177347857,0.4241530879,0.6948496503,-0.1236913372,0.2841852642
FGFR1,0.211861799,0.2489008728,0.1241543127,-0.3979774556,-0.1870261723,-0.1316437988,-0.3389076565,-0.1216374201
GSK3B,0.4450811416,0.3500738261,-0.1821522362,0.0812711748,0.5512084312,0.2046993768,-0.0004996327,-0.2184399139
GSK3B,0.5208239138,0.3868569287,-0.0109489785,0.0315446057,0.3316787277,0.2715577239,0.0190181562,0.1370271046
HSF1,0.1067957312,0.1341349902,0.1274203533,0.2082261741,0.1522240237,0.0269835827,0.243060068,-0.092027433
HSF1,0.4041111319,0.3971701534,0.0125651842,0.0518800467,0.190588502,0.0182182876,0.0183562785,-0.0786939852
IGF1R,-0.4441802205,0.1412667182,-0.0690773127,-0.1732406962,0.3398753119,0.1052543751,0.0992714196,0.2608640482
IGF1R,0.0142991826,-0.1556773552,-0.3960888909,-0.1909728724,-0.2057171855,-0.0577310069,0.0797235522,-0.1603080859
IGF1R|INSR,0.1265548481,0.2037281627,0.0195389086,0.4027417714,-0.226815935,-0.037247349,0.2686088766,0.2196760864
IRS1,-0.2750840679,0.0288218626,-0.0300057456,-0.1375484111,-0.0487447452,0.0334635084,-0.0529959492,0.2099992773
IRS1,0.3990000964,0.6063682636,0.0047483828,0.3048187765,0.9940166763,0.2991130992,0.1571641804,0.2635595549
IRS1,-0.0274493082,-0.0024437858,-0.1889847042,0.045460259,0.0102268426,0.1358052298,0.0528084116,0.0426510472
ITGB1,1.0195120135,0.8245381442,0.5936011221,-0.8155723897,0.1193577314,0.5085185068,-0.1472149015,0.1629102491
JAK1,0.1470038396,-0.0253647289,-0.0706468174,0.0743482507,0.2358227481,-0.0013934966,0.2866017816,0.103200206
JAK1,0.2956156933,-0.0885988166,-0.1010386349,-0.1061501327,0.4212486267,0.0064172198,0.2330988168,-0.1400590705
JUN,-0.43742042,-1.282126611,0.0704130506,-0.2860809945,-1.364086739,-1.7395382358,-0.7702314889,-0.7325625497
JUN,0.4284449287,-0.2601957903,-0.379316822,-1.0670951371,-1.0762413139,-1.6035416985,-0.4059052373,-0.4679681246
KDR,0.3015619452,0.4654890768,0.4637993865,-0.0588751757,0.2590499098,0.3341142823,0.1116074987,0.5567234323
KDR,1.1554792286,0.6221260451,0.1009634277,-0.0392276725,0.1820003063,0.2084450261,0.1233223119,0.1366452693
KDR,0.4170992002,0.2460032065,0.4216166943,0.382225276,0.1988253217,0.4633575802,0.2175465209,0.4166364742
KIT,0.6764978117,0.3426907792,0.6149117508,0.4653482776,0.6341865671,0.1470954247,0.8994266583,-0.1531996407
MAP2K1,1.2618240694,0.7901698865,0.2374826103,-0.4625961158,0.4509570381,1.1463159067,-0.0676103238,0.2319411215
MAP2K1|MAP2K2,0.2450791322,-0.269535228,-0.5522495856,-1.1357802773,-0.3337852352,-0.0154251593,0.1721689276,-0.0310813912
MAP2K1|MAP2K2,-0.1996431906,0.0234608773,0.0223390313,-0.0389143011,-0.1279663259,-0.1048865973,-0.198033494,-0.2198560866
MAP2K2,0.1185277495,-0.0634783994,-0.0677713226,0.0956269631,0.0245020829,-0.0810427649,-0.0164513108,-0.2224787313
MAPK1,0.2409979108,0.1057266814,-0.1581326824,-0.4413931977,-0.1422072038,-0.0501553865,-0.4070145888,-0.0423667647
MAPK11|MAPK12|MAPK13|MAPK14,-0.1507230633,-0.0968966702,-0.0040266552,0.038268444,0.042478896,-0.006477348,-0.0664441455,0.0383099278
MAPK11|MAPK12|MAPK13|MAPK14,-0.0614465168,-0.0292345866,-0.0361194449,0.2068373814,-0.1037150546,-0.0929159656,-0.0618917003,-0.4605983864
MAPK3,0.1750215681,0.0339811887,0.050831218,0.4128969855,0.1288646939,0.0120935319,0.2684746772,0.1331992816
MAPK3,-0.0260940453,-0.0340480226,-0.210515117,0.3243312763,-0.0529173357,-0.3126630784,-0.2088564672,-0.0935587654
MAPK3|MAPK1,-0.1267071992,0.0440925888,-0.0904142165,0.5406126306,0.271211452,0.2382297248,0.0571736803,0.0492003215
MAPK8|MAPK9,0.0203641877,-0.0343601454,0.4302199525,0.4313599621,0.2398195879,0.3737961747,0.2280353388,0.5261870494
MAPK8|MAPK9,0.4063805695,0.4049772718,0.0033328415,-0.3095392972,0.163309065,-0.2844993153,-0.5075921388,-0.6267562074
MET,-0.0007911999,0.4219415987,0.0508243304,-0.1656199594,0.3509503215,-0.0308004145,-0.3418852494,-0.0371832512
MET,-0.366604964,-0.0671586498,-0.1677510649,-0.2197312721,0.1756407884,-0.057718484,-0.478174641,0.1843666304
MET,-0.0682539256,-0.5867437772,-0.1218325554,-0.302671758,0.1224174022,-0.1702123001,-0.2747637776,-0.1837761612
MITF,0.2229095969,0.3102740122,-0.251505865,0.2691268736,-0.0075700509,-0.0258581754,-0.0831998944,-0.1980200483
MTOR,0.3238025348,-0.1604598646,-0.1449734908,-0.2800492029,0.2447794511,-0.0593751676,0.004439273,-0.0902785886
MTOR,-0.3029834297,-0.2749232386,-0.3764833893,-0.256054979,-0.2179402779,-0.4979946478,-0.4611349524,-0.4942192624
MYC,0.1092909203,0.1279447975,0.0075828336,0.2323425181,0.055893018,0.0807294546,0.0089347439,-0.3926343752
NFKBIA,-0.1751842644,-0.2048875517,-0.0641012388,-0.1801467809,0.0598578953,0.0053753851,-0.0813956931,-0.0695119505
NOTCH1,-0.1961563061,-0.4773525765,0.0369352693,0.2106024517,0.3824877931,-0.0539912418,0.3317314475,-0.0398739609
PARP1,0.119792395,0.1487621862,0.6308244618,-1.6908779694,-0.1740509851,-0.0269343825,0.4817576512,0.5018769712
PDGFRB,0.4258578835,0.3160320189,0.3182983619,0.2702685841,0.2337004579,0.1736579673,0.5036737129,0.2543963214
PDGFRB,-0.0713162816,-0.4570438328,-0.2487375133,-0.1322935441,0.2128475807,-0.1921194068,-0.3849233607,-0.3814946025
PDGFRB,0.4557142366,0.1107068405,-0.0958450372,-0.0434563039,0.4666552243,0.188301565,0.4709424315,0.3057390245
PDK1,-0.0679184695,-0.418920386,-0.2930811315,0.0499441523,-0.10215325,-0.0507330556,-0.0923061944,-0.2374175382
PIK3CB,-0.8908032907,-0.5987391241,-0.1675780345,0.4522577318,0.3588415678,-0.0217686925,0.5925133525,0.1847362973
PIK3R1,-0.0557852522,-0.2692219836,0.1321765687,0.0804055793,-0.0533204558,-0.0231157409,-0.2059520475,-0.0459485237
PRKAA1,0.4150460542,-0.0838518078,-0.3581208485,0.1312927985,-0.1085008485,0.1620296701,-0.3526281562,-0.2015346035
PRKCD,0.0412755877,-0.1291068485,0.0022976022,-0.1849280656,0.095024748,-0.1914540138,0.1620410409,-0.23503008
RAF1,0.146562005,0.2040112312,-0.2726565116,-0.0452970348,0.0451326596,0.1723146487,-0.1911076263,0.0345214887
RAF1,0.9245770089,0.5191780917,0.1351678415,-0.5241862573,0.1756900036,0.1829877279,-0.2745032941,0.1400962755
RELA,-0.3351423262,-0.3586310663,0.0108243363,0.3802786757,0.3164197474,-0.1931103578,0.2194931274,0.0865956099
RELA,-0.3308348503,-0.4473797283,0.0637599478,0.2529385307,-0.1849790781,-0.0361755061,-0.346877414,-0.0833175418
RPS6,1.1678215705,0.7090197098,0.4077511526,-1.0936079309,-0.026155826,0.4662964083,-0.5931343294,-0.3358892622
RPS6KA1,-0.4372927142,-0.5417384815,-0.2154802347,-0.0410482016,-0.4363389806,0.027666501,-0.4122808619,-0.5002122368
RPS6KA1,0.3666940568,0.1913854545,0.2897953368,-0.1152323741,0.1356535466,0.1598081912,-0.3056989318,0.016493986
RPS6KA1,0.7127245913,0.5373734485,-0.4374266627,-0.4383440215,0.3527668683,0.2775893985,-0.3860326935,-0.2092219037
RPS6KB1,0.3731534453,0.577542403,-0.2530966136,-0.6240598998,-0.3966217792,-0.0090673352,-0.9259579544,0.1588836038
RPS6KB1,-0.1217732586,-0.158233789,-0.3656592462,0.0377829384,0.0472359526,-0.2416265292,-0.0908607377,-0.1867262298
SMAD1|SMAD5,0.652646082,0.1248287818,0.3618526572,0.5432290388,0.1062965944,0.469145704,0.2237162858,0.1764113941
SMAD2,-0.0693294652,-0.0388969953,-0.2400938171,-0.346205826,0.0554435144,-0.101883146,0.2664941647,0.6606481634
SMAD3,0.5766271046,0.0037395071,-0.2246165501,-0.4318594157,0.4246694099,0.3528976171,0.1838520121,-0.0353467444
SRC,0.4028554338,0.1063203288,-0.2009383159,-0.2205046529,-0.3769563799,0.3016082927,0.0970169021,0.277150664
SRC,0.8190828661,0.6341618199,0.3037511102,-0.6268453421,0.1235315731,0.1017447945,-0.1248934379,-0.0391512814
SRC,0.9667646897,0.3692851823,0.2746715793,-0.4539579176,0.0551209037,0.2004267985,-0.1327171455,0.0790937018
STAT1,-0.049326434,-0.1191470866,-0.0581356211,0.1137497765,0.2266904912,0.0888005788,0.2335115643,0.0931176573
STAT1,-0.0245426508,0.249071904,-0.1185874557,-0.0824366525,0.2442079164,0.2354210263,0.3145709006,0.1598814433
STAT3,0.7786215075,0.0323698249,0.4737757096,-0.1489081985,-0.2109469791,-0.5000696065,0.1391829199,-0.1660435911
STAT3,0.3384509532,0.3057419007,0.0423031317,-0.2485387187,0.1635046615,0.1306267608,-0.3086249568,-0.1402801872
STAT3,0.8022700255,0.4621082967,-0.1107880179,-0.5072293411,0.2543109496,0.60600561,-0.1772148203,0.0952410802
STAT5A,0.0061558465,-0.3386983998,0.0626748252,0.2141687327,-0.1281722237,-0.1276489342,-0.0151437421,0.0277848027
STAT5A,0.3943975824,0.0960468667,0.1160635839,-0.1391381208,-0.0045872839,0.1857003911,-0.4640655224,0.0227174088
STAT6,0.1187552245,0.4121598395,-0.2409551532,-0.1022921954,0.0389487598,0.0757667693,-0.0780916825,0.038477323
YAP1,-0.1954634374,-0.5562360817,0.093067032,0.0197431157,-0.3288433566,-1.224176748,-0.4597419302,0.0951813983
YBX1,0.5083804974,-0.0927720423,-0.4520513009,-0.9771618578,0.3927239014,0.1072819183,-0.3077147159,-0.4678313727
YBX1,-0.1829172846,0.0806048188,0.0029824659,0.089262315,0.0136992062,0.2837746496,-0.0227888844,-0.0704112109
growth,0.0113769832,0.0113769832,0.0113769832,-0.0545427295,-0.0527331799,-0.0887896936,-0.1322252857,-0.1397525016
apoptosis,0.726591038,0.726591038,0.726591038,0.4898538372,0.2901840673,0.0786088801,0.01099162,-0.1771822943
