Symbols,Cond249,Cond250,Cond251,Cond252,Cond253,Cond254,Cond255,Cond256
CREB1,-1.0955621905,-0.8838281804,-0.4183722131,-0.1420903129,-0.25075274,0.1327977055,-0.095021677,-0.1213499407
CTNNB1,0.3021119427,0.4947644129,0.1032258338,-0.1773979369,-0.0926623937,0.2635544801,-0.0543643716,-0.1429196442
CTNNB1,0.014736822,-0.0324182635,-0.0501299943,0.0661382056,0.0443532016,-0.036870291,0.0703995438,-0.212830268
DUSP10,0.4454103882,0.235353707,0.2875852675,0.0941670084,-0.0068223431,0.1319292691,-0.1185642717,-0.1881239069
DUSP16,-0.4786682336,-0.4022918245,-0.1133933949,-0.3118506972,-0.1514349141,0.0225134602,-0.1219442946,-0.0538394117
DUSP4 ,-0.4478993359,0.1154803205,0.1018486828,0.0309138164,-0.0767161558,-0.0236778636,-0.0655658915,-0.0907480306
EGFR,-0.4942821974,-0.4674788235,0.9901169952,-0.1680361398,-0.2101759129,-0.4020391547,-0.5242648178,-0.1460686645
EGFR,-0.0076409978,-0.0274852857,-0.0596375397,0.1257125087,0.098435767,0.0091607501,0.0363502588,0.0010082605
EGFR,-0.6467337715,-1.0874178353,-1.0362505751,-0.0703192244,-0.4513365393,-0.4319033284,-0.9005331699,-0.9027349589
EGFR,-0.2174154284,0.1134714551,-0.1710050602,-0.0218213699,-0.2726567785,0.0325417145,-0.0389179351,-0.0587341058
EGFR,-0.2063461857,-0.4570960916,0.160035806,-0.0120065555,0.1850718142,0.069157388,-0.0701752066,-0.0302757498
EIF2S1,-0.0254335601,-0.2238360258,-0.2624082688,-0.4652229415,1.0971832057,-0.1624020987,0.0794463823,0.1418330121
EIF4EBP1,-0.5151861966,-0.2550455586,-0.1298134359,-0.0451057841,-0.2399323471,-0.0124804971,-0.2312862908,-0.3659956393
EIF4EBP1,-0.1024805482,0.0026634599,0.0572846878,-0.0558594568,-0.1948495873,-0.1726049036,-0.1426589046,-0.1862418959
ERBB2,0.2050019416,0.0407776109,0.1456132865,-0.0639759541,-0.0244553949,0.0128403063,0.0507514395,-0.1870317975
ERBB2,-0.8549645683,-0.0824769647,0.2631628528,-0.3038621105,0.0290850054,0.1912261135,0.0390128925,-0.1484493441
ERBB2,-0.0206218467,-0.1881356053,0.034607956,-0.1338689786,-0.0642295783,-0.0246726342,0.0690927291,-0.1647946216
ERBB3,-0.0143495476,0.1269648123,0.0248460184,0.0475284761,-0.1978476039,-0.0429365718,-0.1199579732,0.2034450862
ERBB3,0.0575614676,-0.4331381875,0.0441942567,-2.0003259752,-0.8225957201,-0.2731002859,0.2763951483,-1.2819807778
FGFR1,0.0943758547,0.0970853697,0.137877993,-0.1982954929,-0.118753645,0.2338004469,-0.0006364517,-0.1376229028
GSK3B,0.1915874266,0.1198422023,0.2234344961,-0.2692154602,-0.1313529304,-0.1905660224,-0.0961276107,-0.1337502395
GSK3B,0.268512223,0.0789058456,0.3245198443,-0.0547192141,-0.1074266897,-0.0526677491,0.112336068,-0.0652175312
HSF1,-0.1584167017,-0.0497097497,-0.0960833019,0.027932919,-0.0480401368,-0.2345046043,0.0300740098,-0.2124689349
HSF1,0.3251596568,0.2781092005,-0.0415319154,-0.0945932466,-0.0381657867,-0.0635064722,-0.0373729942,-0.2649449955
IGF1R,-0.0357995857,0.0815093675,0.0373600599,0.025194089,0.0932962008,0.0846848903,0.0620194122,-0.1164615701
IGF1R,0.0086942068,-0.0398401033,-0.0437872857,0.0805054078,0.0738944092,-0.0405145974,0.193042109,0.025149973
IGF1R|INSR,-0.0259234258,0.2728538533,-0.0121283062,-0.2677415142,-0.1171997754,-0.0203342137,0.0808912934,-0.3518582564
IRS1,0.0652350022,0.2293072633,0.0960916388,-0.0969266452,-0.5264762114,-0.2404078617,0.0688107303,-0.1500723613
IRS1,0.1590136329,-0.0440045287,0.1489293554,-0.6581113214,-0.1350451066,-0.0911950022,-0.0636199867,-0.0813555646
IRS1,0.0490921393,0.1077693043,0.0384338308,-0.0400327365,-0.0415994671,0.111064766,0.113287815,0.0352259926
ITGB1,0.4207767318,0.3094005757,0.3103366581,-0.0359205112,-0.4241821649,-0.1820584163,-0.1850701383,0.0328254775
JAK1,-0.1963975401,-0.1231552183,-0.128726547,-0.0257610486,-0.0019025025,-0.1507551082,0.0707731091,-0.0261719232
JAK1,-0.2216851033,-0.303102142,0.1360547057,-0.0689694808,0.0301720076,0.1149712296,-0.1326984144,0.0972621362
JUN,-0.9462898394,-1.1324147767,-1.5012842065,-0.5858233272,-0.5056240478,-0.1348209277,0.0689260948,0.1012396891
JUN,0.1338130027,0.0443050438,-0.0319474782,0.1008127738,0.0380321019,0.136454962,0.1074331612,0.2568590423
KDR,0.1008720773,-0.1914079565,-0.1864150807,0.0228777335,0.1502757814,-4.68637313067888e-05,0.1023104212,0.0713260246
KDR,-0.3553363441,0.0339867659,0.5759666953,0.1067902428,0.2318616998,0.2000453053,0.009256688,0.067035221
KDR,-0.0745390895,-1.1421174808,0.1905813394,-0.031364653,1.3995876896,-0.4763006898,-0.1364888575,-0.2109684423
KIT,0.2514088025,0.1203215519,-0.2598980704,-0.135491164,0.1311724842,-0.2022108003,-0.1309904729,0.1129908005
MAP2K1,0.5253562091,0.3633593272,0.4065484387,-0.0843313291,-0.0124584255,-0.5077727659,-0.0665846436,-0.1574530031
MAP2K1|MAP2K2,0.0362000292,-0.0967411295,-0.2757153544,0.0198977804,-0.2360563666,-0.4013368543,-0.0959643663,-0.3028748471
MAP2K1|MAP2K2,0.0617831925,-0.0856550649,-0.172699116,-0.2960588352,0.0941399505,0.0934776067,-0.2861022516,0.0141738487
MAP2K2,-0.1305187427,-0.5010859462,-0.1385845447,-0.1905458615,-0.0147452841,-0.1190530694,-0.1414067702,-0.2086245742
MAPK1,0.0544347032,0.154388875,0.2876860588,-0.0497149088,0.069586362,-0.1093000428,-0.1601558219,-0.4108436615
MAPK11|MAPK12|MAPK13|MAPK14,0.1249217773,0.2028865713,-0.0295806407,-0.0337825879,0.2075573679,0.0515313216,0.3271374642,0.2912304284
MAPK11|MAPK12|MAPK13|MAPK14,0.0121769894,-0.0774279941,-0.0602885062,-0.083375831,-0.0931624212,0.0821099468,0.0477257663,-0.2178280313
MAPK3,-0.1937329855,-0.150291291,-0.1309142442,0.0986746522,-0.0513968621,0.172477617,-0.142359381,-0.1912063021
MAPK3,0.0170397248,0.1271273307,-0.0046191984,-0.045773051,-0.2170026318,0.0215881106,-0.022197007,-0.1807343521
MAPK3|MAPK1,-0.0300208334,-0.1110114144,-0.326173601,-0.1642847297,-0.3134823156,0.0440111681,-0.1832344003,0.0812833586
MAPK8|MAPK9,-0.0620032263,-0.0973984439,-0.0508130347,-0.1488630488,0.0771012703,0.1439187188,-0.1162087328,0.0999747464
MAPK8|MAPK9,0.0227741961,-0.1109807732,0.3124383905,0.012331601,-0.1412127949,-0.0734347375,-0.094696048,-0.1286427023
MET,-0.0694999712,0.043791154,0.3141846817,-0.0584199011,0.0034038084,-0.0239064481,-0.1725948553,-0.1137097584
MET,-0.4522568291,-0.0376027582,-0.1690550201,-0.1013370101,-0.1202315468,-0.2639869708,-0.0348797378,-0.1209093287
MET,0.3184568984,0.3441106763,0.2160726308,-0.0472298784,0.0369208944,0.0727284375,0.0586399239,0.147863003
MITF,-0.2409088161,0.1719535566,0.0280905591,-0.2826049639,-0.2854944788,0.0714361737,-0.2209754489,-0.3047438153
MTOR,0.057181854,0.4125859622,-0.0116640371,0.0565257247,-0.1273509193,0.1400973916,0.0490578786,0.0225360943
MTOR,-0.0898151222,0.205938895,-0.0294926858,-0.1076720174,0.1310891346,-0.0642780859,0.0204814717,-0.110857365
MYC,-0.052982142,-0.2056877407,0.0353142995,-0.0254262922,-0.2199537777,-0.1057747089,-0.0163734452,-0.1036458201
NFKBIA,0.0232314171,0.0449748141,0.003231452,0.0349280042,-0.1098530351,-0.0085013481,0.1632996737,0.0632669377
NOTCH1,-0.3197791235,-0.1976834986,-0.4147310335,-0.0100267031,-0.0844812806,-0.089137874,-0.1179993792,-0.2208712835
PARP1,0.033948211,0.2057111307,-0.0249705771,-0.6155240294,-0.1223414502,0.0844450849,0.052882577,0.1412960772
PDGFRB,0.0990136069,0.0510850574,0.0990238435,0.0579445702,-0.3215207525,-0.3963004291,0.207896897,-0.0375577486
PDGFRB,0.1863324368,-0.5228792635,-0.0880461209,0.0471811219,0.2113699021,0.1876863308,0.0132690307,0.1597003846
PDGFRB,0.1768020861,-0.3539893897,-0.0352670306,0.1499411268,-0.2500195919,-0.2925356607,-0.0463243233,-0.1840499475
PDK1,0.0492132113,0.1178717055,0.0728265704,0.0559050672,0.0864295832,-0.0154606966,-0.0327691627,-0.1615686271
PIK3CB,-0.726675349,-0.2205655048,-0.5519917038,-0.0093614697,-0.2425362022,-0.0004143105,-0.3422513533,-0.285743746
PIK3R1,-0.1400924808,0.1120585015,-0.1076225566,0.0256636685,0.0640353479,-0.0284782186,0.0720590669,-0.076780401
PRKAA1,-0.1629385255,-0.0510390496,-0.4577698217,-0.2809650062,0.0674924868,-0.3119711447,-0.2803120112,-0.1137910569
PRKCD,-0.0348909752,0.1262233725,0.279752489,-0.0610270229,0.0841623065,0.2312681783,0.0500551145,0.0390963759
RAF1,0.0062805085,0.1271710562,-0.1487863841,-0.0575000733,0.0591602312,0.0731921166,0.0760227887,-0.0138350795
RAF1,0.6330262133,0.1403785877,0.5062811799,-0.1323758502,0.0320567657,-0.0024522938,0.0185034293,-0.0868462843
RELA,-0.5100738935,-0.4093824745,-0.5358785824,0.0099099193,-0.2533335377,-0.2102556314,0.1089964652,-0.1434998204
RELA,-0.604417806,-0.0964680094,-0.6265494083,-0.1744443394,-0.3765170067,-0.0799398105,-0.0141655602,-0.1502092765
RPS6,1.1283510212,0.6772703677,0.5244464631,-0.6225245131,-0.0462504979,0.3285891057,0.0185878038,0.1141002676
RPS6KA1,0.0972830496,0.1349893766,0.0618129648,-0.0640551962,-0.3659730276,-0.0862628204,-0.0646150077,-0.2823366802
RPS6KA1,0.1716231844,0.0026231861,0.3130514763,-0.2174705371,-0.098921237,-0.0485654367,-0.0396722593,-0.4301065487
RPS6KA1,0.7478947903,0.3284806697,0.1958624857,-0.1524773563,-0.0837228886,-0.3666449705,-0.1550849082,-0.1602288258
RPS6KB1,0.804550645,0.5702965189,0.559108478,0.2462997976,0.2413221441,0.2519601203,0.1623528235,0.2979415201
RPS6KB1,0.013660674,0.0099255101,0.1463645774,-0.0669937561,0.0195931582,0.0443906422,0.0906544776,-0.1607599235
SMAD1|SMAD5,-0.1296977762,0.0781693042,0.0657967733,-0.280150369,-0.3389619601,-0.3617534529,0.0610833707,0.0557219848
SMAD2,0.0425352462,-0.1074753909,-0.0010496979,0.0486566533,-0.1478068297,0.1969085623,0.0552308735,0.1089683332
SMAD3,0.0827640361,-0.0776787032,-0.2098740301,-0.6242851581,0.0719493001,-0.019148501,-0.1331797249,0.018549729
SRC,-0.1382355549,-0.0612084639,-0.285926685,0.1178666871,0.1518644776,-0.0701167264,-0.040958231,-0.2312347595
SRC,0.5186149651,0.3832118472,0.2778980452,-0.088803745,-0.264431819,0.0169735763,-0.1442557693,-0.0519257745
SRC,0.5413307507,0.3597749625,0.3301309519,0.2077112838,0.1562835187,0.1440286088,0.0837274068,0.0263735608
STAT1,0.0827132919,-0.1162073579,-0.8338892249,-0.0569949422,0.2407354117,-0.2322682225,-0.0141244719,-0.0011293214
STAT1,-0.1275110454,0.0392794698,-0.0995974926,-0.1133786798,-0.0071929523,-0.2825018585,-0.1275225055,-0.0858890729
STAT3,-0.1952408906,0.0131638248,-0.0325827073,0.3801943208,0.3134409329,-0.3720870922,0.0494917735,-0.0402939152
STAT3,0.379256413,0.1608681252,0.2371329634,-0.0872857556,-0.0610895021,-0.0027895729,0.0656530399,-0.1643972197
STAT3,0.3370189588,0.0190812201,0.4086051784,-0.0616081149,-0.0335920237,-0.1589538579,-0.1329133584,-0.334549966
STAT5A,-0.5007683091,-0.3205458914,-0.6714705719,-0.2347193352,-0.2437810789,-0.4377690439,-0.3892550343,-0.1856207809
STAT5A,0.0500737886,0.0735883274,0.0970979812,-0.0200534617,0.0060640341,0.1126027938,0.1907252924,0.0390487483
STAT6,0.0461400571,-0.0416538782,0.1649239415,0.0242321708,0.1777612706,-0.0903785485,-0.0960900061,0.1202923372
YAP1,-0.8321442979,-0.5550861646,-0.3946509784,-0.1713199363,-0.4453471105,-0.6010790392,0.0602111387,-0.2206447997
YBX1,0.1807863266,-0.1720850974,0.184894665,0.3204380826,0.1195686979,-0.0730494476,-0.1376970097,0.1305593309
YBX1,0.1113876402,0.0742647592,0.108254433,-0.0663841106,-0.0934708294,-0.1244340525,-0.0019449072,-0.0380804394
growth,-0.02917837,-0.02917837,-0.02917837,-0.0689474307,-0.0630946739,-0.0680414416,-0.0854548535,-0.0823404606
apoptosis,0.4891401027,0.4891401027,0.4891401027,0.1593321711,0.1233609975,0.0040434898,0.0048799969,-0.0411642542
